pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.982,251.130,1,0,0
2,7.002,142.816,1,0,0
3,4.169,239.866,1,0,0
4,6.482,154.273,1,0,0
5,4.640,215.517,1,0,0
6,3.818,261.917,1,0,0
7,5.824,171.703,1,0,0
8,2.439,410.004,1,0,0
9,6.133,163.052,1,0,0
10,7.072,141.403,1,0,0
11,5.994,166.834,1,0,0
12,4.541,220.216,1,0,0
13,2.738,365.230,1,0,0
14,2.568,389.408,1,0,0
15,4.746,210.704,1,0,0
16,4.364,229.148,1,0,0
17,5.106,195.848,1,0,0
18,3.797,263.366,1,0,0
19,2.018,495.540,1,0,0
20,2.722,367.377,1,0,0
21,2.618,381.971,1,0,0
22,3.499,285.796,1,0,0
23,5.691,175.716,1,0,0
24,2.867,348.797,1,0,0
25,2.512,398.089,1,0,0
26,3.657,273.448,1,0,0
27,2.085,479.616,1,0,0
28,4.006,249.626,1,0,0
29,6.686,149.566,1,0,0
30,3.158,316.656,1,0,0
31,2.882,346.981,1,0,0
32,2.041,489.956,1,0,0
33,4.641,215.471,1,0,0
34,4.245,235.571,1,0,0
35,3.813,262.261,1,0,0
36,4.291,233.046,1,0,0
37,4.216,237.192,1,0,0
38,4.260,234.742,1,0,0
39,4.237,236.016,1,0,0
40,4.191,238.607,1,0,0
41,3.830,261.097,1,0,0
42,5.813,172.028,1,0,0
43,3.863,258.866,1,0,0
44,4.287,233.263,1,0,0
45,2.880,347.222,1,0,0
46,4.079,245.158,1,0,0
47,1.982,504.541,1,0,0
48,4.044,247.280,1,0,0
49,2.746,364.166,1,0,0
51,4.009,249.439,1,0,0
52,2.565,389.864,1,0,0
53,1.270,787.402,0,1,0
54,3.805,262.812,1,0,0
55,3.332,300.120,1,0,0
56,3.339,299.491,1,0,0
57,3.323,300.933,1,0,0
58,4.844,206.441,1,0,0
59,2.406,415.628,1,0,0
60,4.277,233.809,1,0,0
61,4.275,233.918,1,0,0
62,3.575,279.720,1,0,0
63,3.504,285.388,1,0,0
64,3.618,276.396,1,0,0
65,2.690,371.747,1,0,0
66,2.473,404.367,1,0,0
67,3.426,291.886,1,0,0
68,1.920,520.833,1,0,0
69,3.118,320.718,1,0,0
70,3.671,272.405,1,0,0
71,4.626,216.169,1,0,0
72,3.688,271.150,1,0,0
73,2.661,375.799,1,0,0
74,2.052,487.329,1,0,0
76,2.817,354.988,1,0,0
77,3.838,260.552,1,0,0
78,3.583,279.096,1,0,0
79,3.493,286.287,1,0,0
80,1.640,609.756,0,1,0
81,4.474,223.514,1,0,0
82,2.376,420.875,1,0,0
83,4.332,230.840,1,0,0
84,2.952,338.753,1,0,0
85,1.617,618.429,1,0,0
86,5.555,180.018,1,0,0
87,3.541,282.406,1,0,0
88,3.629,275.558,1,0,0
89,4.900,204.082,1,0,0
90,2.135,468.384,1,0,0
91,3.758,266.099,1,0,0
92,4.421,226.193,1,0,0
93,2.088,478.927,1,0,0
94,3.565,280.505,1,0,0
95,2.989,334.560,1,0,0
96,3.958,252.653,1,0,0
97,1.743,573.723,1,0,0
98,2.454,407.498,1,0,0
99,2.898,345.066,1,0,0
100,2.538,394.011,1,0,0
101,2.339,427.533,1,0,0
102,2.288,437.063,1,0,0
103,2.869,348.554,1,0,0
104,3.573,279.877,1,0,0
105,2.406,415.628,1,0,0
106,2.208,452.899,1,0,0
107,2.365,422.833,1,0,0
108,2.794,357.910,1,0,0
109,2.211,452.284,1,0,0
110,3.633,275.255,1,0,0
111,3.992,250.501,1,0,0
112,2.047,488.520,1,0,0
