pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.995,125.078,1,0,0
2,7.916,126.326,1,0,0
3,4.138,241.663,1,0,0
4,3.389,295.072,1,0,0
5,3.906,256.016,1,0,0
6,8.321,120.178,1,0,0
7,6.233,160.436,1,0,0
8,2.850,350.877,1,0,0
9,4.594,217.675,1,0,0
10,2.699,370.508,1,0,0
11,4.951,201.979,1,0,0
12,2.015,496.278,1,0,0
13,6.409,156.031,1,0,0
14,3.682,271.592,1,0,0
15,4.017,248.942,1,0,0
16,313.890,3.186,1,0,0
17,4.897,204.207,1,0,0
18,6.478,154.369,1,0,0
19,4.389,227.842,1,0,0
20,4.509,221.779,1,0,0
21,2.245,445.434,1,0,0
22,2.897,345.185,1,0,0
23,4.322,231.374,1,0,0
24,2.985,335.008,1,0,0
25,3.767,265.463,1,0,0
26,4.229,236.463,1,0,0
27,5.210,191.939,1,0,0
28,7.207,138.754,1,0,0
29,4.716,212.044,1,0,0
30,5.006,199.760,1,0,0
31,6.945,143.988,1,0,0
32,5.425,184.332,1,0,0
33,5.122,195.236,1,0,0
34,3.303,302.755,1,0,0
35,4.243,235.682,1,0,0
36,2.207,453.104,1,0,0
37,2.183,458.085,1,0,0
38,2.445,408.998,1,0,0
39,3.434,291.206,1,0,0
40,2.265,441.501,1,0,0
41,2.667,374.953,1,0,0
42,2.528,395.570,1,0,0
43,2.992,334.225,1,0,0
44,2.619,381.825,1,0,0
45,3.098,322.789,1,0,0
46,2.925,341.880,1,0,0
47,4.834,206.868,1,0,0
48,2.507,398.883,1,0,0
49,4.412,226.655,1,0,0
50,2.106,474.834,1,0,0
51,3.481,287.274,1,0,0
52,4.505,221.976,1,0,0
53,4.904,203.915,1,0,0
54,3.391,294.898,1,0,0
55,3.070,325.733,1,0,0
56,4.714,212.134,1,0,0
57,3.921,255.037,1,0,0
58,2.226,449.236,1,0,0
59,5.045,198.216,1,0,0
60,2.911,343.525,1,0,0
61,4.542,220.167,1,0,0
62,5.249,190.512,1,0,0
63,4.557,219.443,1,0,0
64,3.162,316.256,1,0,0
65,4.897,204.207,1,0,0
66,3.823,261.575,1,0,0
67,4.077,245.278,1,0,0
68,2.220,450.450,1,0,0
69,4.707,212.450,1,0,0
70,3.101,322.477,1,0,0
71,4.796,208.507,1,0,0
72,4.748,210.615,1,0,0
73,2.468,405.186,1,0,0
74,4.303,232.396,1,0,0
75,5.084,196.696,1,0,0
76,4.526,220.946,1,0,0
77,5.071,197.200,1,0,0
78,2.817,354.988,1,0,0
79,4.176,239.464,1,0,0
80,2.979,335.683,1,0,0
81,4.019,248.818,1,0,0
82,2.982,335.345,1,0,0
83,2.561,390.472,1,0,0
84,4.379,228.363,1,0,0
85,4.903,203.957,1,0,0
86,3.800,263.158,1,0,0
87,4.670,214.133,1,0,0
88,3.126,319.898,1,0,0
89,4.138,241.663,1,0,0
90,4.591,217.817,1,0,0
91,2.633,379.795,1,0,0
92,3.597,278.009,1,0,0
93,2.686,372.301,1,0,0
94,2.731,366.166,1,0,0
95,3.471,288.101,1,0,0
96,2.404,415.973,1,0,0
97,4.826,207.211,1,0,0
98,4.814,207.727,1,0,0
99,5.159,193.836,1,0,0
100,5.197,192.419,1,0,0
101,4.935,202.634,1,0,0
102,3.862,258.933,1,0,0
103,3.148,317.662,1,0,0
104,2.825,353.982,1,0,0
105,4.764,209.908,1,0,0
106,4.398,227.376,1,0,0
107,2.586,386.698,1,0,0
108,4.761,210.040,1,0,0
109,2.778,359.971,1,0,0
110,3.065,326.264,1,0,0
111,4.158,240.500,1,0,0
112,4.044,247.280,1,0,0
113,4.521,221.190,1,0,0
114,5.099,196.117,1,0,0
115,2.058,485.909,1,0,0
116,3.938,253.936,1,0,0
117,2.892,345.781,1,0,0
118,2.346,426.257,1,0,0
119,2.778,359.971,1,0,0
120,4.590,217.865,1,0,0
121,2.274,439.754,1,0,0
122,2.154,464.253,1,0,0
123,4.546,219.974,1,0,0
124,4.797,208.464,1,0,0
125,3.630,275.482,1,0,0
126,3.157,316.756,1,0,0
127,3.434,291.206,1,0,0
128,3.574,279.799,1,0,0
129,2.622,381.388,1,0,0
130,3.738,267.523,1,0,0
131,2.696,370.920,1,0,0
132,3.427,291.800,1,0,0
133,4.490,222.717,1,0,0
134,4.453,224.568,1,0,0
135,4.273,234.028,1,0,0
136,3.336,299.760,1,0,0
137,4.381,228.258,1,0,0
138,4.596,217.581,1,0,0
139,4.173,239.636,1,0,0
140,4.216,237.192,1,0,0
141,3.591,278.474,1,0,0
142,4.195,238.379,1,0,0
143,3.417,292.654,1,0,0
144,3.503,285.470,1,0,0
145,2.146,465.983,1,0,0
146,3.740,267.380,1,0,0
147,4.523,221.092,1,0,0
148,3.609,277.085,1,0,0
149,2.604,384.025,1,0,0
150,2.737,365.364,1,0,0
151,3.408,293.427,1,0,0
152,2.156,463.822,1,0,0
153,3.119,320.616,1,0,0
154,5.554,180.050,1,0,0
155,3.301,302.939,1,0,0
156,3.641,274.650,1,0,0
157,4.697,212.902,1,0,0
158,3.776,264.831,1,0,0
159,2.295,435.730,1,0,0
160,3.168,315.657,1,0,0
161,2.920,342.466,1,0,0
162,4.194,238.436,1,0,0
163,3.985,250.941,1,0,0
164,3.699,270.343,1,0,0
165,3.239,308.737,1,0,0
166,2.309,433.088,1,0,0
167,4.879,204.960,1,0,0
168,2.381,419.992,1,0,0
169,3.600,277.778,1,0,0
170,2.569,389.257,1,0,0
171,2.150,465.116,1,0,0
172,2.168,461.255,1,0,0
173,3.777,264.760,1,0,0
174,3.077,324.992,1,0,0
175,3.080,324.675,1,0,0
176,4.076,245.339,1,0,0
177,2.923,342.114,1,0,0
178,3.198,312.695,1,0,0
179,3.233,309.310,1,0,0
180,2.739,365.097,1,0,0
181,1.877,532.765,1,0,0
182,3.916,255.363,1,0,0
183,2.847,351.247,1,0,0
184,4.163,240.211,1,0,0
185,1.944,514.403,1,0,0
186,2.845,351.494,1,0,0
187,2.739,365.097,1,0,0
188,1.896,527.426,1,0,0
189,2.964,337.382,1,0,0
190,1.754,570.125,1,0,0
191,2.020,495.050,1,0,0
192,2.887,346.380,1,0,0
193,2.219,450.653,1,0,0
194,3.244,308.261,1,0,0
195,4.198,238.209,1,0,0
