pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.953,338.639,1,0,0
2,1.242,805.153,0,1,0
3,3.043,328.623,1,0,0
4,1.448,690.608,0,1,0
5,2.383,419.639,1,0,0
6,1.355,738.007,0,1,0
7,1.557,642.261,0,1,0
8,5.699,175.469,1,0,0
9,3.171,315.358,1,0,0
10,1.988,503.018,0,1,0
11,1.377,726.216,0,1,0
12,1.564,639.386,0,1,0
13,2.028,493.097,1,0,0
14,1.553,643.915,0,1,0
15,4.829,207.082,1,0,0
16,1.542,648.508,0,1,0
17,2.236,447.227,1,0,0
18,1.379,725.163,0,1,0
19,1.077,928.505,0,1,0
20,0.911,1097.695,0,1,0
21,4.556,219.491,1,0,0
22,4.751,210.482,1,0,0
23,1.390,719.424,0,1,0
24,2.558,390.930,1,0,0
25,3.938,253.936,1,0,0
26,1.613,619.963,1,0,0
27,4.294,232.883,1,0,0
28,1.409,709.723,0,1,0
29,2.691,371.609,1,0,0
30,3.361,297.530,1,0,0
31,2.420,413.223,1,0,0
32,4.537,220.410,1,0,0
33,1.532,652.742,0,1,0
34,5.158,193.874,1,0,0
35,1.699,588.582,0,1,0
36,2.399,416.840,1,0,0
37,2.338,427.716,1,0,0
38,4.237,236.016,1,0,0
39,2.674,373.972,1,0,0
40,4.104,243.665,1,0,0
41,1.525,655.738,0,1,0
42,1.739,575.043,0,1,0
43,2.404,415.973,1,0,0
44,1.684,593.824,0,1,0
45,2.204,453.721,1,0,0
46,0.926,1079.914,0,1,0
47,2.806,356.379,1,0,0
48,2.643,378.358,1,0,0
49,1.756,569.476,0,1,0
50,1.407,710.732,0,1,0
51,2.744,364.431,1,0,0
52,2.554,391.543,1,0,0
53,5.291,189.000,1,0,0
54,3.036,329.381,1,0,0
55,1.374,727.802,0,1,0
56,2.660,375.940,0,1,0
57,2.357,424.268,1,0,0
58,4.304,232.342,1,0,0
59,1.137,879.507,0,1,0
60,2.379,420.345,1,0,0
61,3.450,289.855,1,0,0
62,1.632,612.745,0,1,0
63,2.708,369.276,1,0,0
64,2.695,371.058,1,0,0
65,1.436,696.379,0,1,0
66,3.503,285.470,1,0,0
67,2.346,426.257,1,0,0
68,1.217,821.693,0,1,0
69,2.447,408.664,0,1,0
70,1.045,956.938,0,1,0
71,1.086,920.810,0,1,0
72,4.294,232.883,1,0,0
73,4.220,236.967,1,0,0
74,1.367,731.529,0,1,0
75,1.159,862.813,0,1,0
76,1.504,664.894,0,1,0
77,1.649,606.428,0,1,0
78,3.340,299.401,1,0,0
79,3.328,300.481,1,0,0
