pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.416,29274.005,1,0,0
2,5.792,17265.193,1,0,0
3,1.352,73964.497,1,0,0
4,6.239,16028.210,1,0,0
5,8.701,11492.932,1,0,0
6,3.630,27548.209,1,0,0
7,7.208,13873.474,1,0,0
8,7.382,13546.464,1,0,0
9,2.082,48030.740,1,0,0
10,1.722,58072.009,1,0,0
11,3.533,28304.557,1,0,0
12,2.143,46663.556,1,0,0
13,2.322,43066.322,1,0,0
14,1.901,52603.893,1,0,0
15,2.944,33967.391,1,0,0
16,4.781,20916.126,1,0,0
17,2.861,34952.814,0,100,0
18,3.184,31407.035,1,0,0
19,2.392,41806.020,1,0,0
20,1.281,78064.012,0,100,0
21,1.507,66357.001,0,100,0
22,2.654,37678.975,1,0,0
23,2.680,37313.433,1,0,0
24,1.435,69686.411,0,100,0
25,1.811,55218.112,1,0,0
26,6.215,16090.105,1,0,0
27,2.930,34129.693,1,0,0
28,4.764,20990.764,1,0,0
29,8.327,12009.127,1,0,0
30,1.732,57736.721,1,0,0
31,8.842,11309.658,1,0,0
32,4.498,22232.103,1,0,0
33,4.196,23832.221,1,0,0
34,5.402,18511.662,1,0,0
35,2.172,46040.516,1,0,0
36,2.203,45392.646,1,0,0
37,4.573,21867.483,1,0,0
38,2.056,48638.132,1,0,0
39,3.402,29394.474,1,0,0
40,1.592,62814.070,1,0,0
41,2.785,35906.643,1,0,0
42,2.100,47619.048,1,0,0
43,4.787,20889.910,1,0,0
44,2.451,40799.674,1,0,0
45,2.038,49067.713,1,0,0
46,1.208,82781.457,1,0,0
47,2.651,37721.614,1,0,0
48,3.448,29002.320,1,0,0
49,2.966,33715.442,1,0,0
50,5.372,18615.041,1,0,0
51,2.687,37216.226,1,0,0
52,6.276,15933.716,1,0,0
53,5.354,18677.624,1,0,0
54,3.043,32862.307,1,0,0
55,3.099,32268.474,1,0,0
56,2.379,42034.468,1,0,0
57,3.465,28860.029,1,0,0
58,6.068,16479.895,1,0,0
59,2.076,48169.557,1,0,0
60,1.266,78988.942,1,0,0
61,1.678,59594.756,0,100,0
62,3.248,30788.177,1,0,0
63,2.395,41753.653,1,0,0
64,5.332,18754.689,1,0,0
65,3.997,25018.764,1,0,0
66,3.084,32425.422,1,0,0
67,2.190,45662.100,1,0,0
68,0.900,111111.111,1,0,0
69,7.251,13791.201,1,0,0
70,7.769,12871.669,1,0,0
71,5.883,16998.130,1,0,0
72,4.379,22836.264,1,0,0
73,2.153,46446.818,1,0,0
74,2.529,39541.321,1,0,0
75,2.198,45495.905,1,0,0
76,2.849,35100.035,1,0,0
77,2.576,38819.876,1,0,0
78,2.194,45578.851,1,0,0
79,2.132,46904.315,1,0,0
80,1.316,75987.842,1,0,0
81,2.654,37678.975,1,0,0
82,2.453,40766.408,1,0,0
83,1.640,60975.610,0,100,0
84,2.018,49554.014,1,0,0
85,1.558,64184.852,1,0,0
86,1.763,56721.497,1,0,0
87,4.670,21413.276,1,0,0
88,1.196,83612.040,0,100,0
89,4.347,23004.371,1,0,0
90,3.045,32840.722,1,0,0
91,2.028,49309.665,0,100,0
92,1.813,55157.198,1,0,0
93,5.055,19782.394,1,0,0
94,1.743,57372.347,0,100,0
95,2.963,33749.578,1,0,0
96,2.862,34940.601,1,0,0
