pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.949,339.098,0,1,0
2,4.403,227.118,0,1,0
3,6.343,157.654,0,1,0
4,8.480,117.925,0,1,0
5,10.446,95.730,0,1,0
6,8.494,117.730,0,1,0
7,7.981,125.298,0,1,0
8,7.967,125.518,0,1,0
9,8.514,117.454,0,1,0
10,8.851,112.982,0,1,0
11,7.684,130.141,0,1,0
12,7.389,135.336,0,1,0
13,7.332,136.388,0,1,0
14,6.352,157.431,0,1,0
15,3.650,273.973,1,0,0
16,5.795,172.563,0,1,0
17,6.329,158.003,0,1,0
18,4.129,242.189,1,0,0
19,6.897,144.991,0,1,0
20,5.465,182.983,0,1,0
21,3.367,297.000,0,1,0
22,4.612,216.826,0,1,0
23,4.633,215.843,0,1,0
24,4.160,240.385,0,1,0
25,5.091,196.425,0,1,0
26,5.963,167.701,0,1,0
27,5.411,184.809,0,1,0
28,6.101,163.908,0,1,0
29,5.411,184.809,0,1,0
30,5.404,185.048,0,1,0
31,6.055,165.153,0,1,0
32,5.751,173.883,0,1,0
33,7.130,140.252,0,1,0
34,1.969,507.872,1,0,0
35,7.729,129.383,0,1,0
36,6.941,144.071,0,1,0
37,5.623,177.841,0,1,0
38,3.709,269.614,0,1,0
39,5.075,197.044,0,1,0
40,5.235,191.022,0,1,0
41,3.096,322.997,1,0,0
42,6.116,163.506,0,1,0
43,6.561,152.416,0,1,0
44,5.529,180.865,0,1,0
45,5.460,183.150,0,1,0
46,5.649,177.022,0,1,0
47,7.366,135.759,0,1,0
48,6.811,146.821,0,1,0
49,7.003,142.796,0,1,0
50,7.949,125.802,0,1,0
51,7.653,130.668,0,1,0
52,7.203,138.831,0,1,0
53,7.444,134.336,0,1,0
54,8.924,112.057,1,0,0
55,7.568,132.135,0,1,0
56,7.640,130.890,0,1,0
57,8.283,120.729,0,1,0
58,8.307,120.380,0,1,0
59,8.721,114.666,0,1,0
60,5.884,169.952,0,1,0
61,5.256,190.259,0,1,0
62,6.620,151.057,0,1,0
63,7.116,140.528,0,1,0
64,6.577,152.045,0,1,0
65,6.267,159.566,0,1,0
66,5.983,167.140,0,1,0
67,5.580,179.211,0,1,0
68,5.914,169.090,0,1,0
69,5.545,180.343,0,1,0
70,5.999,166.694,0,1,0
71,1.935,516.796,1,0,0
72,4.971,201.167,0,1,0
73,4.888,204.583,0,1,0
74,4.446,224.921,0,1,0
75,3.224,310.174,0,1,0
76,4.940,202.429,0,1,0
77,5.374,186.081,0,1,0
78,6.757,147.995,0,1,0
79,7.093,140.984,0,1,0
80,6.678,149.745,0,1,0
81,6.229,160.539,0,1,0
82,5.870,170.358,0,1,0
83,5.613,178.158,0,1,0
84,5.591,178.859,0,1,0
85,1.763,567.215,1,0,0
86,5.540,180.505,0,1,0
87,4.575,218.579,1,0,0
88,5.830,171.527,0,1,0
89,4.429,225.785,0,1,0
90,2.997,333.667,0,1,0
91,4.901,204.040,0,1,0
92,3.650,273.973,0,1,0
93,5.681,176.025,0,1,0
94,5.510,181.488,0,1,0
95,7.034,142.167,0,1,0
96,7.070,141.443,0,1,0
97,3.267,306.091,1,0,0
98,7.201,138.870,0,1,0
99,6.237,160.333,0,1,0
100,6.312,158.428,0,1,0
101,5.678,176.118,0,1,0
102,5.589,178.923,0,1,0
103,6.056,165.125,0,1,0
104,7.225,138.408,0,1,0
105,7.139,140.076,0,1,0
106,6.777,147.558,0,1,0
107,6.312,158.428,0,1,0
108,3.255,307.220,1,0,0
109,6.368,157.035,0,1,0
110,6.911,144.697,0,1,0
111,6.902,144.886,0,1,0
112,5.466,182.949,0,1,0
113,5.314,188.182,0,1,0
114,5.570,179.533,0,1,0
115,7.593,131.700,0,1,0
116,7.269,137.571,0,1,0
117,7.488,133.547,0,1,0
118,7.961,125.612,0,1,0
119,1.460,684.932,1,0,0
120,8.113,123.259,0,1,0
121,6.746,148.236,0,1,0
122,7.580,131.926,0,1,0
123,5.863,170.561,0,1,0
124,6.594,151.653,0,1,0
125,3.637,274.952,1,0,0
126,7.624,131.165,0,1,0
127,7.691,130.022,0,1,0
128,7.478,133.726,0,1,0
129,5.936,168.464,0,1,0
130,6.011,166.362,0,1,0
131,5.765,173.461,0,1,0
132,6.931,144.279,0,1,0
133,6.702,149.209,0,1,0
134,6.593,151.676,0,1,0
135,2.047,488.520,1,0,0
136,6.292,158.932,0,1,0
137,6.371,156.961,0,1,0
138,7.115,140.548,0,1,0
139,4.669,214.179,0,1,0
140,4.982,200.723,0,1,0
141,5.989,166.973,0,1,0
142,6.715,148.920,0,1,0
143,1.549,645.578,1,0,0
144,6.078,164.528,0,1,0
145,7.128,140.292,0,1,0
146,6.993,143.000,0,1,0
147,5.548,180.245,0,1,0
148,1.745,573.066,1,0,0
149,6.173,161.996,0,1,0
150,6.543,152.835,0,1,0
151,5.979,167.252,0,1,0
152,2.934,340.832,1,0,0
153,4.393,227.635,0,1,0
154,5.484,182.349,0,1,0
155,6.398,156.299,0,1,0
156,5.703,175.346,0,1,0
157,5.914,169.090,0,1,0
158,6.915,144.613,0,1,0
159,9.591,104.264,0,1,0
160,9.680,103.306,0,1,0
161,10.006,99.940,0,1,0
162,9.016,110.914,0,1,0
163,9.740,102.669,0,1,0
164,9.445,105.876,0,1,0
165,9.585,104.330,0,1,0
166,9.807,101.968,0,1,0
167,9.931,100.695,0,1,0
168,9.752,102.543,0,1,0
169,8.778,113.921,0,1,0
170,8.189,122.115,0,1,0
171,8.300,120.482,0,1,0
172,7.483,133.636,0,1,0
173,7.523,132.926,0,1,0
174,7.823,127.828,0,1,0
175,7.039,142.066,0,1,0
176,7.395,135.227,0,1,0
177,7.382,135.465,0,1,0
178,7.554,132.380,0,1,0
179,7.161,139.645,0,1,0
180,7.192,139.043,0,1,0
181,7.225,138.408,0,1,0
182,6.009,166.417,0,1,0
183,5.266,189.897,0,1,0
184,5.156,193.949,0,1,0
185,5.512,181.422,0,1,0
186,5.692,175.685,0,1,0
187,6.987,143.123,0,1,0
188,2.512,398.089,1,0,0
189,7.672,130.344,0,1,0
190,4.327,231.107,1,0,0
191,7.605,131.492,0,1,0
192,6.967,143.534,0,1,0
193,2.383,419.639,0,1,0
194,3.201,312.402,0,1,0
195,2.791,358.295,0,1,0
196,4.076,245.339,1,0,0
197,2.745,364.299,0,1,0
198,3.494,286.205,0,1,0
199,3.436,291.036,0,1,0
200,4.854,206.016,0,1,0
201,4.062,246.184,0,1,0
202,1.835,544.959,1,0,0
203,3.672,272.331,0,1,0
204,4.388,227.894,0,1,0
205,2.532,394.945,1,0,0
206,3.143,318.167,0,1,0
207,2.627,380.662,0,1,0
208,3.539,282.566,1,0,0
209,4.091,244.439,0,1,0
210,2.522,396.511,0,1,0
211,4.530,220.751,0,1,0
212,2.105,475.059,1,0,0
213,5.243,190.730,0,1,0
214,4.514,221.533,0,1,0
215,4.594,217.675,0,1,0
216,3.725,268.456,0,1,0
217,4.268,234.302,1,0,0
218,4.228,236.518,0,1,0
219,2.219,450.653,1,0,0
220,5.867,170.445,0,1,0
221,5.328,187.688,0,1,0
222,2.916,342.936,0,1,0
223,3.400,294.118,1,0,0
224,3.715,269.179,0,1,0
225,5.690,175.747,0,1,0
226,7.386,135.391,0,1,0
227,6.586,151.837,0,1,0
228,6.369,157.011,0,1,0
229,6.712,148.987,0,1,0
230,6.515,153.492,0,1,0
231,6.597,151.584,0,1,0
232,6.091,164.177,0,1,0
233,6.493,154.012,0,1,0
234,7.105,140.746,0,1,0
235,8.313,120.294,0,1,0
236,1.747,572.410,1,0,0
237,7.667,130.429,0,1,0
238,6.407,156.079,0,1,0
239,5.297,188.786,0,1,0
240,5.151,194.137,0,1,0
241,7.044,141.965,0,1,0
242,7.445,134.318,0,1,0
243,7.651,130.702,0,1,0
244,7.163,139.606,0,1,0
245,6.456,154.895,0,1,0
246,6.858,145.815,0,1,0
247,6.680,149.701,0,1,0
248,6.697,149.321,0,1,0
249,7.085,141.143,0,1,0
250,7.514,133.085,0,1,0
251,8.003,124.953,0,1,0
252,2.501,399.840,1,0,0
253,7.165,139.567,0,1,0
254,6.712,148.987,0,1,0
255,7.333,136.370,0,1,0
256,4.765,209.864,0,1,0
257,4.019,248.818,0,1,0
258,3.851,259.673,0,1,0
259,4.836,206.782,0,1,0
260,4.741,210.926,0,1,0
261,5.328,187.688,0,1,0
262,8.990,111.235,0,1,0
263,9.662,103.498,0,1,0
264,10.415,96.015,0,1,0
265,6.553,152.602,0,1,0
266,7.683,130.157,0,1,0
267,6.082,164.420,0,1,0
268,5.807,172.206,0,1,0
269,6.165,162.206,0,1,0
270,6.575,152.091,0,1,0
271,2.752,363.372,1,0,0
272,2.204,453.721,1,0,0
273,7.573,132.048,0,1,0
274,2.479,403.388,1,0,0
275,7.078,141.283,0,1,0
276,2.452,407.830,0,1,0
277,3.566,280.426,0,1,0
278,5.000,200.000,0,1,0
279,4.896,204.248,0,1,0
280,6.709,149.054,0,1,0
281,7.907,126.470,0,1,0
282,6.999,142.878,0,1,0
283,7.858,127.259,0,1,0
284,8.213,121.758,0,1,0
285,2.387,418.936,1,0,0
286,8.280,120.773,0,1,0
287,8.245,121.286,0,1,0
288,2.636,379.363,1,0,0
289,3.792,263.713,1,0,0
290,7.867,127.113,0,1,0
291,5.689,175.778,0,1,0
292,3.417,292.654,0,1,0
293,3.372,296.560,0,1,0
294,5.310,188.324,0,1,0
295,5.729,174.551,0,1,0
296,6.488,154.131,0,1,0
297,6.793,147.210,0,1,0
298,7.101,140.825,0,1,0
299,6.910,144.718,0,1,0
300,7.370,135.685,0,1,0
301,7.502,133.298,0,1,0
302,7.079,141.263,0,1,0
303,7.325,136.519,0,1,0
304,7.085,141.143,0,1,0
305,6.680,149.701,0,1,0
306,6.756,148.017,0,1,0
307,7.287,137.231,0,1,0
308,6.969,143.493,0,1,0
309,6.204,161.186,0,1,0
310,6.527,153.210,0,1,0
311,6.155,162.470,0,1,0
312,4.110,243.309,1,0,0
313,5.535,180.668,0,1,0
314,5.784,172.891,0,1,0
315,6.084,164.366,0,1,0
316,4.918,203.335,0,1,0
317,5.050,198.020,0,1,0
318,4.870,205.339,0,1,0
319,5.609,178.285,0,1,0
320,2.216,451.264,1,0,0
321,6.224,160.668,0,1,0
322,5.902,169.434,0,1,0
323,4.547,219.925,0,1,0
324,5.621,177.904,0,1,0
325,6.647,150.444,0,1,0
326,8.524,117.316,0,1,0
327,2.617,382.117,1,0,0
328,7.859,127.243,0,1,0
329,7.608,131.441,0,1,0
330,7.606,131.475,0,1,0
331,5.242,190.767,0,1,0
332,2.361,423.549,1,0,0
333,5.030,198.807,0,1,0
334,4.934,202.675,0,1,0
335,6.370,156.986,0,1,0
336,4.168,239.923,0,1,0
337,5.217,191.681,0,1,0
338,6.026,165.948,0,1,0
339,1.974,506.586,1,0,0
340,7.684,130.141,0,1,0
341,6.702,149.209,0,1,0
342,6.404,156.152,0,1,0
343,5.360,186.567,0,1,0
344,5.914,169.090,0,1,0
345,7.570,132.100,0,1,0
346,7.670,130.378,0,1,0
347,7.206,138.773,0,1,0
348,6.112,163.613,0,1,0
349,5.341,187.231,0,1,0
350,4.173,239.636,0,1,0
351,4.370,228.833,0,1,0
352,4.212,237.417,0,1,0
353,4.442,225.124,0,1,0
354,5.587,178.987,0,1,0
355,6.169,162.101,0,1,0
356,6.526,153.233,0,1,0
357,1.869,535.045,1,0,0
358,6.789,147.297,0,1,0
359,7.085,141.143,0,1,0
360,6.507,153.681,0,1,0
361,4.891,204.457,0,1,0
362,4.624,216.263,0,1,0
363,2.112,473.485,1,0,0
364,6.028,165.893,0,1,0
365,5.968,167.560,0,1,0
366,4.388,227.894,0,1,0
367,4.720,211.864,0,1,0
368,2.190,456.621,1,0,0
369,2.072,482.625,1,0,0
370,4.603,217.250,0,1,0
371,5.324,187.829,0,1,0
372,2.298,435.161,0,1,0
373,3.324,300.842,0,1,0
374,4.591,217.817,0,1,0
375,6.265,159.617,0,1,0
376,6.940,144.092,0,1,0
377,1.952,512.295,1,0,0
378,3.728,268.240,1,0,0
379,6.445,155.159,0,1,0
380,7.464,133.976,0,1,0
381,3.442,290.529,0,1,0
382,2.788,358.680,1,0,0
383,3.587,278.784,0,1,0
384,4.918,203.335,0,1,0
385,4.165,240.096,0,1,0
386,3.958,252.653,0,1,0
387,3.930,254.453,1,0,0
388,4.922,203.169,0,1,0
389,5.341,187.231,0,1,0
390,5.251,190.440,0,1,0
391,4.969,201.248,0,1,0
392,5.004,199.840,0,1,0
393,7.039,142.066,0,1,0
394,7.049,141.864,0,1,0
395,7.214,138.619,0,1,0
396,7.391,135.300,0,1,0
397,6.804,146.972,0,1,0
398,5.699,175.469,0,1,0
399,6.054,165.180,0,1,0
400,6.045,165.426,0,1,0
401,5.914,169.090,0,1,0
402,6.344,157.629,0,1,0
403,6.546,152.765,0,1,0
404,6.342,157.679,0,1,0
405,1.615,619.195,1,0,0
406,5.863,170.561,0,1,0
407,6.191,161.525,0,1,0
408,4.725,211.640,0,1,0
409,4.447,224.871,0,1,0
410,6.109,163.693,0,1,0
411,6.194,161.447,0,1,0
412,5.864,170.532,0,1,0
413,6.323,158.153,0,1,0
414,5.730,174.520,0,1,0
415,5.400,185.185,0,1,0
416,5.712,175.070,0,1,0
417,5.864,170.532,0,1,0
418,3.107,321.854,1,0,0
419,5.262,190.042,0,1,0
420,5.641,177.274,0,1,0
421,5.675,176.211,0,1,0
422,4.324,231.267,0,1,0
423,2.099,476.417,1,0,0
424,3.922,254.972,0,1,0
425,3.724,268.528,1,0,0
426,4.106,243.546,0,1,0
427,5.539,180.538,0,1,0
428,3.805,262.812,0,1,0
429,4.721,211.820,0,1,0
430,5.519,181.192,0,1,0
431,5.440,183.824,0,1,0
432,7.068,141.483,0,1,0
433,7.191,139.063,0,1,0
434,3.220,310.559,1,0,0
435,6.620,151.057,0,1,0
436,6.230,160.514,0,1,0
437,4.940,202.429,0,1,0
438,4.750,210.526,0,1,0
439,4.585,218.103,0,1,0
440,5.489,182.183,0,1,0
441,5.480,182.482,0,1,0
442,1.820,549.451,1,0,0
443,4.772,209.556,0,1,0
444,5.014,199.442,0,1,0
445,3.922,254.972,0,1,0
446,4.544,220.070,0,1,0
447,4.047,247.097,0,1,0
448,5.235,191.022,0,1,0
449,6.019,166.141,0,1,0
450,5.597,178.667,0,1,0
451,3.159,316.556,1,0,0
452,5.949,168.095,0,1,0
453,6.079,164.501,0,1,0
454,4.104,243.665,0,1,0
455,4.626,216.169,0,1,0
456,3.642,274.574,0,1,0
457,4.707,212.450,0,1,0
458,4.124,242.483,0,1,0
459,5.091,196.425,0,1,0
460,5.680,176.056,0,1,0
461,7.180,139.276,0,1,0
462,7.360,135.870,0,1,0
463,7.523,132.926,0,1,0
464,7.113,140.588,0,1,0
465,7.039,142.066,0,1,0
466,6.417,155.836,0,1,0
467,6.718,148.854,0,1,0
468,6.681,149.678,0,1,0
469,6.309,158.504,0,1,0
470,5.400,185.185,0,1,0
471,5.036,198.570,0,1,0
472,5.897,169.578,0,1,0
473,5.447,183.587,0,1,0
474,5.680,176.056,0,1,0
475,3.827,261.301,1,0,0
476,6.035,165.700,0,1,0
477,5.830,171.527,0,1,0
478,5.013,199.481,0,1,0
479,5.380,185.874,0,1,0
480,5.284,189.251,0,1,0
481,5.844,171.116,0,1,0
482,6.386,156.593,0,1,0
483,6.078,164.528,0,1,0
484,6.285,159.109,0,1,0
485,4.108,243.427,1,0,0
486,6.561,152.416,0,1,0
487,6.942,144.051,0,1,0
488,6.857,145.836,0,1,0
489,4.990,200.401,0,1,0
490,4.502,222.124,0,1,0
491,2.252,444.050,1,0,0
492,5.088,196.541,0,1,0
493,6.674,149.835,0,1,0
494,1.754,570.125,1,0,0
495,6.458,154.847,0,1,0
496,3.295,303.490,0,1,0
497,5.017,199.322,0,1,0
498,5.630,177.620,0,1,0
499,3.258,306.937,1,0,0
500,6.985,143.164,0,1,0
501,6.696,149.343,0,1,0
502,5.042,198.334,0,1,0
503,5.240,190.840,0,1,0
504,5.631,177.588,0,1,0
505,1.668,599.520,1,0,0
506,6.827,146.477,0,1,0
507,6.346,157.580,0,1,0
508,5.069,197.278,0,1,0
509,7.038,142.086,0,1,0
510,8.274,120.861,0,1,0
511,9.493,105.341,0,1,0
512,8.257,121.109,0,1,0
513,5.635,177.462,0,1,0
514,5.127,195.046,0,1,0
515,4.614,216.732,0,1,0
516,4.424,226.040,0,1,0
517,4.410,226.757,0,1,0
518,4.297,232.721,0,1,0
519,4.362,229.253,0,1,0
520,4.335,230.681,0,1,0
521,4.686,213.402,0,1,0
522,5.398,185.254,0,1,0
523,4.601,217.344,0,1,0
524,4.087,244.678,0,1,0
