pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.826,171.644,1,0,0
2,2.013,496.771,0,1,0
3,3.069,325.839,1,0,0
4,3.551,281.611,1,0,0
5,3.371,296.648,0,1,0
6,0.810,1234.568,1,0,0
7,0.733,1364.256,0,1,0
8,4.464,224.014,1,0,0
9,1.916,521.921,1,0,0
10,2.145,466.200,0,1,0
11,3.602,277.624,1,0,0
12,1.455,687.285,1,0,0
13,5.008,199.681,1,0,0
14,0.473,2114.165,1,0,0
15,2.887,346.380,1,0,0
16,1.955,511.509,1,0,0
17,1.614,619.579,1,0,0
18,1.664,600.962,1,0,0
19,4.435,225.479,1,0,0
20,1.019,981.354,0,1,0
21,1.215,823.045,0,1,0
22,2.036,491.159,0,1,0
23,4.170,239.808,1,0,0
24,2.799,357.270,0,1,0
25,1.696,589.623,0,1,0
26,2.348,425.894,1,0,0
27,1.129,885.740,0,1,0
28,2.142,466.853,0,1,0
29,2.019,495.295,0,1,0
30,1.892,528.541,1,0,0
31,1.125,888.889,0,1,0
32,2.652,377.074,0,1,0
33,3.184,314.070,0,1,0
34,2.321,430.849,1,0,0
35,2.260,442.478,1,0,0
36,4.088,244.618,0,1,0
37,3.049,327.976,0,1,0
38,2.300,434.783,0,1,0
39,1.021,979.432,1,0,0
40,2.999,333.444,1,0,0
41,1.333,750.188,0,1,0
42,1.502,665.779,0,1,0
43,2.227,449.035,0,1,0
44,1.799,555.864,1,0,0
45,2.461,406.339,1,0,0
46,1.213,824.402,0,1,0
47,3.896,256.674,1,0,0
48,2.226,449.236,0,1,0
49,3.686,271.297,1,0,0
50,1.029,971.817,0,1,0
51,3.808,262.605,1,0,0
52,2.448,408.497,1,0,0
53,0.799,1251.564,0,1,0
54,1.716,582.751,1,0,0
55,2.050,487.805,1,0,0
56,0.652,1533.742,0,1,0
57,0.938,1066.098,0,1,0
58,1.528,654.450,1,0,0
59,0.815,1226.994,0,1,0
60,0.854,1170.960,1,0,0
61,4.156,240.616,1,0,0
62,1.287,777.001,0,1,0
63,1.741,574.383,1,0,0
64,2.194,455.789,1,0,0
65,5.347,187.021,1,0,0
66,3.466,288.517,1,0,0
67,0.903,1107.420,0,1,0
68,1.229,813.670,0,1,0
69,1.496,668.449,0,1,0
70,1.551,644.745,0,1,0
71,4.634,215.796,1,0,0
72,3.399,294.204,1,0,0
73,1.088,919.118,0,1,0
74,1.730,578.035,1,0,0
75,1.525,655.738,0,1,0
76,3.295,303.490,1,0,0
77,0.501,1996.008,0,1,0
78,2.718,367.918,1,0,0
79,1.662,601.685,1,0,0
80,0.827,1209.190,0,1,0
81,0.838,1193.317,1,0,0
82,0.688,1453.488,0,1,0
83,2.631,380.084,1,0,0
84,0.886,1128.668,1,0,0
85,2.129,469.704,1,0,0
86,0.911,1097.695,0,1,0
87,0.544,1838.235,0,1,0
88,3.996,250.250,1,0,0
89,0.799,1251.564,0,1,0
90,1.167,856.898,0,1,0
91,2.355,424.628,1,0,0
92,2.549,392.311,0,1,0
93,3.386,295.334,0,1,0
94,1.885,530.504,0,1,0
