pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.022,2486.325,1,0,0
2,6.760,1479.290,1,0,0
3,6.654,1502.855,1,0,0
4,7.528,1328.374,1,0,0
5,2.196,4553.734,0,10,0
6,5.049,1980.590,1,0,0
7,3.858,2592.017,1,0,0
8,2.558,3909.304,1,0,0
9,5.361,1865.324,1,0,0
10,3.906,2560.164,1,0,0
11,2.481,4030.633,1,0,0
12,4.153,2407.898,1,0,0
13,4.000,2500.000,1,0,0
14,3.335,2998.501,1,0,0
15,1.612,6203.474,1,0,0
16,2.624,3810.976,1,0,0
17,4.223,2367.985,1,0,0
18,2.986,3348.962,1,0,0
19,2.793,3580.380,1,0,0
20,5.228,1912.777,1,0,0
21,2.718,3679.176,1,0,0
22,1.740,5747.126,1,0,0
23,1.725,5797.101,1,0,0
24,1.175,8510.638,0,10,0
25,2.727,3667.033,1,0,0
26,2.651,3772.161,1,0,0
27,3.021,3310.162,1,0,0
28,0.893,11198.208,1,0,0
29,3.742,2672.368,1,0,0
30,2.260,4424.779,1,0,0
31,2.180,4587.156,1,0,0
32,1.052,9505.703,0,10,0
33,2.753,3632.401,1,0,0
34,4.568,2189.142,1,0,0
35,3.920,2551.020,1,0,0
36,2.463,4060.089,1,0,0
37,3.901,2563.445,1,0,0
38,4.568,2189.142,1,0,0
39,4.981,2007.629,1,0,0
40,2.160,4629.630,1,0,0
41,2.057,4861.449,1,0,0
42,3.512,2847.380,1,0,0
43,5.431,1841.282,1,0,0
44,6.760,1479.290,1,0,0
45,1.522,6570.302,0,10,0
46,3.233,3093.102,1,0,0
47,3.918,2552.323,1,0,0
48,2.945,3395.586,0,10,0
49,4.617,2165.909,1,0,0
50,2.062,4849.661,1,0,0
51,3.878,2578.649,1,0,0
52,3.161,3163.556,1,0,0
53,4.047,2470.966,1,0,0
54,2.911,3435.246,1,0,0
55,1.664,6009.615,1,0,0
56,1.007,9930.487,1,0,0
57,4.859,2058.037,1,0,0
58,2.310,4329.004,1,0,0
59,3.375,2962.963,1,0,0
60,1.763,5672.150,1,0,0
61,3.697,2704.896,1,0,0
62,2.479,4033.885,1,0,0
63,1.012,9881.423,0,10,0
64,3.912,2556.237,1,0,0
65,4.024,2485.089,1,0,0
66,1.634,6119.951,1,0,0
67,1.091,9165.903,0,10,0
68,2.054,4868.549,1,0,0
69,2.430,4115.226,1,0,0
70,1.295,7722.008,1,0,0
71,1.170,8547.009,0,10,0
72,2.594,3855.050,1,0,0
73,1.904,5252.101,1,0,0
74,2.125,4705.882,1,0,0
75,2.215,4514.673,1,0,0
76,2.124,4708.098,1,0,0
77,2.708,3692.762,1,0,0
78,1.685,5934.718,0,10,0
79,2.222,4500.450,1,0,0
80,2.985,3350.084,1,0,0
81,0.679,14727.541,1,0,0
82,2.957,3381.806,1,0,0
83,1.823,5485.464,1,0,0
84,1.912,5230.126,1,0,0
85,3.787,2640.613,1,0,0
86,2.118,4721.435,1,0,0
87,2.698,3706.449,1,0,0
88,2.665,3752.345,1,0,0
89,2.827,3537.319,1,0,0
90,3.382,2956.830,1,0,0
91,1.090,9174.312,1,0,0
92,2.237,4470.273,1,0,0
93,2.030,4926.108,1,0,0
94,3.299,3031.222,1,0,0
95,3.081,3245.699,1,0,0
96,2.241,4462.294,1,0,0
97,3.027,3303.601,1,0,0
98,2.455,4073.320,1,0,0
99,3.538,2826.456,1,0,0
100,2.944,3396.739,1,0,0
101,3.307,3023.889,1,0,0
102,3.581,2792.516,1,0,0
103,2.656,3765.060,1,0,0
104,2.021,4948.046,1,0,0
105,3.152,3172.589,1,0,0
106,2.137,4679.457,1,0,0
107,3.189,3135.779,1,0,0
108,1.072,9328.358,1,0,0
109,3.846,2600.104,1,0,0
110,2.115,4728.132,1,0,0
111,3.272,3056.235,1,0,0
112,3.819,2618.487,1,0,0
113,0.958,10438.413,1,0,0
114,1.979,5053.057,1,0,0
115,1.927,5189.414,1,0,0
116,1.793,5577.245,1,0,0
117,1.957,5109.862,1,0,0
118,1.460,6849.315,1,0,0
119,1.118,8944.544,0,10,0
120,4.862,2056.767,1,0,0
121,2.062,4849.661,1,0,0
122,1.482,6747.638,1,0,0
123,1.402,7132.668,0,10,0
124,4.349,2299.379,1,0,0
125,0.957,10449.321,1,0,0
126,2.049,4880.429,1,0,0
127,4.276,2338.634,1,0,0
128,2.355,4246.285,1,0,0
129,6.434,1554.243,1,0,0
130,1.141,8764.242,1,0,0
131,6.416,1558.603,1,0,0
132,3.949,2532.287,0,10,0
133,5.412,1847.746,1,0,0
134,0.918,10893.246,1,0,0
135,1.570,6369.427,1,0,0
136,1.799,5558.644,1,0,0
137,4.152,2408.478,1,0,0
138,1.229,8136.697,0,10,0
139,1.895,5277.045,1,0,0
140,4.109,2433.682,1,0,0
141,2.323,4304.778,1,0,0
142,0.906,11037.528,0,10,0
143,1.545,6472.492,1,0,0
144,2.518,3971.406,1,0,0
145,2.131,4692.633,1,0,0
146,0.977,10235.415,0,10,0
147,3.351,2984.184,1,0,0
148,0.955,10471.204,1,0,0
149,1.281,7806.401,1,0,0
150,0.744,13440.860,1,0,0
151,1.313,7616.146,1,0,0
152,1.237,8084.074,1,0,0
153,4.084,2448.580,1,0,0
154,4.445,2249.719,1,0,0
155,1.346,7429.421,1,0,0
156,0.515,19417.476,1,0,0
157,1.827,5473.454,1,0,0
158,1.399,7147.963,1,0,0
159,1.985,5037.783,1,0,0
160,3.643,2744.990,1,0,0
161,1.599,6253.909,1,0,0
162,1.751,5711.022,1,0,0
163,2.635,3795.066,1,0,0
164,2.143,4666.356,1,0,0
165,1.473,6788.866,1,0,0
166,0.732,13661.202,1,0,0
167,0.758,13192.612,1,0,0
168,2.746,3641.661,1,0,0
169,2.017,4957.858,1,0,0
170,3.170,3154.574,1,0,0
171,3.052,3276.540,1,0,0
172,2.336,4280.822,1,0,0
173,3.319,3012.956,1,0,0
174,1.988,5030.181,1,0,0
175,1.595,6269.592,1,0,0
176,3.154,3170.577,1,0,0
177,1.477,6770.481,1,0,0
178,1.851,5402.485,1,0,0
179,2.241,4462.294,1,0,0
180,0.994,10060.362,1,0,0
181,1.418,7052.186,1,0,0
182,2.211,4522.840,1,0,0
183,1.663,6013.229,1,0,0
184,0.765,13071.895,1,0,0
185,1.759,5685.048,1,0,0
186,2.806,3563.792,1,0,0
187,0.786,12722.646,0,10,0
188,2.071,4828.585,1,0,0
189,3.378,2960.332,1,0,0
190,0.605,16528.926,1,0,0
191,2.192,4562.044,1,0,0
192,3.347,2987.750,1,0,0
193,2.922,3422.313,1,0,0
194,1.482,6747.638,1,0,0
195,4.251,2352.388,1,0,0
196,3.486,2868.617,1,0,0
197,1.981,5047.956,1,0,0
198,1.277,7830.854,1,0,0
199,1.997,5007.511,1,0,0
200,0.887,11273.957,0,10,0
201,2.978,3357.958,1,0,0
202,2.256,4432.624,1,0,0
203,2.044,4892.368,0,10,0
204,3.445,2902.758,1,0,0
205,0.954,10482.180,1,0,0
206,2.738,3652.301,1,0,0
207,0.601,16638.935,1,0,0
208,2.713,3685.957,1,0,0
209,2.752,3633.721,1,0,0
210,1.457,6863.418,1,0,0
211,1.014,9861.933,1,0,0
212,1.531,6531.679,1,0,0
213,2.707,3694.126,1,0,0
214,3.465,2886.003,1,0,0
215,1.792,5580.357,1,0,0
216,1.584,6313.131,1,0,0
217,2.730,3663.004,1,0,0
218,3.160,3164.557,1,0,0
