pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.049,141.864,1,0,0
2,3.833,260.892,1,0,0
3,6.577,152.045,1,0,0
4,3.377,296.121,1,0,0
5,3.531,283.206,1,0,0
6,7.162,139.626,1,0,0
7,1.651,605.694,1,0,0
8,3.512,284.738,1,0,0
9,6.640,150.602,1,0,0
10,3.329,300.391,1,0,0
11,4.807,208.030,1,0,0
12,4.474,223.514,1,0,0
13,1.329,752.445,0,1,0
14,2.478,403.551,1,0,0
15,1.067,937.207,1,0,0
16,4.644,215.332,1,0,0
17,2.453,407.664,1,0,0
18,4.206,237.756,1,0,0
19,1.575,634.921,1,0,0
20,4.467,223.864,1,0,0
21,2.485,402.414,1,0,0
22,4.365,229.095,1,0,0
23,1.995,501.253,1,0,0
24,2.521,396.668,1,0,0
25,3.662,273.075,1,0,0
26,3.521,284.010,1,0,0
27,2.502,399.680,1,0,0
28,3.107,321.854,1,0,0
29,0.841,1189.061,1,0,0
30,2.914,343.171,1,0,0
31,1.780,561.798,1,0,0
32,3.297,303.306,1,0,0
33,0.792,1262.626,1,0,0
34,0.626,1597.444,1,0,0
35,0.993,1007.049,1,0,0
36,3.176,314.861,1,0,0
37,1.517,659.196,1,0,0
38,3.145,317.965,1,0,0
39,1.179,848.176,0,1,0
40,1.611,620.732,1,0,0
41,1.085,921.659,1,0,0
42,3.571,280.034,1,0,0
43,3.493,286.287,1,0,0
44,0.795,1257.862,0,1,0
45,2.755,362.976,1,0,0
46,3.205,312.012,1,0,0
47,1.833,545.554,1,0,0
48,2.745,364.299,1,0,0
49,1.029,971.817,1,0,0
50,0.815,1226.994,1,0,0
51,2.176,459.559,1,0,0
52,1.776,563.063,1,0,0
53,1.898,526.870,1,0,0
54,0.934,1070.664,1,0,0
55,0.825,1212.121,1,0,0
56,1.188,841.751,1,0,0
57,2.350,425.532,1,0,0
58,1.291,774.593,1,0,0
59,4.029,248.201,1,0,0
60,3.653,273.748,1,0,0
61,0.759,1317.523,0,1,0
62,1.690,591.716,1,0,0
63,0.753,1328.021,1,0,0
64,0.509,1964.637,0,1,0
65,2.230,448.430,1,0,0
66,3.578,279.486,1,0,0
67,3.664,272.926,1,0,0
68,3.530,283.286,1,0,0
69,3.549,281.770,1,0,0
70,0.818,1222.494,1,0,0
71,3.760,265.957,1,0,0
72,3.640,274.725,1,0,0
73,0.755,1324.503,1,0,0
74,2.849,351.000,1,0,0
75,0.622,1607.717,1,0,0
76,0.743,1345.895,0,1,0
77,0.921,1085.776,1,0,0
78,2.368,422.297,1,0,0
79,0.887,1127.396,0,1,0
80,3.930,254.453,1,0,0
81,2.186,457.457,1,0,0
82,2.201,454.339,1,0,0
83,3.384,295.508,1,0,0
84,5.005,199.800,1,0,0
85,2.099,476.417,0,1,0
86,3.076,325.098,1,0,0
87,2.008,498.008,1,0,0
88,2.821,354.484,1,0,0
89,2.408,415.282,1,0,0
90,2.615,382.409,1,0,0
91,2.499,400.160,1,0,0
92,3.071,325.627,1,0,0
93,1.955,511.509,1,0,0
94,1.954,511.771,1,0,0
95,2.133,468.823,1,0,0
96,4.568,218.914,1,0,0
97,3.827,261.301,1,0,0
98,1.861,537.346,1,0,0
99,1.870,534.759,1,0,0
100,2.202,454.133,1,0,0
101,2.155,464.037,1,0,0
102,1.078,927.644,1,0,0
103,2.057,486.145,1,0,0
104,0.961,1040.583,1,0,0
105,4.083,244.918,1,0,0
106,0.691,1447.178,0,1,0
107,2.689,371.885,1,0,0
108,1.705,586.510,1,0,0
109,1.319,758.150,0,1,0
110,1.522,657.030,1,0,0
111,4.458,224.316,1,0,0
112,1.992,502.008,1,0,0
113,1.530,653.595,1,0,0
114,1.551,644.745,1,0,0
115,1.319,758.150,1,0,0
116,3.275,305.344,1,0,0
117,2.661,375.799,1,0,0
118,3.741,267.308,1,0,0
119,2.935,340.716,1,0,0
120,2.871,348.311,1,0,0
121,0.601,1663.894,1,0,0
122,0.635,1574.803,1,0,0
123,1.957,510.986,1,0,0
124,0.925,1081.081,0,1,0
125,2.947,339.328,1,0,0
126,2.678,373.413,1,0,0
127,2.971,336.587,1,0,0
128,1.318,758.725,1,0,0
129,1.258,794.913,1,0,0
130,3.104,322.165,1,0,0
131,1.728,578.704,1,0,0
132,2.028,493.097,1,0,0
133,1.883,531.067,1,0,0
134,2.853,350.508,1,0,0
135,2.815,355.240,1,0,0
136,0.883,1132.503,0,1,0
137,0.795,1257.862,1,0,0
138,2.910,343.643,1,0,0
139,1.052,950.570,1,0,0
140,1.399,714.796,1,0,0
141,2.124,470.810,1,0,0
142,1.811,552.181,1,0,0
143,1.430,699.301,1,0,0
144,1.448,690.608,1,0,0
145,0.971,1029.866,1,0,0
146,2.067,483.793,1,0,0
147,3.741,267.308,1,0,0
148,1.537,650.618,0,1,0
149,2.107,474.608,1,0,0
150,1.636,611.247,1,0,0
151,1.867,535.619,1,0,0
152,3.413,292.997,1,0,0
153,2.211,452.284,0,1,0
154,3.133,319.183,1,0,0
155,1.527,654.879,1,0,0
156,1.040,961.538,1,0,0
157,1.562,640.205,1,0,0
158,1.448,690.608,1,0,0
159,2.818,354.862,1,0,0
160,1.891,528.821,1,0,0
161,1.840,543.478,1,0,0
162,1.419,704.722,1,0,0
163,0.656,1524.390,1,0,0
164,0.486,2057.613,0,1,0
165,0.507,1972.387,1,0,0
166,4.062,246.184,1,0,0
167,4.064,246.063,1,0,0
168,1.150,869.565,1,0,0
169,3.685,271.370,1,0,0
170,0.634,1577.287,0,1,0
171,4.522,221.141,1,0,0
172,2.822,354.359,0,1,0
173,3.104,322.165,1,0,0
174,5.067,197.355,1,0,0
175,3.962,252.398,1,0,0
176,1.974,506.586,1,0,0
177,2.779,359.842,1,0,0
178,2.020,495.050,1,0,0
179,1.387,720.981,1,0,0
180,0.526,1901.141,1,0,0
181,0.603,1658.375,0,1,0
183,4.961,201.572,1,0,0
184,1.032,968.992,0,1,0
185,2.874,347.947,1,0,0
186,2.848,351.124,1,0,0
187,4.694,213.038,1,0,0
188,0.637,1569.859,1,0,0
189,1.850,540.541,1,0,0
190,1.984,504.032,0,1,0
191,3.765,265.604,1,0,0
192,2.268,440.917,1,0,0
193,0.766,1305.483,0,1,0
194,1.816,550.661,1,0,0
195,2.739,365.097,1,0,0
196,2.362,423.370,1,0,0
197,3.400,294.118,1,0,0
198,3.457,289.268,1,0,0
199,2.200,454.545,1,0,0
200,2.753,363.240,1,0,0
201,0.556,1798.561,0,1,0
202,2.437,410.341,1,0,0
203,0.891,1122.334,1,0,0
204,4.757,210.217,1,0,0
205,3.089,323.729,1,0,0
206,2.091,478.240,1,0,0
207,1.113,898.473,0,1,0
208,2.737,365.364,1,0,0
209,1.307,765.111,0,1,0
210,1.738,575.374,1,0,0
211,1.347,742.390,1,0,0
212,1.600,625.000,1,0,0
213,1.565,638.978,1,0,0
215,1.481,675.219,0,1,0
216,1.431,698.812,1,0,0
217,3.272,305.623,1,0,0
218,1.193,838.223,1,0,0
219,2.230,448.430,1,0,0
220,1.124,889.680,1,0,0
221,0.654,1529.052,0,1,0
222,0.761,1314.060,1,0,0
223,3.859,259.134,1,0,0
224,3.717,269.034,1,0,0
225,1.549,645.578,1,0,0
226,1.006,994.036,0,1,0
227,3.235,309.119,1,0,0
228,0.381,2624.672,0,1,0
229,3.132,319.285,1,0,0
230,2.460,406.504,1,0,0
231,1.074,931.099,1,0,0
232,1.838,544.070,1,0,0
233,1.037,964.320,0,1,0
234,1.391,718.907,1,0,0
235,1.775,563.380,0,1,0
236,0.692,1445.087,1,0,0
237,1.260,793.651,1,0,0
238,2.181,458.505,1,0,0
239,0.532,1879.699,0,1,0
240,0.852,1173.709,1,0,0
241,2.107,474.608,1,0,0
242,3.329,300.391,1,0,0
243,0.773,1293.661,0,1,0
244,1.143,874.891,1,0,0
245,0.531,1883.239,1,0,0
246,2.192,456.204,1,0,0
247,1.858,538.213,1,0,0
248,1.623,616.143,1,0,0
249,1.107,903.342,0,1,0
250,3.231,309.502,1,0,0
251,3.093,323.311,1,0,0
252,3.758,266.099,1,0,0
253,1.986,503.525,1,0,0
254,3.256,307.125,1,0,0
255,1.933,517.331,1,0,0
256,3.663,273.000,1,0,0
257,1.150,869.565,1,0,0
258,2.978,335.796,1,0,0
259,0.992,1008.065,1,0,0
260,1.495,668.896,1,0,0
261,0.801,1248.439,0,1,0
262,1.881,531.632,1,0,0
263,1.645,607.903,1,0,0
264,1.476,677.507,1,0,0
265,1.792,558.036,0,1,0
266,2.438,410.172,1,0,0
267,2.458,406.835,1,0,0
268,2.722,367.377,1,0,0
269,1.499,667.111,1,0,0
270,1.672,598.086,1,0,0
271,3.221,310.463,1,0,0
272,1.362,734.214,1,0,0
273,1.621,616.903,1,0,0
274,1.277,783.085,0,1,0
275,2.753,363.240,1,0,0
276,2.274,439.754,1,0,0
277,0.428,2336.449,0,1,0
278,1.504,664.894,1,0,0
279,1.698,588.928,1,0,0
280,3.410,293.255,1,0,0
282,1.189,841.043,1,0,0
283,0.579,1727.116,1,0,0
284,0.866,1154.734,1,0,0
285,1.237,808.407,1,0,0
286,2.394,417.711,1,0,0
287,2.239,446.628,1,0,0
288,1.652,605.327,1,0,0
289,2.974,336.247,1,0,0
