pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.143,162.787,1,0,0
2,3.483,287.109,1,0,0
3,2.514,397.772,1,0,0
4,2.006,498.504,1,0,0
5,4.326,231.160,1,0,0
6,4.598,217.486,1,0,0
7,4.188,238.777,1,0,0
8,2.512,398.089,1,0,0
9,3.856,259.336,1,0,0
10,2.124,470.810,1,0,0
11,2.552,391.850,1,0,0
12,2.323,430.478,1,0,0
13,4.571,218.771,1,0,0
14,5.810,172.117,1,0,0
15,2.125,470.588,1,0,0
16,3.396,294.464,1,0,0
17,1.813,551.572,0,1,0
18,2.519,396.983,0,1,0
19,2.342,426.985,1,0,0
20,1.509,662.691,0,1,0
21,2.769,361.141,1,0,0
22,3.935,254.130,1,0,0
23,1.415,706.714,0,1,0
24,1.990,502.513,1,0,0
25,2.557,391.083,1,0,0
26,4.018,248.880,1,0,0
27,4.699,212.811,1,0,0
28,2.708,369.276,1,0,0
29,4.802,208.247,1,0,0
30,2.215,451.467,1,0,0
31,4.298,232.666,1,0,0
32,4.329,231.000,1,0,0
33,1.494,669.344,0,1,0
34,1.218,821.018,1,0,0
35,2.396,417.362,1,0,0
36,2.371,421.763,1,0,0
37,1.173,852.515,0,1,0
38,4.601,217.344,1,0,0
39,4.126,242.365,1,0,0
40,1.433,697.837,0,1,0
41,3.646,274.273,1,0,0
42,2.850,350.877,1,0,0
43,4.295,232.829,1,0,0
44,4.577,218.484,1,0,0
45,2.910,343.643,1,0,0
46,2.542,393.391,1,0,0
47,1.905,524.934,1,0,0
48,4.103,243.724,1,0,0
49,3.620,276.243,1,0,0
50,3.786,264.131,1,0,0
51,2.562,390.320,1,0,0
52,2.325,430.108,1,0,0
53,1.463,683.527,1,0,0
54,1.728,578.704,0,1,0
55,2.462,406.174,1,0,0
56,3.123,320.205,1,0,0
57,1.722,580.720,0,1,0
58,3.866,258.665,1,0,0
59,2.059,485.673,1,0,0
60,3.335,299.850,1,0,0
61,1.981,504.796,1,0,0
62,1.530,653.595,0,1,0
63,2.223,449.843,1,0,0
64,2.012,497.018,1,0,0
65,4.077,245.278,1,0,0
66,1.920,520.833,1,0,0
67,1.951,512.558,0,1,0
68,1.807,553.403,0,1,0
69,4.599,217.439,1,0,0
70,4.356,229.568,1,0,0
71,2.797,357.526,1,0,0
72,3.757,266.170,1,0,0
73,3.728,268.240,1,0,0
74,4.631,215.936,1,0,0
75,4.827,207.168,1,0,0
76,1.660,602.410,1,0,0
77,4.285,233.372,1,0,0
78,2.051,487.567,1,0,0
79,3.798,263.296,1,0,0
80,1.604,623.441,0,1,0
81,2.971,336.587,1,0,0
82,2.231,448.229,0,1,0
83,2.388,418.760,1,0,0
84,1.689,592.066,1,0,0
85,4.723,211.730,1,0,0
86,2.722,367.377,1,0,0
87,2.558,390.930,1,0,0
88,1.673,597.729,0,1,0
89,1.859,537.924,1,0,0
90,1.856,538.793,1,0,0
91,3.765,265.604,1,0,0
92,3.083,324.359,1,0,0
93,4.194,238.436,1,0,0
94,2.706,369.549,1,0,0
95,2.586,386.698,1,0,0
96,4.446,224.921,1,0,0
97,4.106,243.546,1,0,0
98,1.637,610.874,0,1,0
99,2.567,389.560,1,0,0
100,2.006,498.504,1,0,0
101,2.043,489.476,1,0,0
102,4.220,236.967,1,0,0
103,1.969,507.872,1,0,0
104,1.481,675.219,0,1,0
105,1.748,572.082,1,0,0
106,3.514,284.576,1,0,0
107,1.551,644.745,0,1,0
108,3.324,300.842,1,0,0
109,4.739,211.015,1,0,0
110,1.684,593.824,0,1,0
111,2.075,481.928,1,0,0
112,1.895,527.704,0,1,0
113,2.073,482.393,0,1,0
114,3.424,292.056,1,0,0
115,3.248,307.882,1,0,0
116,4.124,242.483,1,0,0
117,2.095,477.327,1,0,0
118,5.349,186.951,1,0,0
119,3.591,278.474,1,0,0
120,3.631,275.406,1,0,0
121,5.642,177.242,1,0,0
122,3.038,329.164,1,0,0
123,3.344,299.043,1,0,0
124,3.016,331.565,1,0,0
125,1.696,589.623,1,0,0
126,4.938,202.511,1,0,0
127,2.286,437.445,1,0,0
128,1.559,641.437,1,0,0
129,3.301,302.939,1,0,0
130,1.611,620.732,1,0,0
131,3.382,295.683,1,0,0
132,2.406,415.628,1,0,0
133,4.293,232.937,1,0,0
134,1.731,577.701,1,0,0
135,2.865,349.040,1,0,0
136,3.497,285.959,1,0,0
137,1.962,509.684,1,0,0
138,1.660,602.410,1,0,0
139,2.679,373.274,1,0,0
140,3.081,324.570,1,0,0
141,1.760,568.182,1,0,0
142,3.143,318.167,1,0,0
143,0.810,1234.568,0,1,0
144,1.434,697.350,1,0,0
145,2.293,436.110,1,0,0
146,2.155,464.037,1,0,0
147,1.228,814.332,0,1,0
148,1.115,896.861,1,0,0
149,0.989,1011.122,0,1,0
150,1.142,875.657,1,0,0
151,1.618,618.047,1,0,0
152,0.999,1001.001,1,0,0
153,1.165,858.369,0,1,0
154,0.943,1060.445,1,0,0
155,1.101,908.265,1,0,0
156,3.339,299.491,1,0,0
157,1.436,696.379,0,1,0
158,1.411,708.717,1,0,0
159,2.352,425.170,1,0,0
160,3.413,292.997,1,0,0
161,1.076,929.368,1,0,0
162,1.206,829.187,1,0,0
163,3.631,275.406,1,0,0
164,3.893,256.871,1,0,0
165,1.708,585.480,1,0,0
166,2.035,491.400,1,0,0
167,4.104,243.665,1,0,0
168,1.933,517.331,0,1,0
169,4.179,239.292,1,0,0
170,4.012,249.252,1,0,0
171,2.928,341.530,1,0,0
