pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.905,344.234,0,1,0
2,2.076,481.696,1,0,0
3,3.136,318.878,1,0,0
4,2.153,464.468,0,1,0
5,5.124,195.160,1,0,0
6,2.068,483.559,0,1,0
7,1.952,512.295,0,1,0
8,2.507,398.883,1,0,0
9,2.156,463.822,1,0,0
10,2.038,490.677,0,1,0
11,5.477,182.582,1,0,0
12,2.168,461.255,0,1,0
13,2.081,480.538,0,1,0
14,4.207,237.699,1,0,0
15,4.923,203.128,1,0,0
16,1.339,746.826,0,1,0
17,1.012,988.142,0,1,0
18,2.337,427.899,1,0,0
19,1.257,795.545,0,1,0
20,1.543,648.088,0,1,0
21,1.448,690.608,0,1,0
22,1.571,636.537,0,1,0
23,1.836,544.662,0,1,0
24,2.097,476.872,0,1,0
25,1.309,763.942,0,1,0
26,1.762,567.537,0,1,0
27,1.218,821.018,0,1,0
28,1.124,889.680,0,1,0
29,2.555,391.389,1,0,0
30,1.450,689.655,0,1,0
31,1.548,645.995,0,1,0
32,3.050,327.869,1,0,0
33,2.205,453.515,1,0,0
34,2.258,442.870,1,0,0
35,2.035,491.400,0,1,0
36,2.754,363.108,1,0,0
37,2.309,433.088,1,0,0
38,1.609,621.504,0,1,0
39,2.046,488.759,1,0,0
40,1.568,637.755,0,1,0
41,1.462,683.995,0,1,0
42,1.504,664.894,0,1,0
43,1.385,722.022,0,1,0
44,2.793,358.038,1,0,0
45,1.392,718.391,0,1,0
46,1.630,613.497,0,1,0
47,2.138,467.727,1,0,0
48,2.457,407.000,1,0,0
49,1.983,504.286,0,1,0
50,5.289,189.072,1,0,0
51,1.325,754.717,0,1,0
52,1.553,643.915,0,1,0
53,1.376,726.744,0,1,0
54,2.526,395.883,1,0,0
55,1.414,707.214,0,1,0
56,0.938,1066.098,0,1,0
57,1.241,805.802,0,1,0
58,2.778,359.971,1,0,0
59,1.701,587.889,0,1,0
60,1.952,512.295,0,1,0
61,1.585,630.915,0,1,0
62,4.355,229.621,1,0,0
63,2.621,381.534,0,1,0
64,1.952,512.295,0,1,0
65,2.204,453.721,0,1,0
66,4.375,228.571,1,0,0
67,4.702,212.675,1,0,0
68,2.147,465.766,0,1,0
69,4.767,209.776,1,0,0
70,4.905,203.874,1,0,0
71,1.934,517.063,1,0,0
72,2.294,435.920,1,0,0
73,2.400,416.667,1,0,0
74,2.295,435.730,0,1,0
75,2.419,413.394,1,0,0
76,4.189,238.720,1,0,0
77,1.904,525.210,0,1,0
78,2.276,439.367,0,1,0
79,1.912,523.013,0,1,0
80,1.986,503.525,0,1,0
81,4.362,229.253,1,0,0
82,1.785,560.224,1,0,0
83,1.526,655.308,0,1,0
84,1.962,509.684,0,1,0
85,4.209,237.586,1,0,0
86,1.856,538.793,0,1,0
87,2.186,457.457,0,1,0
88,2.413,414.422,0,1,0
89,2.021,494.805,0,1,0
90,5.124,195.160,1,0,0
91,2.097,476.872,0,1,0
92,1.959,510.465,1,0,0
93,1.878,532.481,0,1,0
94,2.150,465.116,0,1,0
95,4.584,218.150,1,0,0
96,2.121,471.476,0,1,0
97,2.365,422.833,1,0,0
98,2.249,444.642,0,1,0
99,2.100,476.190,0,1,0
100,2.457,407.000,1,0,0
101,2.295,435.730,0,1,0
102,2.000,500.000,0,1,0
103,1.824,548.246,0,1,0
104,1.773,564.016,0,1,0
105,2.572,388.802,0,1,0
106,1.960,510.204,0,1,0
107,3.952,253.036,1,0,0
108,4.118,242.836,1,0,0
109,2.811,355.745,1,0,0
110,1.281,780.640,0,1,0
111,1.489,671.592,0,1,0
112,1.466,682.128,0,1,0
113,1.459,685.401,0,1,0
114,1.475,677.966,0,1,0
115,1.445,692.042,0,1,0
116,3.020,331.126,1,0,0
117,1.605,623.053,0,1,0
118,1.593,627.746,0,1,0
119,3.951,253.100,1,0,0
120,6.453,154.967,1,0,0
121,4.701,212.721,1,0,0
122,1.650,606.061,0,1,0
123,1.345,743.494,0,1,0
124,5.291,189.000,1,0,0
125,1.418,705.219,0,1,0
126,1.392,718.391,0,1,0
127,1.572,636.132,0,1,0
128,2.507,398.883,1,0,0
129,1.418,705.219,0,1,0
130,1.352,739.645,0,1,0
131,2.242,446.030,1,0,0
132,2.493,401.123,1,0,0
133,1.329,752.445,0,1,0
134,2.603,384.172,1,0,0
135,4.355,229.621,1,0,0
136,2.212,452.080,1,0,0
137,1.298,770.416,0,1,0
138,2.393,417.885,0,1,0
139,1.471,679.810,0,1,0
140,1.309,763.942,0,1,0
141,3.015,331.675,1,0,0
142,1.201,832.639,0,1,0
143,1.303,767.460,0,1,0
144,3.835,260.756,1,0,0
145,2.280,438.596,0,1,0
146,2.007,498.256,1,0,0
147,1.560,641.026,0,1,0
148,1.499,667.111,0,1,0
149,3.228,309.789,1,0,0
150,2.848,351.124,1,0,0
151,1.859,537.924,0,1,0
152,1.750,571.429,1,0,0
153,1.856,538.793,0,1,0
154,2.802,356.888,1,0,0
155,3.004,332.889,1,0,0
156,2.134,468.604,1,0,0
157,4.833,206.911,1,0,0
158,1.533,652.316,0,1,0
159,1.294,772.798,0,1,0
160,1.377,726.216,0,1,0
161,1.621,616.903,0,1,0
162,1.421,703.730,0,1,0
163,1.977,505.817,0,1,0
164,1.064,939.850,0,1,0
165,2.086,479.386,1,0,0
166,1.488,672.043,0,1,0
167,3.253,307.409,1,0,0
168,1.564,639.386,0,1,0
169,2.066,484.027,1,0,0
170,2.012,497.018,1,0,0
171,1.935,516.796,0,1,0
172,3.599,277.855,0,1,0
173,2.258,442.870,0,1,0
174,3.285,304.414,1,0,0
175,3.810,262.467,1,0,0
176,1.502,665.779,0,1,0
177,1.558,641.849,0,1,0
178,2.480,403.226,0,1,0
179,4.577,218.484,1,0,0
180,0.783,1277.139,0,1,0
181,3.469,288.268,1,0,0
182,1.586,630.517,0,1,0
183,1.287,777.001,0,1,0
184,1.309,763.942,0,1,0
185,1.977,505.817,0,1,0
186,0.985,1015.228,0,1,0
187,3.257,307.031,1,0,0
188,1.185,843.882,0,1,0
189,2.142,466.853,0,1,0
190,3.911,255.689,1,0,0
191,1.604,623.441,0,1,0
192,2.756,362.845,1,0,0
193,2.451,407.997,1,0,0
194,1.313,761.615,0,1,0
195,1.581,632.511,0,1,0
196,1.323,755.858,0,1,0
197,1.287,777.001,0,1,0
198,1.284,778.816,0,1,0
199,1.313,761.615,0,1,0
200,1.423,702.741,0,1,0
201,1.374,727.802,0,1,0
202,2.566,389.712,1,0,0
203,2.183,458.085,1,0,0
204,1.537,650.618,0,1,0
205,2.761,362.188,1,0,0
206,1.326,754.148,0,1,0
207,1.226,815.661,0,1,0
208,1.523,656.599,0,1,0
209,1.718,582.072,0,1,0
210,1.648,606.796,0,1,0
211,5.071,197.200,1,0,0
212,1.454,687.758,0,1,0
213,4.813,207.771,1,0,0
214,1.469,680.735,0,1,0
215,1.478,676.590,0,1,0
216,1.645,607.903,0,1,0
217,1.791,558.347,0,1,0
218,1.447,691.085,0,1,0
219,1.418,705.219,0,1,0
220,1.840,543.478,1,0,0
221,1.429,699.790,0,1,0
222,3.383,295.596,1,0,0
223,1.621,616.903,0,1,0
224,3.094,323.206,1,0,0
225,1.983,504.286,0,1,0
226,2.078,481.232,1,0,0
227,2.015,496.278,0,1,0
228,1.788,559.284,0,1,0
229,2.214,451.671,1,0,0
230,1.811,552.181,0,1,0
231,1.529,654.022,0,1,0
232,2.154,464.253,1,0,0
233,1.819,549.753,0,1,0
234,1.497,668.003,0,1,0
235,1.539,649.773,0,1,0
236,1.776,563.063,0,1,0
237,1.959,510.465,0,1,0
238,1.501,666.223,0,1,0
239,2.640,378.788,1,0,0
240,3.471,288.101,1,0,0
241,1.946,513.875,0,1,0
242,2.162,462.535,0,1,0
243,4.590,217.865,1,0,0
244,4.101,243.843,1,0,0
245,1.976,506.073,0,1,0
246,1.369,730.460,0,1,0
247,2.419,413.394,1,0,0
248,2.057,486.145,0,1,0
249,1.367,731.529,0,1,0
250,2.150,465.116,0,1,0
251,1.725,579.710,0,1,0
252,2.185,457.666,1,0,0
253,1.695,589.971,0,1,0
254,1.121,892.061,0,1,0
255,3.801,263.089,1,0,0
256,1.915,522.193,0,1,0
257,1.652,605.327,0,1,0
258,1.572,636.132,0,1,0
259,1.594,627.353,0,1,0
260,1.830,546.448,0,1,0
261,2.540,393.701,1,0,0
262,4.334,230.734,1,0,0
263,3.010,332.226,1,0,0
264,1.922,520.291,0,1,0
265,1.438,695.410,0,1,0
266,1.448,690.608,0,1,0
267,1.637,610.874,0,1,0
268,1.706,586.166,0,1,0
269,2.570,389.105,1,0,0
270,1.543,648.088,0,1,0
271,1.930,518.135,0,1,0
272,1.647,607.165,0,1,0
273,1.353,739.098,0,1,0
274,1.495,668.896,0,1,0
275,1.479,676.133,0,1,0
276,2.246,445.236,0,1,0
277,1.655,604.230,1,0,0
278,1.415,706.714,0,1,0
279,4.522,221.141,1,0,0
280,1.981,504.796,0,1,0
281,4.693,213.083,1,0,0
282,1.892,528.541,0,1,0
283,4.608,217.014,1,0,0
284,1.936,516.529,0,1,0
285,1.910,523.560,0,1,0
286,1.752,570.776,0,1,0
287,3.694,270.709,1,0,0
288,1.463,683.527,0,1,0
289,1.404,712.251,0,1,0
290,3.359,297.708,1,0,0
291,1.953,512.033,0,1,0
292,4.325,231.214,1,0,0
293,1.265,790.514,0,1,0
294,1.982,504.541,1,0,0
295,2.068,483.559,0,1,0
296,4.198,238.209,1,0,0
297,1.337,747.943,0,1,0
298,1.400,714.286,0,1,0
299,4.386,227.998,1,0,0
300,1.405,711.744,0,1,0
301,2.545,392.927,1,0,0
302,1.428,700.280,0,1,0
303,1.560,641.026,0,1,0
304,1.385,722.022,0,1,0
305,1.767,565.931,0,1,0
306,4.789,208.812,1,0,0
307,2.009,497.760,0,1,0
308,1.471,679.810,0,1,0
309,1.301,768.640,0,1,0
310,1.769,565.291,0,1,0
311,1.935,516.796,0,1,0
312,1.904,525.210,0,1,0
313,2.382,419.815,1,0,0
314,2.161,462.749,0,1,0
315,2.310,432.900,1,0,0
316,1.170,854.701,0,1,0
317,1.342,745.156,0,1,0
318,3.415,292.826,1,0,0
319,5.493,182.050,1,0,0
320,1.555,643.087,0,1,0
321,1.595,626.959,0,1,0
322,1.395,716.846,0,1,0
323,2.298,435.161,1,0,0
324,1.653,604.961,0,1,0
325,1.983,504.286,0,1,0
326,3.426,291.886,1,0,0
327,3.460,289.017,1,0,0
328,1.326,754.148,0,1,0
329,1.974,506.586,0,1,0
330,1.184,844.595,0,1,0
331,1.712,584.112,0,1,0
332,4.132,242.014,1,0,0
333,1.437,695.894,0,1,0
334,1.640,609.756,0,1,0
335,2.465,405.680,1,0,0
336,2.103,475.511,0,1,0
337,4.325,231.214,1,0,0
338,3.131,319.387,0,1,0
339,1.801,555.247,0,1,0
340,1.469,680.735,0,1,0
341,2.067,483.793,0,1,0
342,3.359,297.708,0,1,0
343,3.718,268.962,1,0,0
344,2.097,476.872,0,1,0
345,3.225,310.078,0,1,0
346,1.342,745.156,0,1,0
347,3.354,298.151,1,0,0
348,1.614,619.579,0,1,0
349,4.233,236.239,1,0,0
350,2.098,476.644,0,1,0
351,1.414,707.214,0,1,0
352,1.623,616.143,1,0,0
353,1.726,579.374,0,1,0
354,2.205,453.515,1,0,0
355,1.032,968.992,0,1,0
356,2.311,432.713,0,1,0
357,2.538,394.011,1,0,0
358,1.330,751.880,0,1,0
359,1.620,617.284,0,1,0
360,3.108,321.750,0,1,0
361,1.870,534.759,1,0,0
362,1.455,687.285,0,1,0
363,3.062,326.584,1,0,0
364,1.315,760.456,0,1,0
365,1.632,612.745,1,0,0
366,1.382,723.589,0,1,0
367,1.646,607.533,0,1,0
368,1.363,733.676,0,1,0
369,1.615,619.195,1,0,0
370,1.700,588.235,0,1,0
371,1.812,551.876,0,1,0
372,1.803,554.631,0,1,0
373,2.690,371.747,1,0,0
374,1.250,800.000,0,1,0
375,1.454,687.758,0,1,0
376,1.283,779.423,0,1,0
377,1.676,596.659,0,1,0
378,1.975,506.329,0,1,0
379,2.454,407.498,0,1,0
380,1.379,725.163,0,1,0
381,1.000,1000.000,0,1,0
382,1.666,600.240,0,1,0
383,2.619,381.825,0,1,0
384,1.721,581.058,0,1,0
385,2.809,355.999,0,1,0
386,3.956,252.781,1,0,0
387,1.823,548.546,0,1,0
388,1.614,619.579,0,1,0
389,2.799,357.270,0,1,0
390,4.776,209.380,1,0,0
391,1.503,665.336,1,0,0
392,1.935,516.796,0,1,0
393,1.649,606.428,0,1,0
394,1.704,586.854,0,1,0
395,1.691,591.366,0,1,0
396,2.210,452.489,0,1,0
397,3.538,282.646,0,1,0
398,1.868,535.332,0,1,0
399,2.520,396.825,1,0,0
400,1.864,536.481,0,1,0
401,1.360,735.294,0,1,0
402,1.953,512.033,0,1,0
403,1.857,538.503,0,1,0
404,1.387,720.981,0,1,0
405,3.014,331.785,1,0,0
406,1.720,581.395,0,1,0
407,2.987,334.784,0,1,0
408,4.712,212.224,1,0,0
409,2.204,453.721,1,0,0
410,1.649,606.428,0,1,0
411,1.882,531.350,1,0,0
412,1.125,888.889,0,1,0
413,1.918,521.376,0,1,0
414,3.098,322.789,0,1,0
415,1.579,633.312,0,1,0
416,1.528,654.450,0,1,0
417,2.131,469.263,1,0,0
418,1.501,666.223,0,1,0
419,2.509,398.565,0,1,0
420,2.651,377.216,1,0,0
421,1.406,711.238,0,1,0
422,4.225,236.686,1,0,0
423,1.193,838.223,0,1,0
424,1.321,757.002,0,1,0
425,1.475,677.966,0,1,0
426,1.424,702.247,0,1,0
427,2.005,498.753,0,1,0
428,4.060,246.305,1,0,0
429,1.347,742.390,0,1,0
430,1.268,788.644,1,0,0
431,0.665,1503.759,0,1,0
432,0.731,1367.989,0,1,0
433,1.575,634.921,0,1,0
434,2.983,335.233,1,0,0
435,2.022,494.560,1,0,0
436,1.573,635.728,0,1,0
437,2.030,492.611,0,1,0
438,1.355,738.007,0,1,0
439,2.808,356.125,1,0,0
440,1.589,629.327,0,1,0
441,1.544,647.668,0,1,0
442,1.626,615.006,0,1,0
443,2.389,418.585,0,1,0
444,1.459,685.401,0,1,0
445,2.685,372.439,0,1,0
446,1.666,600.240,0,1,0
447,3.327,300.571,0,1,0
448,1.340,746.269,0,1,0
449,1.612,620.347,0,1,0
450,1.746,572.738,0,1,0
451,1.134,881.834,0,1,0
452,1.728,578.704,0,1,0
453,1.159,862.813,0,1,0
454,2.597,385.060,1,0,0
455,1.411,708.717,0,1,0
456,4.041,247.463,1,0,0
457,1.372,728.863,0,1,0
458,1.135,881.057,0,1,0
459,1.810,552.486,1,0,0
460,2.598,384.911,1,0,0
461,3.214,311.139,1,0,0
462,1.486,672.948,0,1,0
463,2.648,377.644,1,0,0
464,2.006,498.504,0,1,0
465,1.678,595.948,0,1,0
466,1.932,517.598,1,0,0
467,1.484,673.854,0,1,0
468,1.173,852.515,0,1,0
469,2.089,478.698,0,1,0
470,2.833,352.983,1,0,0
471,1.650,606.061,1,0,0
472,1.502,665.779,0,1,0
473,1.215,823.045,0,1,0
474,2.160,462.963,0,1,0
475,2.350,425.532,0,1,0
476,1.395,716.846,0,1,0
477,1.245,803.213,0,1,0
478,1.307,765.111,0,1,0
479,0.708,1412.429,0,1,0
480,0.713,1402.525,0,1,0
481,0.529,1890.359,0,1,0
482,1.842,542.888,1,0,0
483,1.140,877.193,0,1,0
484,1.416,706.215,0,1,0
485,1.109,901.713,1,0,0
486,1.218,821.018,1,0,0
487,0.702,1424.501,0,1,0
488,1.303,767.460,1,0,0
489,3.666,272.777,1,0,0
490,1.351,740.192,0,1,0
491,1.371,729.395,0,1,0
492,1.227,814.996,1,0,0
493,0.696,1436.782,0,1,0
494,5.102,196.002,1,0,0
495,1.433,697.837,0,1,0
496,1.301,768.640,0,1,0
497,2.808,356.125,1,0,0
498,0.971,1029.866,0,1,0
499,1.560,641.026,0,1,0
500,1.124,889.680,0,1,0
501,2.590,386.100,0,1,0
502,1.411,708.717,0,1,0
503,4.251,235.239,1,0,0
504,1.556,642.674,0,1,0
505,1.556,642.674,0,1,0
506,1.637,610.874,0,1,0
507,1.493,669.792,0,1,0
508,2.298,435.161,0,1,0
509,1.427,700.771,0,1,0
510,1.706,586.166,0,1,0
511,1.721,581.058,0,1,0
512,2.874,347.947,0,1,0
513,3.482,287.191,1,0,0
514,2.371,421.763,1,0,0
515,1.526,655.308,0,1,0
516,1.697,589.275,0,1,0
517,3.190,313.480,0,1,0
518,1.654,604.595,0,1,0
519,2.069,483.325,1,0,0
520,1.217,821.693,0,1,0
521,2.289,436.872,0,1,0
522,3.867,258.598,0,1,0
523,1.734,576.701,0,1,0
524,2.624,381.098,0,1,0
525,1.909,523.834,1,0,0
526,3.237,308.928,1,0,0
527,1.812,551.876,1,0,0
528,1.943,514.668,0,1,0
529,2.610,383.142,1,0,0
530,2.268,440.917,0,1,0
531,3.758,266.099,0,1,0
532,4.006,249.626,1,0,0
533,2.304,434.028,1,0,0
534,1.429,699.790,0,1,0
535,3.433,291.290,1,0,0
536,1.239,807.103,0,1,0
537,2.215,451.467,0,1,0
538,0.984,1016.260,0,1,0
539,1.617,618.429,1,0,0
540,3.652,273.823,1,0,0
541,2.309,433.088,0,1,0
542,1.924,519.751,1,0,0
543,1.359,735.835,0,1,0
544,1.647,607.165,0,1,0
545,2.313,432.339,0,1,0
546,1.630,613.497,0,1,0
547,2.058,485.909,0,1,0
548,2.295,435.730,1,0,0
549,1.868,535.332,0,1,0
550,2.282,438.212,0,1,0
551,1.034,967.118,0,1,0
552,3.673,272.257,1,0,0
553,1.152,868.056,0,1,0
554,3.047,328.192,1,0,0
555,0.979,1021.450,0,1,0
556,2.111,473.709,1,0,0
557,1.090,917.431,0,1,0
558,1.525,655.738,0,1,0
559,1.360,735.294,0,1,0
560,2.348,425.894,1,0,0
561,1.668,599.520,0,1,0
562,1.528,654.450,0,1,0
