pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.219,310.655,1,0,0
2,6.637,150.670,1,0,0
3,5.604,178.444,1,0,0
4,6.411,155.982,1,0,0
5,6.534,153.046,1,0,0
6,2.156,463.822,1,0,0
7,1.852,539.957,0,1,0
8,4.804,208.160,1,0,0
9,1.591,628.536,1,0,0
10,4.517,221.386,1,0,0
11,3.059,326.904,1,0,0
12,3.755,266.312,1,0,0
13,2.007,498.256,1,0,0
14,1.160,862.069,0,1,0
15,4.674,213.950,1,0,0
16,3.753,266.454,1,0,0
17,3.832,260.960,1,0,0
18,2.624,381.098,1,0,0
19,4.262,234.632,1,0,0
20,5.191,192.641,1,0,0
21,5.110,195.695,1,0,0
22,1.658,603.136,1,0,0
23,2.749,363.769,1,0,0
24,2.385,419.287,1,0,0
25,1.889,529.381,1,0,0
26,2.464,405.844,1,0,0
27,4.178,239.349,1,0,0
28,1.890,529.101,1,0,0
29,1.836,544.662,1,0,0
30,3.694,270.709,1,0,0
31,2.306,433.651,1,0,0
32,1.362,734.214,1,0,0
33,3.165,315.956,1,0,0
34,3.328,300.481,1,0,0
35,3.945,253.485,1,0,0
36,1.854,539.374,1,0,0
37,3.951,253.100,1,0,0
38,1.581,632.511,0,1,0
39,2.404,415.973,1,0,0
40,2.038,490.677,1,0,0
41,0.883,1132.503,0,1,0
42,2.044,489.237,1,0,0
43,1.005,995.025,1,0,0
44,2.266,441.306,1,0,0
45,2.783,359.324,1,0,0
46,3.579,279.408,1,0,0
47,1.547,646.412,0,1,0
48,1.440,694.444,1,0,0
49,0.860,1162.791,1,0,0
50,1.468,681.199,1,0,0
51,3.170,315.457,1,0,0
52,3.539,282.566,1,0,0
53,2.572,388.802,1,0,0
54,1.848,541.126,1,0,0
55,3.303,302.755,1,0,0
56,4.154,240.732,1,0,0
57,2.303,434.216,1,0,0
58,3.973,251.699,1,0,0
59,3.211,311.429,1,0,0
60,3.920,255.102,1,0,0
61,3.682,271.592,1,0,0
62,3.842,260.281,1,0,0
63,4.489,222.767,1,0,0
64,1.797,556.483,0,1,0
65,3.484,287.026,1,0,0
66,2.172,460.405,1,0,0
67,1.959,510.465,1,0,0
68,1.246,802.568,0,1,0
69,3.593,278.319,1,0,0
70,3.239,308.737,1,0,0
71,1.830,546.448,1,0,0
72,1.740,574.713,1,0,0
73,1.027,973.710,0,1,0
74,2.873,348.068,1,0,0
75,2.484,402.576,1,0,0
76,2.807,356.252,1,0,0
77,1.929,518.403,1,0,0
78,3.966,252.143,1,0,0
79,4.279,233.699,1,0,0
80,2.487,402.091,1,0,0
81,4.109,243.368,1,0,0
82,1.980,505.051,1,0,0
83,2.270,440.529,1,0,0
84,3.608,277.162,1,0,0
85,4.370,228.833,1,0,0
86,2.950,338.983,1,0,0
87,2.937,340.483,1,0,0
88,1.580,632.911,0,1,0
89,2.220,450.450,1,0,0
90,4.014,249.128,1,0,0
91,2.797,357.526,1,0,0
92,3.216,310.945,1,0,0
93,2.537,394.166,1,0,0
94,2.829,353.482,1,0,0
95,2.961,337.724,1,0,0
96,1.358,736.377,0,1,0
97,4.070,245.700,1,0,0
98,2.223,449.843,1,0,0
99,2.051,487.567,1,0,0
100,1.684,593.824,1,0,0
101,2.397,417.188,1,0,0
102,3.544,282.167,1,0,0
103,0.953,1049.318,0,1,0
104,1.012,988.142,1,0,0
105,2.394,417.711,1,0,0
106,1.937,516.262,1,0,0
107,2.906,344.116,1,0,0
108,3.192,313.283,1,0,0
109,3.001,333.222,1,0,0
110,1.751,571.102,1,0,0
111,1.452,688.705,1,0,0
112,4.984,200.642,1,0,0
113,1.750,571.429,1,0,0
114,3.599,277.855,1,0,0
115,2.004,499.002,1,0,0
116,2.158,463.392,1,0,0
117,2.027,493.340,0,1,0
118,4.566,219.010,1,0,0
119,3.248,307.882,0,1,0
120,6.778,147.536,1,0,0
121,6.672,149.880,1,0,0
122,3.767,265.463,1,0,0
123,3.266,306.185,1,0,0
124,3.250,307.692,1,0,0
125,4.275,233.918,1,0,0
126,1.593,627.746,1,0,0
127,4.304,232.342,1,0,0
128,1.459,685.401,1,0,0
129,3.101,322.477,1,0,0
130,2.078,481.232,1,0,0
131,4.971,201.167,1,0,0
132,1.989,502.765,1,0,0
133,1.448,690.608,1,0,0
134,4.244,235.627,1,0,0
135,4.099,243.962,1,0,0
136,1.995,501.253,1,0,0
137,2.901,344.709,1,0,0
138,4.214,237.304,1,0,0
139,3.318,301.386,1,0,0
140,1.460,684.932,0,1,0
141,1.972,507.099,1,0,0
142,3.682,271.592,1,0,0
143,4.399,227.324,1,0,0
144,4.352,229.779,1,0,0
145,1.699,588.582,1,0,0
146,3.796,263.435,1,0,0
147,2.355,424.628,1,0,0
148,2.274,439.754,1,0,0
149,3.965,252.207,1,0,0
150,2.002,499.500,1,0,0
