pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.159,162.364,1,0,0
2,1.543,648.088,0,1,0
3,2.739,365.097,1,0,0
4,2.640,378.788,0,1,0
5,4.012,249.252,0,1,0
6,1.427,700.771,0,1,0
7,5.461,183.117,1,0,0
8,2.308,433.276,0,1,0
9,1.225,816.327,0,1,0
10,1.383,723.066,0,1,0
11,2.446,408.831,0,1,0
12,3.518,284.252,0,1,0
13,4.863,205.634,1,0,0
14,3.029,330.142,0,1,0
15,2.523,396.354,0,1,0
16,3.566,280.426,0,1,0
17,2.235,447.427,0,1,0
18,2.312,432.526,1,0,0
19,1.345,743.494,0,1,0
20,2.520,396.825,1,0,0
21,1.606,622.665,0,1,0
22,1.498,667.557,1,0,0
23,2.343,426.803,1,0,0
24,1.134,881.834,1,0,0
25,0.800,1250.000,0,1,0
26,3.233,309.310,1,0,0
27,1.660,602.410,1,0,0
28,1.630,613.497,0,1,0
29,2.013,496.771,0,1,0
30,0.924,1082.251,0,1,0
31,2.038,490.677,0,1,0
32,1.938,515.996,0,1,0
33,1.274,784.929,1,0,0
34,3.839,260.485,1,0,0
35,1.653,604.961,0,1,0
36,0.393,2544.529,0,1,0
37,1.691,591.366,1,0,0
38,0.778,1285.347,0,1,0
39,1.460,684.932,0,1,0
40,1.377,726.216,1,0,0
41,4.917,203.376,1,0,0
42,1.038,963.391,0,1,0
43,1.795,557.103,1,0,0
44,4.624,216.263,1,0,0
45,1.240,806.452,0,1,0
46,0.639,1564.945,0,1,0
47,1.460,684.932,0,1,0
48,1.040,961.538,0,1,0
49,5.031,198.768,1,0,0
50,0.984,1016.260,0,1,0
51,0.790,1265.823,0,1,0
52,1.174,851.789,0,1,0
53,2.311,432.713,0,1,0
54,2.382,419.815,0,1,0
55,0.798,1253.133,1,0,0
56,1.747,572.410,0,1,0
57,1.640,609.756,1,0,0
58,0.356,2808.989,0,1,0
59,1.282,780.031,0,1,0
60,4.783,209.074,1,0,0
61,2.002,499.500,0,1,0
62,1.972,507.099,1,0,0
63,0.945,1058.201,0,1,0
64,0.900,1111.111,0,1,0
65,0.845,1183.432,0,1,0
66,1.023,977.517,0,1,0
67,1.808,553.097,1,0,0
68,0.634,1577.287,0,1,0
69,1.799,555.864,0,1,0
70,3.750,266.667,1,0,0
71,1.734,576.701,0,1,0
72,2.422,412.882,0,1,0
73,3.482,287.191,1,0,0
74,1.114,897.666,1,0,0
75,1.570,636.943,0,1,0
76,0.355,2816.901,0,1,0
77,1.210,826.446,0,1,0
78,1.213,824.402,0,1,0
79,2.718,367.918,0,1,0
80,4.588,217.960,1,0,0
81,3.514,284.576,0,1,0
82,3.728,268.240,0,1,0
83,1.525,655.738,1,0,0
84,3.353,298.240,0,1,0
85,1.803,554.631,0,1,0
86,1.114,897.666,0,1,0
87,4.010,249.377,1,0,0
88,0.911,1097.695,0,1,0
89,4.411,226.706,1,0,0
90,0.484,2066.116,0,1,0
91,5.148,194.250,1,0,0
92,1.988,503.018,1,0,0
93,1.071,933.707,0,1,0
94,1.309,763.942,0,1,0
95,2.188,457.038,0,1,0
96,2.915,343.053,0,1,0
97,2.319,431.220,1,0,0
98,4.047,247.097,0,1,0
99,3.409,293.341,0,1,0
100,3.881,257.666,0,1,0
101,4.187,238.834,1,0,0
102,3.276,305.250,0,1,0
103,2.425,412.371,0,1,0
104,1.631,613.121,0,1,0
105,1.448,690.608,0,1,0
106,1.309,763.942,1,0,0
107,1.715,583.090,1,0,0
108,0.672,1488.095,1,0,0
109,0.518,1930.502,0,1,0
110,1.446,691.563,0,1,0
111,3.630,275.482,1,0,0
112,2.290,436.681,1,0,0
113,3.089,323.729,1,0,0
114,3.443,290.444,1,0,0
115,1.291,774.593,0,1,0
116,1.023,977.517,1,0,0
117,0.519,1926.782,0,1,0
118,1.920,520.833,1,0,0
119,0.821,1218.027,1,0,0
120,1.287,777.001,0,1,0
121,2.101,475.964,0,1,0
122,0.728,1373.626,1,0,0
123,1.157,864.304,1,0,0
124,3.777,264.760,1,0,0
125,1.117,895.255,0,1,0
126,4.578,218.436,1,0,0
127,4.590,217.865,1,0,0
128,1.112,899.281,0,1,0
129,3.947,253.357,1,0,0
130,4.724,211.685,1,0,0
131,1.027,973.710,0,1,0
132,4.246,235.516,1,0,0
133,1.610,621.118,0,1,0
134,4.686,213.402,1,0,0
135,2.232,448.029,0,1,0
136,1.363,733.676,0,1,0
137,2.022,494.560,1,0,0
138,4.667,214.270,1,0,0
139,0.906,1103.753,0,1,0
140,1.227,814.996,0,1,0
141,2.264,441.696,0,1,0
142,3.028,330.251,0,1,0
143,2.544,393.082,0,1,0
144,2.151,464.900,0,1,0
145,2.941,340.020,0,1,0
146,2.335,428.266,0,1,0
147,2.224,449.640,0,1,0
148,1.795,557.103,0,1,0
149,4.939,202.470,1,0,0
150,2.259,442.674,0,1,0
151,3.027,330.360,0,1,0
152,3.764,265.675,0,1,0
153,3.260,306.748,0,1,0
154,3.156,316.857,0,1,0
155,3.068,325.945,0,1,0
156,2.937,340.483,0,1,0
157,3.612,276.855,0,1,0
158,1.035,966.184,1,0,0
159,3.973,251.699,0,1,0
160,2.961,337.724,0,1,0
161,1.878,532.481,0,1,0
