pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.160,8116.883,1,0,0
2,5.667,8823.010,1,0,0
3,5.465,9149.131,1,0,0
4,2.423,20635.576,1,0,0
5,4.139,12080.213,1,0,0
6,1.503,33266.800,1,0,0
7,4.658,10734.221,1,0,0
8,6.000,8333.333,1,0,0
9,4.287,11663.168,0,50,0
10,2.891,17295.054,1,0,0
11,2.190,22831.050,1,0,0
12,3.639,13740.038,1,0,0
13,1.411,35435.861,0,50,0
14,2.467,20267.531,1,0,0
15,2.282,21910.605,1,0,0
16,2.427,20601.566,0,50,0
17,1.562,32010.243,1,0,0
18,2.542,19669.552,1,0,0
19,3.549,14088.476,1,0,0
20,3.230,15479.876,1,0,0
21,0.947,52798.310,1,0,0
22,4.963,10074.552,1,0,0
23,2.328,21477.663,1,0,0
24,6.325,7905.138,1,0,0
25,1.346,37147.103,0,50,0
26,2.599,19238.169,0,50,0
27,3.463,14438.348,1,0,0
28,2.368,21114.865,1,0,0
29,4.012,12462.612,1,0,0
30,3.186,15693.660,1,0,0
31,4.863,10281.719,1,0,0
32,2.681,18649.758,1,0,0
33,2.705,18484.288,1,0,0
34,1.606,31133.250,0,50,0
35,2.506,19952.115,0,50,0
36,2.296,21777.003,1,0,0
37,1.087,45998.160,1,0,0
38,2.412,20729.685,1,0,0
39,4.229,11823.126,1,0,0
40,2.028,24654.832,1,0,0
41,4.560,10964.912,1,0,0
42,2.886,17325.017,1,0,0
43,2.834,17642.908,1,0,0
44,5.059,9883.376,1,0,0
45,4.993,10014.020,1,0,0
46,5.346,9352.787,1,0,0
47,3.573,13993.843,1,0,0
48,7.997,6252.345,1,0,0
49,2.171,23030.861,1,0,0
50,6.788,7365.940,1,0,0
51,6.808,7344.301,1,0,0
52,1.722,29036.005,1,0,0
53,2.885,17331.023,1,0,0
54,3.007,16627.868,1,0,0
55,2.540,19685.039,1,0,0
56,6.407,7803.964,1,0,0
57,1.362,36710.720,1,0,0
