pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.901,4201.328,1,0,0
2,11.427,4375.602,1,0,0
3,10.711,4668.098,1,0,0
4,10.085,4957.858,1,0,0
5,4.360,11467.890,0,50,0
6,10.209,4897.639,1,0,0
7,5.182,9648.784,1,0,0
8,8.779,5695.409,1,0,0
9,7.419,6739.453,1,0,0
10,5.427,9213.193,1,0,0
11,4.851,10307.153,1,0,0
12,5.322,9394.964,1,0,0
13,3.227,15494.267,1,0,0
14,5.458,9160.865,1,0,0
15,5.046,9908.839,1,0,0
16,3.075,16260.163,1,0,0
17,6.721,7439.369,1,0,0
18,5.679,8804.367,1,0,0
19,2.249,22232.103,0,50,0
20,4.539,11015.642,1,0,0
21,5.098,9807.768,1,0,0
22,2.615,19120.459,1,0,0
23,5.599,8930.166,1,0,0
24,5.504,9084.302,1,0,0
25,3.953,12648.621,1,0,0
26,2.726,18341.893,1,0,0
27,5.495,9099.181,1,0,0
28,6.548,7635.919,1,0,0
29,8.096,6175.889,1,0,0
30,2.585,19342.360,1,0,0
31,4.733,10564.124,1,0,0
32,4.334,11536.687,1,0,0
33,5.281,9467.904,1,0,0
34,4.629,10801.469,1,0,0
35,5.349,9347.542,1,0,0
36,3.549,14088.476,1,0,0
37,4.445,11248.594,1,0,0
38,5.351,9344.048,1,0,0
39,3.914,12774.655,1,0,0
40,3.833,13044.613,1,0,0
41,3.473,14396.775,1,0,0
42,2.792,17908.309,1,0,0
43,3.866,12933.264,1,0,0
44,2.182,22914.757,0,50,0
45,3.102,16118.633,1,0,0
46,3.223,15513.497,1,0,0
47,2.415,20703.934,1,0,0
48,4.735,10559.662,1,0,0
49,3.866,12933.264,1,0,0
50,4.790,10438.413,1,0,0
51,4.052,12339.585,1,0,0
52,2.666,18754.689,1,0,0
53,4.634,10789.814,1,0,0
54,4.049,12348.728,1,0,0
55,2.841,17599.437,1,0,0
56,4.900,10204.082,1,0,0
57,6.115,8176.615,1,0,0
58,2.826,17692.852,1,0,0
59,4.855,10298.661,1,0,0
60,2.765,18083.183,1,0,0
61,2.411,20738.283,1,0,0
62,6.589,7588.405,1,0,0
63,6.387,7828.401,1,0,0
64,6.383,7833.307,1,0,0
65,4.749,10528.532,1,0,0
66,5.257,9511.128,1,0,0
67,3.980,12562.814,1,0,0
68,5.435,9199.632,1,0,0
69,4.846,10317.788,1,0,0
70,3.551,14080.541,1,0,0
71,2.613,19135.094,1,0,0
72,5.175,9661.836,1,0,0
73,6.176,8095.855,1,0,0
74,3.434,14560.280,1,0,0
75,3.722,13433.638,1,0,0
76,4.214,11865.211,1,0,0
77,4.889,10227.040,1,0,0
78,4.985,10030.090,1,0,0
79,3.089,16186.468,1,0,0
80,4.862,10283.834,1,0,0
81,4.667,10713.520,1,0,0
82,4.341,11518.083,1,0,0
83,5.047,9906.875,1,0,0
84,5.007,9986.020,1,0,0
85,1.825,27397.260,0,50,0
86,2.549,19615.536,1,0,0
87,2.732,18301.611,1,0,0
88,3.033,16485.328,1,0,0
89,2.943,16989.467,1,0,0
90,6.339,7887.679,1,0,0
91,4.495,11123.471,1,0,0
92,2.082,24015.370,1,0,0
93,5.082,9838.646,1,0,0
94,4.159,12022.121,1,0,0
95,5.216,9585.890,1,0,0
96,5.680,8802.817,1,0,0
97,2.163,23116.043,0,50,0
98,3.873,12909.889,1,0,0
99,2.424,20627.063,1,0,0
100,4.166,12001.920,1,0,0
101,2.176,22977.941,1,0,0
102,2.457,20350.020,0,50,0
103,2.478,20177.563,1,0,0
104,2.810,17793.594,1,0,0
105,2.665,18761.726,1,0,0
106,2.312,21626.298,1,0,0
107,4.912,10179.153,1,0,0
108,4.839,10332.713,1,0,0
109,2.297,21767.523,1,0,0
110,4.349,11496.896,1,0,0
111,4.273,11701.381,1,0,0
112,2.525,19801.980,1,0,0
113,3.228,15489.467,1,0,0
114,1.985,25188.917,0,50,0
115,5.680,8802.817,1,0,0
116,3.251,15379.883,1,0,0
117,6.238,8015.390,1,0,0
118,1.887,26497.085,0,50,0
119,5.185,9643.202,1,0,0
120,5.496,9097.525,1,0,0
121,2.377,21034.918,1,0,0
122,4.574,10931.351,1,0,0
123,2.672,18712.575,1,0,0
124,2.752,18168.605,0,50,0
125,4.925,10152.284,1,0,0
