pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.081,164.447,1,0,0
2,3.306,302.480,1,0,0
3,3.891,257.003,1,0,0
4,3.309,302.206,1,0,0
5,6.006,166.500,1,0,0
6,2.017,495.786,0,1,0
7,1.825,547.945,0,1,0
8,3.303,302.755,1,0,0
9,2.156,463.822,1,0,0
10,6.292,158.932,1,0,0
11,1.426,701.262,0,1,0
12,2.104,475.285,1,0,0
13,1.551,644.745,0,1,0
14,3.412,293.083,1,0,0
15,2.618,381.971,1,0,0
16,4.614,216.732,1,0,0
17,3.184,314.070,1,0,0
18,1.441,693.963,0,1,0
19,1.541,648.929,0,1,0
20,2.012,497.018,0,1,0
21,5.209,191.975,1,0,0
22,1.777,562.746,0,1,0
23,1.908,524.109,1,0,0
24,4.375,228.571,1,0,0
25,1.405,711.744,0,1,0
26,2.688,372.024,1,0,0
27,2.403,416.146,1,0,0
28,4.679,213.721,1,0,0
29,5.077,196.967,1,0,0
30,2.760,362.319,1,0,0
31,2.621,381.534,1,0,0
32,1.265,790.514,0,1,0
33,3.720,268.817,1,0,0
34,2.469,405.022,1,0,0
35,1.886,530.223,0,1,0
36,1.818,550.055,1,0,0
37,4.689,213.265,1,0,0
38,2.622,381.388,1,0,0
39,1.384,722.543,0,1,0
40,4.049,246.975,1,0,0
41,1.418,705.219,0,1,0
42,1.560,641.026,0,1,0
43,1.345,743.494,0,1,0
44,4.110,243.309,1,0,0
45,2.422,412.882,1,0,0
46,2.213,451.875,1,0,0
47,4.414,226.552,1,0,0
48,2.427,412.031,1,0,0
49,1.486,672.948,0,1,0
50,2.265,441.501,1,0,0
51,4.944,202.265,1,0,0
52,3.675,272.109,1,0,0
53,2.082,480.307,1,0,0
54,2.568,389.408,1,0,0
55,1.387,720.981,0,1,0
56,1.904,525.210,0,1,0
57,2.354,424.809,1,0,0
58,2.321,430.849,1,0,0
59,4.507,221.877,1,0,0
60,2.115,472.813,1,0,0
61,1.769,565.291,1,0,0
62,1.596,626.566,0,1,0
63,2.704,369.822,1,0,0
64,2.566,389.712,1,0,0
65,1.360,735.294,0,1,0
66,1.986,503.525,1,0,0
67,1.910,523.560,1,0,0
68,2.064,484.496,1,0,0
69,1.059,944.287,0,1,0
70,1.942,514.933,1,0,0
71,1.292,773.994,0,1,0
72,1.984,504.032,1,0,0
73,3.483,287.109,1,0,0
74,2.470,404.858,1,0,0
75,1.855,539.084,1,0,0
76,1.289,775.795,0,1,0
77,1.514,660.502,0,1,0
78,1.324,755.287,0,1,0
79,1.381,724.113,0,1,0
80,2.528,395.570,1,0,0
81,2.034,491.642,1,0,0
82,3.964,252.270,1,0,0
83,3.521,284.010,1,0,0
84,2.139,467.508,1,0,0
85,1.674,597.372,0,1,0
86,1.781,561.482,1,0,0
87,1.556,642.674,1,0,0
88,2.145,466.200,1,0,0
89,1.581,632.511,0,1,0
90,1.357,736.920,0,1,0
91,4.279,233.699,1,0,0
92,1.431,698.812,0,1,0
93,2.324,430.293,1,0,0
94,2.145,466.200,1,0,0
95,2.327,429.738,1,0,0
96,2.574,388.500,1,0,0
97,1.852,539.957,0,1,0
98,1.778,562.430,1,0,0
99,1.545,647.249,0,1,0
100,1.975,506.329,1,0,0
101,1.213,824.402,0,1,0
102,1.531,653.168,0,1,0
103,2.505,399.202,1,0,0
104,1.257,795.545,1,0,0
105,4.360,229.358,1,0,0
106,1.504,664.894,0,1,0
107,1.250,800.000,0,1,0
108,2.202,454.133,1,0,0
