pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.115,321.027,0,1,0
2,1.974,506.586,0,1,0
3,1.620,617.284,0,1,0
4,1.590,628.931,0,1,0
5,1.546,646.831,0,1,0
6,1.776,563.063,0,1,0
7,1.509,662.691,0,1,0
8,1.551,644.745,0,1,0
9,1.482,674.764,0,1,0
10,1.624,615.764,0,1,0
11,1.720,581.395,0,1,0
12,1.585,630.915,0,1,0
13,1.428,700.280,0,1,0
14,1.560,641.026,0,1,0
15,1.424,702.247,0,1,0
16,1.488,672.043,0,1,0
17,1.445,692.042,0,1,0
18,1.722,580.720,0,1,0
19,1.670,598.802,0,1,0
20,1.764,566.893,0,1,0
21,1.644,608.273,0,1,0
22,1.670,598.802,0,1,0
23,1.652,605.327,0,1,0
24,1.911,523.286,0,1,0
25,1.556,642.674,0,1,0
26,1.641,609.385,0,1,0
27,1.210,826.446,0,1,0
28,1.423,702.741,0,1,0
29,1.229,813.670,0,1,0
30,1.195,836.820,0,1,0
31,1.365,732.601,0,1,0
32,1.168,856.164,0,1,0
33,1.648,606.796,0,1,0
34,1.264,791.139,0,1,0
35,1.220,819.672,0,1,0
36,1.464,683.060,0,1,0
37,1.186,843.170,0,1,0
38,1.402,713.267,0,1,0
39,1.176,850.340,0,1,0
40,1.496,668.449,0,1,0
41,1.429,699.790,0,1,0
42,1.724,580.046,0,1,0
43,2.195,455.581,0,1,0
44,2.606,383.730,0,1,0
45,1.950,512.821,0,1,0
46,1.780,561.798,0,1,0
47,1.998,500.501,0,1,0
48,1.516,659.631,0,1,0
49,2.034,491.642,0,1,0
50,1.320,757.576,0,1,0
51,1.871,534.474,0,1,0
52,1.936,516.529,0,1,0
53,1.377,726.216,0,1,0
54,1.333,750.188,0,1,0
55,1.550,645.161,0,1,0
56,1.295,772.201,0,1,0
57,1.338,747.384,0,1,0
58,1.397,715.820,0,1,0
59,1.390,719.424,0,1,0
60,1.773,564.016,0,1,0
61,1.330,751.880,0,1,0
62,1.647,607.165,0,1,0
63,1.293,773.395,0,1,0
64,1.338,747.384,0,1,0
65,1.252,798.722,0,1,0
66,1.184,844.595,0,1,0
67,1.109,901.713,0,1,0
68,1.621,616.903,0,1,0
69,1.179,848.176,0,1,0
70,1.163,859.845,0,1,0
71,1.589,629.327,0,1,0
72,1.159,862.813,0,1,0
73,1.299,769.823,0,1,0
74,1.210,826.446,0,1,0
75,1.183,845.309,0,1,0
76,1.272,786.164,0,1,0
77,1.411,708.717,0,1,0
78,1.240,806.452,0,1,0
79,1.335,749.064,0,1,0
80,1.322,756.430,0,1,0
81,1.181,846.740,0,1,0
82,1.203,831.255,0,1,0
83,1.234,810.373,0,1,0
84,1.173,852.515,0,1,0
85,1.198,834.725,0,1,0
86,0.878,1138.952,0,1,0
87,1.229,813.670,0,1,0
88,1.017,983.284,0,1,0
89,1.502,665.779,0,1,0
90,1.208,827.815,0,1,0
91,0.811,1233.046,0,1,0
92,0.873,1145.475,0,1,0
93,1.146,872.600,0,1,0
94,1.270,787.402,0,1,0
95,1.231,812.348,0,1,0
96,1.457,686.342,0,1,0
97,1.382,723.589,0,1,0
98,1.250,800.000,0,1,0
99,1.085,921.659,0,1,0
100,1.158,863.558,0,1,0
101,1.258,794.913,0,1,0
102,0.886,1128.668,0,1,0
103,1.764,566.893,0,1,0
104,1.173,852.515,0,1,0
105,1.835,544.959,0,1,0
106,1.417,705.716,0,1,0
107,1.383,723.066,0,1,0
108,1.607,622.278,0,1,0
109,1.308,764.526,0,1,0
110,1.064,939.850,0,1,0
111,1.267,789.266,0,1,0
112,1.206,829.187,0,1,0
113,1.261,793.021,0,1,0
114,1.294,772.798,0,1,0
115,1.282,780.031,0,1,0
116,3.169,315.557,0,1,0
117,1.694,590.319,0,1,0
118,1.426,701.262,0,1,0
119,1.104,905.797,0,1,0
120,1.308,764.526,0,1,0
121,1.081,925.069,0,1,0
122,1.131,884.173,0,1,0
123,1.405,711.744,0,1,0
124,1.192,838.926,0,1,0
125,1.343,744.602,0,1,0
126,1.313,761.615,0,1,0
127,1.395,716.846,0,1,0
128,1.318,758.725,0,1,0
129,0.973,1027.749,0,1,0
130,1.067,937.207,0,1,0
131,0.992,1008.065,0,1,0
132,0.877,1140.251,0,1,0
133,1.040,961.538,0,1,0
134,1.604,623.441,0,1,0
135,1.241,805.802,0,1,0
136,1.228,814.332,0,1,0
137,1.465,682.594,0,1,0
138,0.907,1102.536,0,1,0
139,1.034,967.118,0,1,0
140,1.106,904.159,0,1,0
141,0.969,1031.992,0,1,0
142,0.849,1177.856,0,1,0
143,1.616,618.812,0,1,0
144,1.319,758.150,0,1,0
145,1.480,675.676,0,1,0
146,0.904,1106.195,0,1,0
147,0.939,1064.963,0,1,0
148,0.884,1131.222,0,1,0
149,1.253,798.085,0,1,0
150,0.873,1145.475,0,1,0
151,1.068,936.330,0,1,0
152,0.835,1197.605,0,1,0
153,0.778,1285.347,0,1,0
154,0.882,1133.787,0,1,0
155,1.214,823.723,0,1,0
156,0.884,1131.222,0,1,0
157,1.067,937.207,0,1,0
