pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.014,331.785,1,0,0
2,2.162,462.535,0,1,0
3,2.095,477.327,0,1,0
4,2.001,499.750,0,1,0
5,2.142,466.853,0,1,0
6,2.083,480.077,0,1,0
7,1.993,501.756,0,1,0
8,1.726,579.374,0,1,0
9,6.081,164.447,1,0,0
10,3.899,256.476,1,0,0
11,2.081,480.538,0,1,0
12,2.116,472.590,0,1,0
13,2.072,482.625,0,1,0
14,2.125,470.588,0,1,0
15,5.285,189.215,1,0,0
16,2.510,398.406,0,1,0
17,1.915,522.193,0,1,0
18,5.710,175.131,1,0,0
19,1.922,520.291,0,1,0
20,1.994,501.505,0,1,0
21,1.785,560.224,0,1,0
22,2.081,480.538,0,1,0
23,3.017,331.455,1,0,0
24,2.089,478.698,0,1,0
25,4.168,239.923,1,0,0
26,1.679,595.593,0,1,0
27,1.901,526.039,0,1,0
28,2.005,498.753,0,1,0
29,2.197,455.166,1,0,0
30,1.929,518.403,0,1,0
31,2.365,422.833,0,1,0
32,1.722,580.720,1,0,0
33,4.306,232.234,1,0,0
34,1.698,588.928,0,1,0
35,2.116,472.590,0,1,0
36,2.375,421.053,0,1,0
37,2.033,491.884,0,1,0
38,1.878,532.481,0,1,0
39,1.929,518.403,0,1,0
40,3.628,275.634,1,0,0
41,2.115,472.813,0,1,0
42,1.336,748.503,0,1,0
43,1.329,752.445,0,1,0
44,1.001,999.001,0,1,0
45,1.136,880.282,0,1,0
46,1.223,817.661,0,1,0
47,2.086,479.386,0,1,0
48,4.607,217.061,1,0,0
49,1.577,634.115,0,1,0
50,1.593,627.746,0,1,0
51,1.652,605.327,0,1,0
52,1.778,562.430,1,0,0
53,1.871,534.474,0,1,0
54,1.789,558.971,0,1,0
55,1.918,521.376,1,0,0
56,1.531,653.168,0,1,0
57,1.670,598.802,0,1,0
58,1.615,619.195,0,1,0
59,1.411,708.717,0,1,0
60,1.610,621.118,0,1,0
61,1.716,582.751,0,1,0
