pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.890,346.021,0,1,0
2,2.540,393.701,0,1,0
3,5.042,198.334,1,0,0
4,2.242,446.030,0,1,0
5,2.257,443.066,0,1,0
6,2.494,400.962,0,1,0
7,1.586,630.517,0,1,0
8,1.384,722.543,0,1,0
9,1.573,635.728,0,1,0
10,1.934,517.063,0,1,0
11,1.861,537.346,0,1,0
12,1.938,515.996,0,1,0
13,7.607,131.458,1,0,0
14,2.358,424.088,0,1,0
15,1.778,562.430,0,1,0
16,2.315,431.965,0,1,0
17,2.333,428.633,0,1,0
18,2.126,470.367,0,1,0
19,2.336,428.082,0,1,0
20,2.071,482.859,0,1,0
21,4.232,236.295,1,0,0
22,1.940,515.464,0,1,0
23,2.038,490.677,0,1,0
24,2.083,480.077,0,1,0
25,1.790,558.659,0,1,0
26,1.659,602.773,0,1,0
27,1.834,545.256,0,1,0
28,1.859,537.924,0,1,0
29,1.622,616.523,0,1,0
30,1.877,532.765,0,1,0
31,2.396,417.362,0,1,0
32,2.171,460.617,0,1,0
33,1.903,525.486,0,1,0
34,1.994,501.505,0,1,0
35,1.811,552.181,0,1,0
36,2.612,382.848,0,1,0
37,2.414,414.250,0,1,0
38,2.079,481.000,0,1,0
39,2.325,430.108,0,1,0
40,1.823,548.546,0,1,0
41,2.351,425.351,0,1,0
42,2.370,421.941,0,1,0
43,1.717,582.411,0,1,0
44,2.093,477.783,0,1,0
45,2.163,462.321,0,1,0
46,2.229,448.632,0,1,0
47,2.291,436.491,0,1,0
48,3.494,286.205,1,0,0
49,2.181,458.505,0,1,0
50,1.702,587.544,0,1,0
51,1.928,518.672,0,1,0
52,1.701,587.889,0,1,0
53,2.137,467.946,0,1,0
54,3.286,304.321,1,0,0
55,2.504,399.361,0,1,0
56,2.842,351.865,1,0,0
57,1.802,554.939,0,1,0
58,2.364,423.012,0,1,0
59,2.387,418.936,0,1,0
60,1.733,577.034,0,1,0
61,4.972,201.126,1,0,0
62,2.086,479.386,0,1,0
63,1.677,596.303,0,1,0
64,2.095,477.327,0,1,0
65,2.402,416.320,0,1,0
66,2.264,441.696,0,1,0
67,2.090,478.469,0,1,0
68,2.133,468.823,0,1,0
69,1.696,589.623,0,1,0
70,2.339,427.533,0,1,0
71,2.340,427.350,0,1,0
72,2.265,441.501,0,1,0
73,1.550,645.161,0,1,0
