pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,28.939,34555.444,1,0,0
2,23.239,43031.111,1,0,0
3,18.051,55398.593,1,0,0
4,36.264,27575.557,1,0,0
5,39.545,25287.647,1,0,0
6,10.194,98096.920,1,0,0
7,7.038,142085.820,0,1000,0
8,5.749,173943.294,1,0,0
9,9.060,110375.276,1,0,0
10,25.071,39886.722,1,0,0
11,13.555,73773.515,1,0,0
12,6.622,151011.779,1,0,0
13,4.529,220799.293,0,1000,0
14,10.737,93135.885,1,0,0
15,6.544,152811.736,1,0,0
16,16.215,61671.292,1,0,0
17,7.340,136239.782,0,1000,0
18,14.289,69983.904,1,0,0
19,15.339,65193.298,1,0,0
20,5.645,177147.919,0,1000,0
21,9.247,108143.182,1,0,0
22,5.314,188182.160,1,0,0
23,6.715,148920.328,1,0,0
24,10.677,93659.268,1,0,0
25,11.543,86632.591,1,0,0
26,12.069,82856.906,1,0,0
27,7.546,132520.541,1,0,0
28,11.208,89221.984,1,0,0
29,11.699,85477.391,1,0,0
30,5.532,180766.450,1,0,0
31,14.899,67118.599,1,0,0
32,12.741,78486.775,1,0,0
33,12.067,82870.639,1,0,0
34,10.690,93545.370,1,0,0
35,6.032,165782.493,1,0,0
36,5.787,172801.106,1,0,0
37,5.763,173520.736,1,0,0
38,5.294,188893.087,1,0,0
39,6.135,162999.185,0,1000,0
40,7.419,134789.055,1,0,0
41,5.010,199600.798,1,0,0
42,17.961,55676.187,1,0,0
43,9.823,101801.894,0,1000,0
44,10.506,95183.705,1,0,0
45,6.072,164690.382,0,1000,0
46,7.789,128386.186,1,0,0
47,11.316,88370.449,1,0,0
48,12.880,77639.752,1,0,0
49,5.922,168861.871,1,0,0
50,12.256,81592.689,1,0,0
51,6.107,163746.520,1,0,0
52,5.878,170125.893,0,1000,0
53,7.254,137854.977,1,0,0
54,15.902,62885.172,1,0,0
55,13.405,74599.030,1,0,0
56,12.547,79700.327,1,0,0
57,6.300,158730.159,1,0,0
58,4.979,200843.543,1,0,0
59,8.661,115460.109,1,0,0
60,10.313,96964.996,1,0,0
61,9.928,100725.222,1,0,0
62,4.735,211193.242,0,1000,0
63,16.275,61443.932,1,0,0
64,12.774,78284.014,1,0,0
65,6.980,143266.476,1,0,0
66,11.218,89142.450,1,0,0
67,12.707,78696.781,1,0,0
68,6.611,151263.046,0,1000,0
69,5.839,171262.202,1,0,0
70,12.110,82576.383,1,0,0
71,6.385,156617.071,1,0,0
72,9.387,106530.308,1,0,0
73,6.342,157678.966,1,0,0
74,6.697,149320.591,1,0,0
75,10.169,98338.086,1,0,0
76,15.683,63763.311,1,0,0
77,14.102,70911.927,1,0,0
78,11.219,89134.504,1,0,0
79,10.907,91684.239,1,0,0
80,7.836,127616.131,1,0,0
