pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.135,318.979,1,0,0
2,3.831,261.028,1,0,0
3,3.399,294.204,1,0,0
4,3.331,300.210,1,0,0
5,3.339,299.491,1,0,0
6,5.186,192.827,1,0,0
7,5.311,188.288,1,0,0
8,2.206,453.309,1,0,0
9,1.914,522.466,0,1,0
10,4.234,236.183,0,1,0
11,4.977,200.924,1,0,0
12,1.902,525.762,0,1,0
13,3.979,251.319,1,0,0
14,1.786,559.910,1,0,0
15,2.007,498.256,0,1,0
16,3.039,329.056,1,0,0
17,2.370,421.941,1,0,0
18,3.582,279.174,1,0,0
19,1.262,792.393,0,1,0
20,3.256,307.125,1,0,0
21,2.901,344.709,0,1,0
22,1.804,554.324,1,0,0
23,4.866,205.508,1,0,0
24,2.728,366.569,0,1,0
25,2.178,459.137,1,0,0
26,3.502,285.551,1,0,0
27,2.004,499.002,0,1,0
28,3.647,274.198,1,0,0
29,3.226,309.981,1,0,0
30,1.645,607.903,0,1,0
31,1.721,581.058,1,0,0
32,2.752,363.372,1,0,0
33,2.719,367.782,1,0,0
34,1.639,610.128,0,1,0
35,3.647,274.198,1,0,0
36,3.108,321.750,0,1,0
37,1.962,509.684,1,0,0
38,2.327,429.738,1,0,0
39,4.925,203.046,1,0,0
40,1.849,540.833,1,0,0
41,3.954,252.908,1,0,0
42,1.247,801.925,0,1,0
43,2.148,465.549,1,0,0
44,3.822,261.643,1,0,0
45,1.142,875.657,0,1,0
46,3.954,252.908,1,0,0
47,2.136,468.165,1,0,0
48,3.328,300.481,1,0,0
49,3.210,311.526,1,0,0
50,1.825,547.945,1,0,0
51,2.637,379.219,1,0,0
52,3.132,319.285,1,0,0
53,3.173,315.159,1,0,0
54,0.789,1267.427,0,1,0
55,1.328,753.012,1,0,0
56,1.784,560.538,1,0,0
57,1.384,722.543,1,0,0
58,3.329,300.391,1,0,0
59,1.252,798.722,1,0,0
60,2.158,463.392,1,0,0
61,2.026,493.583,1,0,0
62,3.777,264.760,1,0,0
63,0.566,1766.784,0,1,0
64,1.914,522.466,1,0,0
65,1.700,588.235,1,0,0
66,1.413,707.714,1,0,0
67,2.674,373.972,1,0,0
68,0.893,1119.821,0,1,0
69,3.391,294.898,1,0,0
70,2.674,373.972,1,0,0
71,3.084,324.254,1,0,0
72,1.894,527.983,1,0,0
73,2.462,406.174,1,0,0
74,3.527,283.527,1,0,0
75,0.965,1036.269,0,1,0
76,3.986,250.878,1,0,0
77,1.788,559.284,1,0,0
78,2.551,392.003,1,0,0
79,1.681,594.884,1,0,0
80,3.349,298.597,1,0,0
81,1.951,512.558,1,0,0
82,0.950,1052.632,0,1,0
83,2.988,334.672,1,0,0
84,3.693,270.783,1,0,0
85,2.951,338.868,1,0,0
86,1.036,965.251,0,1,0
87,1.816,550.661,1,0,0
88,2.485,402.414,1,0,0
89,0.917,1090.513,0,1,0
90,3.648,274.123,1,0,0
91,2.002,499.500,1,0,0
92,1.223,817.661,0,1,0
93,2.786,358.938,1,0,0
94,1.220,819.672,1,0,0
95,2.228,448.833,1,0,0
96,1.863,536.769,1,0,0
97,1.803,554.631,1,0,0
