pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.322,301.023,0,1,0
2,5.683,175.963,0,1,0
3,7.507,133.209,0,1,0
4,9.040,110.619,0,1,0
5,11.187,89.389,0,1,0
6,12.649,79.058,0,1,0
7,14.371,69.585,0,1,0
8,16.630,60.132,0,1,0
9,18.470,54.142,0,1,0
10,20.999,47.621,0,1,0
11,17.198,58.146,0,1,0
12,17.181,58.204,0,1,0
13,18.250,54.795,0,1,0
14,18.600,53.763,0,1,0
15,18.331,54.552,0,1,0
16,19.045,52.507,0,1,0
17,18.579,53.824,0,1,0
18,17.866,55.972,0,1,0
19,17.277,57.880,0,1,0
20,16.293,61.376,0,1,0
21,15.624,64.004,0,1,0
22,15.412,64.885,0,1,0
23,14.034,71.256,0,1,0
24,13.323,75.058,0,1,0
25,12.352,80.959,0,1,0
26,12.081,82.775,0,1,0
27,12.165,82.203,0,1,0
28,11.701,85.463,0,1,0
29,11.679,85.624,0,1,0
30,11.855,84.353,0,1,0
31,11.883,84.154,0,1,0
32,12.021,83.188,0,1,0
33,12.064,82.891,0,1,0
34,12.879,77.646,0,1,0
35,12.822,77.991,0,1,0
36,13.314,75.109,0,1,0
37,13.566,73.714,0,1,0
38,13.623,73.405,0,1,0
39,13.788,72.527,0,1,0
40,13.644,73.292,0,1,0
41,13.734,72.812,0,1,0
42,13.805,72.438,0,1,0
43,13.779,72.574,0,1,0
44,13.190,75.815,0,1,0
45,12.421,80.509,0,1,0
46,12.542,79.732,0,1,0
47,11.743,85.157,0,1,0
48,12.293,81.347,0,1,0
49,12.228,81.780,0,1,0
50,12.281,81.427,0,1,0
51,12.653,79.033,0,1,0
52,13.001,76.917,0,1,0
53,12.962,77.149,0,1,0
54,13.840,72.254,0,1,0
55,13.923,71.824,0,1,0
56,14.188,70.482,0,1,0
57,14.712,67.972,0,1,0
58,14.843,67.372,0,1,0
59,14.889,67.164,0,1,0
60,14.558,68.691,0,1,0
61,14.369,69.594,0,1,0
62,13.802,72.453,0,1,0
63,12.873,77.682,0,1,0
64,12.580,79.491,0,1,0
65,12.197,81.987,0,1,0
66,12.429,80.457,0,1,0
67,13.340,74.963,0,1,0
68,12.688,78.815,0,1,0
69,12.661,78.983,0,1,0
70,12.847,77.839,0,1,0
71,12.885,77.610,0,1,0
72,13.209,75.706,0,1,0
73,13.764,72.653,0,1,0
74,14.001,71.423,0,1,0
75,12.892,77.567,0,1,0
76,11.901,84.027,0,1,0
77,11.253,88.865,0,1,0
78,11.512,86.866,0,1,0
79,12.009,83.271,0,1,0
80,12.036,83.084,0,1,0
81,12.198,81.981,0,1,0
82,12.584,79.466,0,1,0
83,13.209,75.706,0,1,0
84,14.828,67.440,0,1,0
85,15.499,64.520,0,1,0
86,17.392,57.498,0,1,0
87,18.668,53.568,0,1,0
88,19.240,51.975,0,1,0
89,18.934,52.815,0,1,0
90,18.699,53.479,0,1,0
91,18.037,55.442,0,1,0
92,17.971,55.645,0,1,0
93,16.362,61.117,0,1,0
94,14.882,67.195,0,1,0
95,10.979,91.083,0,1,0
96,12.285,81.400,0,1,0
97,12.038,83.070,0,1,0
98,12.005,83.299,0,1,0
99,12.049,82.994,0,1,0
100,12.626,79.202,0,1,0
101,13.346,74.929,0,1,0
102,13.727,72.849,0,1,0
103,14.383,69.527,0,1,0
104,14.665,68.190,0,1,0
105,14.922,67.015,0,1,0
106,15.200,65.789,0,1,0
107,16.218,61.660,0,1,0
108,16.789,59.563,0,1,0
109,16.659,60.028,0,1,0
110,16.825,59.435,0,1,0
111,16.000,62.500,0,1,0
112,15.641,63.935,0,1,0
113,14.890,67.159,0,1,0
114,14.587,68.554,0,1,0
115,13.400,74.627,0,1,0
116,13.046,76.652,0,1,0
117,12.001,83.326,0,1,0
118,12.076,82.809,0,1,0
119,11.974,83.514,0,1,0
120,12.209,81.907,0,1,0
121,12.562,79.605,0,1,0
122,12.576,79.517,0,1,0
123,12.556,79.643,0,1,0
124,12.448,80.334,0,1,0
125,11.941,83.745,0,1,0
126,13.029,76.752,0,1,0
127,12.704,78.715,0,1,0
128,12.417,80.535,0,1,0
129,12.311,81.228,0,1,0
130,12.397,80.665,0,1,0
131,12.028,83.139,0,1,0
132,12.034,83.098,0,1,0
133,12.636,79.139,0,1,0
134,13.619,73.427,0,1,0
135,13.763,72.659,0,1,0
136,13.586,73.605,0,1,0
137,13.479,74.189,0,1,0
138,13.759,72.680,0,1,0
139,13.475,74.212,0,1,0
140,14.720,67.935,0,1,0
141,14.748,67.806,0,1,0
142,14.267,70.092,0,1,0
143,13.900,71.942,0,1,0
144,14.348,69.696,0,1,0
145,14.070,71.073,0,1,0
146,14.614,68.428,0,1,0
147,14.389,69.498,0,1,0
148,13.981,71.526,0,1,0
149,14.153,70.656,0,1,0
150,14.148,70.681,0,1,0
151,14.117,70.837,0,1,0
152,14.586,68.559,0,1,0
153,14.577,68.601,0,1,0
154,14.734,67.870,0,1,0
155,14.366,69.609,0,1,0
156,13.874,72.077,0,1,0
157,14.413,69.382,0,1,0
158,14.225,70.299,0,1,0
159,14.419,69.353,0,1,0
160,14.139,70.726,0,1,0
161,13.611,73.470,0,1,0
162,14.602,68.484,0,1,0
163,14.366,69.609,0,1,0
164,14.582,68.578,0,1,0
165,15.608,64.070,0,1,0
166,16.371,61.084,0,1,0
167,16.251,61.535,0,1,0
168,16.541,60.456,0,1,0
169,16.478,60.687,0,1,0
170,17.309,57.773,0,1,0
171,17.900,55.866,0,1,0
172,18.404,54.336,0,1,0
173,17.950,55.710,0,1,0
174,17.313,57.760,0,1,0
175,17.322,57.730,0,1,0
176,16.271,61.459,0,1,0
177,16.795,59.542,0,1,0
178,15.825,63.191,0,1,0
179,15.641,63.935,0,1,0
180,15.211,65.742,0,1,0
181,14.432,69.290,0,1,0
182,13.513,74.003,0,1,0
183,13.734,72.812,0,1,0
184,13.443,74.388,0,1,0
185,13.522,73.954,0,1,0
