pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.112,123.274,1,0,0
2,4.861,205.719,1,0,0
3,4.761,210.040,1,0,0
4,6.466,154.655,1,0,0
5,6.661,150.128,1,0,0
6,4.639,215.564,1,0,0
7,6.759,147.951,1,0,0
8,4.329,231.000,1,0,0
9,7.308,136.836,1,0,0
10,3.152,317.259,1,0,0
11,2.014,496.524,1,0,0
12,1.850,540.541,1,0,0
13,3.040,328.947,1,0,0
14,1.644,608.273,1,0,0
15,1.605,623.053,1,0,0
16,2.367,422.476,1,0,0
17,4.741,210.926,1,0,0
18,4.154,240.732,1,0,0
19,2.635,379.507,1,0,0
21,4.485,222.965,1,0,0
22,5.845,171.086,1,0,0
23,4.604,217.202,1,0,0
24,4.509,221.779,1,0,0
25,1.366,732.064,0,1,0
26,4.332,230.840,1,0,0
27,2.065,484.262,0,1,0
28,4.434,225.530,1,0,0
29,3.953,252.972,1,0,0
30,2.350,425.532,1,0,0
31,2.420,413.223,1,0,0
32,1.750,571.429,1,0,0
33,1.927,518.941,1,0,0
34,8.353,119.717,1,0,0
35,5.148,194.250,1,0,0
36,3.963,252.334,1,0,0
37,7.165,139.567,1,0,0
38,5.064,197.472,1,0,0
39,3.489,286.615,1,0,0
40,1.517,659.196,0,1,0
41,4.956,201.776,1,0,0
42,3.000,333.333,1,0,0
43,2.977,335.909,1,0,0
44,2.328,429.553,1,0,0
45,1.584,631.313,0,1,0
46,2.148,465.549,1,0,0
47,4.396,227.480,1,0,0
48,5.586,179.019,1,0,0
49,1.947,513.611,1,0,0
50,1.744,573.394,1,0,0
51,1.942,514.933,1,0,0
52,1.513,660.939,0,1,0
53,3.232,309.406,1,0,0
54,1.948,513.347,1,0,0
55,4.453,224.568,1,0,0
56,2.293,436.110,1,0,0
57,3.607,277.239,1,0,0
58,2.027,493.340,1,0,0
59,2.834,352.858,1,0,0
60,1.241,805.802,1,0,0
61,3.330,300.300,1,0,0
62,3.589,278.629,1,0,0
63,2.162,462.535,1,0,0
64,3.262,306.560,1,0,0
65,5.505,181.653,1,0,0
