pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.513,397.931,0,1,0
2,3.838,260.552,1,0,0
3,4.040,247.525,0,1,0
4,5.989,166.973,0,1,0
5,1.834,545.256,1,0,0
6,7.377,135.556,0,1,0
7,5.422,184.434,0,1,0
8,5.104,195.925,0,1,0
9,4.909,203.707,0,1,0
10,6.352,157.431,0,1,0
11,5.093,196.348,1,0,0
12,7.189,139.101,0,1,0
13,7.760,128.866,0,1,0
14,1.994,501.505,1,0,0
15,5.836,171.350,0,1,0
16,3.844,260.146,0,1,0
17,3.570,280.112,0,1,0
18,5.477,182.582,0,1,0
19,6.615,151.172,0,1,0
20,6.061,164.989,0,1,0
21,5.751,173.883,0,1,0
22,2.849,351.000,1,0,0
23,5.641,177.274,0,1,0
24,5.301,188.644,0,1,0
25,2.595,385.356,1,0,0
26,4.297,232.721,0,1,0
27,2.381,419.992,1,0,0
28,2.546,392.773,0,1,0
29,2.791,358.295,0,1,0
30,3.517,284.333,1,0,0
31,2.627,380.662,0,1,0
32,4.249,235.349,0,1,0
33,4.138,241.663,1,0,0
34,4.287,233.263,0,1,0
35,2.921,342.349,0,1,0
36,1.975,506.329,0,1,0
37,3.258,306.937,0,1,0
38,3.992,250.501,0,1,0
39,3.961,252.461,0,1,0
40,5.552,180.115,0,1,0
41,5.767,173.400,0,1,0
42,2.256,443.262,1,0,0
43,6.719,148.832,0,1,0
44,6.342,157.679,0,1,0
45,4.118,242.836,0,1,0
46,4.086,244.738,0,1,0
47,5.374,186.081,1,0,0
48,5.061,197.589,0,1,0
49,5.009,199.641,0,1,0
50,6.905,144.823,0,1,0
51,2.683,372.717,1,0,0
52,5.026,198.965,0,1,0
53,4.889,204.541,0,1,0
54,2.232,448.029,1,0,0
55,4.390,227.790,1,0,0
56,1.155,865.801,0,1,0
57,1.418,705.219,0,1,0
58,2.899,344.947,0,1,0
59,1.380,724.638,1,0,0
60,1.745,573.066,1,0,0
61,2.308,433.276,0,1,0
62,2.245,445.434,1,0,0
63,1.236,809.061,0,1,0
64,2.484,402.576,0,1,0
65,2.579,387.747,0,1,0
66,4.074,245.459,0,1,0
67,4.991,200.361,1,0,0
68,4.504,222.025,0,1,0
69,5.654,176.866,0,1,0
70,6.269,159.515,0,1,0
71,5.319,188.005,0,1,0
72,2.768,361.272,1,0,0
73,5.527,180.930,0,1,0
74,5.994,166.834,0,1,0
75,5.158,193.874,0,1,0
76,4.761,210.040,0,1,0
77,3.939,253.872,0,1,0
78,5.218,191.644,0,1,0
79,7.246,138.007,0,1,0
80,8.138,122.880,0,1,0
81,7.615,131.320,0,1,0
82,5.902,169.434,0,1,0
83,4.197,238.265,1,0,0
84,4.997,200.120,0,1,0
85,4.844,206.441,0,1,0
86,4.939,202.470,0,1,0
87,2.686,372.301,0,1,0
88,3.285,304.414,0,1,0
89,5.237,190.949,1,0,0
90,3.993,250.438,0,1,0
91,2.393,417.885,1,0,0
92,2.492,401.284,0,1,0
93,2.189,456.830,0,1,0
94,1.377,726.216,1,0,0
95,2.288,437.063,0,1,0
96,2.330,429.185,1,0,0
97,2.529,395.413,0,1,0
98,1.000,1000.000,1,0,0
99,4.760,210.084,1,0,0
100,2.339,427.533,0,1,0
101,2.089,478.698,1,0,0
102,1.041,960.615,0,1,0
103,2.406,415.628,0,1,0
104,2.732,366.032,0,1,0
105,2.783,359.324,0,1,0
106,3.994,250.376,0,1,0
107,3.213,311.236,1,0,0
108,3.881,257.666,0,1,0
109,4.827,207.168,0,1,0
110,3.156,316.857,0,1,0
111,2.838,352.361,0,1,0
112,2.624,381.098,1,0,0
113,3.586,278.862,1,0,0
114,3.630,275.482,0,1,0
115,3.842,260.281,0,1,0
116,3.446,290.192,1,0,0
117,2.948,339.213,0,1,0
118,3.299,303.122,0,1,0
119,3.430,291.545,0,1,0
120,3.317,301.477,0,1,0
121,2.607,383.583,0,1,0
122,2.423,412.712,0,1,0
123,3.239,308.737,0,1,0
124,4.477,223.364,0,1,0
125,2.596,385.208,1,0,0
126,4.425,225.989,0,1,0
127,5.550,180.180,0,1,0
128,3.971,251.826,0,1,0
129,4.624,216.263,1,0,0
130,3.969,251.953,0,1,0
131,4.578,218.436,0,1,0
132,1.788,559.284,1,0,0
133,4.559,219.346,0,1,0
134,2.601,384.468,0,1,0
135,2.287,437.254,0,1,0
136,3.648,274.123,0,1,0
137,2.342,426.985,1,0,0
138,5.175,193.237,0,1,0
139,4.839,206.654,0,1,0
140,4.415,226.501,0,1,0
141,4.373,228.676,0,1,0
142,4.157,240.558,0,1,0
143,5.246,190.621,0,1,0
144,4.973,201.086,0,1,0
145,4.266,234.412,0,1,0
146,3.804,262.881,1,0,0
147,4.548,219.877,0,1,0
148,4.773,209.512,0,1,0
149,3.260,306.748,1,0,0
150,4.802,208.247,0,1,0
151,4.327,231.107,1,0,0
152,5.378,185.943,0,1,0
153,5.426,184.298,0,1,0
154,4.326,231.160,0,1,0
155,4.795,208.551,0,1,0
156,1.771,564.653,1,0,0
157,5.493,182.050,0,1,0
158,5.526,180.963,0,1,0
159,6.211,161.005,0,1,0
160,6.127,163.212,0,1,0
161,7.623,131.182,0,1,0
162,6.733,148.522,0,1,0
163,6.715,148.920,0,1,0
164,6.459,154.823,0,1,0
165,1.632,612.745,1,0,0
166,6.384,156.642,0,1,0
167,6.084,164.366,0,1,0
168,6.099,163.961,0,1,0
169,3.627,275.710,0,1,0
170,3.144,318.066,0,1,0
171,4.214,237.304,0,1,0
172,3.766,265.534,0,1,0
173,3.882,257.599,0,1,0
174,4.561,219.250,0,1,0
175,4.381,228.258,0,1,0
176,4.030,248.139,0,1,0
177,4.244,235.627,0,1,0
178,4.612,216.826,0,1,0
179,4.863,205.634,0,1,0
180,3.381,295.770,1,0,0
181,4.992,200.321,0,1,0
182,5.279,189.430,0,1,0
183,4.358,229.463,0,1,0
184,2.278,438.982,1,0,0
185,4.679,213.721,0,1,0
186,3.154,317.058,0,1,0
187,4.661,214.546,1,0,0
188,2.152,464.684,1,0,0
189,4.642,215.424,0,1,0
190,4.246,235.516,0,1,0
191,2.577,388.048,1,0,0
192,2.987,334.784,0,1,0
193,2.470,404.858,0,1,0
194,2.490,401.606,1,0,0
195,2.230,448.430,0,1,0
196,2.154,464.253,0,1,0
197,2.920,342.466,0,1,0
198,3.156,316.857,0,1,0
199,3.025,330.579,0,1,0
