pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,102.425,4881.621,1,0,0
2,8.454,59143.601,0,222,0
3,63.702,7849.047,1,0,0
4,131.006,3816.619,1,0,0
5,12.534,39891.495,0,188,0
6,5.863,85280.573,0,132,0
7,55.026,9086.614,1,0,0
8,5.584,89541.547,0,185,0
9,8.488,58906.692,1,0,0
10,5.407,92472.721,0,137,0
11,7.559,66146.316,1,0,0
12,5.056,98892.405,0,167,0
13,126.032,3967.246,1,0,0
14,4.995,100100.100,0,117,0
15,172.339,2901.259,1,0,0
16,5.745,87032.202,0,155,0
17,51.889,9635.954,1,0,0
18,4.253,117564.072,0,163,0
19,65.854,7592.553,1,0,0
20,3.462,144425.188,0,126,0
21,94.837,5272.204,1,0,0
22,4.601,108672.028,0,179,0
24,4.259,117398.450,0,166,0
25,123.500,4048.583,1,0,0
26,3.579,139703.828,0,115,0
27,7.534,66365.808,0,334,0
28,72.593,6887.716,1,0,0
29,4.118,121418.164,0,143,0
31,7.413,67449.076,0,356,0
32,6.825,73260.073,0,144,0
33,5.629,88825.724,0,185,0
34,9.149,54650.782,0,195,0
35,116.440,4294.057,1,0,0
36,4.609,108483.402,0,145,0
37,4.052,123395.854,0,178,0
38,4.063,123061.777,0,137,0
39,8.706,57431.656,1,0,0
40,9.353,53458.783,0,322,0
41,50.058,9988.413,1,0,0
42,8.080,61881.188,0,138,0
43,3.484,143513.203,0,152,0
45,10.892,45905.252,0,349,0
46,76.021,6577.130,0,151,0
47,142.465,3509.634,1,0,0
48,106.144,4710.582,1,0,0
49,84.240,5935.423,0,140,0
50,56.505,8848.774,0,135,0
51,45.205,11060.723,0,119,0
52,13.900,35971.223,0,130,0
53,9.810,50968.400,0,167,0
54,62.185,8040.524,1,0,0
56,7.476,66880.685,0,219,0
57,78.005,6409.846,1,0,0
58,7.408,67494.600,0,181,0
59,8.061,62027.044,0,138,0
60,14.603,34239.540,0,319,0
61,6.216,80437.580,0,143,0
62,4.905,101936.799,0,133,0
64,8.510,58754.407,0,165,0
66,14.003,35706.634,0,172,0
67,13.502,37031.551,0,190,0
68,3.630,137741.047,0,100,0
69,14.978,33382.294,0,328,0
70,193.319,2586.399,1,0,0
71,63.446,7880.717,1,0,0
72,17.206,29059.630,0,144,0
73,19.520,25614.754,0,310,0
74,21.830,22904.260,0,150,0
75,9.055,55218.112,0,191,0
76,8.910,56116.723,0,190,0
77,5.766,86715.227,0,179,0
79,9.791,51067.307,0,186,0
80,70.842,7057.960,1,0,0
81,10.898,45879.978,0,175,0
82,6.609,75654.411,0,158,0
83,64.840,7711.289,1,0,0
84,10.912,45821.114,0,314,0
85,11.487,43527.466,0,180,0
86,15.908,31430.727,0,159,0
87,96.320,5191.030,1,0,0
88,4.190,119331.742,0,143,0
89,4.778,104646.296,0,134,0
90,5.613,89078.924,0,146,0
91,10.547,47406.846,1,0,0
92,304.796,1640.441,1,0,0
93,7.282,68662.455,0,170,0
94,325.180,1537.610,1,0,0
95,5.088,98270.440,0,138,0
96,8.940,55928.412,0,186,0
97,10.695,46750.818,1,0,0
98,5.281,94679.038,0,137,0
99,284.059,1760.198,1,0,0
100,5.712,87535.014,0,173,0
101,7.442,67186.240,0,197,0
102,17.233,29014.101,1,0,0
103,13.814,36195.164,0,242,0
104,21.375,23391.813,0,124,0
105,81.202,6157.484,1,0,0
106,6.142,81406.708,0,183,0
107,8.388,59608.965,0,162,0
108,11.335,44111.160,0,156,0
109,10.443,47878.962,1,0,0
110,9.146,54668.708,0,174,0
111,11.573,43204.009,1,0,0
112,167.123,2991.808,1,0,0
113,11.934,41897.101,0,178,0
114,13.797,36239.762,0,189,0
115,8.019,62351.914,0,149,0
116,12.711,39336.008,1,0,0
117,4.989,100220.485,0,156,0
118,4.506,110963.160,0,202,0
119,7.764,64399.794,0,188,0
120,1439.852,347.258,1,0,0
121,6.727,74327.338,0,147,0
122,6.340,78864.353,0,156,0
123,11.383,43925.152,1,0,0
124,6.592,75849.515,0,147,0
125,14.774,33843.238,1,0,0
126,14.231,35134.565,0,196,0
127,16.524,30259.017,0,190,0
128,14.343,34860.211,0,175,0
129,24.313,20565.130,0,227,0
130,1921.740,260.181,1,0,0
131,20.542,24340.376,0,179,0
132,21.332,23438.965,0,191,0
133,27.151,18415.528,0,210,0
134,20.933,23885.731,0,133,0
135,66.913,7472.390,1,0,0
136,26.420,18925.057,0,137,0
137,11.911,41978.004,0,169,0
138,17.767,28142.061,0,206,0
139,9.651,51808.103,1,0,0
140,10.744,46537.602,0,205,0
