pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.829,127.730,1,0,0
2,7.075,141.343,1,0,0
3,8.893,112.448,1,0,0
4,3.858,259.202,1,0,0
5,7.159,139.684,1,0,0
6,6.731,148.566,1,0,0
7,4.148,241.080,1,0,0
8,2.123,471.032,0,1,0
9,4.697,212.902,1,0,0
10,5.006,199.760,1,0,0
11,4.860,205.761,1,0,0
12,4.703,212.630,1,0,0
13,6.362,157.183,1,0,0
14,4.805,208.117,1,0,0
15,4.692,213.129,1,0,0
16,4.862,205.677,1,0,0
17,3.440,290.698,1,0,0
18,2.543,393.236,1,0,0
19,2.442,409.500,1,0,0
20,4.709,212.359,1,0,0
21,3.805,262.812,1,0,0
22,10.539,94.886,1,0,0
24,1.790,558.659,0,1,0
25,3.951,253.100,1,0,0
26,3.310,302.115,1,0,0
27,2.725,366.972,1,0,0
28,2.005,498.753,1,0,0
29,5.064,197.472,1,0,0
30,1.430,699.301,0,1,0
31,3.894,256.805,1,0,0
32,2.378,420.521,1,0,0
33,4.659,214.638,1,0,0
34,5.138,194.628,1,0,0
35,3.660,273.224,1,0,0
36,2.985,335.008,1,0,0
37,4.669,214.179,1,0,0
38,2.903,344.471,1,0,0
39,1.858,538.213,0,1,0
40,3.457,289.268,1,0,0
41,2.108,474.383,1,0,0
42,4.507,221.877,0,1,0
43,4.797,208.464,1,0,0
44,4.697,212.902,1,0,0
45,4.319,231.535,1,0,0
46,5.234,191.058,1,0,0
47,1.761,567.859,0,1,0
48,1.801,555.247,0,1,0
49,5.044,198.255,1,0,0
50,2.632,379.939,1,0,0
51,3.081,324.570,1,0,0
52,4.583,218.198,1,0,0
53,2.255,443.459,1,0,0
54,2.849,351.000,1,0,0
55,1.612,620.347,1,0,0
56,4.252,235.183,1,0,0
57,5.102,196.002,1,0,0
58,5.457,183.251,1,0,0
59,3.131,319.387,1,0,0
60,3.411,293.169,1,0,0
61,2.779,359.842,1,0,0
62,4.694,213.038,1,0,0
63,3.909,255.820,1,0,0
64,3.442,290.529,1,0,0
65,2.945,339.559,1,0,0
66,3.313,301.841,1,0,0
67,4.175,239.521,1,0,0
68,4.736,211.149,1,0,0
69,3.828,261.233,1,0,0
70,5.496,181.951,1,0,0
71,3.367,297.000,1,0,0
72,3.135,318.979,1,0,0
73,4.216,237.192,1,0,0
74,5.978,167.280,1,0,0
75,5.219,191.608,1,0,0
76,4.594,217.675,1,0,0
77,4.943,202.306,1,0,0
78,3.459,289.101,1,0,0
79,1.721,581.058,0,1,0
80,4.645,215.285,1,0,0
81,4.561,219.250,1,0,0
82,4.146,241.196,1,0,0
83,4.038,247.647,1,0,0
84,2.062,484.966,0,1,0
85,2.548,392.465,1,0,0
86,2.880,347.222,1,0,0
87,4.273,234.028,1,0,0
88,2.214,451.671,1,0,0
89,4.836,206.782,1,0,0
90,2.217,451.060,0,1,0
91,5.606,178.380,1,0,0
92,2.088,478.927,1,0,0
93,2.347,426.076,1,0,0
94,3.554,281.373,1,0,0
95,3.489,286.615,1,0,0
96,3.323,300.933,1,0,0
97,2.874,347.947,1,0,0
98,4.371,228.781,1,0,0
99,4.203,237.925,1,0,0
100,4.306,232.234,1,0,0
101,4.413,226.603,1,0,0
102,1.765,566.572,0,1,0
103,2.822,354.359,1,0,0
104,5.085,196.657,1,0,0
105,4.189,238.720,1,0,0
106,3.669,272.554,1,0,0
107,2.220,450.450,1,0,0
108,2.163,462.321,1,0,0
109,3.921,255.037,1,0,0
110,3.922,254.972,1,0,0
111,3.738,267.523,1,0,0
112,2.224,449.640,0,1,0
113,4.797,208.464,1,0,0
114,4.033,247.954,1,0,0
115,3.472,288.018,1,0,0
116,5.221,191.534,1,0,0
117,2.959,337.952,1,0,0
118,3.837,260.620,1,0,0
119,2.586,386.698,1,0,0
120,1.834,545.256,1,0,0
121,2.794,357.910,1,0,0
122,1.620,617.284,0,1,0
123,1.499,667.111,1,0,0
124,2.543,393.236,1,0,0
125,2.153,464.468,1,0,0
126,4.060,246.305,1,0,0
127,1.861,537.346,1,0,0
