pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,52.400,19083.969,1,0,0
2,31.768,31478.217,1,0,0
3,8.407,118948.495,1,0,0
4,16.176,61819.980,1,0,0
5,8.796,113688.040,1,0,0
6,26.627,37555.864,1,0,0
7,13.216,75665.860,1,0,0
8,9.800,102040.816,1,0,0
9,5.548,180245.133,1,0,0
10,4.079,245158.127,1,0,0
11,6.427,155593.590,1,0,0
12,6.906,144801.622,1,0,0
13,13.435,74432.453,1,0,0
14,4.188,238777.459,0,1000,0
15,14.786,67631.543,1,0,0
16,11.304,88464.260,1,0,0
17,3.612,276854.928,1,0,0
18,9.356,106883.283,1,0,0
19,7.301,136967.539,1,0,0
20,15.285,65423.618,1,0,0
21,8.381,119317.504,1,0,0
22,23.008,43463.143,1,0,0
23,4.362,229252.636,1,0,0
24,6.617,151125.888,1,0,0
25,8.724,114626.318,1,0,0
26,9.234,108295.430,1,0,0
27,6.502,153798.831,1,0,0
28,5.142,194476.857,1,0,0
29,5.436,183958.793,1,0,0
30,5.932,168577.208,1,0,0
31,3.261,306654.400,0,1000,0
32,13.939,71741.158,1,0,0
33,6.116,163505.559,1,0,0
34,4.381,228258.388,0,1000,0
35,5.130,194931.774,1,0,0
36,7.526,132872.708,1,0,0
37,3.919,255167.134,1,0,0
38,5.274,189609.405,1,0,0
39,4.307,232180.172,1,0,0
40,5.707,175223.410,1,0,0
41,7.914,126358.352,1,0,0
42,14.744,67824.200,1,0,0
43,11.970,83542.189,1,0,0
44,12.154,82277.440,1,0,0
45,7.263,137684.153,1,0,0
46,6.734,148500.149,1,0,0
47,6.958,143719.460,1,0,0
48,13.078,76464.291,1,0,0
49,6.470,154559.505,1,0,0
50,16.388,61020.259,1,0,0
51,6.850,145985.401,1,0,0
52,7.113,140587.656,1,0,0
53,4.976,200964.630,1,0,0
54,6.241,160230.732,1,0,0
55,10.122,98794.705,1,0,0
56,10.839,92259.434,1,0,0
57,6.875,145454.545,1,0,0
58,5.704,175315.568,1,0,0
59,11.203,89261.805,1,0,0
60,3.959,252589.038,0,1000,0
61,6.435,155400.155,1,0,0
62,12.257,81586.032,1,0,0
63,10.323,96871.065,1,0,0
64,12.156,82263.903,1,0,0
65,9.946,100542.932,1,0,0
66,15.920,62814.070,1,0,0
