pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.346,187.056,1,0,0
2,5.142,194.477,1,0,0
3,3.231,309.502,0,1,0
4,4.786,208.943,1,0,0
5,6.224,160.668,1,0,0
6,3.477,287.604,1,0,0
7,4.534,220.556,1,0,0
8,2.318,431.406,1,0,0
9,7.134,140.174,1,0,0
10,4.282,233.536,0,1,0
11,1.643,608.643,1,0,0
12,1.915,522.193,1,0,0
13,1.203,831.255,0,1,0
14,4.648,215.146,1,0,0
15,5.180,193.050,1,0,0
16,1.404,712.251,1,0,0
17,3.940,253.807,1,0,0
18,2.559,390.778,1,0,0
19,2.366,422.654,1,0,0
20,4.046,247.158,1,0,0
21,3.710,269.542,1,0,0
22,3.622,276.091,1,0,0
23,2.031,492.368,1,0,0
24,3.322,301.023,1,0,0
25,1.424,702.247,0,1,0
26,2.347,426.076,1,0,0
28,3.842,260.281,1,0,0
29,1.077,928.505,0,1,0
30,2.028,493.097,1,0,0
31,2.196,455.373,0,1,0
32,3.819,261.849,1,0,0
33,1.825,547.945,1,0,0
34,1.829,546.747,1,0,0
35,1.618,618.047,1,0,0
36,3.236,309.023,1,0,0
37,2.524,396.197,0,1,0
38,2.095,477.327,1,0,0
39,2.450,408.163,1,0,0
40,1.722,580.720,1,0,0
41,2.670,374.532,1,0,0
42,4.042,247.402,1,0,0
43,4.813,207.771,1,0,0
44,3.427,291.800,1,0,0
46,1.588,629.723,0,1,0
47,1.195,836.820,1,0,0
48,2.328,429.553,1,0,0
49,1.579,633.312,0,1,0
50,2.594,385.505,1,0,0
51,1.394,717.360,1,0,0
52,3.026,330.469,1,0,0
53,2.569,389.257,1,0,0
54,2.453,407.664,1,0,0
55,1.891,528.821,1,0,0
56,2.636,379.363,1,0,0
57,3.905,256.082,1,0,0
58,4.838,206.697,1,0,0
59,3.800,263.158,1,0,0
60,2.785,359.066,1,0,0
61,2.329,429.369,1,0,0
62,4.116,242.954,1,0,0
63,4.092,244.379,1,0,0
64,4.075,245.399,1,0,0
65,1.425,701.754,0,1,0
66,1.762,567.537,0,1,0
67,2.770,361.011,1,0,0
68,3.075,325.203,1,0,0
69,3.513,284.657,1,0,0
70,3.829,261.165,0,1,0
71,5.791,172.682,1,0,0
72,4.470,223.714,1,0,0
73,3.284,304.507,0,1,0
74,7.439,134.427,1,0,0
75,3.983,251.067,1,0,0
76,3.999,250.063,1,0,0
77,4.114,243.072,1,0,0
78,1.778,562.430,0,1,0
79,4.764,209.908,1,0,0
80,3.308,302.297,1,0,0
81,4.007,249.563,0,1,0
82,3.516,284.414,1,0,0
83,3.693,270.783,1,0,0
84,3.091,323.520,1,0,0
85,2.334,428.449,1,0,0
86,3.872,258.264,1,0,0
87,3.883,257.533,0,1,0
88,1.995,501.253,1,0,0
89,1.976,506.073,1,0,0
90,4.095,244.200,1,0,0
91,3.775,264.901,1,0,0
92,1.095,913.242,0,1,0
93,1.203,831.255,1,0,0
94,3.347,298.775,1,0,0
95,2.417,413.736,1,0,0
96,3.244,308.261,1,0,0
97,0.826,1210.654,0,1,0
98,1.711,584.454,1,0,0
99,3.170,315.457,1,0,0
100,3.434,291.206,1,0,0
101,5.597,178.667,1,0,0
102,3.411,293.169,1,0,0
103,3.438,290.867,1,0,0
104,3.986,250.878,1,0,0
105,3.993,250.438,1,0,0
106,0.981,1019.368,0,1,0
107,1.963,509.424,1,0,0
108,3.335,299.850,1,0,0
109,2.163,462.321,1,0,0
110,3.561,280.820,1,0,0
111,3.844,260.146,1,0,0
112,1.788,559.284,1,0,0
113,1.136,880.282,1,0,0
114,1.538,650.195,1,0,0
115,3.943,253.614,1,0,0
116,3.841,260.349,1,0,0
117,3.296,303.398,1,0,0
118,1.691,591.366,1,0,0
119,3.172,315.259,1,0,0
120,2.844,351.617,1,0,0
121,1.866,535.906,1,0,0
122,2.994,334.001,1,0,0
123,1.537,650.618,1,0,0
124,3.272,305.623,1,0,0
125,0.912,1096.491,0,1,0
126,1.627,614.628,0,1,0
127,3.286,304.321,1,0,0
128,1.578,633.714,1,0,0
129,1.427,700.771,1,0,0
130,1.788,559.284,1,0,0
131,2.634,379.651,1,0,0
132,2.922,342.231,1,0,0
133,3.703,270.051,1,0,0
134,1.362,734.214,1,0,0
135,4.570,218.818,1,0,0
136,0.757,1321.004,0,1,0
137,4.386,227.998,1,0,0
138,1.357,736.920,1,0,0
139,1.076,929.368,0,1,0
140,2.459,406.669,1,0,0
141,1.658,603.136,1,0,0
142,3.740,267.380,1,0,0
143,1.640,609.756,1,0,0
144,2.641,378.644,1,0,0
145,3.399,294.204,1,0,0
146,1.853,539.665,1,0,0
147,3.897,256.608,1,0,0
148,2.396,417.362,1,0,0
149,1.544,647.668,0,1,0
150,2.427,412.031,1,0,0
151,1.540,649.351,1,0,0
152,2.324,430.293,1,0,0
153,4.115,243.013,1,0,0
154,1.682,594.530,1,0,0
155,2.445,408.998,1,0,0
156,1.622,616.523,1,0,0
157,3.147,317.763,1,0,0
158,1.180,847.458,1,0,0
159,2.790,358.423,1,0,0
160,1.043,958.773,0,1,0
161,3.904,256.148,1,0,0
162,1.305,766.284,0,1,0
163,3.361,297.530,1,0,0
164,1.810,552.486,1,0,0
165,2.334,428.449,1,0,0
166,2.361,423.549,1,0,0
167,2.327,429.738,1,0,0
168,1.719,581.734,1,0,0
169,1.407,710.732,1,0,0
170,2.006,498.504,1,0,0
171,3.549,281.770,1,0,0
172,1.504,664.894,0,1,0
173,1.509,662.691,1,0,0
174,2.094,477.555,1,0,0
175,2.004,499.002,0,1,0
176,3.419,292.483,1,0,0
177,1.437,695.894,1,0,0
178,2.382,419.815,1,0,0
179,2.124,470.810,1,0,0
180,3.350,298.507,0,1,0
181,1.530,653.595,1,0,0
182,2.398,417.014,1,0,0
183,2.141,467.071,1,0,0
184,2.048,488.281,1,0,0
185,1.794,557.414,1,0,0
186,2.865,349.040,1,0,0
187,1.977,505.817,1,0,0
188,7.194,139.005,1,0,0
189,1.723,580.383,1,0,0
190,1.794,557.414,1,0,0
191,3.264,306.373,1,0,0
192,1.298,770.416,1,0,0
193,1.571,636.537,1,0,0
194,1.901,526.039,1,0,0
195,1.592,628.141,0,1,0
196,4.399,227.324,1,0,0
197,2.877,347.584,1,0,0
198,3.613,276.778,1,0,0
199,1.399,714.796,0,1,0
200,2.974,336.247,1,0,0
201,3.216,310.945,1,0,0
202,4.486,222.916,1,0,0
203,2.385,419.287,1,0,0
204,1.478,676.590,1,0,0
205,1.803,554.631,1,0,0
206,3.924,254.842,1,0,0
207,1.728,578.704,1,0,0
208,1.676,596.659,1,0,0
209,4.048,247.036,1,0,0
210,3.033,329.707,1,0,0
211,1.040,961.538,0,1,0
212,2.757,362.713,1,0,0
213,1.924,519.751,1,0,0
214,1.774,563.698,1,0,0
215,1.576,634.518,1,0,0
216,1.259,794.281,1,0,0
217,2.150,465.116,1,0,0
218,1.364,733.138,1,0,0
219,2.172,460.405,1,0,0
220,1.949,513.084,1,0,0
221,3.714,269.251,1,0,0
222,1.609,621.504,1,0,0
223,1.370,729.927,1,0,0
224,1.340,746.269,1,0,0
225,3.287,304.229,1,0,0
226,1.233,811.030,1,0,0
227,1.252,798.722,1,0,0
228,1.830,546.448,1,0,0
229,1.342,745.156,0,1,0
230,1.915,522.193,1,0,0
231,3.724,268.528,1,0,0
232,1.096,912.409,0,1,0
233,1.929,518.403,1,0,0
234,2.700,370.370,1,0,0
235,2.138,467.727,1,0,0
236,1.352,739.645,1,0,0
237,3.291,303.859,1,0,0
238,1.636,611.247,1,0,0
239,1.206,829.187,1,0,0
240,1.243,804.505,1,0,0
241,3.724,268.528,1,0,0
242,5.129,194.970,1,0,0
243,2.765,361.664,1,0,0
244,3.323,300.933,1,0,0
245,2.723,367.242,1,0,0
246,1.600,625.000,1,0,0
247,3.799,263.227,1,0,0
248,1.044,957.854,0,1,0
249,2.051,487.567,1,0,0
250,2.904,344.353,1,0,0
251,1.995,501.253,1,0,0
252,1.497,668.003,1,0,0
253,2.103,475.511,1,0,0
254,2.040,490.196,1,0,0
255,1.659,602.773,0,1,0
256,3.257,307.031,1,0,0
257,3.534,282.965,1,0,0
258,1.845,542.005,1,0,0
259,1.785,560.224,1,0,0
260,1.743,573.723,1,0,0
261,1.895,527.704,1,0,0
262,1.625,615.385,1,0,0
263,1.008,992.063,0,1,0
264,1.370,729.927,1,0,0
265,3.459,289.101,1,0,0
266,0.973,1027.749,0,1,0
267,2.336,428.082,1,0,0
268,1.197,835.422,0,1,0
269,3.564,280.584,1,0,0
270,3.950,253.165,1,0,0
271,3.698,270.416,1,0,0
272,2.393,417.885,1,0,0
273,2.422,412.882,0,1,0
274,3.362,297.442,1,0,0
275,2.480,403.226,1,0,0
276,3.620,276.243,0,1,0
277,3.531,283.206,1,0,0
278,2.564,390.016,1,0,0
279,1.333,750.188,0,1,0
280,2.006,498.504,1,0,0
281,1.840,543.478,1,0,0
283,3.457,289.268,1,0,0
284,3.693,270.783,1,0,0
285,2.736,365.497,1,0,0
286,3.046,328.299,1,0,0
287,1.594,627.353,1,0,0
288,2.302,434.405,1,0,0
289,2.306,433.651,1,0,0
290,3.286,304.321,1,0,0
291,1.922,520.291,1,0,0
292,1.861,537.346,0,1,0
293,1.694,590.319,1,0,0
294,3.766,265.534,1,0,0
295,1.567,638.162,1,0,0
296,3.873,258.198,1,0,0
297,2.441,409.668,1,0,0
298,3.442,290.529,1,0,0
299,6.472,154.512,1,0,0
300,2.938,340.368,1,0,0
301,1.951,512.558,1,0,0
302,5.388,185.598,1,0,0
303,6.611,151.263,1,0,0
304,4.102,243.784,1,0,0
305,2.221,450.248,0,1,0
306,3.730,268.097,1,0,0
307,5.089,196.502,1,0,0
308,5.024,199.045,1,0,0
309,4.866,205.508,0,1,0
310,3.015,331.675,1,0,0
311,3.495,286.123,1,0,0
312,1.552,644.330,1,0,0
313,1.327,753.580,1,0,0
314,3.561,280.820,1,0,0
315,2.938,340.368,1,0,0
316,2.631,380.084,1,0,0
317,2.464,405.844,1,0,0
318,2.071,482.859,1,0,0
319,1.970,507.614,1,0,0
320,2.464,405.844,1,0,0
321,2.341,427.168,1,0,0
322,2.292,436.300,1,0,0
323,1.985,503.778,1,0,0
324,1.869,535.045,1,0,0
325,1.367,731.529,1,0,0
326,4.272,234.082,1,0,0
327,1.762,567.537,1,0,0
328,1.705,586.510,1,0,0
329,2.215,451.467,1,0,0
330,0.935,1069.519,0,1,0
331,3.030,330.033,1,0,0
332,1.097,911.577,0,1,0
333,3.540,282.486,1,0,0
334,3.452,289.687,1,0,0
335,3.465,288.600,1,0,0
337,1.938,515.996,1,0,0
338,1.844,542.299,1,0,0
339,3.566,280.426,1,0,0
340,3.467,288.434,1,0,0
341,2.390,418.410,1,0,0
342,2.384,419.463,1,0,0
343,2.277,439.174,1,0,0
344,2.449,408.330,1,0,0
345,1.092,915.751,0,1,0
346,2.095,477.327,1,0,0
347,1.275,784.314,0,1,0
348,1.738,575.374,1,0,0
349,3.402,293.945,1,0,0
350,4.484,223.015,1,0,0
351,0.799,1251.564,0,1,0
352,3.858,259.202,1,0,0
353,2.001,499.750,1,0,0
354,2.479,403.388,1,0,0
355,2.588,386.399,1,0,0
356,1.695,589.971,0,1,0
357,1.607,622.278,1,0,0
358,1.992,502.008,1,0,0
359,3.238,308.833,1,0,0
360,4.178,239.349,1,0,0
361,4.110,243.309,1,0,0
362,3.517,284.333,1,0,0
363,3.440,290.698,1,0,0
364,1.529,654.022,1,0,0
365,3.031,329.924,1,0,0
366,3.599,277.855,1,0,0
367,2.298,435.161,1,0,0
368,1.188,841.751,0,1,0
369,2.277,439.174,1,0,0
370,1.517,659.196,0,1,0
371,1.319,758.150,1,0,0
372,1.369,730.460,0,1,0
373,3.638,274.876,1,0,0
