pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.938,2025.111,1,0,0
2,8.214,1217.434,1,0,0
3,3.676,2720.348,1,0,0
4,2.782,3594.536,0,10,0
5,7.379,1355.197,1,0,0
6,4.056,2465.483,1,0,0
7,1.909,5238.345,1,0,0
8,5.895,1696.353,1,0,0
9,2.564,3900.156,1,0,0
10,4.118,2428.363,1,0,0
11,2.576,3881.988,1,0,0
12,4.439,2252.760,1,0,0
13,2.468,4051.864,1,0,0
14,2.373,4214.075,1,0,0
15,4.102,2437.835,1,0,0
16,3.659,2732.987,1,0,0
17,1.404,7122.507,0,10,0
18,2.066,4840.271,1,0,0
19,1.689,5920.663,0,10,0
20,2.411,4147.657,1,0,0
21,2.252,4440.497,1,0,0
22,3.015,3316.750,1,0,0
23,4.356,2295.684,1,0,0
24,1.853,5396.654,1,0,0
26,1.052,9505.703,0,10,0
27,4.208,2376.426,1,0,0
28,2.910,3436.426,1,0,0
29,3.875,2580.645,1,0,0
30,3.427,2918.004,1,0,0
31,3.076,3250.975,0,10,0
32,3.079,3247.808,1,0,0
33,2.769,3611.412,1,0,0
34,2.494,4009.623,1,0,0
35,2.484,4025.765,1,0,0
36,2.030,4926.108,1,0,0
37,4.482,2231.147,1,0,0
38,1.971,5073.567,1,0,0
39,2.073,4823.927,1,0,0
40,2.635,3795.066,1,0,0
41,2.087,4791.567,1,0,0
42,2.824,3541.076,1,0,0
43,3.445,2902.758,1,0,0
44,5.176,1931.994,1,0,0
45,4.759,2101.282,1,0,0
46,1.724,5800.464,0,10,0
47,3.824,2615.063,1,0,0
48,1.951,5125.577,1,0,0
49,5.040,1984.127,1,0,0
50,2.314,4321.521,1,0,0
51,1.812,5518.764,0,10,0
52,2.878,3474.635,1,0,0
53,4.609,2169.668,1,0,0
54,2.272,4401.408,1,0,0
55,4.244,2356.268,1,0,0
56,5.099,1961.169,1,0,0
57,1.409,7097.232,0,10,0
58,2.639,3789.314,1,0,0
59,2.890,3460.208,1,0,0
60,1.335,7490.637,0,10,0
61,3.727,2683.123,1,0,0
62,3.281,3047.851,1,0,0
63,3.077,3249.919,1,0,0
64,4.425,2259.887,1,0,0
65,2.193,4559.964,1,0,0
66,2.456,4071.661,1,0,0
67,2.211,4522.840,1,0,0
68,1.477,6770.481,1,0,0
69,6.549,1526.951,1,0,0
70,2.454,4074.980,1,0,0
71,1.578,6337.136,1,0,0
72,0.953,10493.179,0,10,0
73,2.174,4599.816,1,0,0
74,1.248,8012.821,1,0,0
75,2.246,4452.360,1,0,0
76,4.665,2143.623,1,0,0
77,1.768,5656.109,1,0,0
78,1.812,5518.764,1,0,0
79,2.572,3888.025,1,0,0
80,4.698,2128.565,1,0,0
81,3.086,3240.441,1,0,0
82,3.665,2728.513,1,0,0
83,1.720,5813.953,1,0,0
84,2.143,4666.356,1,0,0
85,1.852,5399.568,1,0,0
86,4.391,2277.386,1,0,0
87,1.725,5797.101,1,0,0
88,4.108,2434.275,1,0,0
89,3.903,2562.132,1,0,0
90,3.412,2930.832,1,0,0
91,3.199,3125.977,1,0,0
92,1.499,6671.114,0,10,0
93,1.830,5464.481,1,0,0
94,4.348,2299.908,1,0,0
95,2.008,4980.080,1,0,0
96,1.859,5379.236,1,0,0
97,5.686,1758.706,1,0,0
98,5.014,1994.416,1,0,0
99,2.335,4282.655,1,0,0
100,2.637,3792.188,1,0,0
101,4.305,2322.880,1,0,0
102,3.223,3102.699,1,0,0
103,4.409,2268.088,1,0,0
104,2.343,4268.032,1,0,0
105,2.179,4589.261,1,0,0
106,3.549,2817.695,1,0,0
107,3.230,3095.975,1,0,0
108,3.764,2656.748,1,0,0
109,2.882,3469.813,1,0,0
110,2.677,3735.525,1,0,0
111,2.150,4651.163,1,0,0
112,3.249,3077.870,1,0,0
113,2.707,3694.126,1,0,0
114,1.699,5885.815,0,10,0
115,3.198,3126.954,1,0,0
116,4.130,2421.308,1,0,0
117,2.082,4803.074,1,0,0
118,1.575,6349.206,0,10,0
119,3.633,2752.546,1,0,0
120,4.065,2460.025,1,0,0
121,3.441,2906.132,1,0,0
122,2.077,4814.636,1,0,0
123,4.347,2300.437,1,0,0
124,1.500,6666.667,1,0,0
125,2.908,3438.790,1,0,0
126,4.039,2475.860,1,0,0
127,3.938,2539.360,1,0,0
128,2.508,3987.241,1,0,0
129,1.613,6199.628,0,10,0
130,1.599,6253.909,1,0,0
131,3.918,2552.323,1,0,0
132,3.387,2952.465,1,0,0
133,3.725,2684.564,1,0,0
134,3.635,2751.032,1,0,0
135,2.143,4666.356,1,0,0
136,4.745,2107.482,1,0,0
137,0.933,10718.114,0,10,0
138,2.158,4633.920,1,0,0
139,2.227,4490.346,1,0,0
140,4.518,2213.369,1,0,0
141,2.908,3438.790,1,0,0
142,4.190,2386.635,1,0,0
143,2.016,4960.317,1,0,0
144,3.764,2656.748,1,0,0
145,4.435,2254.791,1,0,0
146,4.166,2400.384,1,0,0
147,4.300,2325.581,1,0,0
148,2.545,3929.273,1,0,0
149,3.555,2812.940,1,0,0
150,1.327,7535.795,1,0,0
151,4.259,2347.969,1,0,0
152,4.213,2373.606,1,0,0
153,3.393,2947.244,1,0,0
154,2.127,4701.457,1,0,0
155,2.331,4290.004,1,0,0
156,3.884,2574.665,1,0,0
157,3.668,2726.281,1,0,0
158,3.546,2820.079,1,0,0
159,3.213,3112.356,1,0,0
160,2.160,4629.630,1,0,0
161,5.257,1902.226,1,0,0
162,2.883,3468.609,1,0,0
163,3.814,2621.919,1,0,0
164,5.019,1992.429,1,0,0
165,4.957,2017.349,1,0,0
166,1.693,5906.675,1,0,0
167,1.965,5089.059,1,0,0
168,1.736,5760.369,1,0,0
169,3.311,3020.236,1,0,0
170,1.625,6153.846,0,10,0
171,1.540,6493.506,1,0,0
172,4.338,2305.210,1,0,0
173,2.621,3815.338,1,0,0
174,3.007,3325.574,1,0,0
175,4.704,2125.850,1,0,0
176,1.316,7598.784,0,10,0
177,4.164,2401.537,1,0,0
178,4.510,2217.295,1,0,0
179,2.789,3585.515,1,0,0
180,3.930,2544.529,1,0,0
181,2.689,3718.855,1,0,0
182,1.637,6108.735,1,0,0
183,4.599,2174.386,1,0,0
184,1.561,6406.150,1,0,0
185,1.755,5698.006,1,0,0
186,3.750,2666.667,1,0,0
187,1.679,5955.926,1,0,0
188,4.095,2442.002,1,0,0
189,1.793,5577.245,0,10,0
190,3.500,2857.143,1,0,0
191,2.854,3503.854,1,0,0
192,1.609,6215.040,1,0,0
193,1.311,7627.765,1,0,0
194,3.700,2702.703,1,0,0
195,4.761,2100.399,1,0,0
196,2.051,4875.670,1,0,0
197,5.266,1898.975,1,0,0
198,4.734,2112.379,1,0,0
199,4.876,2050.861,1,0,0
200,2.659,3760.812,1,0,0
201,2.357,4242.681,1,0,0
202,2.207,4531.038,1,0,0
203,4.014,2491.281,1,0,0
204,3.838,2605.524,1,0,0
205,1.403,7127.584,1,0,0
206,3.402,2939.447,1,0,0
207,1.308,7645.260,1,0,0
208,3.416,2927.400,1,0,0
209,1.432,6983.240,1,0,0
210,4.350,2298.851,1,0,0
211,1.275,7843.137,1,0,0
212,2.030,4926.108,1,0,0
213,3.729,2681.684,1,0,0
214,1.338,7473.842,0,10,0
215,2.070,4830.918,1,0,0
216,1.732,5773.672,1,0,0
217,3.518,2842.524,1,0,0
218,2.842,3518.649,1,0,0
219,1.366,7320.644,1,0,0
220,1.344,7440.476,1,0,0
221,4.302,2324.500,1,0,0
222,2.923,3421.143,1,0,0
223,2.935,3407.155,1,0,0
224,1.622,6165.228,1,0,0
225,2.323,4304.778,1,0,0
226,3.000,3333.333,1,0,0
227,2.363,4231.909,1,0,0
228,2.458,4068.348,1,0,0
229,5.911,1691.761,1,0,0
230,5.865,1705.030,1,0,0
