pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.799,113.649,1,0,0
2,6.231,160.488,1,0,0
3,3.154,317.058,1,0,0
4,2.715,368.324,0,1,0
5,1.776,563.063,0,1,0
6,1.696,589.623,0,1,0
7,6.817,146.692,1,0,0
8,2.468,405.186,0,1,0
9,5.777,173.100,1,0,0
10,5.418,184.570,1,0,0
11,5.567,179.630,1,0,0
12,4.316,231.696,1,0,0
13,2.075,481.928,0,1,0
14,4.887,204.625,1,0,0
15,1.524,656.168,0,1,0
16,3.497,285.959,1,0,0
17,1.557,642.261,0,1,0
18,2.231,448.229,0,1,0
19,1.847,541.419,0,1,0
20,3.411,293.169,1,0,0
21,4.245,235.571,1,0,0
22,1.705,586.510,0,1,0
23,5.671,176.336,1,0,0
24,2.022,494.560,0,1,0
25,1.528,654.450,0,1,0
26,1.575,634.921,0,1,0
27,4.541,220.216,1,0,0
28,1.463,683.527,0,1,0
29,1.564,639.386,0,1,0
30,4.533,220.604,1,0,0
31,1.380,724.638,0,1,0
32,1.863,536.769,0,1,0
33,1.604,623.441,0,1,0
34,1.695,589.971,0,1,0
35,1.811,552.181,0,1,0
36,3.060,326.797,1,0,0
37,4.686,213.402,1,0,0
38,5.144,194.401,1,0,0
39,1.668,599.520,0,1,0
40,1.628,614.251,0,1,0
41,2.095,477.327,0,1,0
42,4.686,213.402,1,0,0
43,5.198,192.382,1,0,0
44,1.633,612.370,0,1,0
45,4.034,247.893,1,0,0
46,5.054,197.863,1,0,0
47,1.642,609.013,0,1,0
48,2.183,458.085,0,1,0
49,1.779,562.114,0,1,0
50,4.692,213.129,1,0,0
51,1.794,557.414,0,1,0
52,1.682,594.530,0,1,0
53,1.528,654.450,0,1,0
54,1.748,572.082,0,1,0
55,2.665,375.235,1,0,0
56,2.527,395.726,1,0,0
57,4.947,202.143,1,0,0
58,1.939,515.730,0,1,0
59,1.691,591.366,0,1,0
60,4.779,209.249,1,0,0
61,2.127,470.146,1,0,0
62,4.088,244.618,1,0,0
63,4.921,203.211,1,0,0
64,4.723,211.730,1,0,0
65,3.907,255.951,1,0,0
66,1.440,694.444,0,1,0
67,1.847,541.419,0,1,0
68,2.433,411.015,0,1,0
69,3.187,313.775,1,0,0
70,1.379,725.163,0,1,0
71,4.995,200.200,1,0,0
72,1.938,515.996,0,1,0
73,1.859,537.924,0,1,0
74,2.507,398.883,1,0,0
75,2.195,455.581,1,0,0
76,1.711,584.454,0,1,0
77,3.749,266.738,1,0,0
