pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.429,411.692,0,1,0
2,4.017,248.942,0,1,0
3,5.816,171.939,0,1,0
4,7.811,128.025,0,1,0
5,9.677,103.338,0,1,0
6,7.277,137.419,0,1,0
7,2.801,357.015,1,0,0
8,7.356,135.943,0,1,0
9,7.940,125.945,1,0,0
10,7.338,136.277,0,1,0
11,8.022,124.657,0,1,0
12,7.163,139.606,1,0,0
13,6.694,149.388,0,1,0
14,5.356,186.706,0,1,0
15,3.470,288.184,0,1,0
16,4.814,207.727,1,0,0
17,1.923,520.021,1,0,0
18,1.758,568.828,0,1,0
19,2.996,333.778,0,1,0
20,4.304,232.342,0,1,0
21,5.769,173.340,0,1,0
22,6.614,151.194,0,1,0
23,4.440,225.225,1,0,0
24,6.372,156.937,0,1,0
25,8.236,121.418,0,1,0
26,8.699,114.956,0,1,0
27,6.274,159.388,0,1,0
28,4.126,242.365,1,0,0
29,6.384,156.642,0,1,0
30,5.430,184.162,1,0,0
31,5.704,175.316,0,1,0
32,2.066,484.027,1,0,0
33,2.102,475.737,1,0,0
34,6.348,157.530,0,1,0
35,1.996,501.002,0,1,0
36,3.590,278.552,1,0,0
37,1.942,514.933,0,1,0
38,4.077,245.278,1,0,0
39,3.268,305.998,0,1,0
40,4.040,247.525,0,1,0
41,3.922,254.972,1,0,0
42,3.563,280.662,0,1,0
43,3.728,268.240,1,0,0
44,3.894,256.805,0,1,0
45,3.965,252.207,0,1,0
46,2.943,339.789,0,1,0
47,3.753,266.454,1,0,0
48,3.907,255.951,1,0,0
49,3.876,257.998,1,0,0
50,3.014,331.785,0,1,0
51,1.698,588.928,0,1,0
52,2.895,345.423,0,1,0
53,3.838,260.552,1,0,0
54,3.091,323.520,0,1,0
55,4.069,245.761,0,1,0
56,1.870,534.759,1,0,0
57,5.617,178.031,0,1,0
58,4.911,203.625,0,1,0
59,3.749,266.738,1,0,0
60,3.590,278.552,0,1,0
61,3.645,274.348,0,1,0
62,5.578,179.276,0,1,0
63,2.498,400.320,1,0,0
64,4.906,203.832,0,1,0
65,5.044,198.255,0,1,0
66,5.573,179.437,0,1,0
67,5.164,193.648,0,1,0
68,5.449,183.520,0,1,0
69,1.586,630.517,1,0,0
70,6.900,144.928,0,1,0
71,6.947,143.947,0,1,0
72,2.634,379.651,1,0,0
73,7.282,137.325,0,1,0
74,3.792,263.713,0,1,0
75,5.950,168.067,0,1,0
76,7.042,142.005,1,0,0
77,6.594,151.653,0,1,0
78,7.820,127.877,0,1,0
79,7.921,126.247,0,1,0
80,6.261,159.719,0,1,0
81,4.688,213.311,0,1,0
82,5.919,168.947,0,1,0
83,6.940,144.092,0,1,0
84,6.053,165.207,0,1,0
85,6.036,165.673,0,1,0
86,6.303,158.655,0,1,0
87,2.274,439.754,1,0,0
88,7.168,139.509,0,1,0
89,6.529,153.163,0,1,0
90,2.037,490.918,1,0,0
91,6.224,160.668,0,1,0
92,4.444,225.023,1,0,0
93,3.563,280.662,0,1,0
94,4.537,220.410,1,0,0
95,3.675,272.109,0,1,0
96,4.008,249.501,1,0,0
97,4.571,218.771,0,1,0
98,3.735,267.738,1,0,0
99,3.475,287.770,1,0,0
100,1.327,753.580,0,1,0
101,3.141,318.370,0,1,0
102,4.027,248.324,1,0,0
103,1.918,521.376,1,0,0
104,1.765,566.572,0,1,0
