pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.046,328.299,1,0,0
2,1.440,694.444,1,0,0
3,5.310,188.324,1,0,0
4,3.202,312.305,1,0,0
5,1.193,838.223,0,1,0
6,1.540,649.351,0,1,0
7,4.326,231.160,1,0,0
8,2.669,374.672,1,0,0
9,2.534,394.633,1,0,0
10,2.364,423.012,1,0,0
11,1.510,662.252,1,0,0
12,4.655,214.823,1,0,0
13,4.750,210.526,1,0,0
14,2.538,394.011,1,0,0
15,1.421,703.730,1,0,0
16,2.566,389.712,1,0,0
17,1.420,704.225,0,1,0
18,1.360,735.294,1,0,0
19,2.337,427.899,1,0,0
20,1.133,882.613,0,1,0
21,1.045,956.938,1,0,0
22,1.215,823.045,0,1,0
23,2.114,473.037,0,1,0
24,0.967,1034.126,1,0,0
25,2.364,423.012,1,0,0
26,1.144,874.126,0,1,0
27,1.373,728.332,0,1,0
28,2.728,366.569,0,1,0
29,1.034,967.118,0,1,0
30,0.859,1164.144,0,1,0
31,2.162,462.535,1,0,0
32,1.102,907.441,0,1,0
33,2.479,403.388,1,0,0
34,1.504,664.894,1,0,0
35,1.187,842.460,0,1,0
36,0.595,1680.672,0,1,0
37,1.148,871.080,1,0,0
38,1.271,786.782,1,0,0
39,0.470,2127.660,0,1,0
40,1.371,729.395,0,1,0
41,1.029,971.817,1,0,0
42,5.594,178.763,1,0,0
43,0.931,1074.114,0,1,0
44,1.603,623.830,0,1,0
45,0.916,1091.703,1,0,0
46,2.084,479.846,1,0,0
47,2.458,406.835,1,0,0
48,1.175,851.064,0,1,0
49,1.316,759.878,0,1,0
50,2.076,481.696,1,0,0
51,0.931,1074.114,0,1,0
52,0.902,1108.647,0,1,0
53,2.074,482.160,1,0,0
54,1.632,612.745,1,0,0
55,3.699,270.343,1,0,0
56,2.643,378.358,1,0,0
57,1.408,710.227,0,1,0
58,2.208,452.899,0,1,0
59,0.979,1021.450,0,1,0
60,1.746,572.738,0,1,0
61,1.918,521.376,1,0,0
62,1.576,634.518,1,0,0
63,0.837,1194.743,0,1,0
64,0.689,1451.379,0,1,0
65,1.115,896.861,0,1,0
66,1.850,540.541,1,0,0
67,2.186,457.457,1,0,0
68,1.857,538.503,1,0,0
69,1.194,837.521,1,0,0
70,2.460,406.504,1,0,0
71,2.599,384.763,1,0,0
72,3.457,289.268,1,0,0
73,1.610,621.118,0,1,0
74,1.206,829.187,0,1,0
75,1.260,793.651,1,0,0
76,2.437,410.341,1,0,0
77,1.434,697.350,0,1,0
78,2.555,391.389,1,0,0
79,1.178,848.896,0,1,0
80,4.124,242.483,1,0,0
81,2.754,363.108,1,0,0
82,1.672,598.086,0,1,0
83,1.806,553.710,1,0,0
84,4.444,225.023,1,0,0
85,1.330,751.880,0,1,0
86,1.302,768.049,0,1,0
87,1.252,798.722,0,1,0
88,2.224,449.640,1,0,0
89,2.421,413.052,1,0,0
90,1.457,686.342,1,0,0
91,1.599,625.391,0,1,0
92,4.813,207.771,1,0,0
93,2.087,479.157,1,0,0
94,0.494,2024.291,0,1,0
95,0.664,1506.024,0,1,0
96,4.598,217.486,1,0,0
97,1.010,990.099,1,0,0
98,0.324,3086.420,1,0,0
99,2.303,434.216,1,0,0
100,1.217,821.693,0,1,0
101,2.118,472.144,1,0,0
102,1.533,652.316,0,1,0
103,1.811,552.181,0,1,0
104,0.643,1555.210,0,1,0
105,4.495,222.469,1,0,0
106,2.589,386.250,1,0,0
107,1.118,894.454,0,1,0
108,2.446,408.831,0,1,0
109,3.992,250.501,1,0,0
110,1.098,910.747,0,1,0
111,1.206,829.187,1,0,0
112,2.003,499.251,1,0,0
113,0.732,1366.120,0,1,0
114,2.161,462.749,1,0,0
115,0.932,1072.961,0,1,0
116,1.732,577.367,0,1,0
117,3.091,323.520,0,1,0
118,2.126,470.367,1,0,0
119,2.793,358.038,1,0,0
120,4.183,239.063,1,0,0
121,2.874,347.947,1,0,0
122,1.594,627.353,0,1,0
123,1.325,754.717,1,0,0
124,1.003,997.009,0,1,0
125,1.754,570.125,1,0,0
126,0.501,1996.008,0,1,0
127,0.959,1042.753,1,0,0
128,3.389,295.072,1,0,0
129,1.562,640.205,1,0,0
130,1.037,964.320,0,1,0
131,1.639,610.128,0,1,0
132,2.315,431.965,1,0,0
133,0.845,1183.432,0,1,0
134,2.487,402.091,1,0,0
135,1.432,698.324,1,0,0
136,4.146,241.196,1,0,0
137,1.277,783.085,1,0,0
138,1.493,669.792,0,1,0
139,1.218,821.018,1,0,0
140,1.578,633.714,0,1,0
141,1.492,670.241,0,1,0
142,1.698,588.928,1,0,0
143,2.213,451.875,1,0,0
144,4.585,218.103,1,0,0
145,2.434,410.846,1,0,0
146,1.498,667.557,1,0,0
147,2.901,344.709,1,0,0
148,2.946,339.443,1,0,0
149,1.683,594.177,0,1,0
150,2.597,385.060,1,0,0
151,3.948,253.293,1,0,0
152,2.068,483.559,1,0,0
153,0.914,1094.092,0,1,0
154,2.815,355.240,1,0,0
155,1.767,565.931,0,1,0
156,3.150,317.460,0,1,0
157,2.462,406.174,1,0,0
158,1.149,870.322,0,1,0
159,2.273,439.947,1,0,0
160,3.886,257.334,1,0,0
161,1.181,846.740,1,0,0
162,0.878,1138.952,1,0,0
163,3.765,265.604,1,0,0
164,0.982,1018.330,0,1,0
165,1.595,626.959,1,0,0
166,3.507,285.144,1,0,0
167,2.551,392.003,1,0,0
168,2.146,465.983,1,0,0
169,1.147,871.840,0,1,0
170,1.104,905.797,1,0,0
171,1.070,934.579,0,1,0
172,3.497,285.959,1,0,0
173,0.876,1141.553,0,1,0
174,1.708,585.480,0,1,0
175,0.723,1383.126,0,1,0
176,0.868,1152.074,0,1,0
177,1.607,622.278,1,0,0
178,2.600,384.615,1,0,0
179,2.754,363.108,1,0,0
180,1.682,594.530,1,0,0
181,1.271,786.782,0,1,0
182,1.603,623.830,1,0,0
183,1.405,711.744,0,1,0
184,1.057,946.074,0,1,0
185,2.161,462.749,1,0,0
186,1.035,966.184,0,1,0
187,3.958,252.653,1,0,0
188,1.859,537.924,1,0,0
189,1.019,981.354,0,1,0
190,1.807,553.403,0,1,0
191,3.864,258.799,1,0,0
192,2.400,416.667,0,1,0
193,1.306,765.697,0,1,0
194,1.076,929.368,0,1,0
195,1.249,800.641,0,1,0
196,1.875,533.333,0,1,0
197,0.667,1499.250,0,1,0
198,1.440,694.444,0,1,0
199,1.339,746.826,0,1,0
200,2.746,364.166,0,1,0
201,2.230,448.430,1,0,0
202,4.758,210.172,1,0,0
203,3.776,264.831,0,1,0
204,3.331,300.210,1,0,0
205,1.964,509.165,0,1,0
206,2.445,408.998,1,0,0
207,4.411,226.706,1,0,0
208,2.584,386.997,1,0,0
209,0.850,1176.471,0,1,0
210,2.588,386.399,1,0,0
211,1.025,975.610,1,0,0
212,1.158,863.558,1,0,0
213,1.561,640.615,1,0,0
214,0.833,1200.480,0,1,0
215,1.036,965.251,0,1,0
216,1.837,544.366,0,1,0
217,2.875,347.826,0,1,0
218,2.227,449.035,1,0,0
219,1.960,510.204,1,0,0
220,3.050,327.869,1,0,0
221,2.609,383.289,1,0,0
222,4.190,238.663,1,0,0
223,3.676,272.035,1,0,0
224,1.800,555.556,1,0,0
225,1.496,668.449,0,1,0
226,1.984,504.032,1,0,0
227,3.278,305.064,1,0,0
228,1.067,937.207,1,0,0
229,1.554,643.501,1,0,0
230,3.885,257.400,1,0,0
231,1.707,585.823,1,0,0
232,3.395,294.551,1,0,0
233,3.394,294.638,1,0,0
234,0.864,1157.407,0,1,0
235,2.963,337.496,1,0,0
236,2.127,470.146,1,0,0
237,1.512,661.376,0,1,0
238,2.880,347.222,0,1,0
239,2.087,479.157,1,0,0
240,0.940,1063.830,0,1,0
241,1.540,649.351,1,0,0
242,0.617,1620.746,0,1,0
243,1.125,888.889,0,1,0
244,2.974,336.247,1,0,0
245,2.256,443.262,1,0,0
246,1.221,819.001,1,0,0
247,3.209,311.624,1,0,0
248,2.556,391.236,1,0,0
249,0.669,1494.768,0,1,0
250,1.944,514.403,0,1,0
251,0.977,1023.541,1,0,0
252,2.486,402.253,1,0,0
253,1.318,758.725,0,1,0
254,4.809,207.943,1,0,0
255,0.619,1615.509,0,1,0
256,1.726,579.374,1,0,0
257,2.487,402.091,1,0,0
258,2.585,386.847,1,0,0
259,1.087,919.963,1,0,0
260,1.102,907.441,1,0,0
261,3.247,307.977,1,0,0
262,1.812,551.876,1,0,0
263,2.574,388.500,1,0,0
264,0.962,1039.501,1,0,0
265,0.577,1733.102,0,1,0
266,2.569,389.257,1,0,0
