pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.474,223.514,1,0,0
2,3.920,255.102,1,0,0
3,9.969,100.311,1,0,0
4,3.200,312.500,0,1,0
5,7.719,129.550,1,0,0
6,7.493,133.458,1,0,0
7,8.328,120.077,1,0,0
8,7.261,137.722,1,0,0
9,7.228,138.351,1,0,0
10,7.012,142.613,1,0,0
11,3.326,300.661,1,0,0
12,2.481,403.063,1,0,0
13,5.895,169.635,1,0,0
14,4.528,220.848,1,0,0
15,2.158,463.392,1,0,0
16,3.250,307.692,1,0,0
17,3.886,257.334,1,0,0
18,4.098,244.021,1,0,0
19,6.242,160.205,1,0,0
20,2.958,338.066,1,0,0
21,3.080,324.675,1,0,0
22,5.235,191.022,1,0,0
23,7.252,137.893,1,0,0
24,4.802,208.247,1,0,0
25,3.977,251.446,1,0,0
26,6.139,162.893,1,0,0
27,6.132,163.079,1,0,0
28,3.603,277.546,1,0,0
29,4.831,206.996,1,0,0
30,4.028,248.262,1,0,0
31,3.722,268.673,1,0,0
32,3.712,269.397,1,0,0
33,5.315,188.147,1,0,0
34,4.191,238.607,1,0,0
35,2.707,369.413,1,0,0
36,2.185,457.666,1,0,0
37,2.534,394.633,1,0,0
38,1.904,525.210,1,0,0
39,4.487,222.866,1,0,0
40,4.644,215.332,1,0,0
41,2.249,444.642,1,0,0
42,5.063,197.511,1,0,0
43,3.572,279.955,1,0,0
44,3.517,284.333,1,0,0
45,3.251,307.598,1,0,0
46,2.911,343.525,1,0,0
47,1.674,597.372,0,1,0
48,3.954,252.908,1,0,0
49,3.343,299.133,1,0,0
50,4.123,242.542,1,0,0
51,2.664,375.375,1,0,0
52,3.561,280.820,1,0,0
53,3.966,252.143,1,0,0
54,3.241,308.547,1,0,0
55,4.381,228.258,1,0,0
56,2.588,386.399,1,0,0
57,4.085,244.798,1,0,0
58,1.022,978.474,0,1,0
59,3.252,307.503,1,0,0
60,1.850,540.541,1,0,0
61,3.752,266.525,1,0,0
62,3.484,287.026,1,0,0
63,1.859,537.924,1,0,0
64,1.630,613.497,1,0,0
65,1.375,727.273,0,1,0
66,3.189,313.578,1,0,0
67,3.160,316.456,1,0,0
68,3.741,267.308,1,0,0
69,3.615,276.625,1,0,0
70,2.405,415.800,1,0,0
71,4.210,237.530,1,0,0
72,3.118,320.718,1,0,0
73,3.270,305.810,1,0,0
74,3.692,270.856,1,0,0
75,3.600,277.778,1,0,0
76,1.292,773.994,0,1,0
77,2.028,493.097,1,0,0
78,4.289,233.155,1,0,0
79,3.087,323.939,1,0,0
80,3.994,250.376,1,0,0
81,3.952,253.036,1,0,0
82,3.917,255.297,1,0,0
83,4.496,222.420,1,0,0
84,1.644,608.273,1,0,0
85,3.756,266.241,1,0,0
86,2.367,422.476,1,0,0
87,2.883,346.861,1,0,0
88,2.931,341.180,1,0,0
89,2.344,426.621,1,0,0
90,2.906,344.116,1,0,0
91,3.266,306.185,1,0,0
92,4.728,211.506,1,0,0
93,2.085,479.616,1,0,0
94,3.426,291.886,1,0,0
95,2.203,453.926,1,0,0
96,3.181,314.367,1,0,0
97,1.834,545.256,1,0,0
98,1.663,601.323,1,0,0
99,4.041,247.463,1,0,0
100,2.003,499.251,1,0,0
101,1.374,727.802,1,0,0
102,3.122,320.307,1,0,0
103,1.918,521.376,1,0,0
104,1.490,671.141,1,0,0
105,1.485,673.401,1,0,0
106,3.097,322.893,1,0,0
107,1.276,783.699,1,0,0
108,1.884,530.786,1,0,0
109,2.542,393.391,1,0,0
110,1.753,570.451,1,0,0
111,3.715,269.179,1,0,0
112,2.032,492.126,1,0,0
113,1.551,644.745,1,0,0
114,3.074,325.309,1,0,0
115,1.430,699.301,1,0,0
116,1.564,639.386,1,0,0
117,2.928,341.530,1,0,0
118,4.350,229.885,1,0,0
119,3.693,270.783,1,0,0
120,2.652,377.074,1,0,0
121,3.563,280.662,1,0,0
122,4.007,249.563,1,0,0
123,1.487,672.495,0,1,0
124,1.717,582.411,1,0,0
125,1.825,547.945,1,0,0
126,2.896,345.304,1,0,0
127,2.030,492.611,1,0,0
128,2.774,360.490,1,0,0
129,1.947,513.611,1,0,0
130,2.414,414.250,1,0,0
131,3.990,250.627,1,0,0
132,3.477,287.604,1,0,0
133,2.173,460.193,1,0,0
134,2.062,484.966,1,0,0
135,3.170,315.457,1,0,0
136,3.192,313.283,1,0,0
137,2.722,367.377,1,0,0
138,3.445,290.276,1,0,0
139,1.347,742.390,0,1,0
140,2.576,388.199,1,0,0
141,2.065,484.262,1,0,0
142,3.003,333.000,1,0,0
143,2.904,344.353,1,0,0
144,4.623,216.310,1,0,0
145,3.354,298.151,1,0,0
146,3.514,284.576,1,0,0
147,3.367,297.000,1,0,0
148,2.128,469.925,1,0,0
149,1.207,828.500,1,0,0
150,1.296,771.605,1,0,0
151,3.329,300.391,1,0,0
152,2.757,362.713,1,0,0
153,3.311,302.024,1,0,0
154,3.349,298.597,1,0,0
155,2.555,391.389,1,0,0
156,2.843,351.741,1,0,0
157,2.657,376.364,1,0,0
158,3.141,318.370,1,0,0
159,1.780,561.798,1,0,0
160,2.937,340.483,1,0,0
161,2.588,386.399,1,0,0
162,3.323,300.933,1,0,0
163,1.649,606.428,1,0,0
164,3.333,300.030,1,0,0
165,2.812,355.619,1,0,0
166,3.187,313.775,1,0,0
167,1.040,961.538,1,0,0
168,2.811,355.745,1,0,0
169,2.477,403.714,1,0,0
170,3.494,286.205,1,0,0
171,2.639,378.931,1,0,0
172,3.868,258.532,1,0,0
173,2.300,434.783,1,0,0
174,2.774,360.490,1,0,0
175,2.354,424.809,1,0,0
176,2.181,458.505,1,0,0
177,3.415,292.826,1,0,0
178,1.897,527.148,1,0,0
179,3.664,272.926,1,0,0
180,1.637,610.874,0,1,0
181,3.749,266.738,1,0,0
182,3.689,271.076,1,0,0
183,3.418,292.569,1,0,0
184,3.451,289.771,1,0,0
185,3.282,304.692,1,0,0
186,3.682,271.592,1,0,0
187,4.376,228.519,1,0,0
188,3.029,330.142,1,0,0
189,3.714,269.251,1,0,0
190,4.819,207.512,1,0,0
191,2.616,382.263,1,0,0
192,3.389,295.072,1,0,0
193,2.248,444.840,1,0,0
194,3.357,297.885,1,0,0
195,1.498,667.557,1,0,0
196,2.576,388.199,1,0,0
197,1.668,599.520,1,0,0
198,1.122,891.266,0,1,0
199,3.132,319.285,1,0,0
200,3.799,263.227,1,0,0
201,4.420,226.244,1,0,0
202,3.339,299.491,1,0,0
203,2.681,372.995,1,0,0
204,2.350,425.532,1,0,0
205,2.484,402.576,1,0,0
206,1.157,864.304,0,1,0
207,2.950,338.983,1,0,0
208,2.731,366.166,1,0,0
209,2.210,452.489,0,1,0
210,2.892,345.781,1,0,0
211,2.498,400.320,1,0,0
212,3.141,318.370,1,0,0
213,2.546,392.773,0,1,0
214,2.939,340.252,1,0,0
215,3.423,292.141,1,0,0
216,2.735,365.631,1,0,0
217,2.619,381.825,0,1,0
218,2.444,409.165,1,0,0
219,2.220,450.450,0,1,0
220,1.827,547.345,1,0,0
222,3.982,251.130,1,0,0
223,2.058,485.909,1,0,0
224,3.328,300.481,1,0,0
225,2.436,410.509,1,0,0
226,2.691,371.609,1,0,0
227,2.063,484.731,1,0,0
228,3.508,285.063,1,0,0
229,1.166,857.633,0,1,0
230,1.769,565.291,1,0,0
231,2.491,401.445,1,0,0
232,3.273,305.530,1,0,0
233,1.202,831.947,0,1,0
234,2.083,480.077,1,0,0
235,3.310,302.115,1,0,0
236,1.746,572.738,0,1,0
237,1.323,755.858,1,0,0
238,1.559,641.437,1,0,0
239,1.579,633.312,1,0,0
240,1.314,761.035,1,0,0
241,1.685,593.472,1,0,0
242,3.422,292.227,1,0,0
243,2.869,348.554,1,0,0
244,3.952,253.036,1,0,0
245,4.010,249.377,1,0,0
246,2.856,350.140,1,0,0
247,4.070,245.700,1,0,0
248,2.703,369.959,1,0,0
249,2.577,388.048,1,0,0
250,2.554,391.543,1,0,0
251,2.545,392.927,1,0,0
252,2.995,333.890,1,0,0
253,3.077,324.992,1,0,0
254,1.614,619.579,1,0,0
255,2.736,365.497,1,0,0
256,2.964,337.382,1,0,0
257,3.789,263.922,1,0,0
258,1.910,523.560,1,0,0
259,2.033,491.884,1,0,0
260,3.708,269.687,1,0,0
261,2.570,389.105,1,0,0
262,3.237,308.928,1,0,0
263,2.920,342.466,1,0,0
264,2.389,418.585,1,0,0
265,2.560,390.625,1,0,0
266,3.424,292.056,1,0,0
267,3.046,328.299,1,0,0
268,3.831,261.028,1,0,0
269,2.044,489.237,1,0,0
270,7.551,132.433,1,0,0
271,3.224,310.174,1,0,0
272,2.306,433.651,1,0,0
273,6.193,161.473,1,0,0
274,3.426,291.886,1,0,0
275,2.964,337.382,1,0,0
276,2.662,375.657,1,0,0
277,1.264,791.139,0,1,0
278,5.751,173.883,1,0,0
279,4.980,200.803,1,0,0
280,3.434,291.206,1,0,0
281,2.810,355.872,1,0,0
282,2.039,490.436,1,0,0
283,3.459,289.101,1,0,0
284,2.441,409.668,1,0,0
285,2.671,374.392,1,0,0
286,2.772,360.750,1,0,0
287,3.312,301.932,1,0,0
288,3.254,307.314,1,0,0
289,1.711,584.454,1,0,0
290,1.369,730.460,1,0,0
291,2.246,445.236,1,0,0
292,1.445,692.042,1,0,0
293,1.524,656.168,0,1,0
294,3.697,270.490,1,0,0
295,2.340,427.350,1,0,0
296,2.768,361.272,1,0,0
297,2.260,442.478,1,0,0
298,2.782,359.454,0,1,0
299,2.763,361.925,1,0,0
300,2.705,369.686,1,0,0
301,1.697,589.275,1,0,0
302,2.590,386.100,1,0,0
303,3.173,315.159,1,0,0
304,3.060,326.797,1,0,0
305,2.734,365.764,1,0,0
306,2.292,436.300,1,0,0
307,2.322,430.663,1,0,0
308,1.877,532.765,1,0,0
309,1.341,745.712,0,1,0
310,4.363,229.200,1,0,0
311,2.679,373.274,1,0,0
312,3.674,272.183,1,0,0
313,3.200,312.500,1,0,0
314,2.323,430.478,1,0,0
315,3.619,276.319,1,0,0
316,3.270,305.810,1,0,0
317,2.805,356.506,1,0,0
318,1.060,943.396,0,1,0
319,2.333,428.633,1,0,0
320,2.612,382.848,1,0,0
321,2.226,449.236,1,0,0
322,3.595,278.164,1,0,0
323,3.760,265.957,1,0,0
324,1.900,526.316,1,0,0
325,1.664,600.962,1,0,0
326,3.147,317.763,1,0,0
327,3.054,327.439,1,0,0
328,1.130,884.956,0,1,0
329,1.288,776.398,1,0,0
330,4.011,249.314,1,0,0
331,3.184,314.070,1,0,0
332,2.051,487.567,1,0,0
333,1.222,818.331,0,1,0
334,3.099,322.685,1,0,0
335,2.588,386.399,1,0,0
336,1.825,547.945,1,0,0
337,1.688,592.417,1,0,0
338,3.609,277.085,1,0,0
339,3.116,320.924,1,0,0
340,2.008,498.008,1,0,0
341,4.664,214.408,1,0,0
342,5.403,185.082,1,0,0
343,3.907,255.951,1,0,0
344,3.464,288.684,1,0,0
345,3.092,323.415,1,0,0
346,2.808,356.125,1,0,0
347,3.827,261.301,1,0,0
348,2.706,369.549,1,0,0
349,3.663,273.000,1,0,0
350,3.666,272.777,1,0,0
351,2.102,475.737,1,0,0
352,3.158,316.656,1,0,0
353,3.130,319.489,1,0,0
354,2.077,481.464,1,0,0
355,3.238,308.833,1,0,0
356,1.673,597.729,1,0,0
357,2.189,456.830,1,0,0
358,4.194,238.436,1,0,0
359,2.846,351.370,1,0,0
360,1.793,557.724,1,0,0
361,2.505,399.202,1,0,0
362,1.082,924.214,0,1,0
363,3.966,252.143,1,0,0
364,2.092,478.011,1,0,0
365,1.439,694.927,1,0,0
366,3.386,295.334,1,0,0
367,3.389,295.072,1,0,0
368,3.846,260.010,1,0,0
369,2.587,386.548,1,0,0
370,2.871,348.311,1,0,0
371,3.736,267.666,1,0,0
372,2.294,435.920,1,0,0
373,2.321,430.849,1,0,0
374,3.526,283.607,1,0,0
375,4.017,248.942,1,0,0
376,3.467,288.434,1,0,0
377,3.115,321.027,1,0,0
378,3.145,317.965,1,0,0
379,1.430,699.301,0,1,0
380,2.296,435.540,1,0,0
381,2.501,399.840,1,0,0
382,2.023,494.315,1,0,0
383,3.330,300.300,1,0,0
384,1.231,812.348,0,1,0
385,2.244,445.633,0,1,0
386,3.972,251.762,1,0,0
387,3.944,253.550,1,0,0
388,2.966,337.154,1,0,0
389,3.917,255.297,1,0,0
390,3.114,321.130,1,0,0
391,3.034,329.598,1,0,0
392,2.186,457.457,1,0,0
393,4.335,230.681,1,0,0
394,1.620,617.284,1,0,0
395,1.556,642.674,1,0,0
396,1.767,565.931,1,0,0
397,2.212,452.080,1,0,0
398,2.689,371.885,1,0,0
399,3.273,305.530,1,0,0
400,3.315,301.659,1,0,0
401,2.682,372.856,1,0,0
402,3.191,313.381,1,0,0
403,1.353,739.098,0,1,0
404,1.445,692.042,1,0,0
405,2.985,335.008,1,0,0
406,2.753,363.240,1,0,0
407,2.199,454.752,1,0,0
408,1.395,716.846,0,1,0
409,4.066,245.942,1,0,0
410,3.428,291.715,1,0,0
411,2.033,491.884,0,1,0
412,4.223,236.798,1,0,0
413,1.641,609.385,1,0,0
414,1.848,541.126,1,0,0
415,3.407,293.513,1,0,0
416,1.377,726.216,1,0,0
417,1.776,563.063,1,0,0
418,3.755,266.312,1,0,0
419,3.476,287.687,1,0,0
420,3.484,287.026,1,0,0
421,3.076,325.098,1,0,0
422,1.847,541.419,1,0,0
423,2.845,351.494,1,0,0
424,1.769,565.291,1,0,0
425,2.695,371.058,1,0,0
426,2.435,410.678,1,0,0
427,2.225,449.438,1,0,0
428,1.001,999.001,0,1,0
429,3.158,316.656,1,0,0
430,3.240,308.642,1,0,0
431,1.412,708.215,1,0,0
432,1.549,645.578,1,0,0
433,2.908,343.879,1,0,0
434,3.807,262.674,1,0,0
435,2.948,339.213,1,0,0
436,2.239,446.628,1,0,0
437,2.534,394.633,1,0,0
438,2.818,354.862,1,0,0
439,1.992,502.008,1,0,0
440,1.514,660.502,0,1,0
441,3.794,263.574,1,0,0
442,3.150,317.460,1,0,0
443,3.018,331.345,1,0,0
444,2.559,390.778,1,0,0
445,2.457,407.000,1,0,0
446,2.081,480.538,1,0,0
447,3.957,252.717,1,0,0
448,3.308,302.297,1,0,0
449,2.630,380.228,1,0,0
450,3.056,327.225,1,0,0
451,1.508,663.130,1,0,0
452,2.715,368.324,1,0,0
453,2.553,391.696,1,0,0
454,4.676,213.858,1,0,0
455,3.279,304.971,1,0,0
456,2.446,408.831,1,0,0
457,1.269,788.022,1,0,0
458,3.259,306.843,1,0,0
459,2.935,340.716,1,0,0
460,1.186,843.170,0,1,0
461,2.061,485.201,1,0,0
462,2.688,372.024,1,0,0
463,2.745,364.299,1,0,0
464,2.174,459.982,1,0,0
465,3.280,304.878,1,0,0
466,2.050,487.805,1,0,0
467,3.363,297.354,1,0,0
468,1.996,501.002,1,0,0
469,2.859,349.773,1,0,0
470,1.448,690.608,0,1,0
471,2.441,409.668,1,0,0
472,1.583,631.712,1,0,0
473,2.976,336.022,1,0,0
474,4.289,233.155,1,0,0
475,3.338,299.581,1,0,0
476,1.586,630.517,0,1,0
477,2.834,352.858,1,0,0
478,3.280,304.878,1,0,0
479,2.844,351.617,1,0,0
480,2.154,464.253,1,0,0
481,2.205,453.515,1,0,0
482,2.326,429.923,0,1,0
483,3.520,284.091,1,0,0
484,0.989,1011.122,0,1,0
485,3.297,303.306,1,0,0
486,2.818,354.862,1,0,0
487,3.244,308.261,1,0,0
488,2.750,363.636,1,0,0
489,1.825,547.945,1,0,0
490,3.257,307.031,1,0,0
491,2.397,417.188,1,0,0
492,2.301,434.594,1,0,0
493,1.400,714.286,0,1,0
494,1.445,692.042,1,0,0
495,2.037,490.918,1,0,0
496,4.313,231.857,1,0,0
497,4.195,238.379,1,0,0
498,2.889,346.141,1,0,0
499,3.293,303.674,1,0,0
500,2.449,408.330,1,0,0
501,3.053,327.547,1,0,0
502,1.729,578.369,1,0,0
503,2.068,483.559,1,0,0
504,3.532,283.126,1,0,0
505,3.240,308.642,1,0,0
506,3.245,308.166,1,0,0
507,3.456,289.352,1,0,0
508,2.730,366.300,1,0,0
509,2.418,413.565,1,0,0
510,1.557,642.261,1,0,0
511,1.659,602.773,1,0,0
512,2.592,385.802,1,0,0
513,2.914,343.171,1,0,0
514,1.375,727.273,1,0,0
515,2.297,435.350,1,0,0
516,3.233,309.310,1,0,0
517,1.975,506.329,1,0,0
518,3.024,330.688,1,0,0
519,3.031,329.924,1,0,0
520,0.941,1062.699,0,1,0
521,3.264,306.373,1,0,0
522,2.762,362.056,1,0,0
523,3.597,278.009,1,0,0
524,2.348,425.894,1,0,0
525,2.874,347.947,1,0,0
526,1.509,662.691,0,1,0
527,1.694,590.319,1,0,0
528,3.170,315.457,1,0,0
529,1.608,621.891,1,0,0
530,2.648,377.644,1,0,0
531,1.956,511.247,1,0,0
532,2.147,465.766,1,0,0
533,1.714,583.431,1,0,0
534,2.119,471.921,1,0,0
535,1.829,546.747,1,0,0
536,1.394,717.360,1,0,0
537,2.940,340.136,1,0,0
538,2.807,356.252,1,0,0
539,1.064,939.850,0,1,0
540,2.182,458.295,1,0,0
541,2.825,353.982,1,0,0
542,1.222,818.331,1,0,0
543,3.140,318.471,1,0,0
544,1.801,555.247,1,0,0
545,2.178,459.137,1,0,0
546,2.363,423.191,1,0,0
547,1.426,701.262,1,0,0
548,3.225,310.078,1,0,0
549,1.876,533.049,1,0,0
550,3.428,291.715,1,0,0
551,1.638,610.501,1,0,0
552,2.510,398.406,1,0,0
553,3.167,315.756,1,0,0
554,1.009,991.080,0,1,0
555,3.458,289.184,1,0,0
556,2.886,346.500,1,0,0
557,4.231,236.351,1,0,0
558,2.674,373.972,1,0,0
559,3.267,306.091,1,0,0
560,3.069,325.839,1,0,0
561,0.994,1006.036,0,1,0
562,1.918,521.376,1,0,0
563,2.923,342.114,1,0,0
564,1.992,502.008,1,0,0
565,1.916,521.921,1,0,0
566,1.939,515.730,1,0,0
567,2.966,337.154,1,0,0
568,2.427,412.031,1,0,0
569,3.868,258.532,1,0,0
570,2.972,336.474,1,0,0
571,2.738,365.230,1,0,0
572,2.673,374.111,1,0,0
573,1.059,944.287,0,1,0
574,2.401,416.493,1,0,0
575,1.561,640.615,1,0,0
576,3.369,296.824,1,0,0
577,3.211,311.429,1,0,0
578,2.217,451.060,1,0,0
579,2.681,372.995,1,0,0
580,2.130,469.484,1,0,0
581,2.162,462.535,1,0,0
582,2.297,435.350,1,0,0
583,3.267,306.091,1,0,0
584,1.283,779.423,0,1,0
585,1.723,580.383,1,0,0
586,8.651,115.594,1,0,0
587,5.735,174.368,1,0,0
588,7.899,126.598,1,0,0
589,5.487,182.249,1,0,0
590,5.457,183.251,1,0,0
591,7.723,129.483,1,0,0
592,7.191,139.063,1,0,0
593,4.007,249.563,1,0,0
594,3.052,327.654,1,0,0
595,3.083,324.359,1,0,0
596,3.026,330.469,1,0,0
597,3.103,322.269,1,0,0
598,3.015,331.675,1,0,0
599,3.098,322.789,1,0,0
600,3.013,331.895,1,0,0
601,2.608,383.436,1,0,0
602,1.848,541.126,1,0,0
603,2.160,462.963,1,0,0
604,2.464,405.844,1,0,0
605,3.008,332.447,1,0,0
606,2.905,344.234,1,0,0
607,2.580,387.597,1,0,0
608,2.171,460.617,1,0,0
609,3.555,281.294,1,0,0
610,2.715,368.324,1,0,0
611,2.334,428.449,1,0,0
612,9.643,103.702,1,0,0
613,2.125,470.588,1,0,0
614,2.113,473.261,1,0,0
615,2.527,395.726,1,0,0
616,2.344,426.621,1,0,0
617,4.554,219.587,1,0,0
618,3.304,302.663,1,0,0
619,2.628,380.518,1,0,0
620,4.809,207.943,1,0,0
621,7.291,137.155,1,0,0
622,2.625,380.952,1,0,0
623,4.377,228.467,1,0,0
624,2.942,339.905,1,0,0
625,3.865,258.732,1,0,0
626,3.320,301.205,1,0,0
627,3.676,272.035,1,0,0
628,2.225,449.438,1,0,0
629,3.229,309.693,1,0,0
630,3.456,289.352,1,0,0
631,4.843,206.484,1,0,0
632,3.038,329.164,1,0,0
633,3.201,312.402,1,0,0
634,1.459,685.401,1,0,0
635,4.098,244.021,1,0,0
636,3.003,333.000,1,0,0
637,1.303,767.460,1,0,0
638,2.816,355.114,1,0,0
639,2.399,416.840,1,0,0
640,1.895,527.704,1,0,0
641,1.533,652.316,1,0,0
642,1.424,702.247,0,1,0
643,2.492,401.284,1,0,0
644,4.071,245.640,1,0,0
645,3.236,309.023,1,0,0
646,2.385,419.287,1,0,0
647,3.457,289.268,1,0,0
648,3.395,294.551,1,0,0
649,2.995,333.890,1,0,0
650,3.200,312.500,1,0,0
651,2.495,400.802,1,0,0
652,2.297,435.350,1,0,0
653,3.812,262.329,1,0,0
654,1.516,659.631,0,1,0
655,4.322,231.374,1,0,0
656,4.113,243.132,1,0,0
657,3.314,301.750,1,0,0
658,2.937,340.483,1,0,0
659,2.825,353.982,1,0,0
660,1.337,747.943,1,0,0
661,2.891,345.901,1,0,0
662,3.962,252.398,1,0,0
663,1.767,565.931,1,0,0
664,1.852,539.957,1,0,0
665,3.182,314.268,1,0,0
666,1.481,675.219,0,1,0
667,2.703,369.959,1,0,0
668,3.235,309.119,1,0,0
669,2.455,407.332,1,0,0
670,1.953,512.033,1,0,0
671,3.511,284.819,1,0,0
672,2.694,371.195,1,0,0
673,3.812,262.329,1,0,0
674,1.313,761.615,1,0,0
675,3.037,329.272,1,0,0
676,2.762,362.056,1,0,0
677,1.336,748.503,1,0,0
678,3.424,292.056,1,0,0
679,3.049,327.976,1,0,0
680,3.102,322.373,1,0,0
681,1.952,512.295,1,0,0
682,1.705,586.510,1,0,0
683,4.529,220.799,1,0,0
684,2.298,435.161,1,0,0
685,2.315,431.965,1,0,0
686,1.650,606.061,1,0,0
687,2.549,392.311,1,0,0
688,2.299,434.972,1,0,0
689,1.980,505.051,1,0,0
690,1.594,627.353,1,0,0
691,1.469,680.735,1,0,0
692,2.905,344.234,1,0,0
693,1.684,593.824,1,0,0
694,2.496,400.641,1,0,0
695,2.026,493.583,1,0,0
696,2.704,369.822,1,0,0
697,1.840,543.478,1,0,0
698,2.798,357.398,1,0,0
699,2.050,487.805,1,0,0
700,2.080,480.769,1,0,0
701,2.238,446.828,1,0,0
702,1.226,815.661,0,1,0
703,3.381,295.770,1,0,0
704,1.807,553.403,1,0,0
705,2.334,428.449,1,0,0
706,2.208,452.899,1,0,0
707,2.553,391.696,1,0,0
708,2.418,413.565,1,0,0
709,2.325,430.108,1,0,0
710,3.047,328.192,1,0,0
711,3.349,298.597,1,0,0
712,4.704,212.585,1,0,0
713,3.200,312.500,1,0,0
714,2.571,388.954,1,0,0
715,2.318,431.406,1,0,0
716,1.488,672.043,1,0,0
717,3.745,267.023,1,0,0
718,2.459,406.669,1,0,0
719,1.934,517.063,1,0,0
720,1.962,509.684,1,0,0
721,3.315,301.659,1,0,0
722,3.315,301.659,1,0,0
723,2.967,337.041,1,0,0
724,1.990,502.513,1,0,0
725,2.686,372.301,1,0,0
726,1.326,754.148,0,1,0
727,3.562,280.741,1,0,0
728,2.628,380.518,1,0,0
729,2.999,333.444,0,1,0
730,2.124,470.810,1,0,0
731,2.553,391.696,1,0,0
732,1.268,788.644,0,1,0
733,3.168,315.657,1,0,0
734,2.415,414.079,1,0,0
735,3.003,333.000,1,0,0
736,3.886,257.334,1,0,0
737,3.172,315.259,1,0,0
738,2.799,357.270,1,0,0
739,2.419,413.394,1,0,0
740,2.681,372.995,1,0,0
741,1.975,506.329,1,0,0
742,2.117,472.367,1,0,0
743,3.676,272.035,1,0,0
744,3.592,278.396,1,0,0
745,1.846,541.712,1,0,0
746,1.930,518.135,1,0,0
747,4.146,241.196,1,0,0
748,2.287,437.254,1,0,0
749,2.450,408.163,1,0,0
750,2.273,439.947,1,0,0
751,3.705,269.906,1,0,0
752,3.682,271.592,1,0,0
753,4.460,224.215,1,0,0
754,2.272,440.141,1,0,0
755,3.017,331.455,1,0,0
756,3.736,267.666,1,0,0
757,3.423,292.141,1,0,0
758,4.108,243.427,1,0,0
759,2.045,488.998,1,0,0
760,3.967,252.080,1,0,0
761,3.210,311.526,1,0,0
762,3.192,313.283,1,0,0
763,3.041,328.839,1,0,0
764,1.973,506.842,1,0,0
765,3.245,308.166,1,0,0
766,1.824,548.246,1,0,0
767,3.613,276.778,1,0,0
768,3.032,329.815,1,0,0
769,1.596,626.566,1,0,0
770,1.392,718.391,0,1,0
771,4.860,205.761,1,0,0
772,3.536,282.805,1,0,0
773,2.606,383.730,1,0,0
774,1.858,538.213,0,1,0
775,2.534,394.633,1,0,0
776,1.288,776.398,1,0,0
777,2.265,441.501,1,0,0
778,3.452,289.687,0,1,0
779,3.528,283.447,0,1,0
780,2.770,361.011,1,0,0
781,2.007,498.256,1,0,0
782,2.756,362.845,1,0,0
783,3.717,269.034,0,1,0
784,1.983,504.286,1,0,0
785,1.976,506.073,1,0,0
787,2.170,460.829,1,0,0
788,3.122,320.307,1,0,0
789,1.573,635.728,1,0,0
790,3.015,331.675,1,0,0
791,2.180,458.716,1,0,0
792,4.243,235.682,1,0,0
793,4.050,246.914,1,0,0
794,4.005,249.688,1,0,0
795,1.808,553.097,0,1,0
796,3.664,272.926,1,0,0
797,2.031,492.368,1,0,0
798,2.014,496.524,1,0,0
799,3.426,291.886,0,1,0
800,1.381,724.113,0,1,0
801,3.766,265.534,1,0,0
802,1.437,695.894,1,0,0
803,2.469,405.022,1,0,0
804,3.338,299.581,1,0,0
805,2.579,387.747,1,0,0
806,2.342,426.985,1,0,0
807,1.491,670.691,1,0,0
808,1.401,713.776,0,1,0
809,2.817,354.988,1,0,0
810,1.840,543.478,1,0,0
811,2.576,388.199,1,0,0
