pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.227,309.885,1,0,0
2,2.827,353.732,1,0,0
3,1.967,508.388,0,1,0
4,1.562,640.205,0,1,0
5,1.977,505.817,1,0,0
6,1.664,600.962,0,1,0
7,1.811,552.181,0,1,0
8,1.553,643.915,0,1,0
9,1.629,613.874,0,1,0
10,1.548,645.995,0,1,0
11,2.126,470.367,1,0,0
12,1.442,693.481,0,1,0
13,2.018,495.540,0,1,0
14,1.200,833.333,0,1,0
15,1.462,683.995,0,1,0
16,2.361,423.549,1,0,0
17,1.894,527.983,0,1,0
18,2.059,485.673,0,1,0
19,2.506,399.042,1,0,0
20,2.427,412.031,1,0,0
21,2.142,466.853,0,1,0
22,2.138,467.727,1,0,0
23,2.559,390.778,0,1,0
24,1.898,526.870,0,1,0
25,1.608,621.891,0,1,0
26,2.393,417.885,0,1,0
27,1.870,534.759,0,1,0
28,1.747,572.410,0,1,0
29,2.102,475.737,1,0,0
30,5.386,185.667,1,0,0
31,1.917,521.648,0,1,0
32,1.882,531.350,0,1,0
33,2.027,493.340,0,1,0
34,1.518,658.762,0,1,0
35,1.534,651.890,0,1,0
36,1.776,563.063,0,1,0
37,1.693,590.667,0,1,0
38,1.519,658.328,0,1,0
39,1.356,737.463,0,1,0
40,1.581,632.511,0,1,0
41,1.899,526.593,0,1,0
42,1.206,829.187,0,1,0
43,1.666,600.240,0,1,0
44,4.311,231.965,1,0,0
45,2.085,479.616,0,1,0
46,1.512,661.376,0,1,0
47,1.498,667.557,0,1,0
48,1.757,569.152,0,1,0
49,1.815,550.964,0,1,0
50,1.687,592.768,0,1,0
51,1.978,505.561,0,1,0
52,2.246,445.236,1,0,0
53,1.923,520.021,0,1,0
54,1.878,532.481,0,1,0
55,1.338,747.384,0,1,0
56,2.071,482.859,0,1,0
57,1.677,596.303,0,1,0
58,2.327,429.738,1,0,0
59,2.244,445.633,0,1,0
60,1.643,608.643,0,1,0
61,1.417,705.716,0,1,0
62,1.566,638.570,0,1,0
63,1.722,580.720,0,1,0
64,2.024,494.071,0,1,0
65,1.928,518.672,0,1,0
66,1.635,611.621,0,1,0
67,2.133,468.823,1,0,0
68,2.280,438.596,0,1,0
69,2.002,499.500,0,1,0
70,6.576,152.068,1,0,0
71,1.544,647.668,0,1,0
72,2.132,469.043,1,0,0
73,1.727,579.039,1,0,0
74,1.663,601.323,0,1,0
75,1.682,594.530,0,1,0
76,1.670,598.802,0,1,0
77,1.624,615.764,0,1,0
78,4.730,211.416,1,0,0
