pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.134,319.081,0,1,0
2,6.950,143.885,1,0,0
3,9.563,104.570,0,1,0
4,11.709,85.404,0,1,0
5,13.502,74.063,0,1,0
6,15.228,65.669,0,1,0
7,17.002,58.817,0,1,0
8,18.577,53.830,0,1,0
9,20.604,48.534,0,1,0
10,22.056,45.339,0,1,0
11,15.776,63.387,0,1,0
12,15.156,65.980,0,1,0
13,16.598,60.248,0,1,0
14,16.449,60.794,0,1,0
15,5.867,170.445,1,0,0
16,16.526,60.511,0,1,0
17,16.361,61.121,0,1,0
18,6.484,154.226,1,0,0
19,16.099,62.116,0,1,0
20,4.132,242.014,1,0,0
21,16.461,60.750,0,1,0
22,15.644,63.922,0,1,0
23,15.997,62.512,0,1,0
24,7.009,142.674,1,0,0
25,15.924,62.798,0,1,0
26,14.074,71.053,0,1,0
27,13.383,74.722,0,1,0
28,11.577,86.378,0,1,0
29,12.509,79.942,0,1,0
30,12.212,81.887,0,1,0
31,12.722,78.604,0,1,0
32,4.700,212.766,1,0,0
33,12.921,77.393,0,1,0
34,14.802,67.558,0,1,0
35,14.108,70.882,0,1,0
36,12.954,77.196,0,1,0
37,13.126,76.185,0,1,0
38,13.365,74.822,0,1,0
39,15.094,66.251,0,1,0
40,16.128,62.004,0,1,0
41,7.440,134.409,1,0,0
42,14.374,69.570,0,1,0
43,15.175,65.898,0,1,0
44,5.325,187.793,1,0,0
45,14.938,66.943,0,1,0
46,15.708,63.662,0,1,0
47,17.251,57.968,0,1,0
48,17.008,58.796,0,1,0
49,2.488,401.929,1,0,0
50,4.199,238.152,1,0,0
51,17.929,55.776,0,1,0
52,2.112,473.485,1,0,0
53,17.671,56.590,0,1,0
54,14.704,68.009,0,1,0
55,13.796,72.485,0,1,0
56,13.702,72.982,0,1,0
57,6.296,158.831,1,0,0
58,15.579,64.189,0,1,0
59,18.281,54.702,0,1,0
60,14.445,69.228,0,1,0
61,17.818,56.123,0,1,0
62,17.404,57.458,0,1,0
63,2.647,377.786,1,0,0
64,18.746,53.345,0,1,0
65,20.944,47.746,0,1,0
66,2.002,499.500,1,0,0
67,3.892,256.937,1,0,0
68,21.965,45.527,0,1,0
69,18.324,54.573,0,1,0
70,16.371,61.084,0,1,0
71,16.006,62.477,0,1,0
72,6.601,151.492,1,0,0
73,15.815,63.231,0,1,0
74,16.596,60.255,0,1,0
75,14.778,67.668,0,1,0
76,14.184,70.502,0,1,0
77,15.526,64.408,0,1,0
78,15.952,62.688,0,1,0
79,17.463,57.264,0,1,0
80,18.876,52.977,0,1,0
81,16.411,60.935,0,1,0
82,17.308,57.777,0,1,0
83,4.952,201.939,1,0,0
84,17.477,57.218,0,1,0
85,16.900,59.172,0,1,0
86,19.060,52.466,0,1,0
87,18.293,54.666,0,1,0
88,17.841,56.051,0,1,0
89,18.194,54.963,0,1,0
90,17.083,58.538,0,1,0
91,17.324,57.723,0,1,0
92,14.980,66.756,0,1,0
93,15.643,63.926,0,1,0
94,15.761,63.448,0,1,0
95,16.556,60.401,0,1,0
96,18.042,55.426,0,1,0
97,4.435,225.479,1,0,0
98,17.913,55.825,0,1,0
99,17.652,56.651,0,1,0
100,17.989,55.590,0,1,0
101,5.559,179.888,1,0,0
102,17.561,56.944,0,1,0
103,17.640,56.689,0,1,0
104,17.833,56.076,0,1,0
105,17.727,56.411,0,1,0
106,2.607,383.583,1,0,0
107,15.119,66.142,0,1,0
108,2.831,353.232,1,0,0
109,15.624,64.004,0,1,0
110,15.872,63.004,0,1,0
111,1.805,554.017,1,0,0
112,3.779,264.620,1,0,0
113,16.233,61.603,0,1,0
114,14.655,68.236,0,1,0
115,14.577,68.601,0,1,0
116,14.656,68.231,0,1,0
117,14.105,70.897,0,1,0
118,13.161,75.982,0,1,0
119,14.879,67.209,0,1,0
120,12.155,82.271,0,1,0
121,12.772,78.296,0,1,0
