pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.406,1350.257,1,0,0
2,3.440,2906.977,1,0,0
3,7.668,1304.121,1,0,0
4,11.343,881.601,1,0,0
5,4.610,2169.197,1,0,0
6,5.832,1714.678,1,0,0
7,3.663,2730.003,0,10,0
8,3.835,2607.562,1,0,0
9,9.142,1093.853,1,0,0
10,8.364,1195.600,1,0,0
11,6.789,1472.971,1,0,0
12,6.977,1433.281,1,0,0
13,6.940,1440.922,1,0,0
14,3.347,2987.750,1,0,0
15,6.053,1652.073,1,0,0
16,5.529,1808.645,1,0,0
17,2.332,4288.165,1,0,0
18,4.428,2258.356,1,0,0
19,3.795,2635.046,1,0,0
20,5.484,1823.487,1,0,0
21,3.976,2515.091,1,0,0
22,5.420,1845.018,1,0,0
23,5.165,1936.108,1,0,0
24,4.681,2136.296,1,0,0
25,4.534,2205.558,1,0,0
26,4.002,2498.751,1,0,0
27,4.574,2186.270,1,0,0
28,3.539,2825.657,1,0,0
29,2.725,3669.725,1,0,0
30,3.551,2816.108,1,0,0
31,5.958,1678.416,1,0,0
32,2.904,3443.526,1,0,0
33,2.969,3368.137,1,0,0
34,3.778,2646.903,1,0,0
35,3.020,3311.258,1,0,0
36,2.707,3694.126,1,0,0
37,1.649,6064.281,0,10,0
38,3.730,2680.965,1,0,0
39,4.013,2491.901,1,0,0
40,3.256,3071.253,1,0,0
41,3.278,3050.641,1,0,0
42,3.619,2763.194,1,0,0
43,4.279,2336.995,1,0,0
44,5.491,1821.162,1,0,0
45,2.845,3514.938,1,0,0
46,1.545,6472.492,0,10,0
47,3.015,3316.750,1,0,0
48,5.137,1946.661,1,0,0
49,2.735,3656.307,1,0,0
50,2.175,4597.701,0,10,0
51,3.276,3052.503,1,0,0
52,2.307,4334.634,1,0,0
53,2.583,3871.467,1,0,0
54,4.037,2477.087,1,0,0
55,3.623,2760.144,1,0,0
56,4.337,2305.741,1,0,0
57,4.641,2154.708,1,0,0
58,3.249,3077.870,1,0,0
59,5.269,1897.893,1,0,0
60,6.579,1519.988,1,0,0
61,5.787,1728.011,1,0,0
62,5.837,1713.209,1,0,0
63,4.429,2257.846,0,10,0
64,8.000,1250.000,1,0,0
65,5.009,1996.406,1,0,0
66,5.406,1849.797,1,0,0
67,4.653,2149.151,1,0,0
68,2.302,4344.049,1,0,0
69,4.067,2458.815,1,0,0
70,4.644,2153.316,1,0,0
71,4.490,2227.171,1,0,0
72,4.057,2464.876,1,0,0
73,3.820,2617.801,1,0,0
74,2.268,4409.171,1,0,0
75,3.511,2848.191,1,0,0
76,4.459,2242.655,1,0,0
77,4.093,2443.196,1,0,0
78,3.738,2675.227,1,0,0
79,4.141,2414.876,1,0,0
80,2.491,4014.452,0,10,0
81,4.343,2302.556,1,0,0
82,4.872,2052.545,1,0,0
83,4.696,2129.472,1,0,0
84,3.985,2509.410,1,0,0
85,2.914,3431.709,1,0,0
86,2.472,4045.307,1,0,0
87,3.364,2972.652,1,0,0
88,3.717,2690.342,1,0,0
89,2.664,3753.754,1,0,0
90,1.493,6697.924,1,0,0
91,2.388,4187.605,1,0,0
92,3.247,3079.766,1,0,0
93,1.879,5321.980,1,0,0
94,1.555,6430.868,0,10,0
95,3.314,3017.502,1,0,0
96,3.361,2975.305,1,0,0
97,7.546,1325.205,1,0,0
98,4.961,2015.723,1,0,0
99,3.129,3195.909,1,0,0
100,1.671,5984.440,0,10,0
101,7.522,1329.434,1,0,0
102,2.958,3380.663,1,0,0
103,3.268,3059.976,1,0,0
104,2.843,3517.411,1,0,0
105,2.003,4992.511,0,10,0
106,3.931,2543.882,1,0,0
107,4.571,2187.705,1,0,0
108,4.182,2391.200,1,0,0
109,3.672,2723.312,1,0,0
110,4.350,2298.851,1,0,0
111,3.846,2600.104,1,0,0
112,3.670,2724.796,1,0,0
113,3.473,2879.355,1,0,0
114,3.285,3044.140,1,0,0
115,3.917,2552.974,1,0,0
116,2.441,4096.682,1,0,0
117,4.375,2285.714,1,0,0
118,2.272,4401.408,0,10,0
119,4.691,2131.742,1,0,0
120,1.973,5068.424,1,0,0
