pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.638,379.075,1,0,0
2,4.760,210.084,1,0,0
3,5.606,178.380,1,0,0
4,5.655,176.835,1,0,0
5,3.376,296.209,1,0,0
6,2.351,425.351,1,0,0
7,2.494,400.962,1,0,0
8,4.908,203.749,1,0,0
9,4.724,211.685,1,0,0
10,4.059,246.366,1,0,0
11,4.988,200.481,1,0,0
12,4.093,244.320,1,0,0
13,2.090,478.469,1,0,0
14,4.291,233.046,1,0,0
15,4.450,224.719,1,0,0
16,4.027,248.324,1,0,0
17,2.806,356.379,1,0,0
18,2.096,477.099,1,0,0
19,4.755,210.305,1,0,0
20,4.401,227.221,1,0,0
21,3.667,272.702,1,0,0
22,4.337,230.574,1,0,0
23,2.520,396.825,1,0,0
24,1.779,562.114,1,0,0
25,4.759,210.128,1,0,0
26,2.183,458.085,1,0,0
27,2.209,452.694,1,0,0
28,2.097,476.872,1,0,0
29,2.610,383.142,1,0,0
30,2.392,418.060,1,0,0
31,2.133,468.823,1,0,0
32,2.138,467.727,1,0,0
33,2.424,412.541,1,0,0
34,4.935,202.634,1,0,0
35,2.319,431.220,1,0,0
36,2.026,493.583,1,0,0
37,4.304,232.342,1,0,0
38,4.343,230.256,1,0,0
39,2.302,434.405,1,0,0
40,2.242,446.030,1,0,0
41,4.015,249.066,1,0,0
42,2.756,362.845,1,0,0
43,4.613,216.779,1,0,0
44,3.941,253.743,1,0,0
45,4.177,239.406,1,0,0
46,2.220,450.450,1,0,0
47,2.382,419.815,1,0,0
48,3.567,280.348,1,0,0
49,3.260,306.748,1,0,0
50,4.518,221.337,1,0,0
51,2.370,421.941,1,0,0
52,2.279,438.789,1,0,0
53,3.367,297.000,1,0,0
54,2.361,423.549,1,0,0
55,4.123,242.542,1,0,0
56,2.024,494.071,1,0,0
57,4.724,211.685,1,0,0
58,2.338,427.716,1,0,0
59,2.093,477.783,1,0,0
60,3.264,306.373,1,0,0
61,2.172,460.405,1,0,0
62,2.331,429.000,1,0,0
63,4.359,229.410,1,0,0
64,2.372,421.585,1,0,0
65,4.224,236.742,1,0,0
66,2.931,341.180,1,0,0
67,2.086,479.386,1,0,0
68,2.506,399.042,1,0,0
69,4.495,222.469,1,0,0
70,2.351,425.351,1,0,0
71,4.257,234.907,1,0,0
72,4.098,244.021,1,0,0
73,4.836,206.782,1,0,0
74,5.134,194.780,1,0,0
75,2.195,455.581,1,0,0
76,4.599,217.439,1,0,0
77,4.545,220.022,1,0,0
78,2.583,387.147,1,0,0
79,4.301,232.504,1,0,0
80,4.195,238.379,1,0,0
81,2.318,431.406,1,0,0
82,2.375,421.053,1,0,0
83,5.315,188.147,1,0,0
84,4.709,212.359,1,0,0
85,4.900,204.082,1,0,0
86,4.525,220.994,1,0,0
87,4.465,223.964,1,0,0
88,2.356,424.448,1,0,0
89,4.495,222.469,1,0,0
90,4.031,248.077,1,0,0
91,3.962,252.398,1,0,0
92,4.169,239.866,1,0,0
93,3.520,284.091,1,0,0
