pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.870,348.432,0,1,0
2,4.437,225.378,0,1,0
3,5.794,172.592,0,1,0
4,7.072,141.403,0,1,0
5,7.683,130.157,0,1,0
6,4.088,244.618,0,1,0
7,3.771,265.182,0,1,0
8,4.287,233.263,0,1,0
9,4.278,233.754,0,1,0
10,4.648,215.146,0,1,0
11,3.269,305.904,0,1,0
12,3.881,257.666,0,1,0
13,4.054,246.670,0,1,0
14,3.632,275.330,0,1,0
15,3.320,301.205,0,1,0
16,3.989,250.689,0,1,0
17,3.484,287.026,0,1,0
18,4.033,247.954,0,1,0
19,4.100,243.902,0,1,0
20,4.295,232.829,0,1,0
21,2.762,362.056,0,1,0
22,3.549,281.770,0,1,0
23,3.872,258.264,0,1,0
24,3.789,263.922,0,1,0
25,3.699,270.343,0,1,0
26,3.240,308.642,0,1,0
27,3.476,287.687,0,1,0
28,3.863,258.866,0,1,0
29,4.000,250.000,0,1,0
30,4.911,203.625,0,1,0
31,4.640,215.517,0,1,0
32,4.965,201.410,0,1,0
33,5.000,200.000,0,1,0
34,3.782,264.410,0,1,0
35,4.931,202.799,0,1,0
36,4.081,245.038,0,1,0
37,3.657,273.448,0,1,0
38,3.846,260.010,0,1,0
39,2.443,409.333,0,1,0
40,2.411,414.766,0,1,0
41,2.470,404.858,0,1,0
42,3.378,296.033,0,1,0
43,4.064,246.063,0,1,0
44,4.511,221.680,0,1,0
45,5.421,184.468,0,1,0
46,5.009,199.641,0,1,0
47,4.552,219.684,0,1,0
48,4.633,215.843,0,1,0
49,4.877,205.044,0,1,0
50,4.357,229.516,0,1,0
51,4.738,211.060,0,1,0
52,5.493,182.050,0,1,0
53,6.120,163.399,0,1,0
54,5.316,188.111,0,1,0
55,5.335,187.441,0,1,0
56,5.042,198.334,0,1,0
57,4.591,217.817,0,1,0
58,3.262,306.560,0,1,0
59,3.439,290.782,0,1,0
60,3.353,298.240,0,1,0
61,3.272,305.623,0,1,0
62,3.053,327.547,0,1,0
63,2.960,337.838,0,1,0
64,2.803,356.761,0,1,0
65,3.271,305.717,0,1,0
66,4.568,218.914,0,1,0
67,4.700,212.766,0,1,0
68,5.701,175.408,0,1,0
