pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.796,113.688,1,0,0
2,2.994,334.001,0,1,0
3,8.416,118.821,1,0,0
4,4.674,213.950,1,0,0
5,7.898,126.614,1,0,0
6,4.263,234.577,1,0,0
7,7.972,125.439,1,0,0
8,8.001,124.984,1,0,0
9,4.451,224.669,0,1,0
10,7.753,128.982,0,1,0
11,7.338,136.277,1,0,0
12,5.706,175.254,1,0,0
13,4.678,213.767,1,0,0
14,7.166,139.548,1,0,0
15,3.020,331.126,0,1,0
16,4.773,209.512,1,0,0
17,4.137,241.721,1,0,0
18,4.026,248.385,1,0,0
19,5.331,187.582,1,0,0
20,3.202,312.305,1,0,0
21,2.474,404.204,1,0,0
22,3.391,294.898,1,0,0
23,4.475,223.464,1,0,0
24,1.891,528.821,1,0,0
25,4.616,216.638,1,0,0
26,4.453,224.568,1,0,0
27,1.482,674.764,0,1,0
28,6.987,143.123,1,0,0
29,1.302,768.049,0,1,0
30,3.198,312.695,1,0,0
31,4.724,211.685,1,0,0
32,2.127,470.146,1,0,0
33,2.287,437.254,1,0,0
34,1.394,717.360,0,1,0
35,3.656,273.523,1,0,0
36,3.417,292.654,1,0,0
37,3.367,297.000,1,0,0
38,2.529,395.413,0,1,0
39,2.872,348.189,1,0,0
40,2.849,351.000,1,0,0
41,2.297,435.350,1,0,0
42,2.962,337.610,0,1,0
43,3.228,309.789,1,0,0
44,1.445,692.042,1,0,0
45,3.015,331.675,1,0,0
46,1.422,703.235,0,1,0
47,2.612,382.848,1,0,0
48,2.313,432.339,1,0,0
49,2.205,453.515,1,0,0
50,2.191,456.413,1,0,0
51,3.632,275.330,1,0,0
52,2.210,452.489,0,1,0
53,3.901,256.345,1,0,0
54,2.388,418.760,0,1,0
55,2.514,397.772,1,0,0
56,3.084,324.254,1,0,0
57,1.694,590.319,1,0,0
58,2.730,366.300,1,0,0
59,2.798,357.398,1,0,0
60,4.038,247.647,1,0,0
61,1.735,576.369,0,1,0
62,3.210,311.526,1,0,0
63,2.174,459.982,1,0,0
64,4.035,247.831,1,0,0
65,1.840,543.478,0,1,0
66,3.029,330.142,1,0,0
67,4.823,207.340,1,0,0
68,4.719,211.909,1,0,0
69,4.301,232.504,1,0,0
70,2.036,491.159,1,0,0
71,2.523,396.354,1,0,0
72,2.453,407.664,1,0,0
73,3.442,290.529,1,0,0
74,3.369,296.824,1,0,0
75,4.070,245.700,1,0,0
76,2.567,389.560,1,0,0
77,3.330,300.300,1,0,0
78,3.498,285.878,1,0,0
79,6.529,153.163,1,0,0
