pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.657,273.448,1,0,0
2,4.705,212.540,1,0,0
3,3.077,324.992,1,0,0
4,2.830,353.357,1,0,0
5,2.804,356.633,1,0,0
6,6.408,156.055,1,0,0
7,5.644,177.179,1,0,0
8,1.732,577.367,0,1,0
9,2.896,345.304,1,0,0
10,3.681,271.665,0,1,0
11,2.017,495.786,1,0,0
12,2.376,420.875,1,0,0
13,2.309,433.088,1,0,0
14,1.417,705.716,0,1,0
15,2.458,406.835,0,1,0
16,4.075,245.399,0,1,0
17,3.468,288.351,1,0,0
18,2.002,499.500,1,0,0
19,4.941,202.388,0,1,0
20,2.936,340.599,0,1,0
21,6.243,160.179,1,0,0
22,3.252,307.503,1,0,0
23,1.946,513.875,1,0,0
24,1.961,509.944,1,0,0
25,2.773,360.620,1,0,0
26,2.674,373.972,1,0,0
27,2.496,400.641,1,0,0
28,2.098,476.644,0,1,0
29,3.502,285.551,1,0,0
30,1.755,569.801,0,1,0
31,2.232,448.029,1,0,0
32,3.990,250.627,1,0,0
33,3.945,253.485,1,0,0
34,1.494,669.344,0,1,0
35,1.681,594.884,0,1,0
36,2.973,336.361,1,0,0
37,2.916,342.936,0,1,0
38,3.532,283.126,1,0,0
39,2.464,405.844,0,1,0
40,1.539,649.773,1,0,0
41,2.248,444.840,1,0,0
42,1.529,654.022,0,1,0
43,2.359,423.908,1,0,0
44,4.646,215.239,1,0,0
45,2.081,480.538,0,1,0
46,2.522,396.511,1,0,0
47,2.342,426.985,1,0,0
48,1.987,503.271,0,1,0
49,1.381,724.113,0,1,0
50,2.441,409.668,1,0,0
51,2.397,417.188,1,0,0
52,3.139,318.573,1,0,0
53,5.066,197.394,1,0,0
54,5.353,186.811,1,0,0
55,3.133,319.183,1,0,0
56,1.850,540.541,0,1,0
57,3.485,286.944,1,0,0
58,5.113,195.580,1,0,0
59,2.541,393.546,1,0,0
60,3.757,266.170,1,0,0
61,3.501,285.633,1,0,0
62,1.918,521.376,0,1,0
63,4.274,233.973,1,0,0
64,2.090,478.469,1,0,0
65,4.783,209.074,1,0,0
66,1.512,661.376,0,1,0
67,3.610,277.008,1,0,0
68,1.674,597.372,1,0,0
69,2.505,399.202,1,0,0
70,3.665,272.851,1,0,0
71,2.017,495.786,1,0,0
72,2.068,483.559,1,0,0
73,2.078,481.232,1,0,0
74,3.013,331.895,1,0,0
75,1.689,592.066,0,1,0
76,2.245,445.434,1,0,0
77,1.646,607.533,0,1,0
78,3.380,295.858,1,0,0
79,1.416,706.215,0,1,0
80,1.897,527.148,1,0,0
81,1.849,540.833,0,1,0
82,2.109,474.158,1,0,0
83,3.518,284.252,1,0,0
84,2.345,426.439,1,0,0
85,2.513,397.931,1,0,0
86,2.679,373.274,1,0,0
87,4.316,231.696,1,0,0
88,1.984,504.032,1,0,0
89,1.827,547.345,0,1,0
90,3.752,266.525,1,0,0
91,2.392,418.060,0,1,0
92,2.237,447.027,1,0,0
93,3.175,314.961,1,0,0
94,1.380,724.638,0,1,0
95,2.130,469.484,1,0,0
96,1.851,540.249,1,0,0
97,3.085,324.149,1,0,0
98,1.596,626.566,0,1,0
99,1.932,517.598,1,0,0
100,1.517,659.196,1,0,0
101,1.377,726.216,0,1,0
102,2.383,419.639,1,0,0
103,3.879,257.798,1,0,0
104,1.182,846.024,0,1,0
105,2.979,335.683,1,0,0
106,2.937,340.483,1,0,0
107,1.966,508.647,1,0,0
108,2.763,361.925,1,0,0
109,1.422,703.235,1,0,0
110,1.022,978.474,0,1,0
111,3.091,323.520,1,0,0
112,1.602,624.220,0,1,0
113,1.371,729.395,0,1,0
114,2.469,405.022,1,0,0
115,2.914,343.171,0,1,0
116,5.430,184.162,0,1,0
117,3.050,327.869,1,0,0
118,7.034,142.167,0,1,0
119,7.718,129.567,0,1,0
120,4.772,209.556,0,1,0
121,1.518,658.762,1,0,0
122,3.903,256.213,0,1,0
123,1.427,700.771,1,0,0
124,1.576,634.518,1,0,0
125,4.065,246.002,0,1,0
126,1.406,711.238,0,1,0
127,3.284,304.507,1,0,0
128,2.842,351.865,1,0,0
129,1.864,536.481,1,0,0
130,1.935,516.796,1,0,0
131,1.280,781.250,0,1,0
132,0.762,1312.336,0,1,0
133,0.859,1164.144,1,0,0
134,1.513,660.939,1,0,0
135,0.999,1001.001,0,1,0
136,1.510,662.252,1,0,0
