pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.063,246.124,1,0,0
2,9.511,105.141,1,0,0
3,2.828,353.607,0,1,0
4,3.720,268.817,1,0,0
5,7.178,139.315,1,0,0
6,1.631,613.121,0,1,0
7,7.746,129.099,1,0,0
8,3.379,295.946,0,1,0
9,2.484,402.576,0,1,0
10,5.347,187.021,0,1,0
11,4.533,220.604,1,0,0
12,4.287,233.263,1,0,0
13,3.513,284.657,0,1,0
14,4.064,246.063,1,0,0
15,4.170,239.808,0,1,0
16,3.866,258.665,1,0,0
17,1.472,679.348,0,1,0
18,6.394,156.397,1,0,0
19,3.243,308.356,0,1,0
20,3.256,307.125,1,0,0
21,1.611,620.732,0,1,0
22,6.329,158.003,1,0,0
23,1.705,586.510,0,1,0
24,3.895,256.739,1,0,0
25,1.627,614.628,0,1,0
26,2.558,390.930,1,0,0
27,2.519,396.983,0,1,0
28,4.362,229.253,1,0,0
29,1.875,533.333,0,1,0
30,3.310,302.115,1,0,0
31,1.787,559.597,1,0,0
32,2.173,460.193,1,0,0
33,2.346,426.257,0,1,0
34,2.104,475.285,1,0,0
35,2.786,358.938,1,0,0
36,2.742,364.697,0,1,0
37,3.434,291.206,1,0,0
38,4.630,215.983,1,0,0
39,2.093,477.783,0,1,0
40,1.954,511.771,0,1,0
41,2.412,414.594,1,0,0
42,2.995,333.890,0,1,0
43,5.351,186.881,1,0,0
44,2.403,416.146,1,0,0
45,1.518,658.762,0,1,0
46,2.597,385.060,1,0,0
47,1.575,634.921,0,1,0
48,2.286,437.445,0,1,0
49,2.198,454.959,1,0,0
50,4.242,235.738,1,0,0
51,2.802,356.888,1,0,0
52,3.389,295.072,1,0,0
53,2.087,479.157,1,0,0
54,5.048,198.098,1,0,0
55,1.427,700.771,0,1,0
56,3.466,288.517,1,0,0
57,1.589,629.327,0,1,0
58,1.782,561.167,1,0,0
59,1.920,520.833,0,1,0
60,2.659,376.081,1,0,0
61,1.263,791.766,0,1,0
62,1.702,587.544,1,0,0
63,2.645,378.072,1,0,0
64,2.862,349.406,0,1,0
65,4.235,236.128,1,0,0
66,2.012,497.018,0,1,0
67,2.504,399.361,1,0,0
68,3.432,291.375,1,0,0
69,4.037,247.709,0,1,0
70,2.920,342.466,1,0,0
71,1.603,623.830,1,0,0
