pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.028,493.097,0,1,0
2,1.593,627.746,0,1,0
3,1.615,619.195,0,1,0
4,1.531,653.168,0,1,0
5,1.323,755.858,0,1,0
6,1.204,830.565,1,0,0
7,1.325,754.717,0,1,0
8,1.190,840.336,0,1,0
9,3.365,297.177,1,0,0
10,1.525,655.738,0,1,0
11,1.461,684.463,0,1,0
12,1.257,795.545,0,1,0
13,1.453,688.231,0,1,0
14,1.345,743.494,0,1,0
15,1.182,846.024,0,1,0
16,1.208,827.815,0,1,0
17,1.558,641.849,0,1,0
18,1.328,753.012,0,1,0
19,1.629,613.874,1,0,0
20,0.796,1256.281,0,1,0
21,1.207,828.500,0,1,0
22,1.211,825.764,0,1,0
23,1.285,778.210,0,1,0
24,1.362,734.214,0,1,0
25,1.318,758.725,0,1,0
26,1.000,1000.000,0,1,0
27,2.322,430.663,1,0,0
28,1.431,698.812,0,1,0
29,0.879,1137.656,0,1,0
30,1.498,667.557,0,1,0
31,0.948,1054.852,0,1,0
32,0.836,1196.172,0,1,0
33,0.940,1063.830,0,1,0
34,2.168,461.255,1,0,0
35,0.991,1009.082,0,1,0
36,5.685,175.901,1,0,0
37,2.676,373.692,1,0,0
38,1.603,623.830,0,1,0
39,0.834,1199.041,0,1,0
40,0.759,1317.523,0,1,0
41,1.301,768.640,1,0,0
42,1.266,789.889,0,1,0
43,1.208,827.815,0,1,0
44,2.589,386.250,1,0,0
45,1.256,796.178,0,1,0
46,0.884,1131.222,0,1,0
47,0.927,1078.749,0,1,0
48,2.551,392.003,1,0,0
49,1.206,829.187,0,1,0
50,1.523,656.599,0,1,0
51,1.310,763.359,0,1,0
52,1.696,589.623,0,1,0
53,1.630,613.497,0,1,0
54,1.408,710.227,0,1,0
55,1.214,823.723,0,1,0
56,1.317,759.301,0,1,0
57,1.371,729.395,0,1,0
58,1.670,598.802,0,1,0
59,1.243,804.505,0,1,0
60,1.933,517.331,1,0,0
61,1.427,700.771,0,1,0
62,1.090,917.431,0,1,0
63,1.124,889.680,0,1,0
64,0.924,1082.251,0,1,0
65,1.135,881.057,0,1,0
66,1.352,739.645,0,1,0
67,0.968,1033.058,0,1,0
68,1.696,589.623,0,1,0
69,1.068,936.330,0,1,0
70,1.499,667.111,0,1,0
71,1.031,969.932,0,1,0
72,2.317,431.593,1,0,0
73,5.000,200.000,1,0,0
74,2.653,376.932,1,0,0
75,1.622,616.523,0,1,0
76,1.350,740.741,0,1,0
77,1.587,630.120,0,1,0
78,1.438,695.410,0,1,0
79,1.324,755.287,0,1,0
80,2.303,434.216,1,0,0
81,1.274,784.929,0,1,0
82,1.358,736.377,0,1,0
83,0.980,1020.408,0,1,0
84,1.279,781.861,0,1,0
85,1.487,672.495,0,1,0
86,2.383,419.639,1,0,0
87,1.441,693.963,0,1,0
88,1.479,676.133,0,1,0
89,1.122,891.266,0,1,0
90,1.322,756.430,0,1,0
91,1.998,500.501,1,0,0
92,1.302,768.049,0,1,0
93,1.007,993.049,0,1,0
94,1.298,770.416,0,1,0
95,2.470,404.858,1,0,0
96,1.317,759.301,0,1,0
97,2.209,452.694,1,0,0
98,1.512,661.376,0,1,0
99,1.186,843.170,0,1,0
100,1.306,765.697,0,1,0
101,1.329,752.445,0,1,0
102,1.293,773.395,0,1,0
103,0.983,1017.294,0,1,0
104,0.974,1026.694,0,1,0
105,0.987,1013.171,0,1,0
106,1.363,733.676,0,1,0
107,0.981,1019.368,0,1,0
108,0.985,1015.228,0,1,0
109,1.260,793.651,0,1,0
110,0.938,1066.098,0,1,0
111,1.286,777.605,0,1,0
112,4.364,229.148,1,0,0
113,1.042,959.693,0,1,0
114,2.206,453.309,1,0,0
115,2.128,469.925,1,0,0
116,1.550,645.161,0,1,0
117,1.941,515.198,1,0,0
118,4.211,237.473,1,0,0
119,1.590,628.931,0,1,0
120,1.286,777.605,0,1,0
121,0.933,1071.811,1,0,0
122,1.038,963.391,0,1,0
123,1.105,904.977,0,1,0
124,2.004,499.002,1,0,0
125,2.219,450.653,1,0,0
126,1.377,726.216,0,1,0
127,4.222,236.855,1,0,0
128,3.714,269.251,1,0,0
129,0.999,1001.001,0,1,0
130,1.273,785.546,0,1,0
131,1.111,900.090,0,1,0
132,2.127,470.146,1,0,0
133,0.952,1050.420,0,1,0
134,1.236,809.061,0,1,0
135,2.324,430.293,1,0,0
136,1.565,638.978,0,1,0
137,0.891,1122.334,0,1,0
138,1.473,678.887,0,1,0
139,1.263,791.766,0,1,0
140,1.466,682.128,0,1,0
141,1.071,933.707,0,1,0
