pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.205,192.123,1,0,0
2,8.186,122.160,1,0,0
3,6.691,149.454,1,0,0
4,4.171,239.751,1,0,0
5,7.907,126.470,1,0,0
6,2.850,350.877,1,0,0
7,3.438,290.867,1,0,0
8,5.736,174.338,1,0,0
9,4.193,238.493,1,0,0
10,6.531,153.116,1,0,0
11,3.537,282.725,1,0,0
12,2.514,397.772,1,0,0
13,6.316,158.328,1,0,0
14,4.247,235.460,1,0,0
15,2.665,375.235,0,1,0
16,3.661,273.149,1,0,0
17,3.746,266.951,1,0,0
18,5.830,171.527,1,0,0
19,2.757,362.713,1,0,0
20,3.137,318.776,1,0,0
21,3.258,306.937,1,0,0
22,5.268,189.825,1,0,0
23,3.292,303.767,1,0,0
24,1.891,528.821,0,1,0
25,2.262,442.087,1,0,0
26,1.948,513.347,0,1,0
27,2.295,435.730,0,1,0
28,3.231,309.502,1,0,0
29,4.076,245.339,1,0,0
30,2.034,491.642,1,0,0
31,2.022,494.560,0,1,0
32,2.749,363.769,0,1,0
33,3.118,320.718,1,0,0
34,2.981,335.458,1,0,0
35,2.845,351.494,1,0,0
36,6.007,166.472,1,0,0
37,1.920,520.833,0,1,0
38,3.605,277.393,1,0,0
39,2.876,347.705,1,0,0
40,2.210,452.489,1,0,0
41,4.193,238.493,1,0,0
42,2.495,400.802,1,0,0
43,1.969,507.872,0,1,0
44,2.405,415.800,1,0,0
45,2.297,435.350,1,0,0
46,5.202,192.234,1,0,0
47,4.014,249.128,1,0,0
48,1.621,616.903,0,1,0
49,4.432,225.632,1,0,0
50,4.328,231.054,1,0,0
51,4.937,202.552,1,0,0
52,6.502,153.799,1,0,0
53,3.001,333.222,1,0,0
54,5.192,192.604,1,0,0
55,2.193,455.996,0,1,0
56,4.493,222.568,1,0,0
57,1.912,523.013,0,1,0
58,4.182,239.120,1,0,0
59,1.851,540.249,1,0,0
60,3.447,290.107,1,0,0
61,3.819,261.849,1,0,0
62,3.728,268.240,1,0,0
63,1.864,536.481,1,0,0
64,1.855,539.084,0,1,0
65,4.482,223.115,1,0,0
66,3.690,271.003,1,0,0
67,3.367,297.000,1,0,0
68,4.549,219.829,1,0,0
69,3.159,316.556,1,0,0
70,3.417,292.654,1,0,0
71,3.158,316.656,1,0,0
72,4.358,229.463,1,0,0
73,2.664,375.375,1,0,0
74,4.219,237.023,1,0,0
75,4.006,249.626,1,0,0
76,1.842,542.888,0,1,0
77,2.763,361.925,1,0,0
78,2.782,359.454,0,1,0
79,4.852,206.101,1,0,0
80,1.664,600.962,0,1,0
81,4.448,224.820,1,0,0
82,2.078,481.232,1,0,0
83,1.802,554.939,0,1,0
84,1.899,526.593,0,1,0
85,3.081,324.570,1,0,0
86,4.039,247.586,1,0,0
87,2.267,441.112,1,0,0
88,1.677,596.303,0,1,0
89,2.571,388.954,1,0,0
90,3.723,268.601,1,0,0
91,3.879,257.798,1,0,0
92,2.884,346.741,1,0,0
93,3.922,254.972,1,0,0
94,4.516,221.435,1,0,0
95,1.566,638.570,0,1,0
96,2.390,418.410,1,0,0
97,1.780,561.798,0,1,0
98,3.758,266.099,1,0,0
99,4.322,231.374,1,0,0
100,2.110,473.934,1,0,0
101,3.474,287.853,1,0,0
102,2.677,373.552,1,0,0
103,4.992,200.321,1,0,0
104,2.682,372.856,1,0,0
105,4.392,227.687,1,0,0
106,1.740,574.713,0,1,0
107,3.336,299.760,1,0,0
108,1.509,662.691,0,1,0
109,4.566,219.010,1,0,0
110,1.551,644.745,0,1,0
111,4.574,218.627,1,0,0
112,3.909,255.820,1,0,0
113,3.892,256.937,1,0,0
114,2.686,372.301,1,0,0
115,5.040,198.413,1,0,0
116,3.298,303.214,1,0,0
117,3.210,311.526,1,0,0
118,1.917,521.648,0,1,0
119,3.004,332.889,1,0,0
120,2.574,388.500,1,0,0
121,2.562,390.320,1,0,0
122,1.727,579.039,0,1,0
123,4.486,222.916,1,0,0
124,1.725,579.710,0,1,0
125,3.875,258.065,1,0,0
126,2.366,422.654,0,1,0
127,2.070,483.092,1,0,0
128,2.937,340.483,1,0,0
129,1.398,715.308,0,1,0
130,2.875,347.826,1,0,0
131,1.524,656.168,0,1,0
132,2.917,342.818,0,1,0
133,2.392,418.060,1,0,0
134,3.772,265.111,1,0,0
135,2.775,360.360,1,0,0
136,3.717,269.034,1,0,0
137,1.714,583.431,0,1,0
138,3.781,264.480,1,0,0
139,2.170,460.829,0,1,0
140,4.608,217.014,1,0,0
141,1.799,555.864,0,1,0
142,2.663,375.516,1,0,0
143,4.076,245.339,1,0,0
144,1.634,611.995,0,1,0
145,4.501,222.173,1,0,0
146,1.852,539.957,0,1,0
147,1.731,577.701,1,0,0
148,1.785,560.224,1,0,0
149,1.641,609.385,0,1,0
150,4.417,226.398,0,1,0
151,4.094,244.260,1,0,0
152,4.620,216.450,1,0,0
153,3.601,277.701,1,0,0
154,1.196,836.120,0,1,0
155,2.163,462.321,1,0,0
156,2.376,420.875,1,0,0
157,2.253,443.853,1,0,0
158,1.261,793.021,0,1,0
159,3.041,328.839,1,0,0
160,4.754,210.349,1,0,0
161,2.440,409.836,1,0,0
162,1.383,723.066,0,1,0
163,2.078,481.232,1,0,0
164,3.784,264.271,1,0,0
165,3.104,322.165,1,0,0
166,4.550,219.780,1,0,0
167,4.649,215.100,1,0,0
168,2.402,416.320,1,0,0
169,3.166,315.856,1,0,0
170,4.018,248.880,1,0,0
171,4.557,219.443,1,0,0
172,5.430,184.162,1,0,0
173,4.078,245.218,1,0,0
174,4.109,243.368,1,0,0
175,2.120,471.698,1,0,0
176,1.791,558.347,0,1,0
177,2.639,378.931,1,0,0
178,1.683,594.177,0,1,0
179,3.712,269.397,1,0,0
180,3.884,257.467,1,0,0
181,3.485,286.944,1,0,0
182,4.112,243.191,1,0,0
183,4.031,248.077,1,0,0
184,1.909,523.834,1,0,0
185,4.602,217.297,1,0,0
186,2.033,491.884,1,0,0
187,3.281,304.785,1,0,0
188,3.243,308.356,1,0,0
189,3.684,271.444,1,0,0
190,2.226,449.236,1,0,0
191,1.537,650.618,1,0,0
192,5.097,196.194,1,0,0
193,1.997,500.751,1,0,0
194,2.361,423.549,1,0,0
195,3.519,284.172,1,0,0
196,4.238,235.960,1,0,0
197,2.929,341.413,1,0,0
198,2.454,407.498,1,0,0
199,2.381,419.992,1,0,0
200,2.217,451.060,1,0,0
201,4.281,233.590,1,0,0
202,3.307,302.389,1,0,0
203,2.963,337.496,1,0,0
204,1.929,518.403,0,1,0
205,3.390,294.985,1,0,0
206,6.089,164.231,1,0,0
207,3.371,296.648,1,0,0
208,4.835,206.825,1,0,0
209,4.772,209.556,1,0,0
210,4.627,216.123,1,0,0
211,3.100,322.581,1,0,0
212,3.668,272.628,1,0,0
213,3.364,297.265,1,0,0
214,1.561,640.615,1,0,0
215,2.719,367.782,1,0,0
216,1.858,538.213,0,1,0
217,3.412,293.083,1,0,0
218,2.309,433.088,0,1,0
219,4.642,215.424,1,0,0
220,2.430,411.523,1,0,0
221,1.457,686.342,0,1,0
222,2.536,394.322,1,0,0
223,3.477,287.604,1,0,0
224,2.265,441.501,1,0,0
225,3.749,266.738,1,0,0
226,2.096,477.099,1,0,0
227,1.970,507.614,1,0,0
228,2.946,339.443,1,0,0
229,4.535,220.507,1,0,0
230,3.140,318.471,1,0,0
231,3.679,271.813,1,0,0
232,1.652,605.327,0,1,0
233,2.345,426.439,1,0,0
234,4.518,221.337,1,0,0
235,3.471,288.101,1,0,0
236,4.381,228.258,1,0,0
237,2.354,424.809,1,0,0
238,3.931,254.388,1,0,0
239,1.963,509.424,1,0,0
240,2.920,342.466,1,0,0
241,4.297,232.721,1,0,0
242,4.130,242.131,1,0,0
243,3.658,273.373,1,0,0
244,1.688,592.417,1,0,0
245,2.835,352.734,1,0,0
246,2.094,477.555,1,0,0
247,2.778,359.971,1,0,0
248,4.010,249.377,1,0,0
249,1.187,842.460,0,1,0
250,4.178,239.349,1,0,0
251,1.373,728.332,0,1,0
252,3.844,260.146,1,0,0
253,2.564,390.016,1,0,0
254,3.715,269.179,1,0,0
255,3.649,274.048,1,0,0
256,1.799,555.864,1,0,0
257,3.820,261.780,1,0,0
258,3.752,266.525,1,0,0
259,2.943,339.789,1,0,0
260,2.232,448.029,1,0,0
261,1.686,593.120,0,1,0
262,4.862,205.677,1,0,0
263,1.845,542.005,0,1,0
264,2.699,370.508,1,0,0
265,2.566,389.712,1,0,0
266,4.036,247.770,1,0,0
267,5.174,193.274,1,0,0
268,1.373,728.332,0,1,0
269,3.860,259.067,1,0,0
270,3.771,265.182,1,0,0
271,3.376,296.209,1,0,0
272,3.373,296.472,1,0,0
273,4.154,240.732,1,0,0
274,2.432,411.184,1,0,0
275,1.634,611.995,0,1,0
276,1.727,579.039,1,0,0
277,2.077,481.464,1,0,0
278,3.333,300.030,1,0,0
279,1.951,512.558,0,1,0
280,3.643,274.499,1,0,0
281,3.388,295.159,1,0,0
282,2.908,343.879,0,1,0
283,1.603,623.830,0,1,0
284,3.075,325.203,1,0,0
285,2.491,401.445,1,0,0
286,2.078,481.232,1,0,0
287,2.923,342.114,1,0,0
288,3.360,297.619,1,0,0
289,1.663,601.323,0,1,0
290,2.246,445.236,1,0,0
291,3.298,303.214,1,0,0
292,2.719,367.782,0,1,0
