pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.719,581.734,0,1,0
2,5.742,174.155,1,0,0
3,8.460,118.203,1,0,0
4,5.060,197.628,1,0,0
5,2.935,340.716,1,0,0
6,5.179,193.087,1,0,0
7,2.648,377.644,1,0,0
8,9.412,106.247,1,0,0
9,9.467,105.630,1,0,0
10,9.442,105.910,1,0,0
11,6.567,152.277,1,0,0
12,1.685,593.472,1,0,0
13,2.753,363.240,1,0,0
14,1.716,582.751,1,0,0
15,3.035,329.489,1,0,0
16,2.975,336.134,1,0,0
17,1.940,515.464,1,0,0
18,3.755,266.312,1,0,0
19,1.254,797.448,0,1,0
20,1.707,585.823,1,0,0
21,2.127,470.146,0,1,0
22,1.840,543.478,1,0,0
23,3.917,255.297,1,0,0
24,1.377,726.216,1,0,0
25,1.618,618.047,1,0,0
26,3.870,258.398,1,0,0
27,1.996,501.002,0,1,0
28,2.302,434.405,1,0,0
29,2.523,396.354,1,0,0
30,1.292,773.994,1,0,0
31,2.338,427.716,1,0,0
32,2.199,454.752,1,0,0
33,2.210,452.489,1,0,0
34,2.112,473.485,1,0,0
35,1.918,521.376,1,0,0
36,2.280,438.596,1,0,0
37,3.041,328.839,1,0,0
38,3.507,285.144,1,0,0
39,1.603,623.830,1,0,0
40,1.464,683.060,0,1,0
41,1.644,608.273,1,0,0
42,1.319,758.150,1,0,0
43,3.314,301.750,1,0,0
44,2.812,355.619,1,0,0
45,3.754,266.383,1,0,0
46,1.759,568.505,0,1,0
47,2.253,443.853,1,0,0
48,1.297,771.010,0,1,0
49,1.893,528.262,1,0,0
50,1.931,517.866,0,1,0
51,3.502,285.551,1,0,0
52,1.371,729.395,1,0,0
53,0.634,1577.287,1,0,0
54,0.962,1039.501,0,1,0
55,1.529,654.022,1,0,0
56,0.670,1492.537,1,0,0
57,0.508,1968.504,1,0,0
58,4.561,219.250,1,0,0
59,1.550,645.161,1,0,0
60,1.301,768.640,0,1,0
61,2.037,490.918,1,0,0
62,3.878,257.865,1,0,0
63,0.604,1655.629,1,0,0
64,1.694,590.319,1,0,0
65,0.491,2036.660,0,1,0
66,3.231,309.502,1,0,0
67,2.829,353.482,1,0,0
68,1.546,646.831,1,0,0
69,1.153,867.303,0,1,0
70,0.940,1063.830,1,0,0
71,2.968,336.927,1,0,0
72,1.705,586.510,0,1,0
73,1.393,717.875,1,0,0
74,1.484,673.854,1,0,0
75,3.744,267.094,1,0,0
76,1.503,665.336,1,0,0
77,0.976,1024.590,0,1,0
78,3.604,277.469,1,0,0
79,3.061,326.691,1,0,0
80,1.041,960.615,0,1,0
81,1.656,603.865,0,1,0
82,0.868,1152.074,1,0,0
83,3.614,276.702,1,0,0
84,0.227,4405.286,1,0,0
85,2.008,498.008,1,0,0
86,4.912,203.583,1,0,0
87,1.842,542.888,0,1,0
88,1.252,798.722,1,0,0
89,2.465,405.680,1,0,0
90,1.387,720.981,1,0,0
91,1.184,844.595,1,0,0
92,1.105,904.977,0,1,0
93,1.388,720.461,1,0,0
94,2.448,408.497,1,0,0
95,1.375,727.273,1,0,0
96,1.265,790.514,0,1,0
97,1.714,583.431,1,0,0
98,3.763,265.745,1,0,0
99,0.588,1700.680,1,0,0
100,3.601,277.701,1,0,0
101,2.332,428.816,1,0,0
102,0.719,1390.821,1,0,0
103,0.640,1562.500,1,0,0
104,0.870,1149.425,1,0,0
105,1.197,835.422,1,0,0
106,1.714,583.431,0,1,0
107,3.820,261.780,1,0,0
108,1.828,547.046,1,0,0
109,3.502,285.551,1,0,0
110,1.962,509.684,1,0,0
111,2.708,369.276,0,1,0
112,2.887,346.380,0,1,0
113,2.459,406.669,1,0,0
114,2.289,436.872,1,0,0
115,3.381,295.770,1,0,0
116,2.584,386.997,0,1,0
117,1.883,531.067,1,0,0
118,0.391,2557.545,1,0,0
119,2.545,392.927,1,0,0
120,2.320,431.034,0,1,0
121,4.566,219.010,1,0,0
122,1.684,593.824,0,1,0
123,1.187,842.460,1,0,0
124,1.484,673.854,1,0,0
125,1.961,509.944,1,0,0
126,1.062,941.620,0,1,0
127,2.067,483.793,0,1,0
128,0.867,1153.403,1,0,0
129,4.296,232.775,1,0,0
130,3.925,254.777,1,0,0
131,2.199,454.752,1,0,0
132,3.851,259.673,1,0,0
133,2.645,378.072,1,0,0
134,1.412,708.215,0,1,0
135,0.911,1097.695,1,0,0
136,4.618,216.544,1,0,0
137,4.017,248.942,1,0,0
138,2.510,398.406,0,1,0
139,4.495,222.469,1,0,0
140,1.657,603.500,0,1,0
141,2.342,426.985,1,0,0
142,4.269,234.247,1,0,0
143,2.140,467.290,1,0,0
144,4.020,248.756,1,0,0
145,2.831,353.232,1,0,0
146,2.999,333.444,1,0,0
147,1.261,793.021,0,1,0
148,2.226,449.236,1,0,0
149,1.751,571.102,1,0,0
150,2.308,433.276,0,1,0
151,1.811,552.181,1,0,0
152,3.274,305.437,1,0,0
153,3.885,257.400,1,0,0
154,3.166,315.856,1,0,0
155,3.872,258.264,1,0,0
156,3.066,326.158,1,0,0
157,5.916,169.033,1,0,0
158,3.026,330.469,1,0,0
159,4.692,213.129,1,0,0
160,2.841,351.989,1,0,0
161,2.571,388.954,1,0,0
162,1.527,654.879,1,0,0
163,1.966,508.647,1,0,0
164,1.906,524.659,1,0,0
165,2.448,408.497,1,0,0
166,1.337,747.943,0,1,0
167,1.227,814.996,1,0,0
168,1.041,960.615,1,0,0
169,1.809,552.792,1,0,0
170,1.282,780.031,1,0,0
171,4.294,232.883,1,0,0
172,2.868,348.675,1,0,0
173,3.969,251.953,1,0,0
174,1.525,655.738,1,0,0
175,0.834,1199.041,0,1,0
176,1.909,523.834,1,0,0
177,1.879,532.198,1,0,0
178,3.545,282.087,1,0,0
179,4.126,242.365,1,0,0
180,1.876,533.049,1,0,0
181,0.759,1317.523,0,1,0
182,0.766,1305.483,1,0,0
184,1.156,865.052,0,1,0
185,1.025,975.610,1,0,0
186,1.668,599.520,1,0,0
187,1.604,623.441,1,0,0
188,1.421,703.730,1,0,0
189,1.182,846.024,1,0,0
190,0.645,1550.388,0,1,0
191,1.338,747.384,0,1,0
192,0.765,1307.190,1,0,0
