pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.449,134.246,1,0,0
2,4.028,248.262,1,0,0
3,6.640,150.602,1,0,0
4,7.042,142.005,1,0,0
5,6.499,153.870,1,0,0
6,4.456,224.417,1,0,0
7,3.255,307.220,1,0,0
8,3.156,316.857,1,0,0
9,1.722,580.720,1,0,0
10,3.266,306.185,1,0,0
11,2.560,390.625,1,0,0
12,2.244,445.633,1,0,0
13,2.133,468.823,1,0,0
14,4.117,242.895,1,0,0
15,1.940,515.464,1,0,0
16,2.941,340.020,1,0,0
17,2.956,338.295,1,0,0
18,2.910,343.643,1,0,0
19,0.844,1184.834,1,0,0
20,4.160,240.385,1,0,0
21,3.277,305.157,1,0,0
22,1.606,622.665,1,0,0
23,2.917,342.818,1,0,0
24,2.970,336.700,1,0,0
25,2.199,454.752,1,0,0
26,2.167,461.467,1,0,0
27,3.962,252.398,1,0,0
28,1.860,537.634,1,0,0
29,2.975,336.134,1,0,0
30,4.785,208.986,1,0,0
31,4.757,210.217,1,0,0
32,4.268,234.302,1,0,0
33,3.857,259.269,1,0,0
34,1.568,637.755,1,0,0
35,4.112,243.191,1,0,0
36,3.083,324.359,1,0,0
37,4.743,210.837,1,0,0
38,2.497,400.481,1,0,0
39,1.759,568.505,1,0,0
40,2.272,440.141,1,0,0
41,2.376,420.875,1,0,0
42,0.881,1135.074,1,0,0
43,0.741,1349.528,1,0,0
44,2.218,450.857,1,0,0
45,3.955,252.845,1,0,0
46,0.987,1013.171,1,0,0
47,2.090,478.469,1,0,0
48,4.009,249.439,1,0,0
49,2.086,479.386,1,0,0
50,2.503,399.521,1,0,0
51,3.773,265.041,1,0,0
52,2.085,479.616,1,0,0
53,4.393,227.635,1,0,0
54,1.450,689.655,1,0,0
55,0.854,1170.960,1,0,0
56,1.936,516.529,1,0,0
57,2.440,409.836,1,0,0
58,2.361,423.549,1,0,0
59,2.391,418.235,1,0,0
60,3.394,294.638,1,0,0
61,2.135,468.384,1,0,0
62,1.843,542.594,1,0,0
63,0.859,1164.144,1,0,0
64,3.447,290.107,1,0,0
65,2.359,423.908,1,0,0
66,2.159,463.177,1,0,0
67,4.005,249.688,1,0,0
68,4.067,245.881,1,0,0
69,3.220,310.559,1,0,0
70,2.678,373.413,1,0,0
71,3.118,320.718,1,0,0
72,2.170,460.829,1,0,0
73,1.725,579.710,1,0,0
74,2.578,387.898,1,0,0
75,2.588,386.399,1,0,0
76,4.222,236.855,1,0,0
77,1.314,761.035,1,0,0
78,1.488,672.043,1,0,0
79,3.123,320.205,1,0,0
80,3.575,279.720,1,0,0
81,3.002,333.111,1,0,0
82,1.954,511.771,1,0,0
83,1.141,876.424,1,0,0
84,3.143,318.167,1,0,0
85,2.546,392.773,1,0,0
86,0.898,1113.586,1,0,0
87,1.952,512.295,1,0,0
88,1.563,639.795,1,0,0
89,2.766,361.533,1,0,0
90,2.092,478.011,1,0,0
91,1.261,793.021,1,0,0
92,1.221,819.001,1,0,0
93,3.056,327.225,1,0,0
94,1.757,569.152,1,0,0
95,2.915,343.053,1,0,0
96,2.995,333.890,1,0,0
97,1.331,751.315,1,0,0
98,2.175,459.770,1,0,0
99,2.382,419.815,1,0,0
100,2.054,486.855,1,0,0
101,1.085,921.659,1,0,0
102,1.925,519.481,1,0,0
103,2.358,424.088,1,0,0
104,3.056,327.225,1,0,0
105,1.693,590.667,1,0,0
106,2.515,397.614,1,0,0
107,1.376,726.744,1,0,0
108,3.669,272.554,1,0,0
109,0.636,1572.327,1,0,0
110,2.556,391.236,1,0,0
111,2.812,355.619,1,0,0
112,1.983,504.286,1,0,0
113,1.670,598.802,1,0,0
114,4.028,248.262,1,0,0
115,1.293,773.395,1,0,0
116,3.816,262.055,1,0,0
117,2.189,456.830,1,0,0
118,3.510,284.900,1,0,0
119,1.628,614.251,1,0,0
120,1.614,619.579,1,0,0
121,3.196,312.891,1,0,0
122,1.711,584.454,1,0,0
123,2.985,335.008,1,0,0
124,1.559,641.437,1,0,0
125,3.344,299.043,1,0,0
126,1.984,504.032,1,0,0
127,1.298,770.416,1,0,0
128,2.016,496.032,1,0,0
129,3.283,304.599,1,0,0
130,1.977,505.817,1,0,0
131,1.585,630.915,1,0,0
132,2.270,440.529,1,0,0
133,1.437,695.894,1,0,0
134,1.297,771.010,1,0,0
135,2.317,431.593,1,0,0
136,0.998,1002.004,1,0,0
138,2.762,362.056,1,0,0
139,2.312,432.526,1,0,0
140,1.278,782.473,1,0,0
141,0.910,1098.901,1,0,0
142,1.460,684.932,0,1,0
143,3.823,261.575,1,0,0
144,2.409,415.110,1,0,0
145,2.392,418.060,1,0,0
146,2.393,417.885,1,0,0
147,2.300,434.783,1,0,0
148,3.699,270.343,1,0,0
149,1.548,645.995,1,0,0
150,1.609,621.504,1,0,0
151,3.082,324.465,1,0,0
152,1.717,582.411,1,0,0
153,1.774,563.698,1,0,0
154,3.116,320.924,1,0,0
155,3.362,297.442,1,0,0
156,2.349,425.713,1,0,0
157,2.056,486.381,1,0,0
158,2.619,381.825,1,0,0
159,2.602,384.320,1,0,0
160,2.051,487.567,1,0,0
161,1.725,579.710,1,0,0
162,1.148,871.080,1,0,0
163,3.816,262.055,1,0,0
164,2.608,383.436,1,0,0
165,1.726,579.374,1,0,0
166,2.238,446.828,1,0,0
167,1.090,917.431,1,0,0
168,1.796,556.793,1,0,0
169,1.714,583.431,1,0,0
170,2.294,435.920,1,0,0
171,3.631,275.406,1,0,0
172,1.793,557.724,1,0,0
173,2.115,472.813,1,0,0
174,3.330,300.300,1,0,0
175,2.384,419.463,1,0,0
176,1.424,702.247,1,0,0
177,3.010,332.226,1,0,0
178,2.522,396.511,1,0,0
179,1.172,853.242,1,0,0
180,1.006,994.036,1,0,0
181,2.093,477.783,1,0,0
182,1.864,536.481,1,0,0
183,4.050,246.914,1,0,0
184,3.454,289.519,1,0,0
185,2.097,476.872,1,0,0
186,1.371,729.395,1,0,0
187,3.880,257.732,1,0,0
188,3.987,250.815,1,0,0
189,1.530,653.595,1,0,0
190,2.624,381.098,1,0,0
191,2.689,371.885,1,0,0
192,2.657,376.364,1,0,0
193,2.406,415.628,1,0,0
194,2.160,462.963,1,0,0
195,2.058,485.909,1,0,0
196,1.472,679.348,1,0,0
197,1.175,851.064,1,0,0
198,3.456,289.352,1,0,0
199,1.742,574.053,1,0,0
200,3.039,329.056,1,0,0
201,0.701,1426.534,1,0,0
202,2.445,408.998,1,0,0
203,1.135,881.057,1,0,0
204,0.675,1481.481,1,0,0
205,2.523,396.354,1,0,0
206,2.522,396.511,1,0,0
207,1.016,984.252,1,0,0
208,0.826,1210.654,1,0,0
209,2.075,481.928,1,0,0
210,2.956,338.295,1,0,0
211,1.791,558.347,1,0,0
212,1.533,652.316,1,0,0
213,2.804,356.633,1,0,0
214,1.330,751.880,1,0,0
215,4.020,248.756,1,0,0
216,1.945,514.139,1,0,0
217,0.953,1049.318,1,0,0
218,1.799,555.864,1,0,0
219,3.398,294.291,1,0,0
220,2.630,380.228,1,0,0
221,3.359,297.708,1,0,0
