pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.187,313.775,0,1,0
2,2.009,497.760,0,1,0
3,2.027,493.340,0,1,0
4,2.049,488.043,0,1,0
5,2.039,490.436,0,1,0
6,4.353,229.727,1,0,0
7,2.046,488.759,0,1,0
8,5.755,173.762,1,0,0
9,1.939,515.730,1,0,0
10,4.241,235.793,1,0,0
11,2.093,477.783,1,0,0
12,6.167,162.153,1,0,0
13,1.830,546.448,0,1,0
14,1.664,600.962,0,1,0
15,2.043,489.476,0,1,0
16,1.457,686.342,0,1,0
17,3.965,252.207,1,0,0
18,6.143,162.787,1,0,0
19,2.142,466.853,1,0,0
20,4.528,220.848,1,0,0
21,1.464,683.060,0,1,0
22,1.562,640.205,0,1,0
23,2.298,435.161,1,0,0
24,1.397,715.820,0,1,0
25,1.782,561.167,0,1,0
26,1.714,583.431,0,1,0
27,1.734,576.701,0,1,0
28,2.128,469.925,0,1,0
29,2.056,486.381,0,1,0
30,5.259,190.150,1,0,0
31,1.420,704.225,0,1,0
32,4.105,243.605,1,0,0
33,1.368,730.994,0,1,0
34,4.407,226.912,1,0,0
35,1.686,593.120,0,1,0
36,2.185,457.666,0,1,0
37,3.730,268.097,1,0,0
38,4.779,209.249,1,0,0
39,2.555,391.389,1,0,0
40,1.479,676.133,0,1,0
41,1.928,518.672,0,1,0
42,1.931,517.866,0,1,0
43,1.278,782.473,0,1,0
44,2.036,491.159,0,1,0
45,1.714,583.431,0,1,0
46,4.137,241.721,1,0,0
47,1.985,503.778,0,1,0
48,1.955,511.509,0,1,0
49,3.657,273.448,1,0,0
50,2.258,442.870,0,1,0
51,2.079,481.000,0,1,0
52,3.864,258.799,1,0,0
53,1.380,724.638,0,1,0
54,3.315,301.659,1,0,0
55,1.869,535.045,0,1,0
56,3.864,258.799,1,0,0
57,1.837,544.366,0,1,0
58,1.663,601.323,0,1,0
59,3.261,306.654,1,0,0
60,2.144,466.418,0,1,0
61,1.441,693.963,0,1,0
62,2.143,466.636,0,1,0
63,3.238,308.833,0,1,0
64,1.948,513.347,1,0,0
65,1.466,682.128,0,1,0
66,1.280,781.250,0,1,0
67,1.549,645.578,0,1,0
68,1.457,686.342,0,1,0
69,3.066,326.158,1,0,0
70,1.667,599.880,0,1,0
71,3.945,253.485,1,0,0
72,1.602,624.220,0,1,0
73,1.779,562.114,0,1,0
74,4.259,234.797,1,0,0
75,1.656,603.865,0,1,0
76,1.551,644.745,0,1,0
77,1.626,615.006,0,1,0
78,2.381,419.992,0,1,0
79,1.726,579.374,0,1,0
80,2.207,453.104,0,1,0
81,1.409,709.723,0,1,0
82,1.773,564.016,1,0,0
83,3.635,275.103,1,0,0
84,1.885,530.504,0,1,0
85,2.519,396.983,1,0,0
86,2.676,373.692,1,0,0
87,2.410,414.938,0,1,0
88,5.224,191.424,1,0,0
89,1.957,510.986,0,1,0
90,2.029,492.854,0,1,0
91,2.351,425.351,0,1,0
92,1.411,708.717,0,1,0
93,1.759,568.505,0,1,0
94,1.779,562.114,0,1,0
95,2.703,369.959,1,0,0
96,3.380,295.858,1,0,0
97,1.550,645.161,0,1,0
98,1.403,712.758,0,1,0
99,1.418,705.219,0,1,0
100,1.705,586.510,0,1,0
101,1.894,527.983,0,1,0
102,2.155,464.037,1,0,0
103,1.971,507.357,0,1,0
104,2.195,455.581,0,1,0
105,1.963,509.424,0,1,0
106,1.533,652.316,0,1,0
107,1.420,704.225,0,1,0
108,2.300,434.783,0,1,0
109,1.846,541.712,0,1,0
110,1.604,623.441,0,1,0
111,2.160,462.963,0,1,0
112,1.856,538.793,0,1,0
113,1.700,588.235,0,1,0
114,1.717,582.411,0,1,0
115,2.019,495.295,0,1,0
116,1.800,555.556,0,1,0
117,1.592,628.141,0,1,0
118,1.651,605.694,0,1,0
119,2.015,496.278,1,0,0
120,4.318,231.589,1,0,0
121,1.518,658.762,0,1,0
122,1.991,502.260,0,1,0
123,2.398,417.014,1,0,0
124,1.971,507.357,0,1,0
125,4.040,247.525,1,0,0
126,1.817,550.358,0,1,0
127,1.865,536.193,0,1,0
128,1.556,642.674,0,1,0
129,1.563,639.795,0,1,0
130,3.817,261.986,1,0,0
131,2.627,380.662,1,0,0
132,2.102,475.737,0,1,0
133,2.286,437.445,1,0,0
134,4.730,211.416,1,0,0
135,2.068,483.559,0,1,0
136,1.773,564.016,0,1,0
137,1.594,627.353,0,1,0
138,5.353,186.811,1,0,0
139,2.201,454.339,0,1,0
140,4.850,206.186,1,0,0
141,4.542,220.167,1,0,0
142,1.872,534.188,0,1,0
143,1.627,614.628,0,1,0
144,2.585,386.847,1,0,0
145,4.692,213.129,1,0,0
146,1.690,591.716,0,1,0
147,1.534,651.890,0,1,0
148,4.875,205.128,1,0,0
149,1.484,673.854,0,1,0
150,1.868,535.332,0,1,0
151,4.919,203.293,1,0,0
152,1.978,505.561,0,1,0
153,2.302,434.405,1,0,0
154,2.337,427.899,0,1,0
155,1.505,664.452,0,1,0
156,1.787,559.597,0,1,0
157,2.108,474.383,1,0,0
158,3.455,289.436,1,0,0
159,2.355,424.628,1,0,0
160,3.623,276.014,1,0,0
161,1.453,688.231,0,1,0
162,2.151,464.900,0,1,0
163,1.587,630.120,0,1,0
164,2.556,391.236,1,0,0
165,3.856,259.336,1,0,0
166,2.199,454.752,0,1,0
167,2.156,463.822,0,1,0
168,1.937,516.262,0,1,0
169,2.073,482.393,1,0,0
170,2.314,432.152,0,1,0
171,3.404,293.772,1,0,0
172,2.697,370.782,0,1,0
173,2.320,431.034,0,1,0
174,1.814,551.268,0,1,0
175,2.004,499.002,0,1,0
176,3.001,333.222,1,0,0
177,4.164,240.154,1,0,0
178,1.594,627.353,0,1,0
179,4.809,207.943,1,0,0
180,2.005,498.753,0,1,0
181,2.071,482.859,1,0,0
182,1.482,674.764,0,1,0
183,3.940,253.807,1,0,0
184,2.965,337.268,1,0,0
185,1.774,563.698,0,1,0
186,1.537,650.618,0,1,0
187,1.712,584.112,0,1,0
188,2.080,480.769,1,0,0
189,1.982,504.541,0,1,0
190,1.429,699.790,0,1,0
191,3.939,253.872,1,0,0
192,2.097,476.872,0,1,0
193,1.567,638.162,0,1,0
194,1.292,773.994,0,1,0
195,1.563,639.795,0,1,0
196,3.361,297.530,1,0,0
197,1.457,686.342,0,1,0
198,5.187,192.790,1,0,0
199,1.748,572.082,0,1,0
200,4.433,225.581,1,0,0
201,4.568,218.914,1,0,0
202,5.097,196.194,1,0,0
203,3.828,261.233,1,0,0
204,3.518,284.252,1,0,0
205,4.774,209.468,1,0,0
206,1.415,706.714,0,1,0
207,1.535,651.466,0,1,0
208,5.257,190.223,1,0,0
209,4.528,220.848,1,0,0
210,1.714,583.431,0,1,0
211,1.360,735.294,0,1,0
212,1.716,582.751,0,1,0
213,2.906,344.116,1,0,0
214,1.394,717.360,0,1,0
215,1.423,702.741,0,1,0
216,1.393,717.875,0,1,0
217,1.940,515.464,1,0,0
218,1.447,691.085,0,1,0
219,1.569,637.349,0,1,0
220,1.447,691.085,0,1,0
221,2.106,474.834,0,1,0
222,2.630,380.228,1,0,0
223,2.498,400.320,1,0,0
224,2.097,476.872,0,1,0
225,1.635,611.621,0,1,0
226,1.495,668.896,0,1,0
227,1.224,816.993,0,1,0
228,4.590,217.865,1,0,0
229,4.455,224.467,1,0,0
230,3.089,323.729,1,0,0
231,2.920,342.466,1,0,0
232,1.469,680.735,0,1,0
233,4.897,204.207,1,0,0
234,3.347,298.775,1,0,0
235,2.813,355.492,1,0,0
236,4.429,225.785,1,0,0
237,2.231,448.229,1,0,0
238,2.881,347.102,1,0,0
239,3.012,332.005,1,0,0
240,4.699,212.811,1,0,0
241,1.961,509.944,0,1,0
242,2.003,499.251,0,1,0
