pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.762,128.833,1,0,0
2,6.680,149.701,1,0,0
3,5.078,196.928,1,0,0
4,5.893,169.693,1,0,0
5,4.730,211.416,1,0,0
6,4.009,249.439,1,0,0
7,5.000,200.000,1,0,0
8,2.631,380.084,1,0,0
9,4.487,222.866,1,0,0
10,4.717,211.999,1,0,0
11,5.121,195.274,1,0,0
12,4.487,222.866,1,0,0
13,3.376,296.209,1,0,0
14,3.958,252.653,1,0,0
15,3.227,309.885,1,0,0
16,4.050,246.914,1,0,0
17,3.402,293.945,1,0,0
18,3.097,322.893,1,0,0
19,1.353,739.098,0,1,0
20,2.974,336.247,1,0,0
21,1.483,674.309,0,1,0
22,3.960,252.525,1,0,0
23,3.966,252.143,1,0,0
24,3.886,257.334,1,0,0
25,1.198,834.725,0,1,0
26,5.051,197.981,1,0,0
27,2.761,362.188,1,0,0
28,4.496,222.420,1,0,0
29,2.547,392.619,1,0,0
30,3.575,279.720,1,0,0
31,4.755,210.305,1,0,0
32,2.672,374.251,1,0,0
33,3.216,310.945,1,0,0
34,3.436,291.036,1,0,0
35,3.983,251.067,1,0,0
36,2.772,360.750,1,0,0
37,2.948,339.213,1,0,0
38,3.194,313.087,1,0,0
39,4.089,244.559,1,0,0
40,2.098,476.644,1,0,0
41,4.243,235.682,1,0,0
42,4.282,233.536,1,0,0
43,2.031,492.368,1,0,0
44,2.703,369.959,1,0,0
45,4.194,238.436,1,0,0
46,3.283,304.599,1,0,0
47,1.440,694.444,1,0,0
48,1.730,578.035,1,0,0
49,1.736,576.037,1,0,0
50,4.316,231.696,1,0,0
51,4.221,236.911,1,0,0
52,2.291,436.491,1,0,0
53,1.961,509.944,1,0,0
54,1.886,530.223,0,1,0
55,3.012,332.005,1,0,0
56,3.653,273.748,1,0,0
57,3.671,272.405,1,0,0
58,3.724,268.528,1,0,0
59,2.131,469.263,1,0,0
60,1.414,707.214,1,0,0
61,3.647,274.198,1,0,0
62,4.352,229.779,1,0,0
63,2.725,366.972,1,0,0
64,1.414,707.214,1,0,0
65,2.968,336.927,1,0,0
66,4.602,217.297,1,0,0
67,2.397,417.188,1,0,0
68,3.741,267.308,1,0,0
69,2.085,479.616,1,0,0
70,3.576,279.642,1,0,0
71,1.867,535.619,1,0,0
72,4.066,245.942,1,0,0
73,2.147,465.766,1,0,0
74,1.653,604.961,1,0,0
75,1.345,743.494,1,0,0
76,3.970,251.889,1,0,0
77,1.573,635.728,1,0,0
78,1.840,543.478,1,0,0
79,4.297,232.721,1,0,0
80,2.664,375.375,1,0,0
81,2.275,439.560,1,0,0
82,2.784,359.195,1,0,0
83,3.052,327.654,1,0,0
84,1.573,635.728,1,0,0
85,2.885,346.620,1,0,0
86,1.786,559.910,1,0,0
87,3.601,277.701,1,0,0
88,1.314,761.035,1,0,0
89,3.204,312.110,1,0,0
90,1.381,724.113,0,1,0
91,3.404,293.772,1,0,0
92,2.611,382.995,1,0,0
93,3.564,280.584,1,0,0
94,3.405,293.686,1,0,0
95,2.584,386.997,1,0,0
96,2.057,486.145,1,0,0
97,4.334,230.734,1,0,0
98,2.870,348.432,1,0,0
99,1.908,524.109,1,0,0
100,1.834,545.256,1,0,0
101,3.765,265.604,1,0,0
102,2.669,374.672,1,0,0
103,2.525,396.040,1,0,0
104,2.375,421.053,0,1,0
105,3.943,253.614,1,0,0
106,4.280,233.645,1,0,0
107,2.165,461.894,1,0,0
108,4.276,233.863,1,0,0
109,4.200,238.095,1,0,0
110,2.660,375.940,1,0,0
111,3.727,268.312,1,0,0
112,2.444,409.165,1,0,0
113,1.923,520.021,1,0,0
114,3.488,286.697,1,0,0
115,1.750,571.429,1,0,0
116,2.743,364.564,1,0,0
117,4.679,213.721,1,0,0
118,3.024,330.688,1,0,0
119,3.749,266.738,1,0,0
120,3.274,305.437,1,0,0
121,3.905,256.082,1,0,0
122,3.625,275.862,1,0,0
123,2.119,471.921,0,1,0
124,4.095,244.200,1,0,0
125,2.143,466.636,1,0,0
126,1.730,578.035,0,1,0
127,2.520,396.825,1,0,0
128,4.863,205.634,1,0,0
129,3.679,271.813,1,0,0
130,3.763,265.745,1,0,0
131,3.621,276.167,1,0,0
132,2.874,347.947,1,0,0
133,3.707,269.760,1,0,0
134,2.455,407.332,1,0,0
135,2.763,361.925,1,0,0
136,2.480,403.226,1,0,0
