pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.729,366.435,0,1,0
2,3.559,280.978,1,0,0
3,5.510,181.488,1,0,0
4,4.462,224.115,1,0,0
5,6.475,154.440,1,0,0
6,2.230,448.430,0,1,0
7,5.556,179.986,1,0,0
8,6.023,166.030,1,0,0
9,2.316,431.779,1,0,0
10,3.621,276.167,1,0,0
11,2.069,483.325,1,0,0
12,1.495,668.896,0,1,0
13,3.290,303.951,1,0,0
14,3.985,250.941,1,0,0
15,1.982,504.541,0,1,0
16,3.950,253.165,1,0,0
17,1.819,549.753,1,0,0
18,4.595,217.628,1,0,0
19,2.522,396.511,1,0,0
20,3.455,289.436,1,0,0
21,3.232,309.406,1,0,0
22,2.190,456.621,1,0,0
23,1.561,640.615,0,1,0
24,3.506,285.225,1,0,0
25,1.783,560.852,0,1,0
26,2.785,359.066,1,0,0
27,3.217,310.849,0,1,0
28,1.682,594.530,1,0,0
29,3.310,302.115,0,1,0
30,3.848,259.875,1,0,0
31,2.241,446.229,1,0,0
32,3.758,266.099,1,0,0
33,1.264,791.139,0,1,0
34,2.549,392.311,1,0,0
35,4.000,250.000,1,0,0
36,1.792,558.036,1,0,0
37,3.021,331.016,1,0,0
38,3.757,266.170,1,0,0
39,3.207,311.818,1,0,0
40,4.545,220.022,1,0,0
41,3.057,327.118,1,0,0
42,2.025,493.827,1,0,0
43,3.711,269.469,1,0,0
44,2.067,483.793,1,0,0
45,2.194,455.789,1,0,0
46,1.632,612.745,0,1,0
47,3.391,294.898,1,0,0
48,1.728,578.704,1,0,0
49,1.630,613.497,0,1,0
50,2.662,375.657,1,0,0
51,1.829,546.747,1,0,0
52,1.981,504.796,0,1,0
53,3.799,263.227,1,0,0
54,1.880,531.915,1,0,0
55,4.258,234.852,1,0,0
56,2.372,421.585,1,0,0
57,3.394,294.638,1,0,0
58,2.187,457.247,1,0,0
59,2.063,484.731,1,0,0
60,1.994,501.505,1,0,0
61,2.799,357.270,1,0,0
62,3.999,250.063,1,0,0
63,5.569,179.565,1,0,0
64,3.503,285.470,1,0,0
65,2.223,449.843,1,0,0
66,2.805,356.506,1,0,0
67,2.430,411.523,1,0,0
68,3.766,265.534,1,0,0
69,3.049,327.976,1,0,0
70,1.783,560.852,1,0,0
71,3.692,270.856,1,0,0
72,3.485,286.944,1,0,0
73,3.151,317.360,1,0,0
74,1.769,565.291,1,0,0
75,2.792,358.166,1,0,0
76,1.521,657.462,0,1,0
77,2.047,488.520,1,0,0
78,2.025,493.827,1,0,0
79,3.128,319.693,1,0,0
80,3.636,275.028,1,0,0
81,4.247,235.460,1,0,0
82,1.493,669.792,0,1,0
83,2.419,413.394,1,0,0
84,3.095,323.102,1,0,0
85,1.500,666.667,1,0,0
86,1.952,512.295,1,0,0
87,3.259,306.843,1,0,0
88,1.983,504.286,0,1,0
89,3.605,277.393,1,0,0
90,5.109,195.733,1,0,0
91,2.219,450.653,1,0,0
92,2.208,452.899,1,0,0
93,1.299,769.823,0,1,0
94,1.991,502.260,1,0,0
95,1.882,531.350,1,0,0
96,4.670,214.133,1,0,0
97,4.576,218.531,1,0,0
98,3.250,307.692,1,0,0
99,4.047,247.097,1,0,0
100,4.816,207.641,1,0,0
101,4.141,241.488,1,0,0
102,4.091,244.439,1,0,0
103,2.388,418.760,1,0,0
104,2.476,403.877,1,0,0
105,1.917,521.648,0,1,0
106,2.243,445.831,1,0,0
107,2.417,413.736,1,0,0
108,1.967,508.388,1,0,0
109,3.735,267.738,1,0,0
110,1.365,732.601,0,1,0
111,1.767,565.931,1,0,0
112,3.529,283.366,1,0,0
113,4.262,234.632,1,0,0
114,3.575,279.720,1,0,0
115,3.618,276.396,1,0,0
116,3.565,280.505,1,0,0
117,3.561,280.820,1,0,0
118,1.975,506.329,0,1,0
119,1.690,591.716,1,0,0
120,3.682,271.592,1,0,0
121,1.978,505.561,1,0,0
122,1.774,563.698,0,1,0
123,3.280,304.878,0,1,0
124,3.121,320.410,1,0,0
125,4.254,235.073,1,0,0
126,2.536,394.322,0,1,0
127,2.260,442.478,1,0,0
128,3.900,256.410,1,0,0
129,3.686,271.297,1,0,0
130,1.804,554.324,1,0,0
131,3.629,275.558,1,0,0
132,4.713,212.179,1,0,0
133,2.616,382.263,1,0,0
134,2.914,343.171,1,0,0
135,1.532,652.742,0,1,0
136,3.308,302.297,1,0,0
137,4.137,241.721,1,0,0
138,2.746,364.166,1,0,0
139,4.715,212.089,1,0,0
140,2.643,378.358,1,0,0
141,2.329,429.369,1,0,0
142,1.565,638.978,0,1,0
143,3.419,292.483,1,0,0
144,2.959,337.952,0,1,0
145,3.416,292.740,1,0,0
146,2.467,405.351,1,0,0
147,1.800,555.556,1,0,0
148,2.008,498.008,1,0,0
149,4.041,247.463,1,0,0
150,2.813,355.492,1,0,0
151,4.268,234.302,1,0,0
152,2.716,368.189,1,0,0
153,3.870,258.398,1,0,0
154,1.804,554.324,1,0,0
155,3.148,317.662,1,0,0
156,1.755,569.801,0,1,0
157,3.019,331.236,0,1,0
158,3.920,255.102,1,0,0
159,3.591,278.474,1,0,0
160,2.158,463.392,0,1,0
161,1.668,599.520,1,0,0
162,1.798,556.174,1,0,0
163,2.212,452.080,1,0,0
164,1.345,743.494,0,1,0
165,1.832,545.852,0,1,0
166,1.889,529.381,1,0,0
167,2.256,443.262,1,0,0
168,1.216,822.368,0,1,0
169,3.271,305.717,1,0,0
170,2.321,430.849,1,0,0
171,1.197,835.422,0,1,0
172,2.741,364.830,1,0,0
173,1.706,586.166,0,1,0
174,1.307,765.111,0,1,0
175,2.793,358.038,1,0,0
176,1.234,810.373,1,0,0
177,2.381,419.992,1,0,0
178,2.532,394.945,1,0,0
179,3.143,318.167,1,0,0
180,2.357,424.268,1,0,0
181,4.792,208.681,1,0,0
182,1.767,565.931,0,1,0
183,4.087,244.678,1,0,0
184,1.854,539.374,1,0,0
185,2.776,360.231,1,0,0
186,5.029,198.847,1,0,0
187,1.903,525.486,1,0,0
188,3.802,263.019,1,0,0
189,2.146,465.983,1,0,0
190,1.044,957.854,0,1,0
191,1.259,794.281,1,0,0
192,1.303,767.460,0,1,0
193,1.576,634.518,1,0,0
194,2.194,455.789,1,0,0
195,3.261,306.654,1,0,0
196,2.044,489.237,1,0,0
197,3.185,313.972,1,0,0
198,3.294,303.582,1,0,0
199,1.200,833.333,0,1,0
200,1.608,621.891,1,0,0
201,1.551,644.745,0,1,0
202,2.474,404.204,1,0,0
203,4.238,235.960,1,0,0
204,3.947,253.357,1,0,0
205,3.450,289.855,1,0,0
206,1.257,795.545,1,0,0
207,1.605,623.053,0,1,0
208,2.695,371.058,1,0,0
209,1.847,541.419,0,1,0
210,2.816,355.114,1,0,0
211,3.011,332.116,1,0,0
212,2.682,372.856,1,0,0
213,1.299,769.823,0,1,0
214,1.461,684.463,0,1,0
215,3.369,296.824,1,0,0
216,1.602,624.220,1,0,0
217,0.922,1084.599,0,1,0
218,1.756,569.476,0,1,0
219,3.852,259.605,1,0,0
220,3.391,294.898,1,0,0
221,1.268,788.644,0,1,0
222,2.407,415.455,1,0,0
223,1.925,519.481,1,0,0
224,0.959,1042.753,0,1,0
225,1.960,510.204,1,0,0
226,1.463,683.527,1,0,0
227,1.045,956.938,0,1,0
228,4.962,201.532,1,0,0
229,1.731,577.701,1,0,0
230,1.291,774.593,1,0,0
231,2.312,432.526,1,0,0
232,3.488,286.697,1,0,0
233,2.719,367.782,1,0,0
234,3.321,301.114,1,0,0
235,3.955,252.845,1,0,0
236,1.221,819.001,0,1,0
237,0.835,1197.605,0,1,0
238,1.219,820.345,1,0,0
239,1.420,704.225,0,1,0
240,2.337,427.899,1,0,0
241,1.109,901.713,0,1,0
242,2.731,366.166,1,0,0
243,3.034,329.598,1,0,0
244,1.169,855.432,0,1,0
245,3.315,301.659,1,0,0
246,1.841,543.183,1,0,0
247,3.986,250.878,1,0,0
248,1.307,765.111,1,0,0
249,1.388,720.461,0,1,0
250,3.320,301.205,1,0,0
