pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.600,151.515,1,0,0
2,7.252,137.893,1,0,0
3,5.651,176.960,1,0,0
4,3.538,282.646,1,0,0
5,2.689,371.885,0,1,0
6,3.060,326.797,1,0,0
7,2.241,446.229,1,0,0
8,7.608,131.441,1,0,0
9,1.976,506.073,1,0,0
10,8.163,122.504,1,0,0
11,3.903,256.213,1,0,0
12,7.538,132.661,1,0,0
13,3.622,276.091,1,0,0
14,6.888,145.180,1,0,0
15,5.479,182.515,1,0,0
16,4.066,245.942,1,0,0
17,5.128,195.008,1,0,0
18,2.847,351.247,1,0,0
19,4.534,220.556,1,0,0
20,1.478,676.590,0,1,0
21,4.800,208.333,1,0,0
22,3.531,283.206,1,0,0
23,4.652,214.961,1,0,0
24,2.135,468.384,1,0,0
25,3.333,300.030,1,0,0
26,2.869,348.554,1,0,0
27,2.506,399.042,1,0,0
28,1.597,626.174,0,1,0
29,3.072,325.521,0,1,0
30,3.612,276.855,1,0,0
31,4.452,224.618,1,0,0
32,4.468,223.814,1,0,0
33,4.097,244.081,1,0,0
34,3.576,279.642,1,0,0
35,1.356,737.463,0,1,0
36,5.283,189.286,1,0,0
37,3.390,294.985,1,0,0
38,3.254,307.314,1,0,0
40,1.916,521.921,0,1,0
41,2.118,472.144,0,1,0
42,4.053,246.731,1,0,0
43,3.192,313.283,1,0,0
44,2.893,345.662,1,0,0
45,2.175,459.770,0,1,0
46,2.443,409.333,1,0,0
47,5.092,196.386,1,0,0
48,3.909,255.820,1,0,0
49,1.514,660.502,0,1,0
50,2.813,355.492,0,1,0
51,4.094,244.260,1,0,0
52,3.726,268.384,1,0,0
53,3.860,259.067,1,0,0
54,4.018,248.880,1,0,0
55,4.608,217.014,1,0,0
56,4.896,204.248,1,0,0
57,2.497,400.481,1,0,0
58,4.768,209.732,1,0,0
59,4.403,227.118,1,0,0
60,3.359,297.708,1,0,0
61,1.840,543.478,0,1,0
62,3.363,297.354,1,0,0
63,2.239,446.628,1,0,0
64,3.993,250.438,1,0,0
65,3.783,264.340,1,0,0
66,4.220,236.967,1,0,0
67,4.999,200.040,1,0,0
68,2.979,335.683,1,0,0
69,1.958,510.725,1,0,0
70,3.845,260.078,1,0,0
71,3.723,268.601,1,0,0
72,2.362,423.370,1,0,0
73,2.374,421.230,1,0,0
74,1.904,525.210,1,0,0
75,3.065,326.264,1,0,0
76,4.096,244.141,1,0,0
77,3.966,252.143,1,0,0
78,4.450,224.719,1,0,0
79,1.740,574.713,1,0,0
80,3.080,324.675,1,0,0
81,4.051,246.853,1,0,0
82,3.893,256.871,1,0,0
83,2.169,461.042,1,0,0
84,3.025,330.579,1,0,0
85,4.083,244.918,1,0,0
86,3.911,255.689,1,0,0
87,2.058,485.909,1,0,0
88,2.507,398.883,1,0,0
89,2.740,364.964,1,0,0
90,1.584,631.313,0,1,0
91,3.957,252.717,1,0,0
92,2.978,335.796,1,0,0
93,1.865,536.193,0,1,0
94,2.391,418.235,1,0,0
95,4.346,230.097,1,0,0
96,3.820,261.780,1,0,0
97,3.760,265.957,1,0,0
98,4.835,206.825,1,0,0
99,4.736,211.149,1,0,0
100,2.988,334.672,1,0,0
101,3.891,257.003,1,0,0
102,3.441,290.613,1,0,0
103,2.830,353.357,1,0,0
104,3.596,278.087,1,0,0
105,1.441,693.963,0,1,0
106,2.865,349.040,1,0,0
107,3.057,327.118,1,0,0
108,2.954,338.524,1,0,0
109,5.356,186.706,1,0,0
110,3.243,308.356,1,0,0
111,1.732,577.367,0,1,0
112,3.362,297.442,1,0,0
113,3.107,321.854,1,0,0
114,3.981,251.193,1,0,0
115,1.847,541.419,0,1,0
116,4.299,232.612,1,0,0
117,3.784,264.271,1,0,0
118,4.253,235.128,1,0,0
119,4.082,244.978,1,0,0
120,2.209,452.694,1,0,0
121,2.491,401.445,1,0,0
122,2.068,483.559,1,0,0
123,1.287,777.001,0,1,0
124,1.720,581.395,1,0,0
125,5.749,173.943,1,0,0
126,6.219,160.798,1,0,0
127,4.500,222.222,1,0,0
128,4.390,227.790,1,0,0
129,4.276,233.863,1,0,0
130,3.388,295.159,1,0,0
131,1.855,539.084,0,1,0
132,2.354,424.809,1,0,0
133,3.784,264.271,1,0,0
134,1.606,622.665,0,1,0
135,4.201,238.039,1,0,0
136,3.005,332.779,1,0,0
137,2.616,382.263,1,0,0
138,2.320,431.034,1,0,0
139,2.319,431.220,1,0,0
140,3.875,258.065,1,0,0
141,3.692,270.856,1,0,0
142,3.647,274.198,1,0,0
143,1.822,548.847,1,0,0
144,1.392,718.391,1,0,0
145,1.950,512.821,0,1,0
146,3.596,278.087,1,0,0
147,3.630,275.482,1,0,0
148,1.653,604.961,1,0,0
149,3.245,308.166,1,0,0
150,3.286,304.321,1,0,0
151,2.490,401.606,1,0,0
152,2.299,434.972,1,0,0
153,3.296,303.398,1,0,0
154,2.561,390.472,1,0,0
155,3.234,309.215,1,0,0
156,3.230,309.598,1,0,0
157,4.140,241.546,1,0,0
158,2.862,349.406,1,0,0
159,1.483,674.309,0,1,0
160,2.643,378.358,1,0,0
161,2.433,411.015,1,0,0
162,2.402,416.320,1,0,0
163,1.543,648.088,0,1,0
164,3.020,331.126,1,0,0
165,3.953,252.972,1,0,0
166,3.895,256.739,1,0,0
167,3.020,331.126,1,0,0
168,3.816,262.055,1,0,0
169,4.286,233.318,1,0,0
170,1.256,796.178,0,1,0
171,2.674,373.972,1,0,0
172,3.266,306.185,1,0,0
173,3.156,316.857,1,0,0
174,4.290,233.100,1,0,0
175,3.493,286.287,1,0,0
176,1.458,685.871,0,1,0
177,3.604,277.469,1,0,0
179,1.975,506.329,1,0,0
180,2.780,359.712,1,0,0
181,3.659,273.299,1,0,0
182,5.255,190.295,1,0,0
183,1.411,708.717,0,1,0
184,3.972,251.762,1,0,0
185,3.378,296.033,1,0,0
186,2.705,369.686,1,0,0
187,3.664,272.926,1,0,0
188,2.820,354.610,1,0,0
189,2.817,354.988,1,0,0
190,1.536,651.042,0,1,0
191,3.690,271.003,1,0,0
192,3.138,318.674,1,0,0
193,3.419,292.483,1,0,0
194,2.603,384.172,1,0,0
195,4.092,244.379,1,0,0
196,4.265,234.467,1,0,0
197,3.280,304.878,1,0,0
198,3.015,331.675,1,0,0
199,4.308,232.126,1,0,0
200,2.235,447.427,1,0,0
201,4.720,211.864,1,0,0
202,2.828,353.607,1,0,0
203,4.383,228.154,1,0,0
204,2.742,364.697,1,0,0
205,2.444,409.165,1,0,0
206,3.268,305.998,1,0,0
207,1.799,555.864,0,1,0
208,4.304,232.342,1,0,0
209,3.169,315.557,0,1,0
210,3.101,322.477,1,0,0
211,3.696,270.563,1,0,0
212,1.552,644.330,1,0,0
213,2.337,427.899,1,0,0
214,1.633,612.370,0,1,0
215,1.883,531.067,1,0,0
216,2.308,433.276,1,0,0
217,1.936,516.529,1,0,0
218,3.605,277.393,1,0,0
219,4.566,219.010,1,0,0
220,3.502,285.551,1,0,0
221,4.157,240.558,1,0,0
222,1.951,512.558,0,1,0
223,1.443,693.001,1,0,0
224,2.531,395.101,1,0,0
225,3.978,251.383,1,0,0
226,2.452,407.830,1,0,0
227,2.495,400.802,1,0,0
228,3.859,259.134,1,0,0
229,2.391,418.235,1,0,0
230,1.716,582.751,1,0,0
231,3.509,284.981,1,0,0
232,1.746,572.738,0,1,0
233,3.185,313.972,1,0,0
234,3.646,274.273,1,0,0
235,1.440,694.444,0,1,0
236,1.840,543.478,1,0,0
237,1.917,521.648,1,0,0
238,2.987,334.784,1,0,0
239,3.024,330.688,1,0,0
240,2.731,366.166,1,0,0
241,3.488,286.697,1,0,0
242,4.903,203.957,1,0,0
243,2.171,460.617,1,0,0
244,5.182,192.976,1,0,0
