pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.851,350.754,0,1,0
2,1.767,565.931,0,1,0
3,2.959,337.952,1,0,0
4,1.933,517.331,0,1,0
5,1.469,680.735,0,1,0
6,1.929,518.403,0,1,0
7,1.511,661.813,0,1,0
8,1.831,546.150,0,1,0
9,2.443,409.333,1,0,0
10,1.435,696.864,0,1,0
11,1.308,764.526,0,1,0
12,1.766,566.251,0,1,0
13,1.358,736.377,0,1,0
14,1.504,664.894,0,1,0
15,1.587,630.120,0,1,0
16,1.046,956.023,0,1,0
17,1.398,715.308,0,1,0
18,1.353,739.098,0,1,0
19,1.331,751.315,0,1,0
20,1.731,577.701,0,1,0
21,1.303,767.460,0,1,0
22,1.070,934.579,0,1,0
23,1.198,834.725,0,1,0
24,1.198,834.725,0,1,0
25,1.308,764.526,0,1,0
26,1.379,725.163,0,1,0
27,2.947,339.328,1,0,0
28,1.324,755.287,0,1,0
29,1.228,814.332,0,1,0
30,1.493,669.792,0,1,0
31,1.269,788.022,0,1,0
32,1.266,789.889,0,1,0
33,1.609,621.504,0,1,0
34,1.480,675.676,0,1,0
35,2.105,475.059,0,1,0
36,1.924,519.751,0,1,0
37,1.290,775.194,0,1,0
38,0.956,1046.025,0,1,0
39,1.576,634.518,0,1,0
40,1.039,962.464,0,1,0
41,1.529,654.022,0,1,0
42,1.529,654.022,0,1,0
43,1.332,750.751,0,1,0
44,2.553,391.696,1,0,0
45,1.789,558.971,0,1,0
46,2.117,472.367,1,0,0
47,2.241,446.229,1,0,0
48,2.076,481.696,0,1,0
49,1.980,505.051,0,1,0
50,1.953,512.033,0,1,0
51,1.797,556.483,0,1,0
52,1.975,506.329,0,1,0
53,1.374,727.802,0,1,0
54,2.011,497.265,0,1,0
55,2.074,482.160,0,1,0
56,1.412,708.215,0,1,0
57,2.501,399.840,1,0,0
58,2.019,495.295,0,1,0
59,2.006,498.504,0,1,0
60,1.949,513.084,0,1,0
61,1.690,591.716,0,1,0
62,1.701,587.889,0,1,0
63,1.728,578.704,0,1,0
64,2.003,499.251,0,1,0
65,1.946,513.875,0,1,0
66,1.558,641.849,0,1,0
67,2.167,461.467,0,1,0
68,1.932,517.598,0,1,0
69,2.166,461.681,0,1,0
70,1.862,537.057,0,1,0
71,1.935,516.796,0,1,0
72,2.137,467.946,0,1,0
73,1.646,607.533,0,1,0
74,1.604,623.441,0,1,0
