pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.231,309.502,0,1,0
2,5.243,190.730,1,0,0
3,4.810,207.900,0,1,0
4,6.367,157.060,0,1,0
5,7.600,131.579,0,1,0
6,4.517,221.386,0,1,0
7,3.536,282.805,0,1,0
8,5.133,194.818,0,1,0
9,6.241,160.231,0,1,0
10,7.409,134.971,0,1,0
11,7.818,127.910,0,1,0
12,7.722,129.500,0,1,0
13,10.860,92.081,0,1,0
14,10.058,99.423,0,1,0
15,9.527,104.965,0,1,0
16,9.995,100.050,0,1,0
17,6.279,159.261,0,1,0
18,5.346,187.056,0,1,0
19,6.122,163.345,0,1,0
20,5.542,180.440,0,1,0
21,5.907,169.291,0,1,0
22,6.700,149.254,0,1,0
23,5.996,166.778,0,1,0
24,6.499,153.870,0,1,0
25,6.371,156.961,0,1,0
26,5.967,167.588,0,1,0
27,5.794,172.592,0,1,0
28,5.973,167.420,0,1,0
29,6.791,147.254,0,1,0
30,6.329,158.003,0,1,0
31,6.631,150.807,0,1,0
32,6.496,153.941,0,1,0
33,4.074,245.459,1,0,0
34,6.751,148.126,0,1,0
35,6.830,146.413,0,1,0
36,6.631,150.807,0,1,0
37,5.056,197.785,0,1,0
38,3.060,326.797,1,0,0
39,4.493,222.568,0,1,0
40,4.928,202.922,0,1,0
41,5.096,196.232,0,1,0
42,5.268,189.825,0,1,0
43,5.438,183.891,0,1,0
44,7.253,137.874,0,1,0
45,7.475,133.779,0,1,0
46,7.384,135.428,0,1,0
47,2.594,385.505,1,0,0
48,6.035,165.700,0,1,0
49,5.134,194.780,0,1,0
50,3.067,326.052,0,1,0
51,3.158,316.656,0,1,0
52,4.059,246.366,0,1,0
53,4.491,222.668,0,1,0
54,6.481,154.297,0,1,0
55,5.319,188.005,1,0,0
56,6.582,151.930,0,1,0
57,6.733,148.522,0,1,0
58,7.394,135.245,0,1,0
59,4.737,211.104,0,1,0
60,3.844,260.146,0,1,0
61,4.549,219.829,0,1,0
62,4.546,219.974,0,1,0
63,6.353,157.406,0,1,0
64,6.925,144.404,0,1,0
65,1.569,637.349,1,0,0
66,6.756,148.017,0,1,0
67,6.806,146.929,0,1,0
68,7.882,126.871,0,1,0
69,3.500,285.714,1,0,0
70,5.463,183.050,0,1,0
71,5.840,171.233,0,1,0
72,6.255,159.872,0,1,0
73,4.958,201.694,0,1,0
74,4.004,249.750,0,1,0
75,3.797,263.366,0,1,0
76,5.020,199.203,0,1,0
77,5.318,188.041,0,1,0
78,5.899,169.520,0,1,0
79,3.331,300.210,1,0,0
80,5.491,182.116,0,1,0
81,5.978,167.280,0,1,0
82,5.068,197.316,0,1,0
83,5.741,174.186,0,1,0
84,6.478,154.369,0,1,0
85,8.178,122.279,0,1,0
86,7.805,128.123,0,1,0
87,8.057,124.116,0,1,0
88,7.525,132.890,0,1,0
89,2.762,362.056,1,0,0
90,5.506,181.620,0,1,0
91,5.833,171.438,0,1,0
92,2.268,440.917,1,0,0
93,4.546,219.974,0,1,0
94,5.617,178.031,1,0,0
95,5.498,181.884,0,1,0
96,5.168,193.498,0,1,0
97,3.486,286.862,0,1,0
98,4.032,248.016,0,1,0
99,4.868,205.423,0,1,0
100,4.844,206.441,0,1,0
101,5.322,187.899,0,1,0
102,6.516,153.468,0,1,0
103,6.611,151.263,0,1,0
104,9.840,101.626,0,1,0
105,8.612,116.117,0,1,0
106,8.011,124.828,0,1,0
107,6.187,161.629,0,1,0
108,5.913,169.119,0,1,0
109,5.678,176.118,0,1,0
