pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.859,349.773,0,1,0
2,3.744,267.094,1,0,0
3,3.743,267.165,1,0,0
4,6.360,157.233,1,0,0
5,4.453,224.568,0,1,0
6,1.703,587.199,0,1,0
7,2.138,467.727,1,0,0
8,2.954,338.524,1,0,0
9,4.253,235.128,1,0,0
10,1.457,686.342,0,1,0
11,4.090,244.499,1,0,0
12,1.414,707.214,0,1,0
13,1.991,502.260,0,1,0
14,2.051,487.567,1,0,0
15,3.284,304.507,0,1,0
16,3.449,289.939,1,0,0
17,1.654,604.595,0,1,0
18,2.962,337.610,1,0,0
19,1.958,510.725,0,1,0
20,3.633,275.255,1,0,0
21,1.612,620.347,0,1,0
22,1.876,533.049,1,0,0
23,1.451,689.180,0,1,0
24,2.908,343.879,0,1,0
25,3.336,299.760,1,0,0
26,2.377,420.698,1,0,0
27,3.812,262.329,1,0,0
28,1.791,558.347,0,1,0
29,1.665,600.601,0,1,0
30,2.079,481.000,0,1,0
31,3.784,264.271,1,0,0
32,1.850,540.541,1,0,0
33,3.369,296.824,1,0,0
34,1.642,609.013,0,1,0
35,1.578,633.714,1,0,0
36,1.501,666.223,0,1,0
37,1.425,701.754,0,1,0
38,4.095,244.200,1,0,0
39,2.479,403.388,0,1,0
40,2.759,362.450,0,1,0
41,3.341,299.312,1,0,0
42,4.340,230.415,0,1,0
43,2.499,400.160,0,1,0
44,2.230,448.430,0,1,0
45,2.755,362.976,0,1,0
46,2.671,374.392,1,0,0
47,3.628,275.634,1,0,0
48,4.131,242.072,0,1,0
49,4.745,210.748,0,1,0
50,4.069,245.761,1,0,0
51,1.833,545.554,1,0,0
52,1.652,605.327,1,0,0
53,3.389,295.072,1,0,0
54,1.028,972.763,0,1,0
55,1.106,904.159,0,1,0
56,1.953,512.033,1,0,0
57,1.558,641.849,0,1,0
58,1.874,533.618,1,0,0
59,1.224,816.993,0,1,0
60,2.024,494.071,1,0,0
61,2.361,423.549,0,1,0
62,2.339,427.533,1,0,0
63,2.191,456.413,0,1,0
64,4.391,227.739,1,0,0
65,2.040,490.196,0,1,0
66,1.714,583.431,1,0,0
67,3.355,298.063,1,0,0
68,1.133,882.613,0,1,0
69,1.899,526.593,1,0,0
70,1.155,865.801,0,1,0
71,2.422,412.882,1,0,0
72,1.656,603.865,0,1,0
73,2.310,432.900,1,0,0
74,2.335,428.266,1,0,0
75,1.131,884.173,0,1,0
76,1.437,695.894,1,0,0
77,1.114,897.666,0,1,0
78,2.269,440.723,0,1,0
79,3.171,315.358,1,0,0
80,1.900,526.316,1,0,0
81,2.585,386.847,0,1,0
82,2.643,378.358,0,1,0
83,3.851,259.673,1,0,0
84,1.209,827.130,0,1,0
85,1.867,535.619,1,0,0
86,3.403,293.858,1,0,0
87,1.202,831.947,0,1,0
88,2.158,463.392,1,0,0
89,3.677,271.961,1,0,0
90,2.363,423.191,1,0,0
91,1.656,603.865,0,1,0
92,3.729,268.168,1,0,0
93,2.070,483.092,1,0,0
94,1.174,851.789,0,1,0
95,2.765,361.664,1,0,0
96,2.165,461.894,1,0,0
97,1.462,683.995,1,0,0
98,3.609,277.085,1,0,0
99,3.296,303.398,1,0,0
100,1.600,625.000,1,0,0
101,1.782,561.167,1,0,0
102,1.878,532.481,1,0,0
103,1.555,643.087,0,1,0
104,1.891,528.821,0,1,0
105,3.644,274.424,1,0,0
106,3.188,313.676,0,1,0
107,4.387,227.946,0,1,0
108,3.198,312.695,1,0,0
109,3.693,270.783,0,1,0
110,3.208,311.721,1,0,0
111,1.249,800.641,0,1,0
112,2.770,361.011,1,0,0
113,4.509,221.779,1,0,0
114,2.447,408.664,1,0,0
115,1.405,711.744,0,1,0
116,1.442,693.481,1,0,0
117,1.992,502.008,1,0,0
118,3.326,300.661,1,0,0
119,1.288,776.398,0,1,0
120,2.773,360.620,0,1,0
121,3.690,271.003,1,0,0
122,3.151,317.360,0,1,0
123,1.953,512.033,0,1,0
124,5.231,191.168,1,0,0
125,1.954,511.771,0,1,0
126,4.006,249.626,0,1,0
127,3.530,283.286,1,0,0
128,3.780,264.550,0,1,0
129,2.693,371.333,0,1,0
130,4.049,246.975,1,0,0
131,3.922,254.972,1,0,0
132,3.275,305.344,1,0,0
133,1.509,662.691,0,1,0
134,3.171,315.358,1,0,0
135,1.872,534.188,1,0,0
136,1.691,591.366,1,0,0
137,3.887,257.268,1,0,0
138,0.962,1039.501,0,1,0
139,1.514,660.502,0,1,0
140,3.693,270.783,1,0,0
141,2.630,380.228,1,0,0
142,2.726,366.838,1,0,0
143,1.484,673.854,0,1,0
144,1.840,543.478,0,1,0
145,1.910,523.560,1,0,0
146,1.693,590.667,0,1,0
147,3.162,316.256,0,1,0
148,1.603,623.830,1,0,0
149,2.252,444.050,1,0,0
150,4.033,247.954,1,0,0
151,3.660,273.224,0,1,0
152,2.844,351.617,1,0,0
153,1.111,900.090,0,1,0
154,1.739,575.043,1,0,0
155,3.834,260.824,1,0,0
156,2.129,469.704,1,0,0
157,2.762,362.056,1,0,0
158,1.486,672.948,0,1,0
159,3.183,314.169,0,1,0
160,1.920,520.833,0,1,0
161,2.278,438.982,1,0,0
162,2.856,350.140,0,1,0
163,2.119,471.921,1,0,0
164,3.985,250.941,1,0,0
165,3.289,304.044,0,1,0
166,2.758,362.582,1,0,0
167,3.621,276.167,1,0,0
168,4.141,241.488,1,0,0
169,1.326,754.148,0,1,0
170,1.915,522.193,1,0,0
171,1.695,589.971,0,1,0
172,3.951,253.100,1,0,0
173,3.357,297.885,1,0,0
174,1.670,598.802,0,1,0
175,1.306,765.697,1,0,0
