pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.158,139.704,1,0,0
2,2.647,377.786,0,1,0
3,6.603,151.446,1,0,0
4,8.403,119.005,1,0,0
5,4.286,233.318,0,1,0
6,7.881,126.887,1,0,0
7,5.450,183.486,1,0,0
8,5.692,175.685,1,0,0
9,1.390,719.424,0,1,0
10,1.871,534.474,0,1,0
11,2.512,398.089,0,1,0
12,1.964,509.165,0,1,0
13,5.524,181.028,1,0,0
14,2.463,406.009,0,1,0
15,2.520,396.825,1,0,0
16,4.184,239.006,0,1,0
17,3.819,261.849,1,0,0
18,3.490,286.533,1,0,0
19,6.489,154.107,1,0,0
20,2.453,407.664,0,1,0
21,5.542,180.440,1,0,0
22,2.818,354.862,0,1,0
23,1.951,512.558,1,0,0
24,3.439,290.782,0,1,0
25,4.723,211.730,1,0,0
26,5.231,191.168,1,0,0
27,1.422,703.235,0,1,0
28,2.181,458.505,1,0,0
29,1.597,626.174,0,1,0
30,3.257,307.031,1,0,0
31,1.168,856.164,0,1,0
32,2.547,392.619,1,0,0
33,1.636,611.247,1,0,0
34,1.363,733.676,0,1,0
35,3.367,297.000,0,1,0
36,3.261,306.654,0,1,0
37,5.006,199.760,0,1,0
38,6.910,144.718,0,1,0
39,6.906,144.802,0,1,0
40,6.640,150.602,0,1,0
41,2.936,340.599,1,0,0
42,6.720,148.810,0,1,0
43,2.986,334.896,1,0,0
44,6.368,157.035,0,1,0
45,4.478,223.314,0,1,0
46,4.854,206.016,1,0,0
47,4.038,247.647,1,0,0
48,2.913,343.289,1,0,0
49,4.509,221.779,1,0,0
50,2.127,470.146,0,1,0
51,2.498,400.320,0,1,0
52,2.090,478.469,0,1,0
53,5.875,170.213,1,0,0
54,6.072,164.690,1,0,0
55,3.447,290.107,1,0,0
56,3.821,261.712,0,1,0
57,2.703,369.959,1,0,0
58,1.476,677.507,0,1,0
59,1.842,542.888,0,1,0
60,2.570,389.105,1,0,0
61,2.887,346.380,0,1,0
62,3.891,257.003,0,1,0
63,4.517,221.386,0,1,0
64,5.937,168.435,0,1,0
65,2.404,415.973,1,0,0
66,6.994,142.980,0,1,0
67,8.598,116.306,0,1,0
68,8.598,116.306,0,1,0
69,4.674,213.950,1,0,0
70,5.810,172.117,0,1,0
71,3.959,252.589,1,0,0
72,5.249,190.512,0,1,0
73,7.535,132.714,0,1,0
74,3.955,252.845,1,0,0
75,2.425,412.371,1,0,0
76,2.016,496.032,0,1,0
77,2.067,483.793,1,0,0
