pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.908,255.885,1,0,0
2,3.022,330.907,1,0,0
3,1.738,575.374,0,1,0
4,2.214,451.671,1,0,0
5,1.604,623.441,0,1,0
6,5.467,182.916,1,0,0
7,1.177,849.618,0,1,0
8,1.326,754.148,0,1,0
9,2.708,369.276,1,0,0
10,1.263,791.766,0,1,0
11,0.999,1001.001,0,1,0
12,2.269,440.723,1,0,0
13,1.996,501.002,1,0,0
14,0.912,1096.491,1,0,0
15,4.552,219.684,1,0,0
16,2.483,402.739,1,0,0
17,1.421,703.730,1,0,0
18,4.673,213.995,1,0,0
19,2.012,497.018,1,0,0
20,1.717,582.411,0,1,0
21,1.041,960.615,0,1,0
22,2.121,471.476,1,0,0
23,2.436,410.509,1,0,0
24,4.625,216.216,1,0,0
25,1.215,823.045,0,1,0
26,0.972,1028.807,0,1,0
27,2.838,352.361,1,0,0
28,1.220,819.672,0,1,0
29,4.589,217.912,1,0,0
30,1.518,658.762,0,1,0
31,2.288,437.063,1,0,0
32,1.293,773.395,0,1,0
33,1.303,767.460,0,1,0
34,1.277,783.085,1,0,0
35,4.198,238.209,1,0,0
36,2.129,469.704,1,0,0
37,2.028,493.097,1,0,0
38,1.404,712.251,0,1,0
39,0.954,1048.218,0,1,0
40,3.932,254.323,1,0,0
41,0.942,1061.571,1,0,0
42,1.164,859.107,0,1,0
43,2.359,423.908,1,0,0
44,1.071,933.707,0,1,0
45,1.455,687.285,1,0,0
46,1.389,719.942,0,1,0
47,2.423,412.712,1,0,0
48,3.873,258.198,1,0,0
49,1.086,920.810,0,1,0
50,1.704,586.854,1,0,0
51,1.420,704.225,0,1,0
52,2.372,421.585,1,0,0
53,1.271,786.782,1,0,0
54,2.087,479.157,1,0,0
55,1.477,677.048,1,0,0
56,0.750,1333.333,0,1,0
57,1.575,634.921,0,1,0
58,1.253,798.085,0,1,0
59,2.387,418.936,1,0,0
60,1.215,823.045,0,1,0
61,2.374,421.230,1,0,0
62,1.546,646.831,0,1,0
63,4.241,235.793,1,0,0
64,1.384,722.543,0,1,0
65,2.526,395.883,1,0,0
66,2.424,412.541,1,0,0
67,1.261,793.021,1,0,0
68,1.440,694.444,1,0,0
69,1.231,812.348,0,1,0
70,4.074,245.459,1,0,0
71,1.419,704.722,1,0,0
72,2.369,422.119,1,0,0
73,1.235,809.717,0,1,0
74,1.320,757.576,0,1,0
75,4.550,219.780,1,0,0
76,2.636,379.363,1,0,0
77,1.255,796.813,0,1,0
78,1.095,913.242,1,0,0
79,2.277,439.174,1,0,0
80,0.994,1006.036,0,1,0
81,4.263,234.577,1,0,0
82,2.239,446.628,1,0,0
83,1.515,660.066,0,1,0
84,1.299,769.823,1,0,0
85,3.245,308.166,1,0,0
86,1.207,828.500,0,1,0
87,4.239,235.905,1,0,0
88,4.427,225.887,1,0,0
89,1.289,775.795,0,1,0
90,1.350,740.741,0,1,0
91,0.954,1048.218,0,1,0
92,2.004,499.002,1,0,0
93,1.488,672.043,0,1,0
94,2.085,479.616,1,0,0
95,0.813,1230.012,0,1,0
96,2.253,443.853,1,0,0
97,0.926,1079.914,0,1,0
98,1.028,972.763,0,1,0
99,1.359,735.835,0,1,0
100,1.264,791.139,0,1,0
101,0.772,1295.337,0,1,0
102,2.026,493.583,1,0,0
103,1.186,843.170,1,0,0
104,2.367,422.476,1,0,0
105,2.269,440.723,1,0,0
106,4.264,234.522,1,0,0
107,4.507,221.877,1,0,0
108,0.991,1009.082,0,1,0
109,2.120,471.698,1,0,0
110,0.880,1136.364,1,0,0
111,4.850,206.186,1,0,0
112,1.026,974.659,0,1,0
113,1.714,583.431,1,0,0
114,2.188,457.038,1,0,0
115,1.242,805.153,0,1,0
116,2.378,420.521,1,0,0
117,2.411,414.766,1,0,0
118,2.182,458.295,1,0,0
119,1.298,770.416,0,1,0
120,1.343,744.602,0,1,0
121,1.526,655.308,1,0,0
122,1.011,989.120,1,0,0
123,0.942,1061.571,0,1,0
124,1.954,511.771,1,0,0
125,0.871,1148.106,0,1,0
126,0.910,1098.901,0,1,0
127,1.606,622.665,1,0,0
128,4.387,227.946,1,0,0
129,0.815,1226.994,0,1,0
130,1.484,673.854,1,0,0
131,0.384,2604.167,0,1,0
132,1.076,929.368,0,1,0
133,3.809,262.536,1,0,0
134,0.995,1005.025,0,1,0
135,0.905,1104.972,0,1,0
136,0.911,1097.695,0,1,0
137,0.863,1158.749,0,1,0
138,0.655,1526.718,0,1,0
139,1.115,896.861,1,0,0
140,2.305,433.839,1,0,0
141,1.997,500.751,1,0,0
142,3.853,259.538,1,0,0
143,3.311,302.024,1,0,0
144,3.781,264.480,1,0,0
145,1.812,551.876,1,0,0
146,0.795,1257.862,0,1,0
147,1.856,538.793,1,0,0
148,0.822,1216.545,0,1,0
149,3.795,263.505,1,0,0
150,0.885,1129.944,0,1,0
151,0.843,1186.240,0,1,0
152,0.863,1158.749,0,1,0
153,0.905,1104.972,0,1,0
154,1.648,606.796,1,0,0
155,0.914,1094.092,1,0,0
156,3.585,278.940,1,0,0
157,1.922,520.291,1,0,0
158,1.352,739.645,1,0,0
159,1.660,602.410,1,0,0
160,1.871,534.474,1,0,0
161,1.213,824.402,0,1,0
162,1.325,754.717,0,1,0
163,4.308,232.126,1,0,0
164,3.749,266.738,1,0,0
165,0.928,1077.586,0,1,0
166,1.503,665.336,1,0,0
167,0.841,1189.061,0,1,0
168,1.803,554.631,1,0,0
169,0.530,1886.792,1,0,0
170,2.747,364.033,1,0,0
171,0.973,1027.749,1,0,0
172,1.885,530.504,1,0,0
173,0.720,1388.889,0,1,0
174,0.530,1886.792,0,1,0
175,2.483,402.739,1,0,0
176,1.295,772.201,1,0,0
177,1.481,675.219,0,1,0
178,1.900,526.316,1,0,0
179,1.456,686.813,0,1,0
180,1.279,781.861,1,0,0
181,1.156,865.052,0,1,0
182,1.086,920.810,0,1,0
183,3.820,261.780,1,0,0
184,0.794,1259.446,0,1,0
185,2.065,484.262,1,0,0
186,1.940,515.464,1,0,0
187,1.568,637.755,1,0,0
188,0.861,1161.440,0,1,0
189,0.737,1356.852,1,0,0
190,1.320,757.576,0,1,0
191,2.161,462.749,1,0,0
192,1.206,829.187,0,1,0
193,1.396,716.332,0,1,0
194,4.028,248.262,1,0,0
195,0.789,1267.427,0,1,0
196,1.987,503.271,1,0,0
197,0.942,1061.571,0,1,0
198,0.830,1204.819,0,1,0
199,2.344,426.621,1,0,0
200,2.081,480.538,1,0,0
201,1.361,734.754,0,1,0
202,2.136,468.165,1,0,0
203,4.786,208.943,1,0,0
204,2.104,475.285,1,0,0
205,1.462,683.995,1,0,0
206,2.583,387.147,1,0,0
207,0.962,1039.501,0,1,0
208,3.892,256.937,1,0,0
209,1.320,757.576,1,0,0
210,0.659,1517.451,1,0,0
211,0.600,1666.667,1,0,0
212,0.819,1221.001,1,0,0
213,0.489,2044.990,1,0,0
214,2.087,479.157,1,0,0
215,2.598,384.911,1,0,0
216,2.559,390.778,1,0,0
217,1.157,864.304,0,1,0
218,1.979,505.306,1,0,0
219,2.202,454.133,1,0,0
220,4.780,209.205,1,0,0
221,1.287,777.001,0,1,0
222,0.967,1034.126,0,1,0
223,0.844,1184.834,0,1,0
224,1.229,813.670,0,1,0
225,0.814,1228.501,0,1,0
226,4.249,235.349,1,0,0
227,1.025,975.610,1,0,0
228,0.915,1092.896,0,1,0
229,1.957,510.986,1,0,0
230,4.336,230.627,1,0,0
231,1.052,950.570,0,1,0
232,1.005,995.025,0,1,0
233,2.448,408.497,1,0,0
234,1.274,784.929,0,1,0
235,1.259,794.281,0,1,0
236,2.362,423.370,1,0,0
237,1.470,680.272,0,1,0
238,1.470,680.272,0,1,0
239,1.184,844.595,0,1,0
240,4.523,221.092,1,0,0
241,2.326,429.923,1,0,0
242,2.509,398.565,1,0,0
243,1.210,826.446,0,1,0
244,4.432,225.632,1,0,0
245,1.284,778.816,0,1,0
246,2.498,400.320,1,0,0
247,1.483,674.309,0,1,0
248,1.022,978.474,0,1,0
249,2.866,348.918,1,0,0
250,0.738,1355.014,1,0,0
251,1.753,570.451,1,0,0
252,2.008,498.008,1,0,0
253,1.319,758.150,0,1,0
254,0.965,1036.269,0,1,0
255,2.134,468.604,1,0,0
256,4.037,247.709,1,0,0
257,3.383,295.596,1,0,0
258,2.011,497.265,1,0,0
259,1.856,538.793,1,0,0
260,2.100,476.190,1,0,0
261,3.362,297.442,1,0,0
262,0.886,1128.668,1,0,0
263,0.659,1517.451,0,1,0
264,1.649,606.428,1,0,0
265,2.078,481.232,1,0,0
266,0.985,1015.228,0,1,0
267,2.251,444.247,1,0,0
268,1.498,667.557,0,1,0
269,2.369,422.119,1,0,0
270,0.972,1028.807,1,0,0
271,1.338,747.384,1,0,0
272,2.014,496.524,1,0,0
273,1.660,602.410,1,0,0
274,0.945,1058.201,0,1,0
275,3.474,287.853,1,0,0
276,0.988,1012.146,0,1,0
277,3.820,261.780,1,0,0
278,1.793,557.724,1,0,0
279,1.662,601.685,1,0,0
280,3.504,285.388,1,0,0
281,4.421,226.193,1,0,0
282,3.926,254.712,1,0,0
283,1.429,699.790,1,0,0
284,1.523,656.599,1,0,0
285,0.873,1145.475,0,1,0
286,1.685,593.472,0,1,0
287,1.347,742.390,1,0,0
288,0.922,1084.599,0,1,0
289,2.642,378.501,1,0,0
290,1.802,554.939,1,0,0
291,2.419,413.394,1,0,0
292,0.875,1142.857,1,0,0
293,1.628,614.251,1,0,0
294,1.331,751.315,0,1,0
295,0.943,1060.445,0,1,0
296,0.850,1176.471,0,1,0
297,1.947,513.611,1,0,0
298,0.858,1165.501,0,1,0
299,0.842,1187.648,1,0,0
300,1.920,520.833,1,0,0
301,3.659,273.299,1,0,0
302,1.699,588.582,1,0,0
303,0.645,1550.388,0,1,0
304,1.254,797.448,0,1,0
305,1.160,862.069,0,1,0
306,0.948,1054.852,0,1,0
307,1.508,663.130,0,1,0
308,1.034,967.118,0,1,0
309,1.249,800.641,0,1,0
310,2.414,414.250,1,0,0
311,2.010,497.512,1,0,0
312,2.046,488.759,1,0,0
313,0.629,1589.825,0,1,0
