pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.727,366.703,0,1,0
2,2.304,434.028,0,1,0
3,2.351,425.351,0,1,0
4,2.266,441.306,0,1,0
5,1.916,521.921,0,1,0
6,2.601,384.468,0,1,0
7,2.374,421.230,0,1,0
8,1.610,621.118,0,1,0
9,1.975,506.329,0,1,0
10,1.973,506.842,0,1,0
11,1.471,679.810,0,1,0
12,1.660,602.410,0,1,0
13,1.514,660.502,0,1,0
14,1.493,669.792,0,1,0
15,2.364,423.012,0,1,0
16,1.725,579.710,0,1,0
17,1.437,695.894,0,1,0
18,2.031,492.368,0,1,0
19,2.653,376.932,0,1,0
20,2.264,441.696,0,1,0
21,1.819,549.753,0,1,0
22,1.507,663.570,0,1,0
23,2.108,474.383,0,1,0
24,2.288,437.063,0,1,0
25,2.248,444.840,0,1,0
26,2.021,494.805,0,1,0
27,2.268,440.917,0,1,0
28,2.327,429.738,0,1,0
29,2.555,391.389,0,1,0
30,1.860,537.634,0,1,0
31,1.705,586.510,0,1,0
32,2.226,449.236,0,1,0
33,2.089,478.698,0,1,0
34,1.803,554.631,0,1,0
35,2.195,455.581,0,1,0
36,2.236,447.227,0,1,0
37,2.101,475.964,0,1,0
38,2.063,484.731,0,1,0
39,2.074,482.160,0,1,0
40,2.103,475.511,0,1,0
41,1.821,549.149,0,1,0
42,2.339,427.533,0,1,0
43,1.842,542.888,0,1,0
44,2.567,389.560,0,1,0
45,2.003,499.251,0,1,0
46,2.134,468.604,0,1,0
47,2.037,490.918,0,1,0
48,2.217,451.060,0,1,0
49,1.401,713.776,0,1,0
50,1.982,504.541,0,1,0
51,1.573,635.728,0,1,0
52,2.069,483.325,0,1,0
53,1.685,593.472,0,1,0
54,1.570,636.943,0,1,0
55,2.050,487.805,0,1,0
56,2.242,446.030,0,1,0
57,2.026,493.583,0,1,0
58,2.333,428.633,0,1,0
59,2.087,479.157,0,1,0
60,2.333,428.633,0,1,0
61,2.167,461.467,0,1,0
62,1.994,501.505,0,1,0
63,2.016,496.032,0,1,0
64,1.883,531.067,0,1,0
65,2.102,475.737,0,1,0
66,2.101,475.964,0,1,0
67,1.770,564.972,0,1,0
68,2.145,466.200,0,1,0
69,2.256,443.262,0,1,0
70,3.745,267.023,0,1,0
71,2.025,493.827,0,1,0
72,2.346,426.257,0,1,0
73,1.560,641.026,0,1,0
74,2.145,466.200,0,1,0
75,2.139,467.508,0,1,0
76,1.822,548.847,0,1,0
77,2.176,459.559,0,1,0
78,1.792,558.036,0,1,0
79,1.737,575.705,0,1,0
80,1.445,692.042,0,1,0
81,1.955,511.509,0,1,0
82,1.867,535.619,0,1,0
83,1.716,582.751,0,1,0
84,2.046,488.759,0,1,0
85,1.993,501.756,0,1,0
86,2.266,441.306,0,1,0
87,2.244,445.633,0,1,0
88,1.722,580.720,0,1,0
89,2.573,388.651,0,1,0
90,1.685,593.472,0,1,0
91,1.534,651.890,0,1,0
92,1.982,504.541,0,1,0
93,1.183,845.309,0,1,0
94,1.798,556.174,0,1,0
95,1.610,621.118,0,1,0
96,1.731,577.701,0,1,0
97,1.691,591.366,0,1,0
98,1.832,545.852,0,1,0
99,1.602,624.220,0,1,0
100,1.382,723.589,0,1,0
101,1.413,707.714,0,1,0
102,1.658,603.136,0,1,0
103,1.586,630.517,0,1,0
104,1.930,518.135,0,1,0
105,1.337,747.943,0,1,0
106,1.518,658.762,0,1,0
107,1.547,646.412,0,1,0
108,1.477,677.048,0,1,0
109,1.461,684.463,0,1,0
110,1.481,675.219,0,1,0
111,1.511,661.813,0,1,0
112,2.147,465.766,0,1,0
113,1.685,593.472,0,1,0
114,1.547,646.412,0,1,0
115,1.844,542.299,0,1,0
116,2.287,437.254,0,1,0
117,2.079,481.000,0,1,0
118,1.929,518.403,0,1,0
119,1.357,736.920,0,1,0
120,2.142,466.853,0,1,0
121,1.961,509.944,0,1,0
122,2.024,494.071,0,1,0
123,1.699,588.582,0,1,0
124,1.560,641.026,0,1,0
125,1.386,721.501,0,1,0
126,1.380,724.638,0,1,0
127,1.599,625.391,0,1,0
128,1.794,557.414,0,1,0
129,1.932,517.598,0,1,0
130,1.517,659.196,0,1,0
131,1.843,542.594,0,1,0
132,2.106,474.834,0,1,0
133,1.478,676.590,0,1,0
134,1.749,571.755,0,1,0
135,2.098,476.644,0,1,0
136,2.191,456.413,0,1,0
137,1.461,684.463,0,1,0
138,1.377,726.216,0,1,0
139,2.052,487.329,0,1,0
140,1.461,684.463,0,1,0
141,1.700,588.235,0,1,0
142,1.406,711.238,0,1,0
143,2.047,488.520,0,1,0
144,1.656,603.865,0,1,0
145,1.447,691.085,0,1,0
146,1.733,577.034,0,1,0
147,1.992,502.008,0,1,0
148,1.993,501.756,0,1,0
149,1.523,656.599,0,1,0
150,2.273,439.947,0,1,0
151,1.693,590.667,0,1,0
152,2.099,476.417,0,1,0
153,1.521,657.462,0,1,0
154,1.579,633.312,0,1,0
155,1.948,513.347,0,1,0
156,1.502,665.779,0,1,0
157,1.354,738.552,0,1,0
158,1.129,885.740,0,1,0
159,1.626,615.006,0,1,0
160,1.496,668.449,0,1,0
161,1.415,706.714,0,1,0
162,1.601,624.610,0,1,0
163,1.708,585.480,0,1,0
164,1.408,710.227,0,1,0
