pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.840,127.551,1,0,0
2,5.994,166.834,1,0,0
3,2.856,350.140,1,0,0
4,5.042,198.334,1,0,0
5,4.676,213.858,1,0,0
6,4.927,202.963,1,0,0
7,4.431,225.683,1,0,0
8,1.476,677.507,0,1,0
9,3.890,257.069,1,0,0
10,4.138,241.663,1,0,0
11,4.657,214.731,1,0,0
12,5.032,198.728,1,0,0
13,2.463,406.009,1,0,0
14,5.206,192.086,1,0,0
15,4.335,230.681,1,0,0
16,3.698,270.416,1,0,0
17,4.731,211.372,1,0,0
18,2.642,378.501,1,0,0
19,3.849,259.808,1,0,0
20,3.261,306.654,1,0,0
21,4.709,212.359,1,0,0
22,2.557,391.083,1,0,0
23,4.884,204.750,1,0,0
24,2.366,422.654,1,0,0
25,4.217,237.135,1,0,0
26,1.937,516.262,1,0,0
27,1.942,514.933,1,0,0
28,3.989,250.689,1,0,0
29,3.456,289.352,1,0,0
30,2.323,430.478,1,0,0
31,0.979,1021.450,0,1,0
32,2.926,341.763,1,0,0
33,1.877,532.765,1,0,0
34,2.670,374.532,1,0,0
35,1.480,675.676,0,1,0
36,1.862,537.057,1,0,0
37,4.198,238.209,1,0,0
38,2.102,475.737,1,0,0
39,3.339,299.491,1,0,0
40,3.664,272.926,1,0,0
41,4.017,248.942,1,0,0
42,3.988,250.752,1,0,0
43,3.978,251.383,1,0,0
44,2.034,491.642,1,0,0
45,4.928,202.922,1,0,0
46,1.279,781.861,0,1,0
47,2.272,440.141,1,0,0
48,3.716,269.107,1,0,0
49,2.364,423.012,1,0,0
50,1.792,558.036,0,1,0
51,2.190,456.621,1,0,0
52,2.782,359.454,1,0,0
53,2.239,446.628,1,0,0
54,1.804,554.324,1,0,0
55,2.160,462.963,0,1,0
56,4.290,233.100,1,0,0
57,1.373,728.332,0,1,0
58,3.257,307.031,1,0,0
59,2.308,433.276,1,0,0
60,4.584,218.150,1,0,0
61,1.652,605.327,0,1,0
62,4.672,214.041,1,0,0
63,2.956,338.295,1,0,0
64,2.211,452.284,1,0,0
65,2.411,414.766,1,0,0
66,1.546,646.831,0,1,0
67,3.409,293.341,1,0,0
68,1.556,642.674,0,1,0
69,3.294,303.582,1,0,0
70,3.463,288.767,1,0,0
71,3.470,288.184,1,0,0
72,2.294,435.920,1,0,0
