pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.661,176.647,1,0,0
2,1.908,524.109,0,1,0
3,2.952,338.753,0,1,0
4,4.152,240.848,0,1,0
5,5.079,196.889,0,1,0
6,2.136,468.165,0,1,0
7,3.240,308.642,0,1,0
8,3.472,288.018,0,1,0
9,3.495,286.123,0,1,0
10,4.472,223.614,0,1,0
11,4.528,220.848,0,1,0
12,2.651,377.216,1,0,0
13,4.005,249.688,0,1,0
14,4.235,236.128,0,1,0
15,2.828,353.607,0,1,0
16,3.677,271.961,0,1,0
17,3.486,286.862,0,1,0
18,3.470,288.184,0,1,0
19,4.536,220.459,0,1,0
20,5.263,190.006,0,1,0
21,3.008,332.447,1,0,0
22,6.174,161.970,0,1,0
23,3.316,301.568,1,0,0
24,6.181,161.786,0,1,0
25,2.490,401.606,0,1,0
26,2.579,387.747,0,1,0
27,3.913,255.558,0,1,0
28,3.753,266.454,0,1,0
29,4.054,246.670,0,1,0
30,5.837,171.321,0,1,0
31,4.855,205.973,1,0,0
32,5.513,181.389,0,1,0
33,5.712,175.070,0,1,0
34,5.878,170.126,0,1,0
35,3.635,275.103,0,1,0
36,3.522,283.930,0,1,0
37,2.889,346.141,0,1,0
38,3.109,321.647,0,1,0
39,4.045,247.219,0,1,0
40,3.982,251.130,0,1,0
41,5.168,193.498,0,1,0
42,4.658,214.684,0,1,0
43,4.670,214.133,0,1,0
44,4.153,240.790,0,1,0
45,4.922,203.169,0,1,0
46,5.060,197.628,0,1,0
47,5.441,183.790,0,1,0
48,5.680,176.056,0,1,0
49,5.944,168.237,0,1,0
50,5.951,168.039,0,1,0
51,6.602,151.469,0,1,0
52,5.911,169.176,0,1,0
53,5.985,167.084,0,1,0
54,5.637,177.399,0,1,0
55,2.402,416.320,1,0,0
56,4.978,200.884,0,1,0
57,5.210,191.939,0,1,0
58,3.586,278.862,0,1,0
59,4.200,238.095,0,1,0
60,3.576,279.642,0,1,0
61,5.257,190.223,0,1,0
62,2.010,497.512,1,0,0
63,5.742,174.155,0,1,0
64,4.464,224.014,0,1,0
65,4.500,222.222,0,1,0
66,2.716,368.189,0,1,0
67,3.956,252.781,0,1,0
68,3.994,250.376,0,1,0
69,5.500,181.818,0,1,0
70,5.534,180.701,0,1,0
71,4.880,204.918,0,1,0
72,4.935,202.634,0,1,0
73,4.058,246.427,0,1,0
74,4.285,233.372,0,1,0
75,4.154,240.732,0,1,0
76,3.538,282.646,0,1,0
77,4.686,213.402,0,1,0
78,4.991,200.361,0,1,0
79,5.006,199.760,0,1,0
80,5.296,188.822,0,1,0
81,4.741,210.926,0,1,0
82,5.060,197.628,0,1,0
83,4.561,219.250,0,1,0
84,4.444,225.023,0,1,0
85,4.755,210.305,0,1,0
86,5.050,198.020,0,1,0
87,2.109,474.158,1,0,0
88,4.492,222.618,0,1,0
89,4.976,200.965,0,1,0
90,1.882,531.350,1,0,0
91,3.752,266.525,0,1,0
92,2.121,471.476,0,1,0
93,3.153,317.158,0,1,0
94,1.918,521.376,1,0,0
95,2.728,366.569,0,1,0
96,3.562,280.741,0,1,0
97,4.004,249.750,0,1,0
98,4.147,241.138,0,1,0
99,3.993,250.438,0,1,0
100,5.187,192.790,0,1,0
101,5.365,186.393,0,1,0
102,5.401,185.151,0,1,0
103,5.670,176.367,0,1,0
104,5.655,176.835,0,1,0
105,5.207,192.049,0,1,0
106,2.024,494.071,1,0,0
107,5.072,197.161,0,1,0
108,4.575,218.579,0,1,0
109,3.534,282.965,0,1,0
110,3.045,328.407,0,1,0
111,3.784,264.271,0,1,0
112,4.936,202.593,0,1,0
113,4.898,204.165,0,1,0
114,4.720,211.864,0,1,0
115,4.716,212.044,0,1,0
116,1.751,571.102,1,0,0
117,4.784,209.030,0,1,0
118,4.115,243.013,0,1,0
119,2.671,374.392,0,1,0
120,2.901,344.709,0,1,0
121,3.359,297.708,0,1,0
122,4.928,202.922,0,1,0
123,5.027,198.926,0,1,0
124,2.917,342.818,1,0,0
125,4.761,210.040,0,1,0
126,4.371,228.781,0,1,0
127,3.047,328.192,0,1,0
128,3.010,332.226,0,1,0
129,1.795,557.103,1,0,0
130,4.363,229.200,0,1,0
131,4.184,239.006,0,1,0
132,4.274,233.973,0,1,0
133,3.271,305.717,0,1,0
134,3.644,274.424,0,1,0
135,3.450,289.855,0,1,0
136,4.020,248.756,0,1,0
137,1.770,564.972,1,0,0
138,3.953,252.972,0,1,0
139,4.298,232.666,0,1,0
140,5.707,175.223,0,1,0
141,4.197,238.265,0,1,0
142,3.795,263.505,0,1,0
143,4.931,202.799,0,1,0
144,5.132,194.856,0,1,0
145,2.619,381.825,1,0,0
146,4.544,220.070,0,1,0
147,4.215,237.248,0,1,0
148,2.031,492.368,0,1,0
149,2.216,451.264,0,1,0
150,2.136,468.165,0,1,0
151,3.172,315.259,0,1,0
152,2.901,344.709,1,0,0
153,4.682,213.584,0,1,0
154,3.884,257.467,0,1,0
155,4.755,210.305,0,1,0
156,3.728,268.240,0,1,0
157,4.526,220.946,1,0,0
158,3.436,291.036,0,1,0
159,3.759,266.028,0,1,0
160,3.117,320.821,0,1,0
161,3.308,302.297,0,1,0
162,2.475,404.040,0,1,0
163,1.451,689.180,0,1,0
164,0.569,1757.469,0,1,0
165,0.855,1169.591,0,1,0
166,0.580,1724.138,0,1,0
167,0.734,1362.398,0,1,0
168,1.391,718.907,0,1,0
169,1.451,689.180,0,1,0
170,1.892,528.541,0,1,0
171,2.813,355.492,0,1,0
172,2.764,361.795,0,1,0
173,2.630,380.228,0,1,0
174,2.416,413.907,0,1,0
175,2.485,402.414,0,1,0
176,0.937,1067.236,0,1,0
177,1.695,589.971,0,1,0
178,2.276,439.367,0,1,0
179,3.104,322.165,0,1,0
180,3.623,276.014,0,1,0
181,4.496,222.420,0,1,0
182,1.680,595.238,1,0,0
183,4.005,249.688,0,1,0
184,3.133,319.183,0,1,0
185,2.154,464.253,1,0,0
186,2.572,388.802,0,1,0
187,0.771,1297.017,0,1,0
188,1.150,869.565,0,1,0
189,1.494,669.344,0,1,0
190,0.937,1067.236,0,1,0
191,1.404,712.251,0,1,0
192,1.972,507.099,0,1,0
193,2.026,493.583,1,0,0
194,2.181,458.505,0,1,0
195,3.229,309.693,0,1,0
196,2.864,349.162,0,1,0
197,3.224,310.174,0,1,0
198,1.659,602.773,0,1,0
199,3.039,329.056,1,0,0
200,3.823,261.575,0,1,0
201,5.695,175.593,0,1,0
202,2.189,456.830,0,1,0
203,3.257,307.031,0,1,0
204,4.127,242.307,1,0,0
205,2.514,397.772,0,1,0
206,2.919,342.583,0,1,0
207,2.885,346.620,0,1,0
208,1.827,547.345,0,1,0
209,2.187,457.247,0,1,0
210,1.929,518.403,0,1,0
211,2.305,433.839,0,1,0
212,2.488,401.929,0,1,0
213,2.454,407.498,1,0,0
214,3.673,272.257,0,1,0
215,4.194,238.436,0,1,0
216,4.337,230.574,0,1,0
217,4.001,249.938,0,1,0
218,4.017,248.942,0,1,0
219,4.663,214.454,0,1,0
220,4.126,242.365,0,1,0
221,3.367,297.000,0,1,0
222,3.536,282.805,0,1,0
223,3.665,272.851,0,1,0
224,3.821,261.712,0,1,0
225,3.812,262.329,0,1,0
226,4.254,235.073,0,1,0
227,4.257,234.907,0,1,0
228,4.007,249.563,0,1,0
229,3.862,258.933,0,1,0
230,2.902,344.590,0,1,0
231,3.125,320.000,0,1,0
232,2.697,370.782,0,1,0
233,2.737,365.364,0,1,0
234,3.544,282.167,0,1,0
235,3.449,289.939,0,1,0
236,2.895,345.423,0,1,0
237,3.596,278.087,0,1,0
238,3.651,273.898,0,1,0
239,3.044,328.515,1,0,0
240,3.066,326.158,0,1,0
241,4.013,249.190,0,1,0
242,2.108,474.383,0,1,0
243,3.391,294.898,0,1,0
244,2.609,383.289,1,0,0
245,3.478,287.522,0,1,0
246,3.749,266.738,0,1,0
247,3.665,272.851,0,1,0
248,2.407,415.455,1,0,0
249,3.112,321.337,0,1,0
250,3.475,287.770,0,1,0
251,4.380,228.311,0,1,0
252,3.170,315.457,0,1,0
253,2.283,438.020,0,1,0
254,4.870,205.339,1,0,0
255,2.048,488.281,0,1,0
256,3.175,314.961,0,1,0
257,2.712,368.732,0,1,0
258,3.441,290.613,0,1,0
259,3.198,312.695,0,1,0
260,2.460,406.504,0,1,0
261,2.130,469.484,0,1,0
262,2.758,362.582,0,1,0
263,3.054,327.439,0,1,0
264,3.596,278.087,0,1,0
