pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.752,114.260,1,0,0
2,7.243,138.064,1,0,0
3,2.811,355.745,0,1,0
4,1.971,507.357,0,1,0
5,2.369,422.119,1,0,0
6,1.751,571.102,0,1,0
7,4.386,227.998,1,0,0
8,2.245,445.434,0,1,0
9,9.730,102.775,1,0,0
10,6.558,152.486,1,0,0
11,2.379,420.345,0,1,0
12,2.101,475.964,0,1,0
13,2.219,450.653,0,1,0
14,1.845,542.005,0,1,0
15,2.100,476.190,0,1,0
16,2.284,437.828,0,1,0
17,2.267,441.112,0,1,0
18,2.258,442.870,0,1,0
19,2.231,448.229,0,1,0
20,1.854,539.374,0,1,0
21,8.108,123.335,1,0,0
22,2.019,495.295,0,1,0
23,2.340,427.350,0,1,0
24,3.582,279.174,1,0,0
25,1.847,541.419,0,1,0
26,7.481,133.672,1,0,0
27,1.750,571.429,0,1,0
28,1.234,810.373,0,1,0
29,1.804,554.324,0,1,0
30,1.761,567.859,0,1,0
31,1.810,552.486,0,1,0
32,1.753,570.451,0,1,0
33,1.982,504.541,0,1,0
34,1.806,553.710,0,1,0
35,4.691,213.174,1,0,0
36,1.657,603.500,0,1,0
37,2.307,433.463,1,0,0
38,2.001,499.750,0,1,0
39,1.947,513.611,0,1,0
40,2.149,465.333,0,1,0
41,1.605,623.053,0,1,0
42,1.866,535.906,0,1,0
43,1.725,579.710,0,1,0
44,1.384,722.543,0,1,0
45,2.277,439.174,0,1,0
46,1.161,861.326,0,1,0
47,4.341,230.362,1,0,0
48,2.490,401.606,1,0,0
49,1.626,615.006,0,1,0
50,1.662,601.685,0,1,0
51,1.696,589.623,0,1,0
52,4.798,208.420,1,0,0
53,2.041,489.956,0,1,0
54,1.933,517.331,0,1,0
55,1.570,636.943,0,1,0
56,1.688,592.417,0,1,0
57,1.765,566.572,0,1,0
58,2.298,435.161,0,1,0
59,1.959,510.465,0,1,0
60,2.189,456.830,0,1,0
61,2.189,456.830,0,1,0
62,6.037,165.645,1,0,0
63,2.389,418.585,0,1,0
64,1.977,505.817,0,1,0
65,2.071,482.859,0,1,0
66,4.408,226.860,1,0,0
67,2.438,410.172,0,1,0
68,2.060,485.437,0,1,0
69,4.669,214.179,1,0,0
70,2.356,424.448,0,1,0
71,1.650,606.061,0,1,0
72,2.456,407.166,0,1,0
73,1.713,583.771,0,1,0
74,2.022,494.560,0,1,0
75,4.070,245.700,1,0,0
76,2.082,480.307,0,1,0
77,1.687,592.768,0,1,0
78,4.244,235.627,0,1,0
79,2.159,463.177,0,1,0
80,1.845,542.005,0,1,0
81,1.731,577.701,0,1,0
82,2.126,470.367,0,1,0
83,2.176,459.559,0,1,0
84,1.783,560.852,0,1,0
85,1.939,515.730,0,1,0
86,1.505,664.452,0,1,0
87,1.575,634.921,0,1,0
88,1.743,573.723,0,1,0
89,2.238,446.828,0,1,0
90,2.257,443.066,0,1,0
91,1.823,548.546,0,1,0
92,2.080,480.769,0,1,0
93,1.959,510.465,0,1,0
94,2.325,430.108,0,1,0
95,1.597,626.174,0,1,0
96,1.514,660.502,0,1,0
97,2.031,492.368,0,1,0
98,1.272,786.164,0,1,0
99,1.784,560.538,0,1,0
