pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.831,25213.050,1,0,0
2,26.027,19210.820,1,0,0
3,16.218,30829.942,1,0,0
4,10.483,47696.270,1,0,0
5,22.005,22722.109,1,0,0
6,12.431,40222.026,1,0,0
7,9.582,52181.173,1,0,0
8,19.959,25051.355,1,0,0
9,7.133,70096.733,1,0,0
10,8.514,58726.803,1,0,0
11,8.137,61447.708,1,0,0
12,6.985,71581.961,1,0,0
13,4.119,121388.687,1,0,0
14,3.568,140134.529,1,0,0
15,5.438,91945.568,1,0,0
16,22.872,21860.790,1,0,0
17,3.712,134698.276,0,500,0
18,5.300,94339.623,0,500,0
19,6.867,72811.999,1,0,0
20,7.758,64449.600,1,0,0
21,4.892,102207.686,0,500,0
22,10.189,49072.529,1,0,0
23,8.298,60255.483,1,0,0
24,4.670,107066.381,1,0,0
25,3.562,140370.578,0,500,0
26,8.165,61236.987,1,0,0
27,8.522,58671.673,1,0,0
28,6.624,75483.092,1,0,0
29,5.653,88448.611,1,0,0
30,10.657,46917.519,1,0,0
31,7.800,64102.564,1,0,0
32,7.808,64036.885,1,0,0
33,7.161,69822.650,1,0,0
34,4.543,110059.432,1,0,0
35,4.110,121654.501,0,500,0
36,6.190,80775.444,0,500,0
37,12.824,38989.395,1,0,0
38,3.954,126454.224,1,0,0
39,8.463,59080.704,1,0,0
40,10.818,46219.264,1,0,0
41,8.517,58706.117,1,0,0
42,9.529,52471.403,1,0,0
43,3.900,128205.128,1,0,0
44,11.713,42687.612,1,0,0
45,4.638,107805.088,1,0,0
46,4.905,101936.799,1,0,0
47,10.440,47892.720,1,0,0
48,7.160,69832.402,1,0,0
49,9.210,54288.817,1,0,0
50,7.332,68194.217,1,0,0
51,7.454,67078.079,1,0,0
52,7.573,66024.033,1,0,0
53,11.183,44710.722,1,0,0
54,10.025,49875.312,1,0,0
55,8.195,61012.813,1,0,0
56,9.413,53118.028,1,0,0
57,6.773,73822.531,1,0,0
58,4.068,122910.521,1,0,0
59,8.285,60350.030,1,0,0
60,7.804,64069.708,1,0,0
61,7.252,68946.498,1,0,0
62,9.944,50281.577,1,0,0
63,4.745,105374.078,1,0,0
64,4.875,102564.103,1,0,0
65,5.792,86325.967,1,0,0
66,9.787,51088.178,1,0,0
67,4.767,104887.770,1,0,0
68,12.176,41064.389,1,0,0
69,4.500,111111.111,0,500,0
70,11.435,43725.404,1,0,0
71,9.094,54981.306,1,0,0
72,4.797,104231.812,1,0,0
73,7.980,62656.642,1,0,0
74,6.639,75312.547,1,0,0
75,6.034,82863.772,1,0,0
76,5.337,93685.591,1,0,0
77,5.557,89976.606,1,0,0
78,3.510,142450.142,0,500,0
79,7.263,68842.076,1,0,0
80,6.740,74183.976,1,0,0
81,4.820,103734.440,1,0,0
82,3.601,138850.319,0,500,0
83,3.848,129937.630,1,0,0
84,3.749,133368.898,1,0,0
85,8.218,60842.054,1,0,0
86,5.718,87443.162,1,0,0
87,12.620,39619.651,1,0,0
88,16.036,31179.845,1,0,0
89,12.365,40436.717,1,0,0
90,8.844,56535.504,1,0,0
91,8.499,58830.451,1,0,0
92,8.398,59537.985,1,0,0
93,4.872,102627.258,1,0,0
94,4.514,110766.504,1,0,0
95,7.034,71083.310,1,0,0
96,10.958,45628.764,1,0,0
97,5.311,94144.229,0,500,0
98,9.996,50020.008,1,0,0
99,7.899,63299.152,1,0,0
100,4.295,116414.435,0,500,0
101,6.256,79923.274,0,500,0
102,4.019,124409.057,1,0,0
103,10.671,46855.965,1,0,0
104,7.829,63865.117,1,0,0
105,4.103,121862.052,0,500,0
106,8.297,60262.746,1,0,0
107,7.697,64960.374,1,0,0
108,4.663,107227.107,1,0,0
109,9.282,53867.701,1,0,0
110,4.855,102986.612,1,0,0
111,6.696,74671.446,1,0,0
112,5.749,86971.647,1,0,0
113,6.701,74615.729,1,0,0
114,5.347,93510.380,1,0,0
115,7.320,68306.011,1,0,0
116,7.042,71002.556,1,0,0
117,4.937,101276.079,1,0,0
118,4.248,117702.448,0,500,0
119,8.050,62111.801,1,0,0
120,8.813,56734.370,1,0,0
121,6.137,81473.032,1,0,0
122,5.112,97809.077,1,0,0
123,6.926,72191.741,1,0,0
124,8.035,62227.754,1,0,0
125,8.876,56331.681,1,0,0
126,7.744,64566.116,1,0,0
127,4.909,101853.738,1,0,0
128,7.417,67412.701,1,0,0
129,4.309,116036.203,0,500,0
130,3.970,125944.584,1,0,0
131,4.549,109914.267,1,0,0
132,4.443,112536.574,1,0,0
133,5.466,91474.570,1,0,0
134,4.818,103777.501,1,0,0
135,8.210,60901.340,1,0,0
136,3.896,128336.756,0,500,0
137,4.841,103284.445,1,0,0
138,11.396,43875.044,1,0,0
139,7.452,67096.082,1,0,0
140,6.188,80801.551,1,0,0
141,8.799,56824.639,1,0,0
142,11.358,44021.835,1,0,0
143,9.420,53078.556,1,0,0
144,5.372,93075.205,1,0,0
145,10.680,46816.479,1,0,0
146,9.875,50632.911,1,0,0
147,9.251,54048.211,1,0,0
148,6.179,80919.243,1,0,0
149,12.273,40739.835,1,0,0
150,3.145,158982.512,1,0,0
151,6.855,72939.460,1,0,0
152,7.901,63283.129,1,0,0
153,3.762,132908.028,1,0,0
154,6.933,72118.852,1,0,0
155,3.780,132275.132,1,0,0
156,3.529,141683.196,1,0,0
157,4.498,111160.516,1,0,0
158,6.525,76628.352,1,0,0
159,3.814,131095.962,1,0,0
160,8.575,58309.038,1,0,0
161,3.847,129971.406,1,0,0
162,7.519,66498.205,1,0,0
163,2.932,170532.060,0,500,0
164,7.338,68138.457,1,0,0
165,3.847,129971.406,1,0,0
166,4.090,122249.389,1,0,0
167,4.024,124254.473,1,0,0
168,3.967,126039.829,1,0,0
169,3.629,137779.002,1,0,0
170,5.624,88904.694,1,0,0
171,7.641,65436.461,0,500,0
172,7.686,65053.344,1,0,0
173,4.004,124875.125,1,0,0
174,3.667,136351.241,0,500,0
175,7.350,68027.211,1,0,0
176,6.066,82426.640,0,500,0
177,4.077,122639.195,1,0,0
178,10.871,45993.929,1,0,0
179,7.860,63613.232,1,0,0
180,6.192,80749.354,1,0,0
181,6.640,75301.205,1,0,0
182,4.731,105685.902,1,0,0
183,4.869,102690.491,1,0,0
184,4.900,102040.816,0,500,0
185,8.857,56452.523,1,0,0
186,11.101,45040.987,1,0,0
187,11.030,45330.916,1,0,0
188,4.174,119789.171,1,0,0
189,8.609,58078.755,1,0,0
190,5.470,91407.678,1,0,0
191,4.549,109914.267,1,0,0
192,8.774,56986.551,1,0,0
193,5.413,92370.220,1,0,0
194,3.976,125754.527,0,500,0
195,9.392,53236.797,1,0,0
196,4.615,108342.362,1,0,0
197,4.618,108271.979,1,0,0
198,8.148,61364.752,1,0,0
199,6.261,79859.447,1,0,0
200,10.479,47714.477,1,0,0
201,4.107,121743.365,0,500,0
202,8.530,58616.647,1,0,0
203,9.868,50668.829,1,0,0
204,5.183,96469.226,1,0,0
205,9.454,52887.667,1,0,0
206,8.286,60342.747,1,0,0
207,8.497,58844.298,1,0,0
208,11.165,44782.803,1,0,0
209,3.929,127258.844,0,500,0
210,16.010,31230.481,1,0,0
211,13.180,37936.267,1,0,0
212,7.954,62861.453,1,0,0
213,5.943,84132.593,0,500,0
214,10.321,48444.918,1,0,0
215,6.356,78665.828,1,0,0
216,6.480,77160.494,1,0,0
217,6.437,77675.936,1,0,0
218,4.808,103993.344,1,0,0
219,3.372,148279.953,1,0,0
220,6.592,75849.515,1,0,0
221,3.975,125786.164,1,0,0
222,6.969,71746.305,1,0,0
223,7.059,70831.563,1,0,0
224,3.194,156543.519,0,500,0
225,5.043,99147.333,0,500,0
226,7.005,71377.587,1,0,0
227,7.132,70106.562,1,0,0
228,6.859,72896.924,1,0,0
229,4.240,117924.528,1,0,0
230,6.996,71469.411,1,0,0
231,2.986,167448.091,0,500,0
232,7.061,70811.500,1,0,0
233,5.548,90122.567,1,0,0
234,4.893,102186.797,1,0,0
235,6.162,81142.486,1,0,0
236,3.472,144009.217,1,0,0
237,4.918,101667.344,1,0,0
238,3.463,144383.483,1,0,0
239,3.611,138465.799,1,0,0
240,6.729,74305.246,1,0,0
241,9.556,52323.148,1,0,0
242,8.248,60620.757,1,0,0
243,7.737,64624.531,1,0,0
244,9.011,55487.737,1,0,0
245,3.459,144550.448,0,500,0
246,9.628,51931.865,1,0,0
247,5.113,97789.947,1,0,0
248,3.932,127161.750,1,0,0
249,8.388,59608.965,1,0,0
250,5.263,95002.850,1,0,0
251,4.364,114573.786,1,0,0
252,5.507,90793.536,1,0,0
253,4.570,109409.190,1,0,0
254,9.965,50175.615,1,0,0
255,14.198,35216.228,1,0,0
256,11.890,42052.145,1,0,0
257,4.890,102249.489,1,0,0
258,11.616,43044.077,1,0,0
259,10.145,49285.362,1,0,0
260,8.560,58411.215,1,0,0
261,9.880,50607.287,1,0,0
262,8.646,57830.211,1,0,0
263,5.177,96581.031,1,0,0
264,5.484,91174.325,1,0,0
265,8.301,60233.707,1,0,0
266,8.052,62096.374,1,0,0
267,8.828,56637.970,1,0,0
268,8.166,61229.488,1,0,0
269,9.633,51904.910,1,0,0
270,4.832,103476.821,1,0,0
271,4.865,102774.923,1,0,0
272,8.745,57175.529,1,0,0
273,4.176,119731.801,0,500,0
274,8.286,60342.747,1,0,0
275,5.691,87858.021,1,0,0
276,5.240,95419.847,0,500,0
277,4.708,106202.209,1,0,0
278,7.076,70661.391,0,500,0
279,4.974,100522.718,1,0,0
280,7.429,67303.809,1,0,0
281,8.779,56954.095,1,0,0
282,5.655,88417.330,1,0,0
283,4.270,117096.019,0,500,0
284,7.422,67367.286,1,0,0
285,4.769,104843.783,1,0,0
286,4.222,118427.286,1,0,0
287,5.308,94197.438,1,0,0
288,10.193,49053.272,1,0,0
289,4.630,107991.361,1,0,0
290,4.959,100826.780,1,0,0
291,4.378,114207.401,0,500,0
292,6.808,73443.008,1,0,0
293,6.001,83319.447,1,0,0
294,7.719,64775.230,1,0,0
295,7.606,65737.576,1,0,0
296,4.090,122249.389,1,0,0
297,4.656,107388.316,1,0,0
298,12.625,39603.960,1,0,0
299,4.438,112663.362,1,0,0
300,9.411,53129.317,1,0,0
301,7.998,62515.629,1,0,0
302,7.646,65393.670,1,0,0
303,9.283,53861.898,1,0,0
304,7.315,68352.700,1,0,0
305,14.994,33346.672,1,0,0
306,4.417,113199.004,1,0,0
307,13.772,36305.547,1,0,0
308,9.739,51339.973,1,0,0
309,4.769,104843.783,1,0,0
310,8.020,62344.140,1,0,0
311,7.987,62601.728,1,0,0
312,3.639,137400.385,1,0,0
313,4.587,109003.706,1,0,0
314,8.024,62313.061,1,0,0
315,12.679,39435.287,1,0,0
316,8.844,56535.504,1,0,0
317,9.934,50332.192,1,0,0
318,6.525,76628.352,1,0,0
319,7.527,66427.528,1,0,0
320,4.714,106067.034,1,0,0
321,7.083,70591.557,1,0,0
322,6.830,73206.442,1,0,0
323,4.172,119846.596,1,0,0
324,4.648,107573.150,1,0,0
325,3.266,153092.468,1,0,0
326,7.972,62719.518,1,0,0
327,4.608,108506.944,1,0,0
328,3.575,139860.140,1,0,0
329,3.612,138427.464,1,0,0
330,3.555,140646.976,1,0,0
331,3.101,161238.310,1,0,0
