pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.394,717.360,0,1,0
2,2.665,375.235,0,1,0
3,3.840,260.417,0,1,0
4,4.709,212.359,0,1,0
5,6.155,162.470,0,1,0
6,7.417,134.825,0,1,0
7,8.313,120.294,0,1,0
8,3.898,256.542,1,0,0
9,9.374,106.678,0,1,0
10,10.594,94.393,0,1,0
11,11.995,83.368,0,1,0
12,10.615,94.206,0,1,0
13,10.681,93.624,0,1,0
14,11.327,88.285,0,1,0
15,2.895,345.423,1,0,0
16,11.927,83.843,0,1,0
17,10.328,96.824,0,1,0
18,10.123,98.785,0,1,0
19,10.893,91.802,0,1,0
20,10.470,95.511,0,1,0
21,11.851,84.381,0,1,0
22,12.479,80.135,0,1,0
23,12.339,81.044,0,1,0
24,10.531,94.958,0,1,0
25,10.474,95.475,0,1,0
26,10.277,97.305,0,1,0
27,11.820,84.602,0,1,0
28,3.069,325.839,1,0,0
29,12.002,83.319,0,1,0
30,12.132,82.427,0,1,0
31,12.129,82.447,0,1,0
32,1.703,587.199,1,0,0
33,13.367,74.811,0,1,0
34,12.264,81.539,0,1,0
35,12.658,79.001,0,1,0
36,12.667,78.945,0,1,0
37,12.769,78.315,0,1,0
38,11.718,85.339,0,1,0
39,11.452,87.321,0,1,0
40,11.229,89.055,0,1,0
41,10.647,93.923,0,1,0
42,11.036,90.613,0,1,0
43,12.262,81.553,0,1,0
44,12.912,77.447,0,1,0
45,1.561,640.615,1,0,0
46,12.111,82.570,0,1,0
47,12.267,81.520,0,1,0
48,12.074,82.823,0,1,0
49,12.240,81.699,0,1,0
50,12.511,79.930,0,1,0
51,12.471,80.186,0,1,0
52,12.569,79.561,0,1,0
53,12.223,81.813,0,1,0
54,9.527,104.965,0,1,0
55,9.003,111.074,0,1,0
56,9.708,103.008,0,1,0
57,2.039,490.436,1,0,0
58,9.520,105.042,0,1,0
59,8.629,115.888,0,1,0
60,1.586,630.517,1,0,0
61,8.432,118.596,0,1,0
62,1.958,510.725,1,0,0
63,7.735,129.282,0,1,0
64,7.367,135.740,0,1,0
65,5.021,199.164,1,0,0
66,7.256,137.817,0,1,0
67,7.604,131.510,0,1,0
68,8.461,118.189,0,1,0
69,7.452,134.192,0,1,0
70,7.453,134.174,0,1,0
71,2.301,434.594,1,0,0
72,6.853,145.921,0,1,0
73,7.943,125.897,0,1,0
74,7.961,125.612,0,1,0
75,8.372,119.446,0,1,0
76,9.093,109.975,0,1,0
77,2.487,402.091,1,0,0
78,8.627,115.915,0,1,0
79,8.456,118.259,0,1,0
80,7.438,134.445,0,1,0
81,7.954,125.723,0,1,0
82,4.719,211.909,1,0,0
83,8.002,124.969,0,1,0
84,8.485,117.855,0,1,0
85,9.162,109.146,0,1,0
86,8.124,123.092,0,1,0
87,8.041,124.363,0,1,0
88,8.327,120.091,0,1,0
89,2.245,445.434,1,0,0
90,9.105,109.830,0,1,0
91,9.757,102.491,0,1,0
92,8.477,117.966,0,1,0
93,7.993,125.109,0,1,0
94,7.463,133.994,0,1,0
95,1.933,517.331,1,0,0
96,8.420,118.765,0,1,0
97,8.259,121.080,0,1,0
98,8.005,124.922,0,1,0
99,8.203,121.907,0,1,0
100,1.640,609.756,1,0,0
101,7.891,126.727,0,1,0
102,8.751,114.273,0,1,0
103,8.674,115.287,0,1,0
104,8.269,120.934,0,1,0
105,6.680,149.701,0,1,0
106,5.862,170.590,0,1,0
107,1.577,634.115,1,0,0
108,5.463,183.050,0,1,0
109,6.076,164.582,0,1,0
110,3.962,252.398,0,1,0
111,2.796,357.654,1,0,0
112,4.911,203.625,0,1,0
113,5.053,197.902,0,1,0
114,5.236,190.985,0,1,0
115,4.417,226.398,0,1,0
116,5.051,197.981,0,1,0
117,4.375,228.571,0,1,0
118,3.676,272.035,0,1,0
119,4.316,231.696,0,1,0
120,5.301,188.644,0,1,0
121,5.268,189.825,0,1,0
122,5.676,176.180,0,1,0
123,6.130,163.132,0,1,0
124,7.467,133.923,0,1,0
125,9.126,109.577,0,1,0
126,4.143,241.371,1,0,0
127,8.579,116.564,0,1,0
128,9.649,103.638,0,1,0
129,9.364,106.792,0,1,0
130,10.160,98.425,0,1,0
131,9.953,100.472,0,1,0
132,9.494,105.330,0,1,0
133,9.788,102.166,0,1,0
134,8.727,114.587,0,1,0
135,8.112,123.274,0,1,0
136,9.222,108.436,0,1,0
137,8.786,113.817,0,1,0
138,9.693,103.167,0,1,0
139,10.173,98.299,0,1,0
140,11.121,89.920,0,1,0
141,10.029,99.711,0,1,0
142,1.911,523.286,1,0,0
143,10.031,99.691,0,1,0
144,8.737,114.456,0,1,0
145,7.848,127.421,0,1,0
146,7.567,132.153,0,1,0
147,6.632,150.784,0,1,0
148,6.512,153.563,0,1,0
149,7.651,130.702,0,1,0
150,6.359,157.257,0,1,0
151,5.908,169.262,0,1,0
152,7.196,138.966,0,1,0
153,7.388,135.355,0,1,0
154,8.556,116.877,0,1,0
155,9.342,107.043,0,1,0
156,9.231,108.331,0,1,0
157,8.737,114.456,0,1,0
158,8.344,119.847,0,1,0
159,7.344,136.166,0,1,0
160,6.187,161.629,0,1,0
161,6.691,149.454,0,1,0
162,5.734,174.398,0,1,0
163,5.329,187.652,0,1,0
164,5.034,198.649,0,1,0
165,5.492,182.083,0,1,0
166,4.293,232.937,0,1,0
167,7.202,138.850,0,1,0
168,8.270,120.919,0,1,0
169,9.147,109.325,0,1,0
170,9.665,103.466,0,1,0
171,2.213,451.875,1,0,0
172,9.681,103.295,0,1,0
173,10.083,99.177,0,1,0
174,9.712,102.965,0,1,0
175,8.364,119.560,0,1,0
176,9.372,106.701,0,1,0
177,9.828,101.750,0,1,0
178,8.481,117.911,0,1,0
179,1.650,606.061,1,0,0
180,7.566,132.170,0,1,0
181,7.028,142.288,0,1,0
182,7.420,134.771,0,1,0
183,8.649,115.620,0,1,0
184,9.384,106.564,0,1,0
185,9.631,103.831,0,1,0
186,9.987,100.130,0,1,0
187,10.597,94.366,0,1,0
188,10.314,96.956,0,1,0
189,2.411,414.766,1,0,0
190,9.807,101.968,0,1,0
191,9.887,101.143,0,1,0
192,11.311,88.410,0,1,0
193,2.286,437.445,1,0,0
194,10.932,91.475,0,1,0
195,10.988,91.008,0,1,0
196,11.081,90.245,0,1,0
197,10.780,92.764,0,1,0
198,9.921,100.796,0,1,0
199,10.654,93.861,0,1,0
200,2.866,348.918,1,0,0
201,10.480,95.420,0,1,0
202,11.917,83.914,0,1,0
203,11.095,90.131,0,1,0
204,11.014,90.794,0,1,0
205,11.332,88.246,0,1,0
206,12.706,78.703,0,1,0
207,13.088,76.406,0,1,0
208,13.463,74.278,0,1,0
209,10.708,93.388,0,1,0
210,11.033,90.637,0,1,0
211,11.321,88.331,0,1,0
212,13.027,76.764,0,1,0
213,12.237,81.719,0,1,0
214,11.837,84.481,0,1,0
215,11.160,89.606,0,1,0
216,11.084,90.220,0,1,0
217,10.566,94.643,0,1,0
218,2.416,413.907,1,0,0
219,10.571,94.598,0,1,0
220,2.510,398.406,1,0,0
221,10.880,91.912,0,1,0
222,10.439,95.795,0,1,0
223,1.202,831.947,1,0,0
224,9.942,100.583,0,1,0
225,9.337,107.101,0,1,0
226,9.820,101.833,0,1,0
227,9.513,105.119,0,1,0
228,9.481,105.474,0,1,0
229,8.747,114.325,0,1,0
230,8.407,118.948,0,1,0
231,8.838,113.148,0,1,0
232,10.091,99.098,0,1,0
233,10.404,96.117,0,1,0
234,11.615,86.096,0,1,0
235,12.272,81.486,0,1,0
236,12.820,78.003,0,1,0
237,12.871,77.694,0,1,0
238,12.940,77.280,0,1,0
239,13.159,75.994,0,1,0
240,14.072,71.063,0,1,0
241,13.647,73.276,0,1,0
242,13.638,73.325,0,1,0
243,13.383,74.722,0,1,0
244,13.517,73.981,0,1,0
245,13.133,76.144,0,1,0
246,12.961,77.155,0,1,0
247,12.396,80.671,0,1,0
248,11.701,85.463,0,1,0
249,10.965,91.199,0,1,0
250,11.005,90.868,0,1,0
251,10.703,93.432,0,1,0
252,10.519,95.066,0,1,0
253,2.186,457.457,1,0,0
254,9.920,100.806,0,1,0
255,10.885,91.870,0,1,0
256,10.139,98.629,0,1,0
257,2.010,497.512,1,0,0
258,9.934,100.664,0,1,0
259,10.418,95.988,0,1,0
260,10.688,93.563,0,1,0
261,10.947,91.349,0,1,0
262,9.058,110.400,0,1,0
263,8.988,111.259,0,1,0
264,8.373,119.432,0,1,0
265,4.181,239.177,1,0,0
266,7.823,127.828,0,1,0
267,8.122,123.122,0,1,0
268,8.667,115.380,0,1,0
269,9.567,104.526,0,1,0
270,2.405,415.800,1,0,0
271,9.089,110.023,0,1,0
272,9.004,111.062,0,1,0
273,2.094,477.555,1,0,0
274,9.071,110.241,0,1,0
275,7.810,128.041,0,1,0
276,7.599,131.596,0,1,0
277,7.693,129.988,0,1,0
278,7.785,128.452,0,1,0
279,7.285,137.268,0,1,0
280,7.379,135.520,0,1,0
281,5.544,180.375,0,1,0
282,6.211,161.005,0,1,0
283,6.923,144.446,0,1,0
284,6.529,153.163,0,1,0
285,2.183,458.085,1,0,0
286,7.181,139.256,0,1,0
287,8.412,118.878,0,1,0
288,8.064,124.008,0,1,0
