pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.029,330.142,0,1,0
2,5.091,196.425,1,0,0
3,4.734,211.238,0,1,0
4,6.427,155.594,0,1,0
5,7.948,125.818,0,1,0
6,2.615,382.409,1,0,0
7,4.257,234.907,0,1,0
8,3.455,289.436,0,1,0
9,3.837,260.620,0,1,0
10,2.492,401.284,1,0,0
11,3.364,297.265,0,1,0
12,2.889,346.141,0,1,0
13,1.860,537.634,1,0,0
14,4.226,236.630,0,1,0
15,2.185,457.666,0,1,0
16,1.847,541.419,0,1,0
17,4.661,214.546,1,0,0
18,3.239,308.737,0,1,0
19,2.884,346.741,0,1,0
20,4.202,237.982,0,1,0
21,3.266,306.185,0,1,0
22,3.334,299.940,0,1,0
23,3.025,330.579,0,1,0
24,3.157,316.756,0,1,0
25,4.390,227.790,0,1,0
26,4.685,213.447,0,1,0
27,4.296,232.775,0,1,0
28,3.656,273.523,0,1,0
29,4.210,237.530,0,1,0
30,4.428,225.836,0,1,0
31,4.234,236.183,0,1,0
32,2.901,344.709,1,0,0
33,4.501,222.173,0,1,0
34,4.252,235.183,0,1,0
35,3.101,322.477,0,1,0
36,3.596,278.087,0,1,0
37,3.165,315.956,0,1,0
38,3.673,272.257,0,1,0
39,2.050,487.805,1,0,0
40,3.945,253.485,0,1,0
41,4.671,214.087,0,1,0
42,2.991,334.336,0,1,0
43,3.966,252.143,0,1,0
44,1.975,506.329,1,0,0
45,4.392,227.687,0,1,0
46,5.102,196.002,0,1,0
47,4.646,215.239,0,1,0
48,3.038,329.164,0,1,0
49,3.586,278.862,0,1,0
50,5.419,184.536,0,1,0
51,5.741,174.186,0,1,0
52,5.673,176.274,0,1,0
53,5.855,170.794,0,1,0
54,4.504,222.025,0,1,0
55,4.291,233.046,0,1,0
56,3.064,326.371,1,0,0
57,4.623,216.310,0,1,0
58,2.926,341.763,1,0,0
59,3.276,305.250,0,1,0
60,2.495,400.802,0,1,0
61,2.092,478.011,0,1,0
62,3.350,298.507,0,1,0
63,3.316,301.568,0,1,0
64,5.421,184.468,0,1,0
65,6.492,154.036,0,1,0
66,6.628,150.875,0,1,0
67,7.253,137.874,0,1,0
68,6.352,157.431,0,1,0
69,5.870,170.358,0,1,0
70,5.241,190.803,0,1,0
71,5.031,198.768,0,1,0
72,5.114,195.542,0,1,0
73,4.953,201.898,0,1,0
74,4.649,215.100,0,1,0
75,3.386,295.334,1,0,0
76,5.193,192.567,0,1,0
77,6.128,163.185,0,1,0
78,4.505,221.976,1,0,0
79,4.810,207.900,0,1,0
80,2.841,351.989,0,1,0
81,4.081,245.038,0,1,0
82,6.270,159.490,0,1,0
83,6.175,161.943,1,0,0
84,7.641,130.873,0,1,0
85,7.125,140.351,0,1,0
86,5.068,197.316,0,1,0
87,3.397,294.377,0,1,0
88,3.290,303.951,0,1,0
89,4.315,231.750,0,1,0
90,4.269,234.247,0,1,0
91,4.543,220.119,0,1,0
92,4.739,211.015,0,1,0
93,4.162,240.269,0,1,0
94,3.952,253.036,0,1,0
95,3.563,280.662,0,1,0
96,3.521,284.010,0,1,0
97,3.872,258.264,0,1,0
98,4.292,232.992,0,1,0
99,4.639,215.564,0,1,0
100,4.462,224.115,0,1,0
101,4.287,233.263,0,1,0
102,3.831,261.028,0,1,0
103,5.517,181.258,0,1,0
104,5.435,183.993,0,1,0
105,5.387,185.632,0,1,0
106,5.801,172.384,0,1,0
107,5.445,183.655,0,1,0
108,4.582,218.245,0,1,0
109,4.489,222.767,0,1,0
110,3.184,314.070,0,1,0
111,4.144,241.313,0,1,0
112,4.372,228.728,0,1,0
113,4.307,232.180,0,1,0
114,5.914,169.090,0,1,0
115,7.677,130.259,0,1,0
116,7.365,135.777,0,1,0
117,7.298,137.024,0,1,0
118,6.584,151.883,0,1,0
119,2.256,443.262,1,0,0
120,5.727,174.611,0,1,0
121,5.306,188.466,0,1,0
122,3.901,256.345,0,1,0
123,3.201,312.402,1,0,0
124,4.513,221.582,0,1,0
125,5.006,199.760,0,1,0
126,2.176,459.559,1,0,0
127,6.944,144.009,0,1,0
128,5.593,178.795,0,1,0
129,2.126,470.367,1,0,0
130,3.918,255.232,0,1,0
131,5.872,170.300,0,1,0
132,2.198,454.959,1,0,0
133,5.622,177.873,0,1,0
134,5.303,188.573,0,1,0
135,5.497,181.917,0,1,0
136,4.910,203.666,0,1,0
137,5.243,190.730,0,1,0
