pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.229,160.539,1,0,0
2,3.633,275.255,1,0,0
3,5.844,171.116,1,0,0
4,5.747,174.004,1,0,0
5,8.277,120.817,1,0,0
6,6.205,161.160,1,0,0
7,6.132,163.079,1,0,0
8,5.583,179.115,1,0,0
9,5.400,185.185,1,0,0
10,5.515,181.324,1,0,0
11,2.251,444.247,0,1,0
12,5.464,183.016,1,0,0
13,3.536,282.805,1,0,0
14,2.879,347.343,1,0,0
15,3.526,283.607,1,0,0
16,2.959,337.952,1,0,0
17,3.331,300.210,1,0,0
18,1.790,558.659,0,1,0
19,6.087,164.285,1,0,0
20,2.525,396.040,1,0,0
21,4.321,231.428,1,0,0
22,2.790,358.423,1,0,0
23,2.076,481.696,1,0,0
24,3.301,302.939,1,0,0
25,2.447,408.664,1,0,0
26,1.565,638.978,0,1,0
27,5.132,194.856,1,0,0
29,4.897,204.207,1,0,0
30,5.455,183.318,1,0,0
31,5.400,185.185,0,1,0
32,5.300,188.679,1,0,0
33,4.089,244.559,1,0,0
34,2.449,408.330,1,0,0
35,3.510,284.900,1,0,0
36,6.905,144.823,0,1,0
37,5.830,171.527,0,1,0
38,2.554,391.543,1,0,0
39,2.442,409.500,1,0,0
40,2.122,471.254,1,0,0
41,2.911,343.525,1,0,0
42,6.984,143.184,0,1,0
43,3.087,323.939,1,0,0
44,5.446,183.621,0,1,0
45,3.033,329.707,1,0,0
46,1.713,583.771,1,0,0
47,5.745,174.064,0,1,0
48,1.833,545.554,1,0,0
49,3.001,333.222,1,0,0
50,1.755,569.801,1,0,0
51,2.741,364.830,1,0,0
52,1.433,697.837,1,0,0
53,3.899,256.476,0,1,0
54,3.567,280.348,1,0,0
55,1.221,819.001,1,0,0
56,3.028,330.251,1,0,0
57,4.136,241.779,1,0,0
58,3.457,289.268,1,0,0
59,3.444,290.360,1,0,0
60,4.344,230.203,1,0,0
61,3.294,303.582,1,0,0
62,1.623,616.143,0,1,0
63,3.374,296.384,1,0,0
64,3.637,274.952,1,0,0
65,1.792,558.036,1,0,0
66,3.954,252.908,1,0,0
67,1.723,580.383,0,1,0
68,3.493,286.287,1,0,0
69,2.641,378.644,1,0,0
70,2.120,471.698,1,0,0
71,2.923,342.114,0,1,0
72,2.786,358.938,1,0,0
73,2.516,397.456,1,0,0
74,1.811,552.181,1,0,0
75,3.110,321.543,0,1,0
76,4.082,244.978,1,0,0
77,2.723,367.242,0,1,0
78,2.836,352.609,1,0,0
79,3.224,310.174,1,0,0
80,1.633,612.370,1,0,0
81,3.185,313.972,1,0,0
82,2.612,382.848,1,0,0
83,1.246,802.568,1,0,0
84,2.992,334.225,1,0,0
85,3.180,314.465,1,0,0
86,1.445,692.042,0,1,0
87,2.700,370.370,0,1,0
88,2.506,399.042,1,0,0
89,2.634,379.651,1,0,0
90,2.714,368.460,1,0,0
91,1.526,655.308,1,0,0
92,2.091,478.240,1,0,0
93,2.567,389.560,0,1,0
94,2.750,363.636,1,0,0
95,3.521,284.010,1,0,0
96,1.872,534.188,1,0,0
97,4.035,247.831,0,1,0
98,1.479,676.133,1,0,0
100,2.925,341.880,1,0,0
101,3.891,257.003,1,0,0
102,1.761,567.859,0,1,0
103,2.099,476.417,1,0,0
104,3.836,260.688,1,0,0
105,3.378,296.033,1,0,0
106,2.042,489.716,1,0,0
107,2.760,362.319,1,0,0
108,3.086,324.044,0,1,0
109,3.219,310.655,1,0,0
110,4.200,238.095,0,1,0
111,1.324,755.287,1,0,0
112,2.675,373.832,1,0,0
113,1.753,570.451,0,1,0
114,2.177,459.348,1,0,0
115,2.681,372.995,1,0,0
116,3.013,331.895,1,0,0
117,2.772,360.750,1,0,0
118,1.786,559.910,1,0,0
119,1.603,623.830,0,1,0
120,1.300,769.231,1,0,0
121,2.927,341.647,1,0,0
122,1.793,557.724,1,0,0
123,3.043,328.623,1,0,0
124,2.769,361.141,1,0,0
125,3.177,314.762,1,0,0
126,2.859,349.773,1,0,0
127,3.700,270.270,1,0,0
128,3.959,252.589,1,0,0
129,2.537,394.166,1,0,0
130,3.048,328.084,1,0,0
131,2.125,470.588,1,0,0
132,3.767,265.463,1,0,0
133,4.447,224.871,1,0,0
134,2.990,334.448,1,0,0
135,2.785,359.066,1,0,0
136,2.888,346.260,1,0,0
137,1.487,672.495,0,1,0
138,1.329,752.445,1,0,0
139,3.009,332.336,1,0,0
140,2.019,495.295,1,0,0
141,1.874,533.618,1,0,0
142,7.518,133.014,1,0,0
143,2.924,341.997,1,0,0
144,2.569,389.257,1,0,0
145,2.280,438.596,1,0,0
146,3.144,318.066,1,0,0
147,2.135,468.384,1,0,0
148,3.355,298.063,1,0,0
149,1.725,579.710,1,0,0
150,2.974,336.247,1,0,0
151,1.528,654.450,0,1,0
152,3.907,255.951,1,0,0
153,2.188,457.038,1,0,0
154,3.497,285.959,1,0,0
155,1.941,515.198,1,0,0
156,1.553,643.915,1,0,0
157,1.537,650.618,0,1,0
158,6.215,160.901,1,0,0
159,1.884,530.786,1,0,0
160,2.393,417.885,1,0,0
161,1.863,536.769,1,0,0
162,4.128,242.248,1,0,0
163,3.883,257.533,1,0,0
164,2.519,396.983,1,0,0
165,2.769,361.141,1,0,0
166,2.389,418.585,1,0,0
167,3.889,257.136,1,0,0
168,3.729,268.168,1,0,0
169,1.777,562.746,1,0,0
170,1.372,728.863,0,1,0
171,4.111,243.250,1,0,0
172,3.695,270.636,1,0,0
173,2.000,500.000,1,0,0
174,3.432,291.375,1,0,0
175,1.243,804.505,0,1,0
176,4.414,226.552,1,0,0
177,3.362,297.442,1,0,0
178,3.311,302.024,1,0,0
179,2.052,487.329,0,1,0
180,2.734,365.764,0,1,0
181,3.240,308.642,1,0,0
182,2.454,407.498,1,0,0
183,1.692,591.017,0,1,0
184,3.205,312.012,1,0,0
185,2.676,373.692,1,0,0
186,2.283,438.020,1,0,0
187,2.435,410.678,1,0,0
188,1.673,597.729,0,1,0
189,4.015,249.066,1,0,0
190,3.349,298.597,1,0,0
191,3.715,269.179,1,0,0
192,3.619,276.319,1,0,0
193,1.870,534.759,1,0,0
194,3.051,327.761,1,0,0
195,1.469,680.735,1,0,0
196,1.325,754.717,1,0,0
197,2.200,454.545,1,0,0
198,1.467,681.663,1,0,0
199,1.347,742.390,0,1,0
200,3.967,252.080,1,0,0
201,3.316,301.568,1,0,0
202,1.635,611.621,0,1,0
203,2.645,378.072,1,0,0
204,3.596,278.087,1,0,0
205,2.944,339.674,1,0,0
206,2.598,384.911,1,0,0
207,3.138,318.674,1,0,0
208,2.255,443.459,1,0,0
209,2.958,338.066,1,0,0
210,1.515,660.066,1,0,0
211,4.327,231.107,1,0,0
212,4.715,212.089,1,0,0
