pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.804,356.633,1,0,0
2,2.886,346.500,1,0,0
3,2.723,367.242,1,0,0
4,2.726,366.838,0,1,0
5,2.508,398.724,1,0,0
6,3.561,280.820,1,0,0
7,3.452,289.687,0,1,0
8,5.071,197.200,0,1,0
9,2.734,365.764,1,0,0
10,6.571,152.184,0,1,0
11,1.260,793.651,1,0,0
12,5.286,189.179,1,0,0
13,7.489,133.529,0,1,0
14,5.278,189.466,1,0,0
15,5.010,199.601,0,1,0
16,1.806,553.710,1,0,0
17,4.355,229.621,1,0,0
18,6.001,166.639,0,1,0
19,7.289,137.193,0,1,0
20,6.685,149.589,0,1,0
21,2.615,382.409,1,0,0
22,4.649,215.100,0,1,0
23,3.737,267.594,1,0,0
24,2.027,493.340,1,0,0
25,2.567,389.560,1,0,0
26,4.855,205.973,0,1,0
27,4.100,243.902,1,0,0
28,1.927,518.941,1,0,0
29,4.615,216.685,0,1,0
30,1.607,622.278,1,0,0
31,4.149,241.022,0,1,0
32,3.258,306.937,0,1,0
33,1.786,559.910,1,0,0
34,1.714,583.431,1,0,0
35,4.698,212.857,0,1,0
36,1.579,633.312,1,0,0
37,3.905,256.082,1,0,0
38,1.175,851.064,1,0,0
39,5.529,180.865,0,1,0
40,4.587,218.007,1,0,0
41,4.562,219.202,1,0,0
42,4.981,200.763,0,1,0
43,1.609,621.504,1,0,0
44,5.379,185.908,0,1,0
45,2.889,346.141,1,0,0
46,3.730,268.097,1,0,0
47,6.451,155.015,0,1,0
48,2.947,339.328,1,0,0
49,1.071,933.707,1,0,0
50,5.879,170.097,0,1,0
51,4.608,217.014,0,1,0
52,2.425,412.371,1,0,0
53,2.530,395.257,1,0,0
54,3.321,301.114,0,1,0
55,2.919,342.583,1,0,0
56,2.830,353.357,1,0,0
57,4.449,224.770,0,1,0
58,2.967,337.041,1,0,0
59,5.917,169.005,0,1,0
60,2.869,348.554,1,0,0
61,2.673,374.111,1,0,0
62,1.691,591.366,1,0,0
63,7.211,138.677,0,1,0
64,6.972,143.431,0,1,0
65,2.734,365.764,1,0,0
66,7.188,139.121,0,1,0
67,3.164,316.056,1,0,0
68,7.579,131.944,0,1,0
69,2.571,388.954,1,0,0
70,2.807,356.252,1,0,0
71,8.721,114.666,0,1,0
72,5.469,182.849,0,1,0
73,1.590,628.931,1,0,0
74,7.058,141.683,0,1,0
75,6.663,150.083,0,1,0
76,7.500,133.333,0,1,0
77,1.792,558.036,1,0,0
78,8.402,119.019,0,1,0
79,0.389,2570.694,1,0,0
80,5.552,180.115,0,1,0
81,5.847,171.028,0,1,0
82,4.615,216.685,0,1,0
83,4.866,205.508,0,1,0
84,5.102,196.002,0,1,0
85,4.606,217.108,0,1,0
86,2.152,464.684,1,0,0
87,0.872,1146.789,1,0,0
88,3.082,324.465,0,1,0
89,1.108,902.527,1,0,0
90,0.993,1007.049,1,0,0
91,4.455,224.467,1,0,0
92,4.163,240.211,0,1,0
93,2.298,435.161,1,0,0
94,5.375,186.047,0,1,0
95,0.779,1283.697,1,0,0
96,1.182,846.024,1,0,0
97,3.943,253.614,1,0,0
98,7.097,140.905,0,1,0
99,2.830,353.357,1,0,0
100,1.805,554.017,1,0,0
101,3.742,267.237,1,0,0
102,7.471,133.851,0,1,0
103,2.531,395.101,1,0,0
104,5.194,192.530,0,1,0
105,2.373,421.408,1,0,0
106,3.822,261.643,0,1,0
107,2.313,432.339,0,1,0
108,1.016,984.252,1,0,0
109,0.930,1075.269,1,0,0
110,1.761,567.859,0,1,0
111,3.423,292.141,1,0,0
112,2.173,460.193,0,1,0
113,1.951,512.558,1,0,0
114,1.900,526.316,1,0,0
115,2.911,343.525,0,1,0
116,1.683,594.177,1,0,0
117,3.852,259.605,0,1,0
118,1.585,630.915,1,0,0
119,1.609,621.504,1,0,0
120,1.947,513.611,1,0,0
121,2.501,399.840,0,1,0
122,0.714,1400.560,1,0,0
123,3.732,267.953,1,0,0
124,1.675,597.015,1,0,0
125,2.089,478.698,1,0,0
126,0.807,1239.157,0,1,0
127,1.701,587.889,0,1,0
128,1.837,544.366,1,0,0
129,2.202,454.133,1,0,0
130,2.134,468.604,0,1,0
131,1.162,860.585,1,0,0
132,2.913,343.289,0,1,0
133,4.235,236.128,1,0,0
134,3.807,262.674,0,1,0
135,3.700,270.270,1,0,0
136,3.324,300.842,1,0,0
137,2.486,402.253,1,0,0
138,1.631,613.121,1,0,0
