pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.130,242.131,1,0,0
2,6.200,161.290,1,0,0
3,6.976,143.349,1,0,0
4,7.011,142.633,1,0,0
5,3.804,262.881,1,0,0
6,4.667,214.270,1,0,0
7,2.634,379.651,1,0,0
8,2.731,366.166,1,0,0
9,1.280,781.250,1,0,0
10,5.376,186.012,1,0,0
11,3.719,268.889,1,0,0
12,4.522,221.141,1,0,0
13,2.419,413.394,1,0,0
14,1.639,610.128,1,0,0
15,2.844,351.617,1,0,0
16,2.424,412.541,1,0,0
17,4.864,205.592,1,0,0
18,4.855,205.973,1,0,0
19,4.853,206.058,1,0,0
20,1.305,766.284,1,0,0
21,2.636,379.363,1,0,0
22,4.497,222.370,1,0,0
23,2.888,346.260,1,0,0
24,4.487,222.866,1,0,0
25,4.551,219.732,1,0,0
26,2.586,386.698,1,0,0
27,2.964,337.382,1,0,0
28,1.362,734.214,1,0,0
29,1.228,814.332,1,0,0
30,2.306,433.651,1,0,0
31,3.050,327.869,1,0,0
32,2.676,373.692,1,0,0
33,2.884,346.741,1,0,0
34,2.797,357.526,1,0,0
35,2.238,446.828,1,0,0
36,4.105,243.605,1,0,0
37,4.472,223.614,1,0,0
38,4.338,230.521,1,0,0
39,2.381,419.992,1,0,0
40,1.131,884.173,1,0,0
41,2.684,372.578,1,0,0
42,5.043,198.295,1,0,0
43,5.216,191.718,1,0,0
44,3.710,269.542,1,0,0
45,1.318,758.725,1,0,0
46,3.341,299.312,1,0,0
47,1.944,514.403,1,0,0
48,2.976,336.022,1,0,0
49,4.773,209.512,1,0,0
50,2.893,345.662,1,0,0
51,2.873,348.068,1,0,0
52,4.556,219.491,1,0,0
53,2.474,404.204,1,0,0
54,1.239,807.103,1,0,0
55,4.247,235.460,1,0,0
56,1.691,591.366,1,0,0
57,2.806,356.379,1,0,0
58,4.147,241.138,1,0,0
59,2.276,439.367,1,0,0
60,1.404,712.251,1,0,0
61,1.045,956.938,1,0,0
62,3.981,251.193,1,0,0
63,1.786,559.910,1,0,0
64,1.152,868.056,1,0,0
