pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.592,385.802,1,0,0
2,4.295,232.829,1,0,0
3,2.166,461.681,1,0,0
4,4.448,224.820,1,0,0
5,3.305,302.572,1,0,0
6,2.561,390.472,1,0,0
7,3.122,320.307,1,0,0
8,2.547,392.619,1,0,0
9,2.393,417.885,1,0,0
10,4.556,219.491,1,0,0
11,5.677,176.149,1,0,0
12,3.154,317.058,1,0,0
13,4.597,217.533,1,0,0
14,2.854,350.385,1,0,0
15,4.180,239.234,1,0,0
16,5.264,189.970,1,0,0
17,4.194,238.436,1,0,0
18,2.307,433.463,1,0,0
19,4.398,227.376,1,0,0
20,4.073,245.519,1,0,0
21,3.287,304.229,1,0,0
22,3.848,259.875,1,0,0
23,1.912,523.013,1,0,0
24,3.868,258.532,1,0,0
25,3.820,261.780,1,0,0
26,3.161,316.356,1,0,0
27,2.186,457.457,1,0,0
28,4.336,230.627,1,0,0
29,3.454,289.519,1,0,0
30,2.306,433.651,1,0,0
31,3.686,271.297,1,0,0
32,3.920,255.102,1,0,0
33,1.388,720.461,1,0,0
34,3.555,281.294,1,0,0
35,3.429,291.630,1,0,0
36,3.273,305.530,1,0,0
37,3.153,317.158,1,0,0
38,2.916,342.936,1,0,0
39,1.969,507.872,1,0,0
40,3.847,259.943,1,0,0
41,1.713,583.771,1,0,0
42,0.969,1031.992,1,0,0
43,2.505,399.202,1,0,0
44,1.867,535.619,1,0,0
45,1.227,814.996,1,0,0
46,1.842,542.888,1,0,0
47,1.661,602.047,1,0,0
48,1.686,593.120,1,0,0
49,2.222,450.045,1,0,0
50,2.907,343.997,1,0,0
51,2.332,428.816,1,0,0
52,2.745,364.299,1,0,0
53,2.635,379.507,1,0,0
54,4.006,249.626,1,0,0
55,2.075,481.928,1,0,0
56,1.874,533.618,1,0,0
57,3.828,261.233,1,0,0
58,3.321,301.114,1,0,0
59,1.441,693.963,1,0,0
60,3.103,322.269,1,0,0
61,1.925,519.481,1,0,0
62,1.885,530.504,1,0,0
63,1.855,539.084,1,0,0
